# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1002.657,285.297,-70.821,4725.000,6186.250,1855.000,24.625,16437,4677,-1161,540,707,212,-96,0,0
9412,994.361,307.562,-44.286,-700.000,9738.750,2161.250,24.625,16301,5042,-726,-80,1113,247,-96,0,0
18824,981.551,252.723,8.723,-9467.500,11068.750,2782.500,24.645,16091,4143,143,-1082,1265,318,-91,0,0
28235,953.735,286.456,-5.856,-15015.000,7805.000,341.250,24.645,15635,4696,-96,-1716,892,39,-91,0,0
37639,934.398,246.501,1.281,-18401.250,3552.500,-315.000,24.641,15318,4041,21,-2103,406,-36,-92,0,0
47052,898.042,136.152,2.928,-11208.750,-1496.250,-3806.250,24.641,14722,2232,48,-1281,-171,-435,-92,0,0
56461,879.071,376.553,-14.884,6912.500,-9485.000,-9502.500,24.637,14411,6173,-244,790,-1084,-1086,-93,0,0
65866,898.835,552.599,-121.512,10053.750,-17255.000,-9038.750,24.637,14735,9059,-1992,1149,-1972,-1033,-93,0,0
75279,916.037,626.592,-201.361,5355.000,-19258.750,-1706.250,24.668,15017,10272,-3301,612,-2201,-195,-85,0,0
84686,886.391,589.077,-220.942,647.500,-17010.000,5486.250,24.668,14531,9657,-3622,74,-1944,627,-85,0,0
94101,894.504,500.749,-196.176,4366.250,-14315.000,11278.750,24.641,14664,8209,-3216,499,-1636,1289,-92,0,0
103507,912.621,430.172,-167.384,13781.250,-12652.500,15452.500,24.641,14961,7052,-2744,1575,-1446,1766,-92,0,0
112920,907.863,416.020,-181.414,16310.000,-9878.750,14017.500,24.637,14883,6820,-2974,1864,-1129,1602,-93,0,0
122328,867.054,425.902,-95.099,9117.500,-8706.250,10185.000,24.637,14214,6982,-1559,1042,-995,1164,-93,0,0
131734,896.029,406.382,-105.774,6842.500,-10578.750,7883.750,24.637,14689,6662,-1734,782,-1209,901,-93,0,0
141147,985.760,359.778,-137.799,7656.250,-11016.250,6256.250,24.637,16160,5898,-2259,875,-1259,715,-93,0,0
150554,962.336,313.479,-106.567,10333.750,-6842.500,6833.750,24.602,15776,5139,-1747,1181,-782,781,-102,0,0
159968,924.699,283.894,-54.595,10465.000,-4138.750,3500.000,24.602,15159,4654,-895,1196,-473,400,-102,0,0
169374,895.236,287.920,-76.860,9983.750,-3806.250,-2695.000,24.648,14676,4720,-1260,1141,-435,-308,-90,0,0
178782,943.670,315.187,-127.490,9327.500,-2196.250,-10517.500,24.648,15470,5167,-2090,1066,-251,-1202,-90,0,0
188196,939.583,333.304,-148.718,11296.250,3876.250,-16415.000,24.652,15403,5464,-2438,1291,443,-1876,-89,0,0
197603,964.166,325.740,-98.332,10902.500,11366.250,-22601.250,24.652,15806,5340,-1612,1246,1299,-2583,-89,0,0
207010,985.333,323.910,-67.466,9073.750,16345.000,-24010.000,24.652,16153,5310,-1106,1037,1868,-2744,-89,0,0
216423,1054.812,278.221,-3.660,3640.000,21148.750,-21831.250,24.652,17292,4561,-60,416,2417,-2495,-89,0,0
225829,958.554,271.633,107.604,-533.750,21236.250,-19880.000,24.645,15714,4453,1764,-61,2427,-2272,-91,0,0
235243,983.076,245.098,47.641,1128.750,15697.500,-17683.750,24.645,16116,4018,781,129,1794,-2021,-91,0,0
244651,1003.084,241.499,-62.769,-4392.500,15531.250,-19705.000,24.648,16444,3959,-1029,-502,1775,-2252,-90,0,0
254057,1019.859,291.946,-73.505,-14568.750,17010.000,-23616.250,24.648,16719,4786,-1205,-1665,1944,-2699,-90,0,0
263472,997.228,357.704,-89.365,-19495.000,21367.500,-21358.750,24.617,16348,5864,-1465,-2228,2442,-2441,-98,0,0
272877,919.758,363.804,-90.524,-25471.250,22592.500,-17893.750,24.617,15078,5964,-1484,-2911,2582,-2045,-98,0,0
