# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.526,270.291,166.103,5031.250,-17097.500,30406.250,24.633,15566,4431,2723,575,-1954,3475,-94,0,0
9413,940.986,292.983,213.073,15365.000,-29365.000,39961.250,24.633,15426,4803,3493,1756,-3356,4567,-94,0,0
18819,929.030,336.781,80.093,20545.000,-40687.500,47932.500,24.668,15230,5521,1313,2348,-4650,5478,-85,0,0
28226,918.477,302.438,37.088,19897.500,-47783.750,54293.750,24.668,15057,4958,608,2274,-5461,6205,-85,0,0
37641,909.693,311.039,-113.155,14428.750,-52640.000,50286.250,24.680,14913,5099,-1855,1649,-6016,5747,-82,0,0
47048,1063.047,234.972,-311.893,7568.750,-48326.250,46987.500,24.680,17427,3852,-5113,865,-5523,5370,-82,0,0
56455,929.579,157.075,-353.373,-5180.000,-34440.000,34361.250,24.672,15239,2575,-5793,-592,-3936,3927,-84,0,0
65870,996.862,165.188,-352.580,-10473.750,-23791.250,15758.750,24.672,16342,2708,-5780,-1197,-2719,1801,-84,0,0
75277,1014.552,192.882,-332.145,-5958.750,-10946.250,4882.500,24.684,16632,3162,-5445,-681,-1251,558,-81,0,0
84685,1010.587,232.471,-232.105,3570.000,463.750,52.500,24.684,16567,3811,-3805,408,53,6,-81,0,0
94099,973.804,272.121,-93.818,12197.500,6676.250,-35.000,24.680,15964,4461,-1538,1394,763,-4,-82,0,0
103504,955.260,267.058,-12.322,15435.000,5783.750,1933.750,24.680,15660,4378,-202,1764,661,221,-82,0,0
112917,957.395,240.401,-0.976,11462.500,1233.750,2371.250,24.664,15695,3941,-16,1310,141,271,-86,0,0
122324,963.068,198.250,-19.581,3666.250,-3368.750,831.250,24.664,15788,3250,-321,419,-385,95,-86,0,0
131738,976.488,175.375,-60.207,-1470.000,-6720.000,-1855.000,24.648,16008,2875,-987,-168,-768,-212,-90,0,0
141142,984.357,188.673,-103.334,-323.750,-7875.000,-4760.000,24.648,16137,3093,-1694,-37,-900,-544,-90,0,0
150553,998.631,237.778,-162.687,6562.500,-6728.750,-5346.250,24.699,16371,3898,-2667,750,-769,-611,-77,0,0
159965,1001.315,249.368,-173.728,9861.250,-2572.500,-4191.250,24.699,16415,4088,-2848,1127,-294,-479,-77,0,0
169376,983.564,247.416,-111.508,6737.500,1198.750,-4357.500,24.691,16124,4056,-1828,770,137,-498,-79,0,0
178781,967.521,233.081,-47.092,1995.000,1365.000,-5591.250,24.691,15861,3821,-772,228,156,-639,-79,0,0
188192,966.484,206.668,-35.868,1653.750,-1260.000,-6265.000,24.672,15844,3388,-588,189,-144,-716,-84,0,0
