# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,957.151,328.790,33.977,2940.000,-3788.750,148.750,24.711,15691,5390,557,336,-433,17,-74,0,0
9407,952.759,311.893,51.423,3132.500,-2931.250,-498.750,24.711,15619,5113,843,358,-335,-57,-74,0,0
18821,951.844,300.608,57.950,4060.000,-2913.750,-1662.500,24.738,15604,4928,950,464,-333,-190,-67,0,0
28226,953.430,314.699,54.900,4646.250,-3027.500,-3482.500,24.738,15630,5159,900,531,-346,-398,-67,0,0
37637,950.746,348.005,61.000,5153.750,-2835.000,-4786.250,24.715,15586,5705,1000,589,-324,-547,-73,0,0
47048,945.561,376.065,69.296,6387.500,-2835.000,-4016.250,24.715,15501,6165,1136,730,-324,-459,-73,0,0
56460,950.685,373.747,55.510,7026.250,-3456.250,-2065.000,24.742,15585,6127,910,803,-395,-236,-66,0,0
65864,954.894,353.983,43.798,5477.500,-3281.250,-936.250,24.742,15654,5803,718,626,-375,-107,-66,0,0
75276,953.491,342.759,48.495,2835.000,-2808.750,-1102.500,24.738,15631,5619,795,324,-321,-126,-67,0,0
84687,952.698,333.670,53.497,1732.500,-2537.500,-1338.750,24.738,15618,5470,877,198,-290,-153,-67,0,0
94092,952.088,323.544,60.939,3010.000,-2318.750,-1295.000,24.746,15608,5304,999,344,-265,-148,-65,0,0
103506,950.319,320.616,67.832,5022.500,-2432.500,-1767.500,24.746,15579,5256,1112,574,-278,-202,-65,0,0
112912,949.343,324.032,68.320,5941.250,-2826.250,-2563.750,24.711,15563,5312,1120,679,-323,-293,-74,0,0
122326,948.733,334.829,70.211,5337.500,-3325.000,-3508.750,24.711,15553,5489,1151,610,-380,-401,-74,0,0
131732,949.343,343.003,68.198,4480.000,-3920.000,-3946.250,24.734,15563,5623,1118,512,-448,-451,-68,0,0
141140,949.953,349.225,60.329,4252.500,-4331.250,-3885.000,24.734,15573,5725,989,486,-495,-444,-68,0,0
150554,950.990,363.255,48.556,4742.500,-4392.500,-3473.750,24.730,15590,5955,796,542,-502,-397,-69,0,0
159959,954.284,371.795,39.101,5171.250,-3867.500,-2248.750,24.730,15644,6095,641,591,-442,-257,-69,0,0
169373,955.748,367.708,39.284,4611.250,-2931.250,-831.250,24.707,15668,6028,644,527,-335,-95,-75,0,0
178781,953.064,353.068,51.911,2913.750,-2038.750,-26.250,24.707,15624,5788,851,333,-233,-3,-75,0,0
188187,948.428,340.746,73.200,1452.500,-1811.250,78.750,24.684,15548,5586,1200,166,-207,9,-81,0,0
197603,945.256,331.962,84.119,1671.250,-2537.500,113.750,24.684,15496,5442,1379,191,-290,13,-81,0,0
207008,950.685,320.494,73.688,3027.500,-3631.250,35.000,24.707,15585,5254,1208,346,-415,4,-75,0,0
216420,954.223,304.756,61.183,3928.750,-3963.750,-612.500,24.707,15643,4996,1003,449,-453,-70,-75,0,0
225831,951.844,304.024,60.817,4103.750,-3806.250,-2283.750,24.688,15604,4984,997,469,-435,-261,-80,0,0
235235,951.417,320.982,63.745,4856.250,-3832.500,-3867.500,24.688,15597,5262,1045,555,-438,-442,-80,0,0
244647,949.953,334.585,69.723,6361.250,-3876.250,-4366.250,24.703,15573,5485,1143,727,-443,-499,-76,0,0
254058,948.245,350.750,66.429,7813.750,-4305.000,-4401.250,24.703,15545,5750,1089,893,-492,-503,-76,0,0
263470,954.345,363.072,50.081,7621.250,-4725.000,-3902.500,24.707,15645,5952,821,871,-540,-446,-75,0,0
272876,955.138,366.732,42.944,5818.750,-4243.750,-3141.250,24.707,15658,6012,704,665,-485,-359,-75,0,0
282284,952.820,366.915,47.397,3867.500,-3543.750,-2327.500,24.691,15620,6015,777,442,-405,-266,-79,0,0
291698,953.979,362.157,49.593,3106.250,-3062.500,-1155.000,24.691,15639,5937,813,355,-350,-132,-79,0,0
301106,953.369,350.689,55.571,3412.500,-2537.500,-87.500,24.699,15629,5749,911,390,-290,-10,-77,0,0
310512,948.733,335.683,71.614,3631.250,-2187.500,376.250,24.699,15553,5503,1174,415,-250,43,-77,0,0
319927,948.733,316.651,76.433,3368.750,-2773.750,210.000,24.719,15553,5191,1253,385,-317,24,-72,0,0
329335,950.807,310.429,76.494,2966.250,-3447.500,-997.500,24.719,15587,5089,1254,339,-394,-114,-72,0,0
338742,946.415,317.688,87.535,3666.250,-4025.000,-2327.500,24.746,15515,5208,1435,419,-460,-266,-65,0,0
348156,950.380,333.426,77.775,6081.250,-5127.500,-2747.500,24.746,15580,5466,1275,695,-586,-314,-65,0,0
357564,953.735,328.851,54.961,8120.000,-5801.250,-2450.000,24.691,15635,5391,901,928,-663,-280,-79,0,0
366970,958.737,324.215,32.330,7568.750,-5512.500,-2948.750,24.691,15717,5315,530,865,-630,-337,-79,0,0
376384,958.798,327.509,32.757,5153.750,-4226.250,-4278.750,24.684,15718,5369,537,589,-483,-489,-81,0,0
385792,953.308,353.190,44.042,3955.000,-3202.500,-5162.500,24.684,15628,5790,722,452,-366,-590,-81,0,0
395198,956.968,372.588,43.981,4620.000,-2458.750,-4287.500,24.676,15688,6108,721,528,-281,-490,-83,0,0
404612,951.051,390.583,62.647,5818.750,-1435.000,-2485.000,24.676,15591,6403,1027,665,-164,-284,-83,0,0
414019,943.670,398.208,88.877,5801.250,-1487.500,-183.750,24.715,15470,6528,1457,663,-170,-21,-73,0,0
423432,942.389,373.686,96.319,4733.750,-2852.500,2642.500,24.715,15449,6126,1579,541,-326,302,-73,0,0
432840,948.001,330.559,84.302,2633.750,-4523.750,3937.500,24.723,15541,5419,1382,301,-517,450,-71,0,0
442247,954.040,283.894,68.137,638.750,-5582.500,3071.250,24.723,15640,4654,1117,73,-638,351,-71,0,0
451661,958.798,259.555,54.168,813.750,-5783.750,560.000,24.707,15718,4255,888,93,-661,64,-75,0,0
461069,957.517,260.592,55.632,3421.250,-5355.000,-2703.750,24.707,15697,4272,912,391,-612,-309,-75,0,0
470475,954.894,298.351,56.181,7735.000,-4970.000,-5503.750,24.676,15654,4891,921,884,-568,-629,-83,0,0
479890,955.382,339.404,51.423,10745.000,-4716.250,-6553.750,24.676,15662,5564,843,1228,-539,-749,-83,0,0
489296,954.345,374.296,49.288,10543.750,-4243.750,-6387.500,24.711,15645,6136,808,1205,-485,-730,-74,0,0
498709,948.672,397.659,59.048,7665.000,-3815.000,-5180.000,24.711,15552,6519,968,876,-436,-592,-74,0,0
508114,949.282,405.284,59.536,4751.250,-4025.000,-2791.250,24.695,15562,6644,976,543,-460,-319,-78,0,0
517522,954.711,385.764,51.728,2852.500,-4025.000,192.500,24.695,15651,6324,848,326,-460,22,-78,0,0
