# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,987.956,449.997,-53.131,13055.000,8627.500,-4611.250,24.754,16196,7377,-871,1492,986,-527,-63,0,0
9413,878.583,407.175,-269.864,9178.750,22662.500,-8286.250,24.688,14403,6675,-4424,1049,2590,-947,-80,0,0
18820,1026.142,297.863,-155.367,-2730.000,45263.750,-22251.250,24.688,16822,4883,-2547,-312,5173,-2543,-80,0,0
28234,869.433,296.216,-50.874,-8557.500,58957.500,-38360.000,24.715,14253,4856,-834,-978,6738,-4384,-73,0,0
37641,903.654,247.721,-98.820,-7630.000,67497.500,-46786.250,24.715,14814,4061,-1620,-872,7714,-5347,-73,0,0
47049,963.373,245.098,-43.554,-8986.250,75521.250,-53882.500,24.727,15793,4018,-714,-1027,8631,-6158,-70,0,0
56462,1007.293,269.315,137.067,-12118.750,78338.750,-54818.750,24.727,16513,4415,2247,-1385,8953,-6265,-70,0,0
65868,976.244,295.972,267.241,-16187.500,70437.500,-47407.500,24.742,16004,4852,4381,-1850,8050,-5418,-66,0,0
75282,955.199,288.896,314.211,-18278.750,54635.000,-34256.250,24.742,15659,4736,5151,-2089,6244,-3915,-66,0,0
84689,920.429,292.922,346.114,-20912.500,33180.000,-26696.250,24.738,15089,4802,5674,-2390,3792,-3051,-67,0,0
94100,914.939,343.125,247.599,-17666.250,9555.000,-21297.500,24.738,14999,5625,4059,-2019,1092,-2434,-67,0,0
103512,948.428,471.225,81.130,-9397.500,-3123.750,-15610.000,24.762,15548,7725,1330,-1074,-357,-1784,-61,0,0
112916,943.060,489.708,89.487,-13737.500,-5941.250,-10990.000,24.762,15460,8028,1467,-1570,-679,-1256,-61,0,0
122328,927.749,500.688,118.340,-10692.500,-5320.000,-4007.500,24.719,15209,8208,1940,-1222,-608,-458,-72,0,0
131739,913.597,488.610,144.387,-5390.000,-5153.750,1662.500,24.719,14977,8010,2367,-616,-589,190,-72,0,0
141151,923.174,457.683,134.810,-2310.000,-5293.750,5713.750,24.691,15134,7503,2210,-264,-605,653,-79,0,0
150557,943.304,433.222,104.249,-1015.000,-3815.000,9310.000,24.691,15464,7102,1709,-116,-436,1064,-79,0,0
159965,935.618,370.697,131.150,-4392.500,-1636.250,11856.250,24.699,15338,6077,2150,-502,-187,1355,-77,0,0
169377,930.433,317.688,164.395,-9502.500,-1356.250,11383.750,24.699,15253,5208,2695,-1086,-155,1301,-77,0,0
178782,926.407,239.547,192.333,-14560.000,-3167.500,8260.000,24.664,15187,3927,3153,-1664,-362,944,-86,0,0
188194,931.287,228.994,183.427,-13203.750,-6291.250,2686.250,24.664,15267,3754,3007,-1509,-719,307,-86,0,0
197606,936.838,244.366,160.552,-6842.500,-8662.500,-2327.500,24.727,15358,4006,2632,-782,-990,-266,-70,0,0
207013,936.228,312.991,140.544,4025.000,-9590.000,-5740.000,24.727,15348,5131,2304,460,-1096,-656,-70,0,0
216421,937.204,369.477,116.632,14533.750,-10010.000,-5495.000,24.688,15364,6057,1912,1661,-1144,-628,-80,0,0
225835,948.977,369.782,73.688,18882.500,-9651.250,-3587.500,24.688,15557,6062,1208,2158,-1103,-410,-80,0,0
235243,956.602,357.155,48.312,14140.000,-7507.500,-4191.250,24.684,15682,5855,792,1616,-858,-479,-81,0,0
244656,950.868,365.024,62.342,5503.750,-4418.750,-6212.500,24.684,15588,5984,1022,629,-505,-710,-81,0,0
254061,940.864,380.213,89.304,-8.750,-2292.500,-6991.250,24.758,15424,6233,1464,-1,-262,-799,-62,0,0
263474,940.803,381.250,107.909,-166.250,-1400.000,-5993.750,24.758,15423,6250,1769,-19,-160,-685,-62,0,0
272882,932.202,373.137,139.202,1863.750,-805.000,-4462.500,24.707,15282,6117,2282,213,-92,-510,-75,0,0
282287,931.348,382.897,151.707,4121.250,-1767.500,-3403.750,24.707,15268,6277,2487,471,-202,-389,-75,0,0
291699,935.130,381.189,137.921,5013.750,-3115.000,-2248.750,24.715,15330,6249,2261,573,-356,-257,-73,0,0
