# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1019.493,70.516,-47.519,1417.500,2240.000,323.750,24.633,16713,1156,-779,162,256,37,-94,0,0
9407,1001.376,69.113,8.113,1723.750,3036.250,-1216.250,24.652,16416,1133,133,197,347,-139,-89,0,0
18814,996.252,77.287,34.343,3482.500,997.500,-2310.000,24.652,16332,1267,563,398,114,-264,-89,0,0
28228,1001.803,75.152,25.864,5276.250,-1793.750,-2502.500,24.699,16423,1232,424,603,-205,-286,-77,0,0
37640,998.387,75.213,23.607,5565.000,-4296.250,-3517.500,24.699,16367,1233,387,636,-491,-402,-77,0,0
47046,1004.060,109.861,2.074,5993.750,-6825.000,-4856.250,24.688,16460,1801,34,685,-780,-555,-80,0,0
56453,1011.075,143.716,-25.498,7603.750,-8015.000,-3745.000,24.688,16575,2356,-418,869,-916,-428,-80,0,0
65866,1009.367,143.106,-33.123,8277.500,-7883.750,-1146.250,24.641,16547,2346,-543,946,-901,-131,-92,0,0
75272,1014.796,117.913,-47.702,6125.000,-7927.500,595.000,24.641,16636,1933,-782,700,-906,68,-92,0,0
84687,1015.345,99.369,-57.157,2721.250,-7350.000,717.500,24.688,16645,1629,-937,311,-840,82,-80,0,0
94094,1024.129,84.546,-79.788,1120.000,-6448.750,428.750,24.688,16789,1386,-1308,128,-737,49,-80,0,0
103502,1023.580,90.707,-79.666,2581.250,-3998.750,-52.500,24.711,16780,1487,-1306,295,-457,-6,-74,0,0
112916,1016.199,115.046,-61.122,5661.250,-1750.000,131.250,24.711,16659,1886,-1002,647,-200,15,-74,0,0
122324,1013.515,125.477,-54.473,7052.500,-682.500,1470.000,24.695,16615,2057,-893,806,-78,168,-78,0,0
131731,1014.552,115.656,-45.262,5031.250,297.500,2747.500,24.695,16632,1896,-742,575,34,314,-78,0,0
141143,1008.086,88.694,-12.322,1076.250,673.750,2616.250,24.695,16526,1454,-202,123,77,299,-78,0,0
150548,1001.010,69.052,20.130,52.500,-306.250,2082.500,24.695,16410,1132,330,6,-35,238,-78,0,0
159960,1000.766,47.336,26.901,2730.000,-2703.750,1557.500,24.680,16406,776,441,312,-309,178,-82,0,0
169367,1005.768,43.188,10.614,6177.500,-5083.750,166.250,24.680,16488,708,174,706,-581,19,-82,0,0
178780,1008.452,50.996,-9.882,7778.750,-6650.000,-1723.750,24.656,16532,836,-162,889,-760,-197,-88,0,0
188192,1012.112,68.991,-33.489,7533.750,-7551.250,-3465.000,24.656,16592,1131,-549,861,-863,-396,-88,0,0
197597,1018.090,93.330,-59.536,6396.250,-7367.500,-4698.750,24.711,16690,1530,-976,731,-842,-537,-74,0,0
207008,1019.066,107.177,-59.414,5722.500,-5950.000,-4620.000,24.711,16706,1757,-974,654,-680,-528,-74,0,0
216420,1015.284,115.839,-46.787,5818.750,-4725.000,-3990.000,24.711,16644,1899,-767,665,-540,-456,-74,0,0
225831,1009.977,117.669,-25.498,6658.750,-4077.500,-2712.500,24.711,16557,1929,-418,761,-466,-310,-74,0,0
235236,1005.463,101.809,-1.464,7026.250,-4383.750,-1181.250,24.688,16483,1669,-24,803,-501,-135,-80,0,0
244648,1001.742,71.431,17.690,6448.750,-5923.750,-840.000,24.688,16422,1171,290,737,-677,-96,-80,0,0
254059,1002.718,65.636,16.470,6186.250,-8513.750,-2047.500,24.680,16438,1076,270,707,-973,-234,-82,0,0
263464,1002.901,89.060,13.786,7603.750,-10806.250,-3150.000,24.680,16441,1460,226,869,-1235,-360,-82,0,0
272877,999.180,144.509,16.043,10867.500,-12967.500,-2686.250,24.719,16380,2369,263,1242,-1482,-307,-72,0,0
282284,998.753,154.391,26.413,13396.250,-14910.000,875.000,24.719,16373,2531,433,1531,-1704,100,-72,0,0
291698,993.995,150.609,54.534,13597.500,-17701.250,4217.500,24.688,16295,2469,894,1554,-2023,482,-80,0,0
301104,1131.550,211.792,143.533,13238.750,-23292.500,7988.750,24.688,18550,3472,2353,1513,-2662,913,-80,0,0
310512,1489.132,214.415,270.291,20746.250,-35875.000,20921.250,24.680,24412,3515,4431,2371,-4100,2391,-82,0,0
319925,1480.104,193.431,264.496,28411.250,-53838.750,31508.750,24.680,24264,3171,4336,3247,-6153,3601,-82,0,0
329336,1283.379,124.196,210.084,26687.500,-68941.250,38080.000,24.691,21039,2036,3444,3050,-7879,4352,-79,0,0
338742,1089.338,20.984,119.926,18427.500,-76886.250,38263.750,24.691,17858,344,1966,2106,-8787,4373,-79,0,0
348150,1046.943,-5.856,-41.907,8505.000,-80780.000,32646.250,24.703,17163,-96,-687,972,-9232,3731,-76,0,0
357563,1017.846,-0.061,-215.818,-2371.250,-78601.250,28700.000,24.703,16686,-1,-3538,-271,-8983,3280,-76,0,0
366975,963.556,9.028,-306.586,-4147.500,-65870.000,33302.500,24.711,15796,148,-5026,-474,-7528,3806,-74,0,0
376379,879.864,-42.212,-302.560,1750.000,-47897.500,42113.750,24.711,14424,-692,-4960,200,-5474,4813,-74,0,0
385791,743.102,-101.748,-306.647,11742.500,-31395.000,45237.500,24.668,12182,-1668,-5027,1342,-3588,5170,-85,0,0
395202,688.507,-155.428,-314.882,19538.750,-17045.000,40250.000,24.668,11287,-2548,-5162,2233,-1948,4600,-85,0,0
404607,730.414,-171.593,-354.593,24053.750,-5547.500,28630.000,24.664,11974,-2813,-5813,2749,-634,3272,-86,0,0
414022,763.720,-137.189,-401.197,25620.000,5985.000,15636.250,24.664,12520,-2249,-6577,2928,684,1787,-86,0,0
423429,786.656,-69.052,-402.539,25331.250,19302.500,5206.250,24.699,12896,-1132,-6599,2895,2206,595,-77,0,0
432841,799.649,-18.544,-350.750,24657.500,31885.000,-1128.750,24.699,13109,-304,-5750,2818,3644,-129,-77,0,0
442246,817.827,-0.732,-245.464,23336.250,40276.250,-4628.750,24.688,13407,-12,-4024,2667,4603,-529,-80,0,0
451660,864.980,-5.490,-127.795,19888.750,41658.750,-8268.750,24.688,14180,-90,-2095,2273,4761,-945,-80,0,0
461067,935.679,-2.806,-52.094,16651.250,37196.250,-13046.250,24.648,15339,-46,-854,1903,4251,-1491,-90,0,0
470474,1023.031,12.078,-19.703,14218.750,30318.750,-17053.750,24.648,16771,198,-323,1625,3465,-1949,-90,0,0
479888,1071.221,17.080,-17.141,13063.750,24045.000,-19040.000,24.641,17561,280,-281,1493,2748,-2176,-92,0,0
489296,1106.784,31.354,-41.724,12993.750,17876.250,-20081.250,24.641,18144,514,-684,1485,2043,-2295,-92,0,0
498702,1123.437,45.689,-89.243,12477.500,14008.750,-19950.000,24.680,18417,749,-1463,1426,1601,-2280,-82,0,0
508116,1122.339,64.904,-114.131,11480.000,14061.250,-18401.250,24.680,18399,1064,-1871,1312,1607,-2103,-82,0,0
517524,1134.234,96.258,-102.968,11278.750,16747.500,-14078.750,24.672,18594,1578,-1688,1289,1914,-1609,-84,0,0
526931,1126.304,139.019,-87.352,13396.250,20405.000,-6755.000,24.672,18464,2279,-1432,1531,2332,-772,-84,0,0
536346,1070.184,156.892,-45.689,16345.000,23520.000,1732.500,24.695,17544,2572,-749,1868,2688,198,-78,0,0
545752,984.540,132.736,8.418,16870.000,21603.750,8461.250,24.695,16140,2176,138,1928,2469,967,-78,0,0
555159,898.164,82.350,46.299,13965.000,15268.750,11296.250,24.660,14724,1350,759,1596,1745,1291,-87,0,0
564573,870.836,9.394,47.885,8085.000,7577.500,10587.500,24.660,14276,154,785,924,866,1210,-87,0,0
573979,874.618,-45.506,-12.871,2773.750,350.000,7385.000,24.703,14338,-746,-211,317,40,844,-76,0,0
583392,887.367,-74.115,-74.115,1828.750,-3491.250,2598.750,24.703,14547,-1215,-1215,209,-399,297,-76,0,0
592797,920.246,-70.333,-91.134,5145.000,-5390.000,-3106.250,24.668,15086,-1153,-1494,588,-616,-355,-85,0,0
602213,985.577,-19.520,-84.302,11200.000,-8330.000,-8653.750,24.668,16157,-320,-1382,1280,-952,-989,-85,0,0
611618,1072.929,58.133,-95.404,15610.000,-11576.250,-13072.500,24.688,17589,953,-1564,1784,-1323,-1494,-80,0,0
621033,1144.238,131.211,-104.920,15688.750,-12888.750,-13055.000,24.688,18758,2151,-1720,1793,-1473,-1492,-80,0,0
630440,1151.558,152.134,-62.525,12328.750,-11427.500,-7140.000,24.668,18878,2494,-1025,1409,-1306,-816,-85,0,0
639852,1125.328,137.982,12.017,8881.250,-13195.000,1120.000,24.668,18448,2262,197,1015,-1508,128,-85,0,0
649257,1058.106,123.342,39.589,6203.750,-20125.000,7542.500,24.695,17346,2022,649,709,-2300,862,-78,0,0
658664,969.290,112.972,-16.165,4165.000,-28437.500,13273.750,24.695,15890,1852,-265,476,-3250,1517,-78,0,0
668078,917.989,90.646,-110.532,3211.250,-30992.500,18445.000,24.688,15049,1486,-1812,367,-3542,2108,-80,0,0
677490,919.331,33.001,-173.850,2642.500,-27440.000,21236.250,24.688,15071,541,-2850,302,-3136,2427,-80,0,0
686894,928.176,-16.165,-190.442,2371.250,-21822.500,20737.500,24.660,15216,-265,-3122,271,-2494,2370,-87,0,0
696306,1000.522,-51.972,-166.042,2712.500,-15846.250,17220.000,24.660,16402,-852,-2722,310,-1811,1968,-87,0,0
705719,1093.120,-78.263,-117.669,4558.750,-11278.750,10762.500,24.730,17920,-1283,-1929,521,-1289,1230,-69,0,0
715126,1106.357,-71.736,-98.942,5705.000,-9073.750,2432.500,24.730,18137,-1176,-1622,652,-1037,278,-69,0,0
724533,1092.327,-47.702,-94.123,3097.500,-7805.000,-5390.000,24.691,17907,-782,-1543,354,-892,-616,-79,0,0
733944,1080.676,-17.385,-83.570,-481.250,-6177.500,-9642.500,24.691,17716,-285,-1370,-55,-706,-1102,-79,0,0
743356,1054.568,34.770,-80.825,-708.750,-5066.250,-8575.000,24.699,17288,570,-1325,-81,-579,-980,-77,0,0
752760,1023.336,96.807,-100.833,2082.500,-4497.500,-3211.250,24.699,16776,1587,-1653,238,-514,-367,-77,0,0
762172,994.666,116.571,-106.933,4908.750,-2773.750,6055.000,24.680,16306,1911,-1753,561,-317,692,-82,0,0
771583,963.678,92.171,-94.489,4908.750,-446.250,14700.000,24.680,15798,1511,-1549,561,-51,1680,-82,0,0
780996,937.448,30.500,-76.006,1776.250,1575.000,19705.000,24.672,15368,500,-1246,203,180,2252,-84,0,0
790403,934.459,-31.781,-73.505,-1181.250,1977.500,20615.000,24.672,15319,-521,-1205,-135,226,2356,-84,0,0
799810,942.023,-81.435,-96.075,-2108.750,2187.500,18681.250,24.711,15443,-1335,-1575,-241,250,2135,-74,0,0
809224,949.465,-94.550,-147.986,-236.250,4550.000,15400.000,24.711,15565,-1550,-2426,-27,520,1760,-74,0,0
