# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.121,360.327,106.140,8452.500,-4873.750,-910.000,24.691,15461,5907,1740,966,-557,-104,-79,0,0
9414,944.280,344.040,99.918,9896.250,-4016.250,-560.000,24.723,15480,5640,1638,1131,-459,-64,-71,0,0
18820,944.768,327.570,116.632,7008.750,-3123.750,-1846.250,24.723,15488,5370,1912,801,-357,-211,-71,0,0
28232,922.930,353.556,174.582,3307.500,-2922.500,-4392.500,24.695,15130,5796,2862,378,-334,-502,-78,0,0
37638,922.503,408.395,178.364,4208.750,-5906.250,-4357.500,24.695,15123,6695,2924,481,-675,-498,-78,0,0
47050,938.668,412.787,119.194,7918.750,-8382.500,-796.250,24.688,15388,6767,1954,905,-958,-91,-80,0,0
56461,951.051,381.677,68.686,9808.750,-7735.000,2205.000,24.688,15591,6257,1126,1121,-884,252,-80,0,0
65866,955.016,324.886,61.183,6536.250,-5311.250,2441.250,24.695,15656,5326,1003,747,-607,279,-78,0,0
75280,944.951,296.887,102.480,1190.000,-2773.750,-516.250,24.695,15491,4867,1680,136,-317,-59,-78,0,0
84686,934.581,322.080,137.372,-621.250,-2695.000,-3955.000,24.695,15321,5280,2252,-71,-308,-452,-78,0,0
94098,938.607,373.198,132.980,3027.500,-3578.750,-4777.500,24.695,15387,6118,2180,346,-409,-546,-78,0,0
103510,937.143,383.446,123.220,8443.750,-3815.000,-2572.500,24.668,15363,6286,2020,965,-436,-294,-85,0,0
112914,940.071,367.464,113.094,10850.000,-3841.250,-971.250,24.668,15411,6024,1854,1240,-439,-111,-85,0,0
122327,938.790,357.338,117.303,7901.250,-3622.500,-1216.250,24.668,15390,5858,1923,903,-414,-139,-85,0,0
131735,934.642,357.643,134.627,2843.750,-3850.000,-2240.000,24.668,15322,5863,2207,325,-440,-256,-85,0,0
141148,934.520,374.601,144.204,26.250,-4760.000,-2922.500,24.719,15320,6141,2364,3,-544,-334,-72,0,0
150555,936.289,390.217,137.067,1645.000,-5845.000,-1863.750,24.719,15349,6397,2247,188,-668,-213,-72,0,0
159962,941.657,382.043,113.399,5031.250,-6326.250,376.250,24.699,15437,6263,1859,575,-723,43,-77,0,0
169376,946.964,353.861,94.123,6090.000,-5862.500,1697.500,24.699,15524,5801,1543,696,-670,194,-77,0,0
178782,943.609,329.034,110.105,3745.000,-4602.500,892.500,24.703,15469,5394,1805,428,-526,102,-76,0,0
188191,933.056,343.247,141.581,1338.750,-4392.500,-962.500,24.703,15296,5627,2321,153,-502,-110,-76,0,0
197603,935.435,360.205,137.921,1750.000,-5783.750,-1347.500,24.711,15335,5905,2261,200,-661,-154,-74,0,0
207009,945.866,358.009,100.040,3885.000,-6492.500,-341.250,24.711,15506,5869,1640,444,-742,-39,-74,0,0
216424,953.613,326.167,85.888,4392.500,-5092.500,-17.500,24.699,15633,5347,1408,502,-582,-2,-77,0,0
225830,937.814,316.834,127.246,3605.000,-3298.750,-1688.750,24.699,15374,5194,2086,412,-377,-193,-77,0,0
235242,933.178,344.650,150.731,4147.500,-4156.250,-3605.000,24.711,15298,5650,2471,474,-475,-412,-74,0,0
244647,938.058,363.621,129.869,6842.500,-5696.250,-3263.750,24.711,15378,5961,2129,782,-651,-373,-74,0,0
