# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.447,294.874,137.982,271.250,-2843.750,-6160.000,24.609,15827,4834,2262,31,-325,-704,-100,0,0
9404,956.724,336.354,151.707,3071.250,-2905.000,-5232.500,24.535,15684,5514,2487,351,-332,-598,-119,0,0
18816,958.737,324.642,144.082,7586.250,-3771.250,-1802.500,24.535,15717,5322,2362,867,-431,-206,-119,0,0
28228,969.412,282.308,117.974,8986.250,-4392.500,306.250,24.559,15892,4628,1934,1027,-502,35,-113,0,0
37636,971.791,228.750,117.425,4410.000,-3727.500,-822.500,24.559,15931,3750,1925,504,-426,-94,-113,0,0
47042,964.288,252.967,138.104,-446.250,-3185.000,-4506.250,24.602,15808,4147,2264,-51,-364,-515,-102,0,0
56456,966.118,300.791,138.348,1067.500,-3517.500,-5425.000,24.602,15838,4931,2268,122,-402,-620,-102,0,0
65865,961.116,294.447,141.947,6903.750,-3543.750,-3351.250,24.609,15756,4827,2327,789,-405,-383,-100,0,0
75272,960.689,272.182,135.542,11182.500,-3998.750,-2292.500,24.609,15749,4462,2222,1278,-457,-262,-100,0,0
84686,969.046,265.045,114.253,9677.500,-4410.000,-3543.750,24.582,15886,4345,1873,1106,-504,-405,-107,0,0
94094,967.887,294.386,120.414,4322.500,-3797.500,-5425.000,24.582,15867,4826,1974,494,-434,-620,-107,0,0
103500,960.506,332.084,140.910,1627.500,-3526.250,-5608.750,24.582,15746,5444,2310,186,-403,-641,-107,0,0
112914,956.114,344.955,153.110,3815.000,-4095.000,-3010.000,24.582,15674,5655,2510,436,-468,-344,-107,0,0
122321,960.689,319.823,139.934,7218.750,-5110.000,393.750,24.609,15749,5243,2294,825,-584,45,-100,0,0
131728,969.961,280.905,120.109,7358.750,-5468.750,1636.250,24.609,15901,4605,1969,841,-625,187,-100,0,0
141142,972.096,261.202,112.118,4130.000,-4795.000,726.250,24.582,15936,4282,1838,472,-548,83,-107,0,0
150550,968.436,250.771,124.135,1566.250,-3832.500,-840.000,24.582,15876,4111,2035,179,-438,-96,-107,0,0
159956,964.837,244.122,137.372,1522.500,-3552.500,-2388.750,24.574,15817,4002,2252,174,-406,-273,-109,0,0
169372,963.861,269.132,136.640,4541.250,-3937.500,-3815.000,24.574,15801,4412,2240,519,-450,-436,-109,0,0
178778,964.654,278.892,129.747,7735.000,-4200.000,-3832.500,24.555,15814,4572,2127,884,-480,-438,-114,0,0
188191,968.253,284.382,111.874,8330.000,-4068.750,-3832.500,24.555,15873,4662,1834,952,-465,-438,-114,0,0
197598,969.717,291.519,109.556,6221.250,-3342.500,-4462.500,24.582,15897,4779,1796,711,-382,-510,-107,0,0
207005,964.654,306.098,127.185,3657.500,-2607.500,-4795.000,24.582,15814,5018,2085,418,-298,-548,-107,0,0
216419,960.994,307.013,141.642,2870.000,-2642.500,-4007.500,24.582,15754,5033,2322,328,-302,-458,-107,0,0
225826,960.811,303.292,147.681,3841.250,-3062.500,-2817.500,24.582,15751,4972,2421,439,-350,-322,-107,0,0
235239,959.591,290.299,153.720,5258.750,-3736.250,-1723.750,24.578,15731,4759,2520,601,-427,-197,-108,0,0
244645,961.482,281.393,146.095,6125.000,-4576.250,-1312.500,24.578,15762,4613,2395,700,-523,-150,-108,0,0
254052,963.068,264.557,140.910,6317.500,-5136.250,-1680.000,24.594,15788,4337,2310,722,-587,-192,-104,0,0
263465,963.068,263.581,142.435,6422.500,-5635.000,-2686.250,24.594,15788,4321,2335,734,-644,-307,-104,0,0
272871,961.665,270.108,141.825,6615.000,-6238.750,-3806.250,24.563,15765,4428,2325,756,-713,-435,-112,0,0
282285,966.179,278.404,125.172,6457.500,-6877.500,-4453.750,24.563,15839,4564,2052,738,-786,-509,-112,0,0
291692,966.545,311.527,119.438,5897.500,-6562.500,-4830.000,24.539,15845,5107,1958,674,-750,-552,-118,0,0
301103,964.776,324.886,126.392,5223.750,-6195.000,-3727.500,24.539,15816,5326,2072,597,-708,-426,-118,0,0
310515,967.277,313.113,123.220,4751.250,-6133.750,-1951.250,24.594,15857,5133,2020,543,-701,-223,-104,0,0
319919,964.471,309.636,125.477,3972.500,-5836.250,-1216.250,24.594,15811,5076,2057,454,-667,-139,-104,0,0
