# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.066,300.425,44.591,5556.250,-7498.750,-673.750,24.590,15706,4925,731,635,-857,-77,-105,0,0
9414,952.088,325.191,56.059,7017.500,-7910.000,-2003.750,24.590,15608,5331,919,802,-904,-229,-105,0,0
18821,950.502,340.746,58.194,8837.500,-8828.750,-1645.000,24.586,15582,5586,954,1010,-1009,-188,-106,0,0
28233,954.955,339.465,44.408,9712.500,-9835.000,-647.500,24.586,15655,5565,728,1110,-1124,-74,-106,0,0
37638,956.846,342.393,35.807,9318.750,-10281.250,-367.500,24.578,15686,5613,587,1065,-1175,-42,-108,0,0
47051,958.554,340.624,23.607,8951.250,-10351.250,323.750,24.578,15714,5584,387,1023,-1183,37,-108,0,0
56459,960.689,326.960,7.869,9178.750,-9992.500,1128.750,24.598,15749,5360,129,1049,-1142,129,-103,0,0
65872,964.349,315.370,-1.708,9528.750,-9047.500,1067.500,24.598,15809,5170,-28,1089,-1034,122,-103,0,0
75276,963.861,307.257,-1.647,9012.500,-7927.500,201.250,24.602,15801,5037,-27,1030,-906,23,-102,0,0
84688,962.885,313.784,1.708,7612.500,-6816.250,-1050.000,24.602,15785,5144,28,870,-779,-120,-102,0,0
94099,963.922,305.976,2.135,5757.500,-6055.000,-2003.750,24.535,15802,5016,35,658,-692,-229,-119,0,0
103505,965.325,314.089,2.867,4042.500,-5188.750,-3412.500,24.535,15825,5149,47,462,-593,-390,-119,0,0
112914,958.005,330.620,20.618,3193.750,-4147.500,-4296.250,24.547,15705,5420,338,365,-474,-491,-116,0,0
122327,957.212,357.887,22.021,4278.750,-4095.000,-3788.750,24.547,15692,5867,361,489,-468,-433,-116,0,0
131739,959.530,367.647,14.945,5460.000,-3981.250,-2038.750,24.609,15730,6027,245,624,-455,-233,-100,0,0
141147,957.639,351.604,25.376,5250.000,-3535.000,0.000,24.609,15699,5764,416,600,-404,0,-100,0,0
150554,956.846,327.021,29.524,3823.750,-3613.750,1015.000,24.609,15686,5361,484,437,-413,116,-100,0,0
159968,960.506,299.266,19.398,2143.750,-3885.000,621.250,24.609,15746,4906,318,245,-444,71,-100,0,0
169375,963.373,273.402,15.799,1732.500,-3578.750,-673.750,24.539,15793,4482,259,198,-409,-77,-118,0,0
178783,961.482,269.986,18.727,2686.250,-3132.500,-3088.750,24.539,15762,4426,307,307,-358,-353,-118,0,0
188196,958.432,298.412,24.705,4716.250,-2940.000,-5565.000,24.586,15712,4892,405,539,-336,-636,-106,0,0
197604,957.456,334.280,26.352,6510.000,-2992.500,-6282.500,24.586,15696,5480,432,744,-342,-718,-106,0,0
207011,957.517,362.706,28.182,6667.500,-2957.500,-5670.000,24.559,15697,5946,462,762,-338,-648,-113,0,0
216424,952.149,381.921,43.371,5171.250,-2948.750,-4208.750,24.559,15609,6261,711,591,-337,-481,-113,0,0
225832,949.831,389.912,48.312,3972.500,-3841.250,-1732.500,24.535,15571,6392,792,454,-439,-198,-119,0,0
235238,958.615,367.586,21.533,3570.000,-4847.500,1365.000,24.535,15715,6026,353,408,-554,156,-119,0,0
244651,964.105,332.206,6.832,3228.750,-4436.250,3158.750,24.594,15805,5446,112,369,-507,361,-104,0,0
254059,960.506,297.131,20.374,3088.750,-3578.750,3176.250,24.594,15746,4871,334,353,-409,363,-104,0,0
263472,960.994,275.659,31.171,3368.750,-3316.250,1872.500,24.559,15754,4519,511,385,-379,214,-113,0,0
272879,955.565,277.855,53.009,4287.500,-3465.000,-420.000,24.559,15665,4555,869,490,-396,-48,-113,0,0
282286,951.356,294.386,57.340,5967.500,-4611.250,-2292.500,24.594,15596,4826,940,682,-527,-262,-104,0,0
291699,958.005,303.902,30.378,7043.750,-5967.500,-3115.000,24.594,15705,4982,498,805,-682,-356,-104,0,0
301106,967.277,312.991,4.148,6282.500,-5967.500,-3981.250,24.539,15857,5131,68,718,-682,-455,-118,0,0
310520,964.410,321.531,6.100,4480.000,-5005.000,-4865.000,24.539,15810,5271,100,512,-572,-556,-118,0,0
319927,958.127,332.816,20.984,3727.500,-4173.750,-5040.000,24.570,15707,5456,344,426,-477,-576,-110,0,0
329340,955.321,360.449,29.219,4952.500,-4156.250,-4383.750,24.570,15661,5909,479,566,-475,-501,-110,0,0
338748,959.591,344.711,21.045,6580.000,-4366.250,-2196.250,24.559,15731,5651,345,752,-499,-251,-113,0,0
348153,963.434,320.250,10.248,6177.500,-4033.750,-1303.750,24.559,15794,5250,168,706,-461,-149,-113,0,0
357565,960.445,302.743,23.851,3946.250,-3473.750,-2362.500,24.566,15745,4963,391,451,-397,-270,-111,0,0
366973,955.199,309.392,48.007,3097.500,-3342.500,-3596.250,24.566,15659,5072,787,354,-382,-411,-111,0,0
376387,949.831,322.568,79.239,5346.250,-4383.750,-3998.750,24.613,15571,5288,1299,611,-501,-457,-99,0,0
385791,940.620,349.835,115.412,10613.750,-6650.000,-3333.750,24.613,15420,5735,1892,1213,-760,-381,-99,0,0
395204,934.093,323.849,141.520,17386.250,-10403.750,-358.750,24.570,15313,5309,2320,1987,-1189,-41,-110,0,0
404611,935.313,268.278,147.132,25103.750,-15190.000,1522.500,24.570,15333,4398,2412,2869,-1736,174,-110,0,0
414025,969.473,212.402,94.916,33180.000,-19932.500,735.000,24.602,15893,3482,1556,3792,-2278,84,-102,0,0
423430,1195.661,147.742,-134.505,39173.750,-17386.250,-4786.250,24.602,19601,2422,-2205,4477,-1987,-547,-102,0,0
432841,1301.923,14.945,-41.236,30213.750,-6545.000,-22977.500,24.617,21343,245,-676,3453,-748,-2626,-98,0,0
442253,1239.947,-36.173,116.510,19932.500,-4935.000,-50540.000,24.617,20327,-593,1910,2278,-564,-5776,-98,0,0
451657,1163.148,-5.185,146.339,13527.500,-9248.750,-75258.750,24.566,19068,-85,2399,1546,-1057,-8601,-111,0,0
461069,1077.504,49.959,137.128,12451.250,-14656.250,-91778.750,24.566,17664,819,2248,1423,-1675,-10489,-111,0,0
470481,961.177,159.515,104.188,19302.500,-18515.000,-98875.000,24.547,15757,2615,1708,2206,-2116,-11300,-116,0,0
479889,854.427,278.892,59.170,29452.500,-19888.750,-94963.750,24.547,14007,4572,970,3366,-2273,-10853,-116,0,0
489296,763.720,378.993,2.806,38701.250,-18445.000,-82582.500,24.551,12520,6213,46,4423,-2108,-9438,-115,0,0
498709,722.667,453.413,-108.092,44170.000,-12941.250,-64898.750,24.551,11847,7433,-1772,5048,-1479,-7417,-115,0,0
508118,751.459,520.757,-221.186,42875.000,840.000,-42323.750,24.605,12319,8537,-3626,4900,96,-4837,-101,0,0
517524,829.112,530.761,-238.449,33460.000,20247.500,-18742.500,24.605,13592,8701,-3909,3824,2314,-2142,-101,0,0
526936,867.481,516.975,-140.666,20833.750,38053.750,-2327.500,24.563,14221,8475,-2306,2381,4349,-266,-112,0,0
536345,899.933,555.161,5.917,13895.000,48562.500,8802.500,24.563,14753,9101,97,1588,5550,1006,-112,0,0
545758,892.125,579.317,180.438,17386.250,49918.750,20816.250,24.574,14625,9497,2958,1987,5705,2379,-109,0,0
555164,814.899,583.404,331.596,32208.750,37651.250,34116.250,24.574,13359,9564,5436,3681,4303,3899,-109,0,0
564573,787.510,589.382,260.104,45465.000,13466.250,45246.250,24.563,12910,9662,4264,5196,1539,5171,-112,0,0
573985,879.925,523.380,102.602,52596.250,-4532.500,51502.500,24.563,14425,8580,1682,6011,-518,5886,-112,0,0
583397,962.275,413.824,-10.919,48641.250,-14008.750,44633.750,24.586,15775,6784,-179,5559,-1601,5101,-106,0,0
592801,955.504,336.903,-59.963,37712.500,-19171.250,24683.750,24.586,15664,5523,-983,4310,-2191,2821,-106,0,0
602213,889.136,320.860,-84.424,27361.250,-23397.500,-1155.000,24.582,14576,5260,-1384,3127,-2674,-132,-107,0,0
611624,824.720,372.649,-111.447,23668.750,-28341.250,-24780.000,24.582,13520,6109,-1827,2705,-3239,-2832,-107,0,0
621028,776.103,473.116,-165.249,28875.000,-31150.000,-40923.750,24.566,12723,7756,-2709,3300,-3560,-4677,-111,0,0
630439,755.302,593.225,-256.627,37992.500,-29015.000,-45202.500,24.566,12382,9725,-4207,4342,-3316,-5166,-111,0,0
639851,804.651,683.871,-330.986,43592.500,-20842.500,-36382.500,24.590,13191,11211,-5426,4982,-2382,-4158,-105,0,0
649258,853.756,741.699,-309.514,41597.500,-8163.750,-19871.250,24.590,13996,12159,-5074,4754,-933,-2271,-105,0,0
658672,883.463,706.502,-176.778,29242.500,1802.500,-2108.750,24.594,14483,11582,-2898,3342,206,-241,-104,0,0
668078,894.199,633.851,-44.652,14682.500,3692.500,13378.750,24.594,14659,10391,-732,1678,422,1529,-104,0,0
