# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.535,300.791,-16.958,2913.750,-3123.750,-4637.500,24.645,15435,4931,-278,333,-357,-530,-91,0,0
9407,940.254,338.062,-26.657,4165.000,-5171.250,-6265.000,24.645,15414,5542,-437,476,-591,-716,-91,0,0
18820,953.613,406.504,-68.869,7428.750,-6300.000,-5530.000,24.668,15633,6664,-1129,849,-720,-632,-85,0,0
28227,954.101,424.133,-82.594,8443.750,-5425.000,-1776.250,24.668,15641,6953,-1354,965,-620,-203,-85,0,0
37635,947.025,369.965,-59.475,5740.000,-4523.750,1566.250,24.641,15525,6065,-975,656,-517,179,-92,0,0
47049,947.025,296.460,-40.138,3123.750,-5013.750,2257.500,24.641,15525,4860,-658,357,-573,258,-92,0,0
56456,947.818,250.954,-43.676,2756.250,-6107.500,35.000,24.613,15538,4114,-716,315,-698,4,-99,0,0
65869,960.079,297.863,-87.962,4812.500,-6991.250,-3972.500,24.613,15739,4883,-1442,550,-799,-454,-99,0,0
75275,964.593,357.826,-117.974,7166.250,-5451.250,-5206.250,24.617,15813,5866,-1934,819,-623,-595,-98,0,0
84683,958.188,358.863,-103.212,6877.500,-2808.750,-3893.750,24.617,15708,5883,-1692,786,-321,-445,-98,0,0
94096,952.393,312.747,-72.956,3666.250,-1347.500,-3701.250,24.637,15613,5127,-1196,419,-154,-423,-93,0,0
103503,948.306,303.231,-53.070,1636.250,-1172.500,-5783.750,24.637,15546,4971,-870,187,-134,-661,-93,0,0
112917,948.306,348.981,-48.556,3946.250,-1653.750,-6973.750,24.648,15546,5721,-796,451,-189,-797,-90,0,0
122323,948.489,383.812,-54.961,7236.250,-1968.750,-5451.250,24.648,15549,6292,-901,827,-225,-623,-90,0,0
131736,948.550,377.468,-52.094,6221.250,-2047.500,-3368.750,24.684,15550,6188,-854,711,-234,-385,-81,0,0
141144,939.705,358.375,-28.487,2913.750,-2607.500,-2563.750,24.684,15405,5875,-467,333,-298,-293,-81,0,0
150551,943.121,343.064,-33.062,2607.500,-4348.750,-1986.250,24.652,15461,5624,-542,298,-497,-227,-89,0,0
159964,954.345,330.986,-68.076,4847.500,-5451.250,-1400.000,24.652,15645,5426,-1116,554,-623,-160,-89,0,0
169372,959.774,324.581,-77.287,5416.250,-4655.000,-1767.500,24.609,15734,5321,-1267,619,-532,-202,-100,0,0
178784,947.757,338.123,-50.752,4751.250,-3718.750,-2861.250,24.609,15537,5543,-832,543,-425,-327,-100,0,0
188190,943.731,355.874,-36.783,5530.000,-4322.500,-2747.500,24.609,15471,5834,-603,632,-494,-314,-100,0,0
197602,950.685,340.136,-61.366,6431.250,-5451.250,-1470.000,24.609,15585,5576,-1006,735,-623,-168,-100,0,0
207009,955.687,304.634,-77.287,4952.500,-5302.500,-1793.750,24.621,15667,4994,-1267,566,-606,-205,-97,0,0
216422,954.894,297.436,-74.969,3412.500,-4567.500,-4121.250,24.621,15654,4876,-1229,390,-522,-471,-97,0,0
225827,954.406,326.777,-79.605,5162.500,-3928.750,-5696.250,24.637,15646,5357,-1305,590,-449,-651,-93,0,0
235239,957.090,345.870,-92.781,6842.500,-3036.250,-5783.750,24.637,15690,5670,-1521,782,-347,-661,-93,0,0
244651,954.589,357.582,-85.522,5416.250,-1732.500,-5985.000,24.629,15649,5862,-1402,619,-198,-684,-95,0,0
254059,951.295,367.830,-62.525,3298.750,-735.000,-5853.750,24.629,15595,6030,-1025,377,-84,-669,-95,0,0
263465,941.962,366.610,-31.232,3692.500,-638.750,-4340.000,24.637,15442,6010,-512,422,-73,-496,-93,0,0
272877,939.827,360.632,-16.165,5232.500,-1977.500,-2756.250,24.637,15407,5912,-265,598,-226,-315,-93,0,0
282288,939.827,348.615,-17.446,5337.500,-3841.250,-1776.250,24.660,15407,5715,-286,610,-439,-203,-87,0,0
291694,941.474,352.763,-23.119,4541.250,-5792.500,-1723.750,24.660,15434,5783,-379,519,-662,-197,-87,0,0
301108,943.792,349.896,-39.528,4978.750,-7393.750,-1172.500,24.668,15472,5736,-648,569,-845,-134,-85,0,0
310515,953.064,342.942,-72.590,6273.750,-8146.250,-560.000,24.668,15624,5622,-1190,717,-931,-64,-85,0,0
319928,955.687,335.866,-89.304,6422.500,-7437.500,-603.750,24.617,15667,5506,-1464,734,-850,-69,-98,0,0
