# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,848.693,512.034,73.078,9817.500,-4996.250,-20842.500,24.637,13913,8394,1198,1122,-571,-2382,-93,0,0
9414,907.741,603.778,9.211,16913.750,-3998.750,-20536.250,24.637,14881,9898,151,1933,-457,-2347,-93,0,0
18821,865.834,725.534,103.273,22006.250,-2458.750,-16572.500,24.688,14194,11894,1693,2515,-281,-1894,-80,0,0
28234,894.016,732.000,147.620,24850.000,-5451.250,-4383.750,24.688,14656,12000,2420,2840,-623,-501,-80,0,0
37641,937.814,655.384,84.729,19075.000,-9310.000,9205.000,24.625,15374,10744,1389,2180,-1064,1052,-96,0,0
47048,966.545,485.926,14.030,5503.750,-8671.250,21061.250,24.625,15845,7966,230,629,-991,2407,-96,0,0
56461,969.046,297.314,16.287,-12390.000,-4943.750,23511.250,24.676,15886,4874,267,-1416,-565,2687,-83,0,0
65867,973.743,178.242,70.760,-21980.000,-1312.500,18943.750,24.676,15963,2922,1160,-2512,-150,2165,-83,0,0
75282,967.948,106.811,144.997,-18777.500,52.500,13868.750,24.699,15868,1751,2377,-2146,6,1585,-77,0,0
84688,954.101,94.733,172.325,-6195.000,-1627.500,8452.500,24.699,15641,1553,2825,-708,-186,966,-77,0,0
94101,949.831,127.368,162.809,7078.750,-4523.750,1435.000,24.723,15571,2088,2669,809,-517,164,-71,0,0
103506,957.944,184.037,129.503,15120.000,-6816.250,-5171.250,24.723,15704,3017,2123,1728,-779,-591,-71,0,0
112921,959.469,258.640,115.595,16047.500,-7533.750,-10613.750,24.707,15729,4240,1895,1834,-861,-1213,-75,0,0
122327,951.966,343.003,123.037,14253.750,-8155.000,-13466.250,24.707,15606,5623,2017,1629,-932,-1539,-75,0,0
131739,950.197,377.712,112.850,13212.500,-9257.500,-12057.500,24.730,15577,6192,1850,1510,-1058,-1378,-69,0,0
141146,957.822,363.682,84.851,12888.750,-9686.250,-8732.500,24.730,15702,5962,1391,1473,-1107,-998,-69,0,0
150552,958.493,343.613,78.324,11156.250,-8925.000,-6947.500,24.703,15713,5633,1284,1275,-1020,-794,-76,0,0
