# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,947.147,355.081,76.921,9248.750,-7061.250,-1067.500,24.684,15527,5821,1261,1057,-807,-122,-81,0,0
9408,950.929,334.341,69.540,6405.000,-5398.750,-2222.500,24.684,15589,5481,1140,732,-617,-254,-81,0,0
18816,940.254,363.987,109.678,2695.000,-3613.750,-4646.250,24.684,15414,5967,1798,308,-413,-531,-81,0,0
28231,927.200,390.766,148.230,2765.000,-3885.000,-4480.000,24.684,15200,6406,2430,316,-444,-512,-81,0,0
37638,930.067,392.779,133.834,6020.000,-5705.000,-2353.750,24.691,15247,6439,2194,688,-652,-269,-79,0,0
47047,944.829,371.063,94.001,7455.000,-6571.250,-665.000,24.691,15489,6083,1541,852,-751,-76,-79,0,0
56455,941.535,345.687,105.652,5127.500,-5311.250,-770.000,24.684,15435,5667,1732,586,-607,-88,-81,0,0
65868,930.311,353.495,142.679,2773.750,-5328.750,-2205.000,24.684,15251,5795,2339,317,-609,-252,-81,0,0
75275,930.982,369.233,138.653,3902.500,-7166.250,-2371.250,24.719,15262,6053,2273,446,-819,-271,-72,0,0
84688,942.572,363.133,91.988,6973.750,-8286.250,-1128.750,24.719,15452,5953,1508,797,-947,-129,-72,0,0
94093,954.955,341.112,53.985,8085.000,-7210.000,-980.000,24.684,15655,5592,885,924,-824,-112,-81,0,0
103505,950.136,330.315,77.958,6527.500,-4471.250,-2528.750,24.684,15576,5415,1278,746,-511,-289,-81,0,0
112917,932.324,340.380,131.516,5346.250,-3298.750,-4313.750,24.738,15284,5580,2156,611,-377,-493,-67,0,0
122324,930.799,348.798,141.398,6632.500,-4777.500,-4978.750,24.738,15259,5718,2318,758,-546,-569,-67,0,0
131730,941.657,351.299,102.297,8636.250,-6405.000,-4996.250,24.637,15437,5759,1677,987,-732,-571,-93,0,0
141143,946.903,350.201,72.102,8767.500,-5932.500,-5468.750,24.637,15523,5741,1182,1002,-678,-625,-93,0,0
150554,946.781,368.501,69.052,7297.500,-4340.000,-6510.000,24.684,15521,6041,1132,834,-496,-744,-81,0,0
159965,939.278,396.744,91.622,6317.500,-2808.750,-6475.000,24.684,15398,6504,1502,722,-321,-740,-81,0,0
169370,937.326,400.099,99.491,6098.750,-2336.250,-4865.000,24.688,15366,6559,1631,697,-267,-556,-80,0,0
178781,938.363,391.925,96.807,5363.750,-2205.000,-3412.500,24.688,15383,6425,1587,613,-252,-390,-80,0,0
188193,939.827,383.995,101.870,3246.250,-1741.250,-2738.750,24.738,15407,6295,1670,371,-199,-313,-67,0,0
197599,937.265,369.172,115.778,1242.500,-1548.750,-2292.500,24.738,15365,6052,1898,142,-177,-262,-67,0,0
207013,933.849,355.935,126.941,647.500,-2003.750,-2257.500,24.707,15309,5835,2081,74,-229,-258,-75,0,0
216420,935.984,345.321,116.571,1513.750,-2992.500,-2572.500,24.707,15344,5661,1911,173,-342,-294,-75,0,0
225826,942.328,349.835,98.210,2660.000,-3298.750,-3298.750,24.680,15448,5735,1610,304,-377,-377,-82,0,0
235241,942.328,366.610,94.855,3613.750,-2651.250,-3937.500,24.680,15448,6010,1555,413,-303,-450,-82,0,0
244648,939.644,373.564,103.273,3902.500,-1898.750,-3788.750,24.715,15404,6124,1693,446,-217,-433,-73,0,0
254060,934.093,380.213,121.390,3692.500,-1583.750,-3403.750,24.715,15313,6233,1990,422,-181,-389,-73,0,0
263469,930.677,384.239,137.921,3395.000,-2152.500,-2773.750,24.699,15257,6299,2261,388,-246,-317,-77,0,0
272875,932.934,379.237,133.529,3150.000,-3412.500,-1898.750,24.699,15294,6217,2189,360,-390,-217,-77,0,0
282287,934.581,363.072,130.113,2870.000,-4235.000,-1268.750,24.695,15321,5952,2133,328,-484,-145,-78,0,0
291693,930.433,346.053,129.076,3185.000,-5040.000,-1268.750,24.695,15253,5673,2116,364,-576,-145,-78,0,0
301107,946.720,330.376,90.097,3753.750,-6063.750,-1977.500,24.703,15520,5416,1477,429,-693,-226,-76,0,0
310513,948.489,340.563,76.616,4235.000,-4830.000,-3683.750,24.703,15549,5583,1256,484,-552,-421,-76,0,0
319925,941.291,349.957,95.221,5075.000,-3106.250,-4620.000,24.648,15431,5737,1561,580,-355,-528,-90,0,0
329337,931.409,364.292,119.987,6868.750,-2546.250,-4978.750,24.648,15269,5972,1967,785,-291,-569,-90,0,0
338741,934.398,374.784,117.974,8015.000,-3193.750,-4690.000,24.641,15318,6144,1934,916,-365,-536,-92,0,0
348152,938.668,390.156,105.164,7306.250,-3605.000,-4401.250,24.641,15388,6396,1724,835,-412,-503,-92,0,0
357564,938.973,401.929,103.761,5302.500,-3202.500,-3727.500,24.695,15393,6589,1701,606,-366,-426,-78,0,0
366975,934.337,393.938,119.865,3605.000,-2896.250,-2266.250,24.695,15317,6458,1965,412,-331,-259,-78,0,0
376380,932.446,380.945,129.198,3281.250,-3403.750,-980.000,24.676,15286,6245,2118,375,-389,-112,-83,0,0
385793,936.106,365.695,119.682,3657.500,-4305.000,-455.000,24.676,15346,5995,1962,418,-492,-52,-83,0,0
395201,939.034,356.423,108.824,4156.250,-4690.000,-498.750,24.715,15394,5843,1784,475,-536,-57,-73,0,0
404614,937.997,345.138,111.996,4348.750,-4453.750,-927.500,24.715,15377,5658,1836,497,-509,-106,-73,0,0
414020,936.045,343.552,115.412,4742.500,-4681.250,-1828.750,24.660,15345,5632,1892,542,-535,-209,-87,0,0
423428,938.851,346.724,114.009,5258.750,-4873.750,-2703.750,24.660,15391,5684,1869,601,-557,-309,-87,0,0
432841,934.520,360.815,120.231,6335.000,-4935.000,-3342.500,24.688,15320,5915,1971,724,-564,-382,-80,0,0
442248,937.265,362.401,109.800,7385.000,-5503.750,-3228.750,24.688,15365,5941,1800,844,-629,-369,-80,0,0
451661,942.877,358.802,86.559,7297.500,-5433.750,-3316.250,24.684,15457,5882,1419,834,-621,-379,-81,0,0
461068,943.731,372.100,80.520,5696.250,-4462.500,-4051.250,24.684,15471,6100,1320,651,-510,-463,-81,0,0
470475,942.145,403.942,95.526,4261.250,-3097.500,-4060.000,24.691,15445,6622,1566,487,-354,-464,-79,0,0
479889,933.727,424.377,118.889,4523.750,-2555.000,-2196.250,24.691,15307,6957,1949,517,-292,-251,-79,0,0
489296,934.825,407.602,116.388,4760.000,-3053.750,700.000,24.711,15325,6682,1908,544,-349,80,-74,0,0
498710,939.949,371.795,107.604,3080.000,-3307.500,2301.250,24.711,15409,6095,1764,352,-378,263,-74,0,0
508116,935.313,335.256,127.734,26.250,-3036.250,1837.500,24.664,15333,5496,2094,3,-347,210,-86,0,0
517524,930.433,325.374,142.191,-1085.000,-3972.500,166.250,24.664,15253,5334,2331,-124,-454,19,-86,0,0
526938,934.581,329.949,127.795,1863.750,-5433.750,-1041.250,24.730,15321,5409,2095,213,-621,-119,-69,0,0
536346,941.352,330.010,94.062,6256.250,-5906.250,-1575.000,24.730,15432,5410,1542,715,-675,-180,-69,0,0
545752,948.733,330.986,70.760,8671.250,-4943.750,-2642.500,24.668,15553,5426,1160,991,-565,-302,-85,0,0
