# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,934.947,413.092,-174.521,6072.500,-3692.500,-6378.750,24.734,15327,6772,-2861,694,-422,-729,-68,0,0
9412,942.267,406.199,-179.767,3552.500,-2782.500,-1303.750,24.680,15447,6659,-2947,406,-318,-149,-82,0,0
18817,956.480,369.294,-162.565,1190.000,-1181.250,3377.500,24.680,15680,6054,-2665,136,-135,386,-82,0,0
28229,952.088,328.973,-140.544,131.250,-630.000,5652.500,24.730,15608,5393,-2304,15,-72,646,-69,0,0
37637,937.021,299.937,-128.466,945.000,-682.500,5976.250,24.730,15361,4917,-2106,108,-78,683,-69,0,0
47050,933.239,279.136,-130.235,2196.250,-1286.250,4077.500,24.688,15299,4576,-2135,251,-147,466,-80,0,0
56455,943.426,279.685,-142.740,2642.500,-1653.750,927.500,24.688,15466,4585,-2340,302,-189,106,-80,0,0
65868,970.327,289.994,-148.474,2983.750,-700.000,-813.750,24.742,15907,4754,-2434,341,-80,-93,-66,0,0
75276,983.991,291.397,-131.150,3482.500,638.750,-1487.500,24.742,16131,4777,-2150,398,73,-170,-66,0,0
84682,956.480,315.004,-114.131,4550.000,122.500,-2467.500,24.680,15680,5164,-1871,520,14,-282,-82,0,0
94095,940.437,340.929,-105.469,5433.750,-1802.500,-2441.250,24.680,15417,5589,-1729,621,-206,-279,-82,0,0
103503,953.979,354.959,-111.081,5696.250,-3500.000,-201.250,24.672,15639,5819,-1821,651,-400,-23,-84,0,0
112917,950.990,343.308,-119.133,4856.250,-4567.500,3027.500,24.672,15590,5628,-1953,555,-522,346,-84,0,0
122323,946.537,305.305,-124.928,3342.500,-5048.750,4830.000,24.754,15517,5005,-2048,382,-577,552,-63,0,0
131736,934.337,270.169,-143.289,2625.000,-5556.250,3508.750,24.754,15317,4429,-2349,300,-635,401,-63,0,0
141143,942.938,255.163,-167.750,3368.750,-5530.000,-166.250,24.734,15458,4183,-2750,385,-632,-19,-68,0,0
150556,967.704,274.927,-189.466,4961.250,-4436.250,-4086.250,24.734,15864,4507,-3106,567,-507,-467,-68,0,0
159960,968.375,320.738,-193.858,6580.000,-2030.000,-5643.750,24.754,15875,5258,-3178,752,-232,-645,-63,0,0
169373,961.238,357.887,-163.663,6641.250,560.000,-4436.250,24.754,15758,5867,-2683,759,64,-507,-63,0,0
178781,961.787,380.640,-117.425,5066.250,980.000,-1977.500,24.688,15767,6240,-1925,579,112,-226,-80,0,0
188194,951.356,384.300,-82.777,3841.250,-743.750,1435.000,24.688,15596,6300,-1357,439,-85,164,-80,0,0
197599,951.539,361.303,-73.627,3745.000,-4217.500,4900.000,24.730,15599,5923,-1207,428,-482,560,-69,0,0
207010,958.920,336.842,-86.742,3850.000,-7481.250,7778.750,24.730,15720,5522,-1422,440,-855,889,-69,0,0
