# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.279,144.448,168.909,-1006.250,831.250,-2178.750,24.773,15939,2368,2769,-115,95,-249,-58,0,0
9411,975.268,161.589,150.304,2415.000,-3071.250,-4926.250,24.754,15988,2649,2464,276,-351,-563,-63,0,0
18822,985.272,191.174,118.706,6825.000,-5740.000,-6387.500,24.754,16152,3134,1946,780,-656,-730,-63,0,0
28234,986.309,211.426,98.454,9458.750,-7035.000,-6405.000,24.758,16169,3466,1614,1081,-804,-732,-62,0,0
37638,993.568,221.064,67.161,8933.750,-7988.750,-6440.000,24.758,16288,3624,1101,1021,-913,-736,-62,0,0
47050,994.178,216.306,61.244,7122.500,-7052.500,-5871.250,24.770,16298,3546,1004,814,-806,-671,-59,0,0
56461,992.775,192.272,60.573,5232.500,-6265.000,-5223.750,24.770,16275,3152,993,598,-716,-597,-59,0,0
65873,1001.010,213.378,38.552,3657.500,-5643.750,-6711.250,24.738,16410,3498,632,418,-645,-767,-67,0,0
75277,999.302,253.211,32.452,3517.500,-3902.500,-7070.000,24.738,16382,4151,532,402,-446,-808,-67,0,0
84689,996.862,252.113,36.844,4357.500,-1715.000,-4663.750,24.793,16342,4133,604,498,-196,-533,-53,0,0
94100,996.191,218.441,68.564,3771.250,157.500,-3185.000,24.793,16331,3581,1124,431,18,-364,-53,0,0
103506,965.813,193.004,158.539,3018.750,717.500,-3368.750,24.777,15833,3164,2599,345,82,-385,-57,0,0
112922,967.460,202.459,170.678,4200.000,-3473.750,-4095.000,24.777,15860,3319,2798,480,-397,-468,-57,0,0
122327,986.004,228.628,100.833,6195.000,-7822.500,-4226.250,24.809,16164,3748,1653,708,-894,-483,-49,0,0
131740,999.912,221.674,45.018,6133.750,-8163.750,-3036.250,24.809,16392,3634,738,701,-933,-347,-49,0,0
141144,996.069,185.745,53.436,4663.750,-6247.500,-3088.750,24.773,16329,3045,876,533,-714,-353,-58,0,0
150560,991.494,163.358,91.744,5066.250,-5232.500,-4646.250,24.773,16254,2678,1504,579,-598,-531,-58,0,0
159966,976.244,175.131,121.939,7848.750,-5775.000,-6510.000,24.770,16004,2871,1999,897,-660,-744,-59,0,0
169378,987.285,243.695,78.080,10657.500,-8076.250,-8233.750,24.770,16185,3995,1280,1218,-923,-941,-59,0,0
178785,1001.864,287.798,20.740,10500.000,-7945.000,-6492.500,24.816,16424,4718,340,1200,-908,-742,-47,0,0
188192,1003.328,271.267,5.978,6711.250,-5206.250,-3473.750,24.816,16448,4447,98,767,-595,-397,-47,0,0
