# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.354,369.721,-52.155,7945.000,-6457.500,-3806.250,24.629,15514,6061,-855,908,-738,-435,-95,0,0
9412,949.709,372.954,-66.124,5748.750,-6046.250,-3465.000,24.633,15569,6114,-1084,657,-691,-396,-94,0,0
18823,951.478,367.220,-73.688,3858.750,-4996.250,-3062.500,24.633,15598,6020,-1208,441,-571,-350,-94,0,0
28235,953.491,354.715,-77.653,3727.500,-3587.500,-2651.250,24.633,15631,5815,-1273,426,-410,-303,-94,0,0
37640,949.587,352.458,-62.098,3911.250,-1872.500,-2870.000,24.633,15567,5778,-1018,447,-214,-328,-94,0,0
47054,943.487,376.370,-35.624,4637.500,-1015.000,-3316.250,24.684,15467,6170,-584,530,-116,-379,-81,0,0
56461,935.374,385.642,-5.307,5486.250,-1277.500,-2222.500,24.684,15334,6322,-87,627,-146,-254,-81,0,0
65868,931.409,372.893,8.784,5643.750,-2992.500,-726.250,24.617,15269,6113,144,645,-342,-83,-98,0,0
75282,935.069,342.088,-0.244,4742.500,-5320.000,-157.500,24.617,15329,5608,-4,542,-608,-18,-98,0,0
84689,944.707,316.041,-34.831,3395.000,-7166.250,-1102.500,24.660,15487,5181,-571,388,-819,-126,-87,0,0
94103,954.528,313.540,-72.285,3360.000,-7323.750,-3088.750,24.660,15648,5140,-1185,384,-837,-353,-87,0,0
103510,957.212,333.243,-91.134,5197.500,-5626.250,-4838.750,24.652,15692,5463,-1494,594,-643,-553,-89,0,0
112918,955.870,359.778,-82.838,6903.750,-3237.500,-5705.000,24.652,15670,5898,-1358,789,-370,-652,-89,0,0
122324,942.999,391.559,-46.909,7262.500,-1400.000,-5670.000,24.652,15459,6419,-769,830,-160,-648,-89,0,0
131739,936.350,406.809,-19.398,6475.000,-1408.750,-4200.000,24.652,15350,6669,-318,740,-161,-480,-89,0,0
141146,934.398,390.522,-8.784,4987.500,-2651.250,-1995.000,24.641,15318,6402,-144,570,-303,-228,-92,0,0
150559,938.851,364.597,-19.398,3701.250,-4287.500,-603.750,24.641,15391,5977,-318,423,-490,-69,-92,0,0
159967,944.829,342.332,-39.711,3045.000,-5206.250,-463.750,24.621,15489,5612,-651,348,-595,-53,-97,0,0
169373,948.001,333.304,-53.436,3657.500,-5127.500,-1058.750,24.621,15541,5464,-876,418,-586,-121,-97,0,0
178788,951.783,330.010,-62.098,4987.500,-4567.500,-2108.750,24.637,15603,5410,-1018,570,-522,-241,-93,0,0
188195,950.441,345.382,-63.684,5748.750,-3535.000,-3465.000,24.637,15581,5662,-1044,657,-404,-396,-93,0,0
197603,950.014,363.987,-55.327,5880.000,-2546.250,-4112.500,24.652,15574,5967,-907,672,-291,-470,-89,0,0
207017,943.548,379.664,-30.439,5748.750,-1872.500,-3806.250,24.652,15468,6224,-499,657,-214,-435,-89,0,0
216423,933.910,382.104,-0.122,5941.250,-2511.250,-2502.500,24.633,15310,6264,-2,679,-287,-286,-94,0,0
225831,933.788,396.622,5.429,6755.000,-4506.250,-1198.750,24.633,15308,6502,89,772,-515,-137,-94,0,0
235245,932.690,409.188,15.555,8093.750,-6413.750,1058.750,24.605,15290,6708,255,925,-733,121,-101,0,0
244651,922.686,411.506,57.828,11261.250,-8925.000,3876.250,24.605,15126,6746,948,1287,-1020,443,-101,0,0
254065,918.050,405.284,99.186,17290.000,-12862.500,7796.250,24.633,15050,6644,1626,1976,-1470,891,-94,0,0
263472,1015.711,337.696,137.311,22723.750,-18698.750,12512.500,24.633,16651,5536,2251,2597,-2137,1430,-94,0,0
272878,1177.117,221.186,80.947,24465.000,-23642.500,15986.250,24.691,19297,3626,1327,2796,-2702,1827,-79,0,0
282290,1257.088,79.056,86.254,18366.250,-28183.750,10937.500,24.691,20608,1296,1414,2099,-3221,1250,-79,0,0
291696,1223.233,14.579,128.832,12355.000,-33145.000,-3920.000,24.641,20053,239,2112,1412,-3788,-448,-92,0,0
301110,1117.459,47.031,135.176,14752.500,-39121.250,-18436.250,24.641,18319,771,2216,1686,-4471,-2107,-92,0,0
310522,983.869,136.762,72.834,24815.000,-42148.750,-23625.000,24.617,16129,2242,1194,2836,-4817,-2700,-98,0,0
319927,932.507,220.637,-18.361,33608.750,-39917.500,-19337.500,24.617,15287,3617,-301,3841,-4562,-2210,-98,0,0
329338,842.044,259.494,-117.181,34956.250,-31858.750,-10351.250,24.637,13804,4254,-1921,3995,-3641,-1183,-93,0,0
338750,856.501,268.095,-142.923,30782.500,-19442.500,770.000,24.637,14041,4395,-2343,3518,-2222,88,-93,0,0
348154,814.716,275.781,-144.631,25926.250,-8566.250,7883.750,24.664,13356,4521,-2371,2963,-979,901,-86,0,0
357565,796.111,317.261,-123.159,24246.250,-778.750,11445.000,24.664,13051,5201,-2019,2771,-89,1308,-86,0,0
366977,818.132,362.706,-91.561,23966.250,1032.500,14498.750,24.641,13412,5946,-1501,2739,118,1657,-92,0,0
376388,848.144,372.710,-53.741,29872.500,-1382.500,18068.750,24.641,13904,6110,-881,3414,-158,2065,-92,0,0
385794,906.887,389.180,-50.203,41921.250,-8566.250,19381.250,24.637,14867,6380,-823,4791,-979,2215,-93,0,0
395205,953.918,430.477,-142.618,46908.750,-18497.500,15671.250,24.637,15638,7057,-2338,5361,-2114,1791,-93,0,0
404614,956.297,441.640,-192.821,42770.000,-25532.500,8382.500,24.637,15677,7240,-3161,4888,-2918,958,-93,0,0
414027,902.434,450.851,-227.286,36102.500,-31640.000,-1776.250,24.637,14794,7391,-3726,4126,-3616,-203,-93,0,0
423432,831.003,491.233,-286.090,29496.250,-36645.000,-12530.000,24.645,13623,8053,-4690,3371,-4188,-1432,-91,0,0
432845,804.163,522.465,-363.377,23432.500,-38045.000,-20510.000,24.645,13183,8565,-5957,2678,-4348,-2344,-91,0,0
442251,817.705,529.053,-410.408,19048.750,-35297.500,-24220.000,24.637,13405,8673,-6728,2177,-4034,-2768,-93,0,0
