# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,930.738,370.880,145.973,7017.500,-4112.500,-5005.000,24.691,15258,6080,2393,802,-470,-572,-79,0,0
9414,939.888,403.149,118.157,5696.250,-7166.250,-4033.750,24.695,15408,6609,1937,651,-819,-461,-78,0,0
18823,951.356,388.326,70.394,6545.000,-8321.250,-612.500,24.695,15596,6366,1154,748,-951,-70,-78,0,0
28229,957.151,357.033,41.236,7533.750,-7420.000,1513.750,24.680,15691,5853,676,861,-848,173,-82,0,0
37644,955.931,312.686,47.885,5958.750,-5547.500,1513.750,24.680,15671,5126,785,681,-634,173,-82,0,0
47050,952.759,303.963,66.795,3447.500,-4287.500,-630.000,24.664,15619,4983,1095,394,-490,-72,-86,0,0
56463,951.295,331.901,79.605,2852.500,-3823.750,-2983.750,24.664,15595,5441,1305,326,-437,-341,-86,0,0
65868,949.099,343.430,84.912,5005.000,-3683.750,-2870.000,24.668,15559,5630,1392,572,-421,-328,-85,0,0
75283,949.587,330.803,84.363,7393.750,-3587.500,-2178.750,24.668,15567,5423,1383,845,-410,-249,-85,0,0
84690,947.208,328.973,90.280,7218.750,-3648.750,-2957.500,24.688,15528,5393,1480,825,-417,-338,-80,0,0
94098,945.439,357.887,98.088,5871.250,-4051.250,-3911.250,24.688,15499,5867,1608,671,-463,-447,-80,0,0
103512,946.659,370.758,92.049,5460.000,-4768.750,-2992.500,24.695,15519,6078,1509,624,-545,-342,-78,0,0
112919,949.282,361.181,81.740,5617.500,-5013.750,-1566.250,24.695,15562,5921,1340,642,-573,-179,-78,0,0
122326,951.173,353.251,77.043,5250.000,-4996.250,-971.250,24.727,15593,5791,1263,600,-571,-111,-70,0,0
131741,949.526,352.336,81.801,4532.500,-4830.000,-892.500,24.727,15566,5776,1341,518,-552,-102,-70,0,0
141148,948.001,346.114,85.583,4392.500,-4812.500,-603.750,24.688,15541,5674,1403,502,-550,-69,-80,0,0
150554,947.452,335.683,81.496,4672.500,-5040.000,-350.000,24.688,15532,5503,1336,534,-576,-40,-80,0,0
159967,949.709,321.836,81.130,4628.750,-5057.500,-796.250,24.727,15569,5276,1330,529,-578,-91,-70,0,0
169374,951.173,332.755,84.241,4830.000,-4935.000,-1855.000,24.727,15593,5455,1381,552,-564,-212,-70,0,0
178788,951.905,337.818,85.339,5608.750,-5092.500,-1942.500,24.742,15605,5538,1399,641,-582,-222,-66,0,0
188192,952.027,336.232,79.971,6580.000,-5215.000,-1820.000,24.742,15607,5512,1311,752,-596,-208,-66,0,0
197603,946.659,316.224,92.781,6553.750,-4987.500,-2065.000,24.754,15519,5184,1521,749,-570,-236,-63,0,0
207015,945.683,311.100,97.600,6177.500,-5521.250,-3263.750,24.754,15503,5100,1600,706,-631,-373,-63,0,0
216426,952.454,339.892,77.897,6667.500,-6448.750,-4742.500,24.758,15614,5572,1277,762,-737,-542,-62,0,0
