# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.961,364.048,-62.342,7997.500,-3596.250,6405.000,24.648,15901,5968,-1022,914,-411,732,-90,0,0
9407,1016.504,356.789,-26.230,11287.500,-3307.500,12818.750,24.656,16664,5849,-430,1290,-378,1465,-88,0,0
18820,1012.112,335.622,71.065,14148.750,-3062.500,21192.500,24.656,16592,5502,1165,1617,-350,2422,-88,0,0
28226,1035.841,311.344,102.541,16616.250,-5320.000,29426.250,24.703,16981,5104,1681,1899,-608,3363,-76,0,0
37639,1093.303,221.918,98.149,16415.000,-9135.000,34597.500,24.703,17923,3638,1609,1876,-1044,3954,-76,0,0
47047,1082.079,168.543,31.415,11812.500,-16073.750,29653.750,24.668,17739,2763,515,1350,-1837,3389,-85,0,0
56453,1108.614,180.072,-48.922,8592.500,-20378.750,20938.750,24.668,18174,2952,-802,982,-2329,2393,-85,0,0
65867,1131.794,241.316,-137.433,11208.750,-18322.500,17640.000,24.707,18554,3956,-2253,1281,-2094,2016,-75,0,0
75274,1107.394,296.216,-194.346,16633.750,-9537.500,21201.250,24.707,18154,4856,-3186,1901,-1090,2423,-75,0,0
84687,1013.881,299.571,-236.985,18821.250,3281.250,26766.250,24.676,16621,4911,-3885,2151,375,3059,-83,0,0
94094,952.393,258.274,-227.957,14516.250,19197.500,31648.750,24.676,15613,4234,-3737,1659,2194,3617,-83,0,0
103508,957.883,183.366,-176.900,6475.000,34868.750,34466.250,24.672,15703,3006,-2900,740,3985,3939,-84,0,0
112915,934.398,15.616,-102.358,8085.000,46252.500,33643.750,24.672,15318,256,-1678,924,5286,3845,-84,0,0
122323,942.084,125.233,-93.574,21516.250,51896.250,30371.250,24.668,15444,2053,-1534,2459,5931,3471,-85,0,0
131736,896.761,82.167,-53.680,15190.000,53357.500,22321.250,24.668,14701,1347,-880,1736,6098,2551,-85,0,0
141140,884.073,149.755,-28.060,13781.250,51826.250,15032.500,24.652,14493,2455,-460,1575,5923,1718,-89,0,0
150552,851.011,165.676,17.141,13133.750,48588.750,10272.500,24.652,13951,2716,281,1501,5553,1174,-89,0,0
159959,871.446,150.609,81.252,13282.500,42131.250,6230.000,24.609,14286,2469,1332,1518,4815,712,-100,0,0
169372,938.119,149.267,114.314,16257.500,31360.000,481.250,24.609,15379,2447,1874,1858,3584,55,-100,0,0
178778,935.740,162.443,104.493,19862.500,17132.500,-4943.750,24.668,15340,2663,1713,2270,1958,-565,-85,0,0
188190,905.179,147.803,91.012,22120.000,5013.750,-8785.000,24.668,14839,2423,1492,2528,573,-1004,-85,0,0
197602,893.894,110.288,97.051,24745.000,-2572.500,-11060.000,24.711,14654,1808,1591,2828,-294,-1264,-74,0,0
207006,904.996,123.342,50.996,27938.750,-10316.250,-14988.750,24.711,14836,2022,836,3193,-1179,-1713,-74,0,0
216417,950.502,164.456,-33.184,28980.000,-15583.750,-20623.750,24.672,15582,2696,-544,3312,-1781,-2357,-84,0,0
225829,999.058,227.530,-116.205,27693.750,-16642.500,-25007.500,24.672,16378,3730,-1905,3165,-1902,-2858,-84,0,0
235235,1016.321,252.845,-149.084,22365.000,-12985.000,-27457.500,24.656,16661,4145,-2444,2556,-1484,-3138,-88,0,0
244650,1009.062,233.447,-107.360,17351.250,-6895.000,-30003.750,24.656,16542,3827,-1760,1983,-788,-3429,-88,0,0
254057,990.945,227.713,-59.719,14848.750,-3657.500,-32996.250,24.656,16245,3733,-979,1697,-418,-3771,-88,0,0
