# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,937.509,306.952,168.665,7463.750,-2878.750,-8111.250,24.676,15369,5032,2765,853,-329,-927,-83,0,0
9408,942.023,328.973,140.605,11768.750,-4270.000,-8513.750,24.742,15443,5393,2305,1345,-488,-973,-66,0,0
18815,944.646,361.059,119.133,11812.500,-4523.750,-8977.500,24.742,15486,5919,1953,1350,-517,-1026,-66,0,0
28227,950.197,394.731,111.081,8942.500,-3771.250,-8513.750,24.691,15577,6471,1821,1022,-431,-973,-79,0,0
37639,943.731,401.502,130.113,6151.250,-2616.250,-6212.500,24.691,15471,6582,2133,703,-299,-710,-79,0,0
47044,939.156,370.880,144.082,4077.500,-2572.500,-3718.750,24.707,15396,6080,2362,466,-294,-425,-75,0,0
56457,937.509,335.500,156.709,2808.750,-3010.000,-2756.250,24.707,15369,5500,2569,321,-344,-315,-75,0,0
65864,939.461,327.021,160.430,2537.500,-4095.000,-3465.000,24.742,15401,5361,2630,290,-468,-396,-66,0,0
75277,945.439,326.594,145.241,3972.500,-5250.000,-3998.750,24.742,15499,5354,2381,454,-600,-457,-66,0,0
84681,942.938,327.814,132.797,6037.500,-5398.750,-4445.000,24.727,15458,5374,2177,690,-617,-508,-70,0,0
94093,945.744,337.391,116.632,7656.250,-5223.750,-4900.000,24.727,15504,5531,1912,875,-597,-560,-70,0,0
103504,950.441,344.589,107.238,7761.250,-4392.500,-5171.250,24.668,15581,5649,1758,887,-502,-591,-85,0,0
112915,947.452,354.349,118.523,6965.000,-3018.750,-5442.500,24.668,15532,5809,1943,796,-345,-622,-85,0,0
122322,940.254,356.972,136.152,6291.250,-2406.250,-5145.000,24.719,15414,5852,2232,719,-275,-588,-72,0,0
131736,940.132,365.695,141.093,6168.750,-2581.250,-4628.750,24.719,15412,5995,2313,705,-295,-529,-72,0,0
141143,942.572,378.932,136.396,5871.250,-3001.250,-3762.500,24.746,15452,6212,2236,671,-343,-430,-65,0,0
150550,942.389,385.032,136.396,5066.250,-2948.750,-2432.500,24.746,15449,6312,2236,579,-337,-278,-65,0,0
159958,935.618,380.823,157.136,3990.000,-2756.250,-875.000,24.699,15338,6243,2576,456,-315,-100,-77,0,0
169372,933.788,367.342,169.885,3622.500,-3928.750,621.250,24.699,15308,6022,2785,414,-449,71,-77,0,0
178779,938.485,346.053,156.587,3438.750,-5591.250,1583.750,24.699,15385,5673,2567,393,-639,181,-77,0,0
188186,942.267,331.901,140.239,3421.250,-6422.500,1557.500,24.699,15447,5441,2299,391,-734,178,-77,0,0
197598,942.816,328.607,134.627,3928.750,-6510.000,1023.750,24.754,15456,5387,2207,449,-744,117,-63,0,0
207011,947.879,318.054,119.987,5022.500,-6440.000,656.250,24.754,15539,5214,1967,574,-736,75,-63,0,0
216420,950.136,315.614,108.702,5757.500,-5696.250,-490.000,24.742,15576,5174,1782,658,-651,-56,-66,0,0
225825,950.624,319.640,105.225,5670.000,-4576.250,-1881.250,24.742,15584,5240,1725,648,-523,-215,-66,0,0
235237,949.221,330.010,110.471,5276.250,-3430.000,-3036.250,24.754,15561,5410,1811,603,-392,-347,-63,0,0
244648,945.927,342.149,123.586,4987.500,-2353.750,-3640.000,24.754,15507,5609,2026,570,-269,-416,-63,0,0
254059,942.572,358.009,138.775,5136.250,-1977.500,-3622.500,24.727,15452,5869,2275,587,-226,-414,-70,0,0
263464,935.984,359.839,157.929,5232.500,-2073.750,-2765.000,24.727,15344,5899,2589,598,-237,-316,-70,0,0
272875,932.812,367.952,169.519,5363.750,-3167.500,-2021.250,24.719,15292,6032,2779,613,-362,-231,-72,0,0
282287,936.960,363.621,162.138,5188.750,-4812.500,-848.750,24.719,15360,5961,2658,593,-550,-97,-72,0,0
291695,940.986,345.260,143.289,4672.500,-6037.500,166.250,24.754,15426,5660,2349,534,-690,19,-63,0,0
301102,949.709,319.823,112.606,3570.000,-6413.750,-61.250,24.754,15569,5243,1846,408,-733,-7,-63,0,0
310514,954.406,308.294,93.696,2826.250,-5267.500,-1347.500,24.750,15646,5054,1536,323,-602,-154,-64,0,0
319920,955.504,303.719,91.927,3211.250,-3298.750,-2852.500,24.750,15664,4979,1507,367,-377,-326,-64,0,0
329335,952.576,316.712,103.273,4620.000,-1330.000,-4427.500,24.773,15616,5192,1693,528,-152,-506,-58,0,0
338742,947.879,336.110,121.695,5792.500,-26.250,-5346.250,24.773,15539,5510,1995,662,-3,-611,-58,0,0
348155,939.522,358.985,150.548,5915.000,630.000,-5565.000,24.766,15402,5885,2468,676,72,-636,-60,0,0
357562,929.335,384.544,186.111,5713.750,-122.500,-4917.500,24.766,15235,6304,3051,653,-14,-562,-60,0,0
366968,925.309,398.940,195.627,6011.250,-2625.000,-2800.000,24.746,15169,6540,3207,687,-300,-320,-65,0,0
376383,936.472,382.592,155.001,5573.750,-5442.500,17.500,24.746,15352,6272,2541,637,-622,2,-65,0,0
385789,953.674,349.164,98.576,2870.000,-6133.750,1312.500,24.723,15634,5724,1616,328,-701,150,-71,0,0
395203,959.469,307.257,84.058,-805.000,-4068.750,927.500,24.723,15729,5037,1378,-92,-465,106,-71,0,0
404610,952.149,276.330,112.301,-1601.250,-1610.000,-936.250,24.723,15609,4530,1841,-183,-184,-107,-71,0,0
414022,942.633,267.790,149.511,1688.750,-472.500,-3517.500,24.723,15453,4390,2451,193,-54,-402,-71,0,0
423430,941.657,285.724,162.809,7008.750,-1190.000,-6125.000,24.742,15437,4684,2669,801,-136,-700,-66,0,0
432836,939.339,324.459,163.846,10718.750,-2406.250,-8137.500,24.742,15399,5319,2686,1225,-275,-930,-66,0,0
442250,938.180,342.881,178.791,11637.500,-3447.500,-8732.500,24.742,15380,5621,2931,1330,-394,-998,-66,0,0
451658,921.161,296.094,243.756,10666.250,-5083.750,-8540.000,24.742,15101,4854,3996,1219,-581,-976,-66,0,0
461064,908.168,188.063,305.793,9940.000,-9983.750,-10333.750,24.738,14888,3083,5013,1136,-1141,-1181,-67,0,0
470478,896.090,99.003,368.196,11795.000,-17797.500,-17850.000,24.738,14690,1623,6036,1348,-2034,-2040,-67,0,0
479885,877.607,70.760,411.872,19678.750,-28402.500,-28630.000,24.715,14387,1160,6752,2249,-3246,-3272,-73,0,0
489299,887.977,131.943,342.210,33853.750,-41230.000,-38797.500,24.715,14557,2163,5610,3869,-4712,-4434,-73,0,0
498705,1099.708,267.058,187.087,49586.250,-51738.750,-45718.750,24.734,18028,4378,3067,5667,-5913,-5225,-68,0,0
508112,1352.248,330.681,-90.463,57496.250,-55343.750,-51441.250,24.734,22168,5421,-1483,6571,-6325,-5879,-68,0,0
517526,1301.984,349.835,-232.349,50697.500,-44913.750,-61250.000,24.781,21344,5735,-3809,5794,-5133,-7000,-56,0,0
526931,1080.737,352.458,-143.960,36933.750,-27518.750,-72038.750,24.781,17717,5778,-2360,4221,-3145,-8233,-56,0,0
536346,893.955,340.990,11.468,26967.500,-14490.000,-78995.000,24.797,14655,5590,188,3082,-1656,-9028,-52,0,0
545751,776.530,429.013,122.427,26801.250,-9240.000,-81025.000,24.797,12730,7033,2007,3063,-1056,-9260,-52,0,0
555163,735.904,396.012,199.531,12775.000,-9633.750,-80465.000,24.754,12064,6492,3271,1460,-1101,-9196,-63,0,0
564574,792.817,410.713,208.132,19136.250,-13037.500,-73438.750,24.754,12997,6733,3412,2187,-1490,-8393,-63,0,0
573978,866.078,479.094,171.959,34300.000,-16380.000,-61880.000,24.699,14198,7854,2819,3920,-1872,-7072,-77,0,0
583391,889.136,521.916,121.939,39760.000,-17893.750,-49420.000,24.699,14576,8556,1999,4544,-2045,-5648,-77,0,0
592803,904.142,568.398,92.720,38438.750,-15067.500,-33503.750,24.754,14822,9318,1520,4393,-1722,-3829,-63,0,0
602210,893.101,570.716,123.098,29163.750,-11462.500,-17281.250,24.754,14641,9356,2018,3333,-1310,-1975,-63,0,0
611617,882.121,512.583,180.865,20772.500,-9887.500,-4926.250,24.750,14461,8403,2965,2374,-1130,-563,-64,0,0
621029,883.036,443.165,219.295,19346.250,-11821.250,3946.250,24.750,14476,7265,3595,2211,-1351,451,-64,0,0
630440,821.487,379.054,185.928,22172.500,-12845.000,8610.000,24.750,13467,6214,3048,2534,-1468,984,-64,0,0
639853,774.090,352.153,102.663,27308.750,-9502.500,8706.250,24.750,12690,5773,1683,3121,-1086,995,-64,0,0
649257,776.652,371.856,-5.673,31482.500,-3176.250,4191.250,24.750,12732,6096,-93,3598,-363,479,-64,0,0
658670,820.877,440.786,-88.633,33293.750,5005.000,-3141.250,24.750,13457,7226,-1453,3805,572,-359,-64,0,0
668078,884.378,542.717,-107.665,32576.250,13422.500,-10263.750,24.758,14498,8897,-1765,3723,1534,-1173,-62,0,0
677485,904.935,666.120,-67.832,34011.250,19766.250,-11541.250,24.758,14835,10920,-1112,3887,2259,-1319,-62,0,0
686899,874.313,726.449,0.305,38176.250,22443.750,-2826.250,24.734,14333,11909,5,4363,2565,-323,-68,0,0
696306,849.669,697.962,64.660,38561.250,19801.250,9397.500,24.734,13929,11442,1060,4407,2263,1074,-68,0,0
705713,827.343,619.211,101.260,36890.000,11786.250,17123.750,24.734,13563,10151,1660,4216,1347,1957,-68,0,0
715128,792.390,509.228,112.728,32506.250,437.500,17902.500,24.734,12990,8348,1848,3715,50,2046,-68,0,0
724534,790.804,474.092,78.080,33652.500,-11882.500,15172.500,24.699,12964,7772,1280,3846,-1358,1734,-77,0,0
733946,805.749,479.399,43.859,30012.500,-22111.250,11077.500,24.699,13209,7859,719,3430,-2527,1266,-77,0,0
743355,808.128,495.808,1.281,25996.250,-28866.250,7035.000,24.730,13248,8128,21,2971,-3299,804,-69,0,0
752761,799.527,550.037,-67.161,25208.750,-31220.000,3972.500,24.730,13107,9017,-1101,2881,-3568,454,-69,0,0
762173,867.908,588.101,-121.817,25803.750,-31036.250,2703.750,24.727,14228,9641,-1997,2949,-3547,309,-70,0,0
771584,981.185,591.761,-123.708,26853.750,-29933.750,2782.500,24.727,16085,9701,-2028,3069,-3421,318,-70,0,0
780995,1040.843,595.848,-104.005,28087.500,-29198.750,4410.000,24.727,17063,9768,-1705,3210,-3337,504,-70,0,0
790400,1022.543,579.500,-74.603,26512.500,-29111.250,8942.500,24.727,16763,9500,-1223,3030,-3327,1022,-70,0,0
799811,971.181,545.096,-52.521,20492.500,-28918.750,17272.500,24.766,15921,8936,-861,2342,-3305,1974,-60,0,0
809223,915.488,497.272,-34.587,9056.250,-29006.250,28778.750,24.766,15008,8152,-567,1035,-3315,3289,-60,0,0
818629,856.806,427.183,-29.402,-4243.750,-30091.250,38491.250,24.660,14046,7003,-482,-485,-3439,4399,-87,0,0
828038,846.436,376.736,-35.136,-14542.500,-32462.500,40748.750,24.660,13876,6176,-576,-1662,-3710,4657,-87,0,0
837450,848.815,356.972,-57.889,-17605.000,-35437.500,38605.000,24.715,13915,5852,-949,-2012,-4050,4412,-73,0,0
846863,885.781,348.920,-82.228,-15128.750,-36391.250,37423.750,24.715,14521,5720,-1348,-1729,-4159,4277,-73,0,0
856268,933.117,335.378,-92.842,-10482.500,-35000.000,37502.500,24.719,15297,5498,-1522,-1198,-4000,4286,-72,0,0
865681,972.584,320.616,-77.470,-5958.750,-32935.000,36277.500,24.719,15944,5256,-1270,-681,-3764,4146,-72,0,0
875087,985.272,316.712,-39.406,-2686.250,-32768.750,32410.000,24.707,16152,5192,-646,-307,-3745,3704,-75,0,0
884501,958.981,340.868,2.257,-166.250,-34230.000,28420.000,24.707,15721,5588,37,-19,-3912,3248,-75,0,0
893908,942.816,348.066,32.330,1312.500,-36470.000,26538.750,24.719,15456,5706,530,150,-4168,3033,-72,0,0
903316,926.651,348.310,30.439,2528.750,-38955.000,24902.500,24.719,15191,5710,499,289,-4452,2846,-72,0,0
912730,925.614,344.040,-5.551,3648.750,-40031.250,21735.000,24.750,15174,5640,-91,417,-4575,2484,-64,0,0
922136,936.106,332.755,-70.394,4436.250,-38718.750,17132.500,24.750,15346,5455,-1154,507,-4425,1958,-64,0,0
931544,939.400,334.463,-144.570,4165.000,-33136.250,12757.500,24.746,15400,5483,-2370,476,-3787,1458,-65,0,0
940957,974.414,348.737,-169.702,3263.750,-25313.750,9520.000,24.746,15974,5717,-2782,373,-2893,1088,-65,0,0
950364,979.233,355.630,-129.381,3771.250,-17543.750,8426.250,24.723,16053,5830,-2121,431,-2005,963,-71,0,0
959772,956.175,354.776,-54.351,5853.750,-13448.750,7822.500,24.723,15675,5816,-891,669,-1537,894,-71,0,0
969187,934.215,366.915,3.294,8653.750,-14595.000,6597.500,24.723,15315,6015,54,989,-1668,754,-71,0,0
978595,906.582,393.572,22.509,10780.000,-18838.750,6142.500,24.723,14862,6452,369,1232,-2153,702,-71,0,0
988001,879.498,422.913,-12.200,11760.000,-23003.750,7008.750,24.715,14418,6933,-200,1344,-2629,801,-73,0,0
997415,897.249,423.645,-84.180,10648.750,-25016.250,8356.250,24.715,14709,6945,-1380,1217,-2859,955,-73,0,0
1006822,922.808,412.726,-168.604,7813.750,-22802.500,9082.500,24.723,15128,6766,-2764,893,-2606,1038,-71,0,0
