# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,919.087,300.486,112.240,7945.000,-2178.750,-11917.500,24.684,15067,4926,1840,908,-249,-1362,-81,0,0
9414,931.836,400.953,48.556,13457.500,-7070.000,-13501.250,24.684,15276,6573,796,1538,-808,-1543,-81,0,0
18821,943.731,435.845,-4.819,14673.750,-8610.000,-11217.500,24.719,15471,7145,-79,1677,-984,-1282,-72,0,0
28230,941.413,426.695,-20.618,12775.000,-8102.500,-8216.250,24.719,15433,6995,-338,1460,-926,-939,-72,0,0
37642,946.903,393.267,-30.500,9135.000,-7525.000,-5923.750,24.676,15523,6447,-500,1044,-860,-677,-83,0,0
47049,949.770,372.832,-44.408,5258.750,-6606.250,-5363.750,24.676,15570,6112,-728,601,-755,-613,-83,0,0
56462,957.700,387.472,-58.316,2800.000,-4768.750,-5661.250,24.699,15700,6352,-956,320,-545,-647,-77,0,0
65870,943.609,431.819,-21.228,3587.500,-1951.250,-4611.250,24.699,15469,7079,-348,410,-223,-527,-77,0,0
75276,935.862,439.383,9.638,5853.750,-1190.000,-883.750,24.715,15342,7203,158,669,-136,-101,-73,0,0
84689,934.642,394.975,22.021,4961.250,-2030.000,2152.500,24.715,15322,6475,361,567,-232,246,-73,0,0
94097,934.886,336.232,24.339,1575.000,-3648.750,2257.500,24.711,15326,5512,399,180,-417,258,-74,0,0
103510,942.572,282.918,11.224,131.250,-5136.250,262.500,24.711,15452,4638,184,15,-587,30,-74,0,0
112916,940.620,274.439,8.967,3097.500,-5442.500,-3123.750,24.691,15420,4499,147,354,-622,-357,-79,0,0
122324,944.097,314.638,-4.087,8102.500,-5801.250,-6098.750,24.691,15477,5158,-67,926,-663,-697,-79,0,0
131737,948.245,389.912,-28.548,10482.500,-5696.250,-7910.000,24.684,15545,6392,-468,1198,-651,-904,-81,0,0
141144,947.940,432.490,-42.578,8951.250,-4646.250,-6991.250,24.684,15540,7090,-698,1023,-531,-799,-81,0,0
150552,950.319,415.532,-43.737,5022.500,-3088.750,-4655.000,24.688,15579,6812,-717,574,-353,-532,-80,0,0
159965,944.097,372.893,-10.919,1513.750,-1312.500,-3290.000,24.688,15477,6113,-179,173,-150,-376,-80,0,0
169373,928.176,351.848,46.787,1732.500,-1102.500,-3316.250,24.648,15216,5768,767,198,-126,-379,-90,0,0
178787,922.686,378.993,71.736,5547.500,-3552.500,-3307.500,24.648,15126,6213,1176,634,-406,-378,-90,0,0
188193,927.627,416.386,43.676,9240.000,-6991.250,-1995.000,24.680,15207,6826,716,1056,-799,-228,-82,0,0
197601,945.561,411.140,-24.522,8277.500,-9152.500,236.250,24.680,15501,6740,-402,946,-1046,27,-82,0,0
207014,958.249,364.292,-70.760,3263.750,-8093.750,1120.000,24.668,15709,5972,-1160,373,-925,128,-85,0,0
216420,959.774,310.673,-74.786,-35.000,-5101.250,-61.250,24.668,15734,5093,-1226,-4,-583,-7,-85,0,0
225831,955.992,289.628,-40.321,1181.250,-1715.000,-2756.250,24.707,15672,4748,-661,135,-196,-315,-75,0,0
235238,930.982,343.430,23.363,6343.750,-96.250,-5337.500,24.707,15262,5630,383,725,-11,-610,-75,0,0
244652,933.849,421.571,24.522,10727.500,-1785.000,-5398.750,24.672,15309,6911,402,1226,-204,-617,-84,0,0
254064,937.082,444.873,2.745,9528.750,-3176.250,-2590.000,24.672,15362,7293,45,1089,-363,-296,-84,0,0
263470,943.304,401.197,-11.651,3753.750,-3727.500,-157.500,24.730,15464,6577,-191,429,-426,-18,-69,0,0
272876,942.328,342.088,1.403,-236.250,-3482.500,516.250,24.730,15448,5608,23,-27,-398,59,-69,0,0
282291,940.071,298.290,17.568,656.250,-3762.500,-446.250,24.680,15411,4890,288,75,-430,-51,-82,0,0
291702,936.045,285.663,27.145,4173.750,-4462.500,-3010.000,24.680,15345,4683,445,477,-510,-344,-82,0,0
301107,935.923,355.081,16.775,7516.250,-6081.250,-6816.250,24.730,15343,5821,275,859,-695,-779,-69,0,0
310520,947.757,423.523,-29.463,10080.000,-7017.500,-6641.250,24.730,15537,6943,-483,1152,-802,-759,-69,0,0
319928,953.064,417.179,-57.584,8898.750,-5556.250,-3972.500,24.664,15624,6839,-944,1017,-635,-454,-86,0,0
329333,949.465,364.353,-41.480,4165.000,-3158.750,-2712.500,24.664,15565,5973,-680,476,-361,-310,-86,0,0
338745,935.679,316.590,14.579,857.500,-1627.500,-3753.750,24.668,15339,5190,239,98,-186,-429,-85,0,0
348157,934.520,330.193,28.731,2773.750,-3010.000,-5643.750,24.668,15320,5413,471,317,-344,-645,-85,0,0
357562,945.195,391.315,-11.773,7262.500,-4366.250,-6221.250,24.695,15495,6415,-193,830,-499,-711,-78,0,0
366978,947.757,417.911,-35.075,8137.500,-3666.250,-4733.750,24.695,15537,6851,-575,930,-419,-541,-78,0,0
376385,942.206,394.426,-18.422,4322.500,-2266.250,-3246.250,24.668,15446,6466,-302,494,-259,-371,-85,0,0
385792,937.082,348.310,18.971,700.000,-1977.500,-3237.500,24.668,15362,5710,311,80,-226,-370,-85,0,0
395206,925.553,338.245,54.778,2546.250,-3246.250,-4436.250,24.660,15173,5545,898,291,-371,-507,-87,0,0
404612,929.518,381.555,38.186,8645.000,-5923.750,-4698.750,24.660,15238,6255,626,988,-677,-537,-87,0,0
414024,940.315,408.029,-7.625,11698.750,-7586.250,-2922.500,24.691,15415,6689,-125,1337,-867,-334,-79,0,0
423429,944.463,393.023,-28.609,7385.000,-7288.750,-1697.500,24.691,15483,6443,-469,844,-833,-194,-79,0,0
432842,944.463,340.624,-18.849,1338.750,-6440.000,-1933.750,24.699,15483,5584,-309,153,-736,-221,-77,0,0
442249,940.010,311.405,-2.928,787.500,-5993.750,-3876.250,24.699,15410,5105,-48,90,-685,-443,-77,0,0
451662,945.744,342.820,-23.363,6833.750,-6142.500,-5696.250,24.668,15504,5620,-383,781,-702,-651,-85,0,0
461073,950.258,373.442,-42.822,11611.250,-5013.750,-5740.000,24.668,15578,6122,-702,1327,-573,-656,-85,0,0
470480,947.208,377.224,-35.685,9327.500,-3377.500,-5897.500,24.684,15528,6184,-585,1066,-386,-674,-81,0,0
479888,937.570,364.658,-3.904,4156.250,-2362.500,-6807.500,24.684,15370,5978,-64,475,-270,-778,-81,0,0
489300,930.921,372.039,17.690,3141.250,-2896.250,-7595.000,24.715,15261,6099,290,359,-331,-868,-73,0,0
