# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.478,295.911,16.775,6361.250,-4812.500,-1522.500,24.680,15598,4851,275,727,-550,-174,-82,0,0
9407,931.470,351.665,73.322,2108.750,-2948.750,-6343.750,24.680,15270,5765,1202,241,-337,-725,-82,0,0
18815,931.165,423.950,72.895,1076.250,-3823.750,-7201.250,24.625,15265,6950,1195,123,-437,-823,-96,0,0
28228,943.914,438.590,33.367,2476.250,-3928.750,-4471.250,24.625,15474,7190,547,283,-449,-511,-96,0,0
37634,950.563,393.694,17.934,3377.500,-1540.000,-1303.750,24.652,15583,6454,294,386,-176,-149,-89,0,0
47046,940.132,331.474,64.965,2415.000,1356.250,-1015.000,24.652,15412,5434,1065,276,155,-116,-89,0,0
56454,920.673,354.471,135.298,1286.250,1408.750,-3928.750,24.621,15093,5811,2218,147,161,-449,-97,0,0
65866,911.401,420.717,164.883,3237.500,-1960.000,-4628.750,24.621,14941,6897,2703,370,-224,-529,-97,0,0
75278,922.381,406.992,121.939,6536.250,-6212.500,-1251.250,24.684,15121,6672,1999,747,-710,-143,-81,0,0
84682,943.121,344.833,55.876,8102.500,-7892.500,507.500,24.684,15461,5653,916,926,-902,58,-81,0,0
94093,943.243,328.851,40.809,6510.000,-6711.250,-1968.750,24.668,15463,5391,669,744,-767,-225,-85,0,0
103505,939.034,382.043,56.242,4690.000,-5320.000,-4733.750,24.668,15394,6263,922,536,-608,-541,-85,0,0
112916,935.069,415.349,59.231,4060.000,-4812.500,-4200.000,24.652,15329,6809,971,464,-550,-480,-89,0,0
122321,943.487,389.973,41.480,4488.750,-4103.750,-1793.750,24.652,15467,6393,680,513,-469,-205,-89,0,0
131734,943.731,362.035,40.504,3955.000,-2520.000,-1627.500,24.652,15471,5935,664,452,-288,-186,-89,0,0
141140,936.899,372.222,67.527,3368.750,-1067.500,-2922.500,24.652,15359,6102,1107,385,-122,-334,-89,0,0
150548,931.531,378.078,91.439,2773.750,-927.500,-3115.000,24.648,15271,6198,1499,317,-106,-356,-90,0,0
159960,927.017,377.956,99.796,3395.000,-1968.750,-3045.000,24.648,15197,6196,1636,388,-225,-348,-90,0,0
169368,934.337,381.433,82.716,4410.000,-3246.250,-2870.000,24.633,15317,6253,1356,504,-371,-328,-94,0,0
178782,938.607,377.041,69.723,4506.250,-3526.250,-2642.500,24.633,15387,6181,1143,515,-403,-302,-94,0,0
188188,936.228,387.411,75.945,4698.750,-3158.750,-2695.000,24.648,15348,6351,1245,537,-361,-308,-90,0,0
197597,932.812,391.071,89.792,5171.250,-3167.500,-2117.500,24.648,15292,6411,1472,591,-362,-242,-90,0,0
207010,925.553,382.714,104.005,6273.750,-3850.000,-1216.250,24.652,15173,6274,1705,717,-440,-139,-89,0,0
216417,932.324,368.318,88.450,7157.500,-5197.500,-901.250,24.652,15284,6038,1450,818,-594,-103,-89,0,0
225828,938.424,363.926,69.357,7201.250,-5757.500,-1391.250,24.645,15384,5966,1137,823,-658,-159,-91,0,0
235236,937.570,378.566,66.978,6825.000,-5232.500,-2117.500,24.645,15370,6206,1098,780,-598,-242,-91,0,0
244649,936.533,388.448,62.403,6877.500,-4987.500,-1977.500,24.637,15353,6368,1023,786,-570,-226,-93,0,0
254055,941.352,375.394,47.458,5906.250,-4480.000,-1260.000,24.637,15432,6154,778,675,-512,-144,-93,0,0
263463,942.938,366.122,44.713,2668.750,-3447.500,-2100.000,24.672,15458,6002,733,305,-394,-240,-84,0,0
272876,940.132,359.412,68.137,315.000,-2310.000,-3115.000,24.672,15412,5892,1117,36,-264,-356,-84,0,0
282288,930.372,378.810,93.391,2528.750,-2047.500,-3465.000,24.668,15252,6210,1531,289,-234,-396,-85,0,0
291694,930.067,416.508,92.232,4681.250,-3088.750,-2791.250,24.668,15247,6828,1512,535,-353,-319,-85,0,0
301101,932.507,405.223,85.400,5652.500,-3841.250,-787.500,24.648,15287,6643,1400,646,-439,-90,-90,0,0
310515,934.032,418.765,84.668,5766.250,-4138.750,612.500,24.648,15312,6865,1388,659,-473,70,-90,0,0
319926,928.237,411.262,99.918,2756.250,-4733.750,2056.250,24.625,15217,6742,1638,315,-541,235,-96,0,0
329332,940.132,390.461,116.571,577.500,-6116.250,3290.000,24.625,15412,6401,1911,66,-699,376,-96,0,0
338741,924.333,408.334,229.055,2073.750,-9003.750,4366.250,24.664,15153,6694,3755,237,-1029,499,-86,0,0
348154,861.930,429.623,450.363,10587.500,-19512.500,10088.750,24.664,14130,7043,7383,1210,-2230,1153,-86,0,0
357561,834.541,390.766,572.912,22233.750,-40941.250,19635.000,24.633,13681,6406,9392,2541,-4679,2244,-94,0,0
366969,1040.599,279.563,518.866,29216.250,-66561.250,25943.750,24.633,17059,4583,8506,3339,-7607,2965,-94,0,0
376384,1269.410,62.342,244.183,25165.000,-86406.250,18278.750,24.648,20810,1022,4003,2876,-9875,2089,-90,0,0
385790,1293.505,-89.243,-41.663,11891.250,-91288.750,-6282.500,24.648,21205,-1463,-683,1359,-10433,-718,-90,0,0
395196,1194.502,-134.871,-173.606,-210.000,-79038.750,-32130.000,24.664,19582,-2211,-2846,-24,-9033,-3672,-86,0,0
404610,1061.034,-141.154,-130.479,-5565.000,-57890.000,-50190.000,24.664,17394,-2314,-2139,-636,-6616,-5736,-86,0,0
414016,913.048,-54.595,-38.918,-2861.250,-37983.750,-62405.000,24.668,14968,-895,-638,-327,-4341,-7132,-85,0,0
423431,783.667,135.237,39.284,7813.750,-22610.000,-63743.750,24.668,12847,2217,644,893,-2584,-7285,-85,0,0
432838,753.167,472.994,65.941,25891.250,-13772.500,-52596.250,24.711,12347,7754,1081,2959,-1574,-6011,-74,0,0
442244,738.893,548.085,137.128,10438.750,-11628.750,-40888.750,24.711,12113,8985,2248,1193,-1329,-4673,-74,0,0
451659,795.867,652.273,109.007,17858.750,-15303.750,-23257.500,24.680,13047,10693,1787,2041,-1749,-2658,-82,0,0
461066,884.866,749.080,-29.341,33031.250,-18322.500,-3718.750,24.680,14506,12280,-481,3775,-2094,-425,-82,0,0
470475,900.665,682.041,-147.925,26880.000,-16983.750,9791.250,24.637,14765,11181,-2425,3072,-1941,1119,-93,0,0
479888,887.916,608.841,-224.053,23896.250,-11655.000,18663.750,24.637,14556,9981,-3673,2731,-1332,2133,-93,0,0
489295,868.518,483.120,-217.587,15723.750,-5381.250,19022.500,24.656,14238,7920,-3567,1797,-615,2174,-88,0,0
498703,837.286,427.183,-163.968,11996.250,-2406.250,12416.250,24.656,13726,7003,-2688,1371,-275,1419,-88,0,0
508111,828.685,437.980,-95.709,11637.500,-5442.500,2528.750,24.648,13585,7180,-1569,1330,-622,289,-90,0,0
517525,838.628,505.629,-95.465,15128.750,-13650.000,-6151.250,24.648,13748,8289,-1565,1729,-1560,-703,-90,0,0
526931,845.643,598.410,-151.341,21577.500,-22120.000,-9808.750,24.676,13863,9810,-2481,2466,-2528,-1121,-83,0,0
536343,838.628,654.225,-244.000,26057.500,-26495.000,-7236.250,24.676,13748,10725,-4000,2978,-3028,-827,-83,0,0
545751,839.482,649.955,-328.668,22872.500,-24027.500,-2275.000,24.637,13762,10655,-5388,2614,-2746,-260,-93,0,0
555164,869.189,637.755,-353.312,14787.500,-18340.000,2642.500,24.637,14249,10455,-5792,1690,-2096,302,-93,0,0
564569,864.614,625.677,-327.448,6833.750,-9590.000,10185.000,24.656,14174,10257,-5368,781,-1096,1164,-88,0,0
573982,866.444,549.793,-223.443,-2555.000,-35.000,20492.500,24.656,14204,9013,-3663,-292,-4,2342,-88,0,0
583394,878.705,429.684,-92.598,-5293.750,5950.000,29986.250,24.688,14405,7044,-1518,-605,680,3427,-80,0,0
592798,905.118,312.015,3.233,-4401.250,7323.750,34081.250,24.688,14838,5115,53,-503,837,3895,-80,0,0
602211,981.795,255.285,59.353,-2843.750,5188.750,31797.500,24.688,16095,4185,973,-325,593,3634,-80,0,0
611618,1029.863,247.172,89.975,-1715.000,927.500,26705.000,24.688,16883,4052,1475,-196,106,3052,-80,0,0
621030,1032.181,252.479,104.432,-595.000,-4410.000,20562.500,24.668,16921,4139,1712,-68,-504,2350,-85,0,0
630441,1002.108,260.592,74.359,1155.000,-8793.750,15776.250,24.668,16428,4272,1219,132,-1005,1803,-85,0,0
639846,983.503,258.945,8.418,2126.250,-9537.500,11576.250,24.637,16123,4245,138,243,-1090,1323,-93,0,0
649257,1007.415,245.220,-27.389,1942.500,-7691.250,6256.250,24.637,16515,4020,-449,222,-879,715,-93,0,0
658669,1013.942,229.909,-7.686,2660.000,-4261.250,945.000,24.652,16622,3769,-126,304,-487,108,-89,0,0
668075,969.412,251.747,32.879,5661.250,-1898.750,-2948.750,24.652,15892,4127,539,647,-217,-337,-89,0,0
677490,958.981,305.488,45.201,10255.000,-2415.000,-5267.500,24.660,15721,5008,741,1172,-276,-602,-87,0,0
686896,962.763,362.401,17.385,13335.000,-3972.500,-6545.000,24.660,15783,5941,285,1524,-454,-748,-87,0,0
696309,955.504,407.785,-19.581,12678.750,-5057.500,-6615.000,24.602,15664,6685,-321,1449,-578,-756,-102,0,0
705717,950.624,409.005,-34.404,9318.750,-5005.000,-4891.250,24.602,15584,6705,-564,1065,-572,-559,-102,0,0
715124,933.239,399.123,-39.040,6720.000,-4777.500,-2642.500,24.656,15299,6543,-640,768,-546,-302,-88,0,0
724531,923.662,380.518,-55.266,5635.000,-4620.000,-236.250,24.656,15142,6238,-906,644,-528,-27,-88,0,0
733945,930.433,374.540,-71.187,5031.250,-3946.250,2371.250,24.652,15253,6140,-1167,575,-451,271,-89,0,0
743351,920.002,399.184,-92.354,4917.500,-2520.000,4016.250,24.652,15082,6544,-1514,562,-288,459,-89,0,0
752763,912.560,427.915,-104.493,5145.000,376.250,6072.500,24.676,14960,7015,-1713,588,43,694,-83,0,0
762174,916.830,428.647,-93.879,5057.500,3281.250,9030.000,24.676,15030,7027,-1539,578,375,1032,-83,0,0
771578,911.767,405.833,-66.917,3447.500,5250.000,11007.500,24.645,14947,6653,-1097,394,600,1258,-91,0,0
780990,970.022,367.891,-15.616,1207.500,5215.000,11182.500,24.645,15902,6031,-256,138,596,1278,-91,0,0
790403,1018.578,277.611,-16.409,-1085.000,1295.000,6177.500,24.703,16698,4551,-269,-124,148,706,-76,0,0
799811,919.453,339.038,-12.139,-8.750,-2082.500,-498.750,24.703,15073,5558,-199,-1,-238,-57,-76,0,0
809216,946.415,348.249,-60.512,2913.750,-4287.500,-455.000,24.684,15515,5709,-992,333,-490,-52,-81,0,0
818629,939.827,367.891,-92.354,4427.500,-3832.500,-1181.250,24.684,15407,6031,-1514,506,-438,-135,-81,0,0
828042,925.797,411.628,-77.104,3062.500,-3045.000,-2423.750,24.621,15177,6748,-1264,350,-348,-277,-97,0,0
837450,919.697,466.345,-113.887,2257.500,-2432.500,-2362.500,24.621,15077,7645,-1867,258,-278,-270,-97,0,0
846856,909.815,471.225,-97.295,1461.250,-542.500,-787.500,24.641,14915,7725,-1595,167,-62,-90,-92,0,0
856267,917.928,442.494,-130.418,1260.000,1811.250,-586.250,24.641,15048,7254,-2138,144,207,-67,-92,0,0
865680,890.478,369.721,-111.325,-1050.000,7105.000,-2887.500,24.617,14598,6061,-1825,-120,812,-330,-98,0,0
875088,970.144,312.198,-124.684,-2353.750,11585.000,-8408.750,24.617,15904,5118,-2044,-269,1324,-961,-98,0,0
884495,1028.460,265.838,-54.473,-2633.750,17946.250,-13510.000,24.645,16860,4358,-893,-301,2051,-1544,-91,0,0
893908,1026.996,243.634,26.779,-1688.750,24403.750,-14621.250,24.645,16836,3994,439,-193,2789,-1671,-91,0,0
903315,1019.798,186.172,204.594,-647.500,26232.500,-10447.500,24.625,16718,3052,3354,-74,2998,-1194,-96,0,0
912722,944.890,107.482,324.886,131.250,20483.750,-7953.750,24.625,15490,1762,5326,15,2341,-909,-96,0,0
922135,941.291,76.311,264.313,1330.000,8855.000,-12906.250,24.648,15431,1251,4333,152,1012,-1475,-90,0,0
931542,980.514,147.254,89.304,2362.500,1960.000,-22776.250,24.648,16074,2414,1464,270,224,-2603,-90,0,0
940956,992.043,312.015,-70.394,8487.500,1706.250,-28341.250,24.645,16263,5115,-1154,970,195,-3239,-91,0,0
950362,967.338,453.169,-113.948,16467.500,6895.000,-25663.750,24.645,15858,7429,-1868,1882,788,-2933,-91,0,0
959769,911.645,559.248,-111.630,22671.250,12040.000,-19390.000,24.656,14945,9168,-1830,2591,1376,-2216,-88,0,0
969184,868.457,575.230,-9.699,19845.000,12267.500,-13273.750,24.656,14237,9430,-159,2268,1402,-1517,-88,0,0
978590,854.610,625.616,19.764,13370.000,5906.250,-10036.250,24.637,14010,10256,324,1528,675,-1147,-93,0,0
987999,885.171,642.208,-9.272,6877.500,-1085.000,-3701.250,24.637,14511,10528,-152,786,-124,-423,-93,0,0
997413,900.055,605.791,-77.836,3587.500,-3937.500,6291.250,24.672,14755,9931,-1276,410,-450,719,-84,0,0
1006820,949.953,508.740,-108.702,-4515.000,-2861.250,12092.500,24.672,15573,8340,-1782,-516,-327,1382,-84,0,0
1016227,942.450,404.735,-91.317,-11646.250,1855.000,13413.750,24.637,15450,6635,-1497,-1331,212,1533,-93,0,0
1025640,919.941,345.809,-61.488,-11331.250,6273.750,11138.750,24.637,15081,5669,-1008,-1295,717,1273,-93,0,0
1035047,935.496,339.099,-47.275,-7306.250,9905.000,6343.750,24.625,15336,5559,-775,-835,1132,725,-96,0,0
1044462,947.757,309.514,18.300,-4313.750,13352.500,1680.000,24.625,15537,5074,300,-493,1526,192,-96,0,0
1053867,853.573,281.149,97.661,-612.500,14140.000,-1443.750,24.668,13993,4609,1601,-70,1616,-165,-85,0,0
1063280,995.703,213.683,149.694,638.750,12118.750,-6842.500,24.668,16323,3503,2454,73,1385,-782,-85,0,0
1072688,969.839,220.515,142.557,3255.000,10395.000,-9476.250,24.688,15899,3615,2337,372,1188,-1083,-80,0,0
1082100,962.214,183.976,200.751,4130.000,7857.500,-12040.000,24.688,15774,3016,3291,472,898,-1376,-80,0,0
1091505,980.636,210.389,83.753,6562.500,4830.000,-17141.250,24.668,16076,3449,1373,750,552,-1959,-85,0,0
1100917,988.688,275.964,83.387,8723.750,6466.250,-19547.500,24.668,16208,4524,1367,997,739,-2234,-85,0,0
1110322,965.447,344.711,61.244,12565.000,7656.250,-17928.750,24.668,15827,5651,1004,1436,875,-2049,-85,0,0
1119737,1016.260,380.518,-23.851,7822.500,10640.000,-16266.250,24.668,16660,6238,-391,894,1216,-1859,-85,0,0
1129143,988.444,311.710,9.699,971.250,15365.000,-13037.500,24.648,16204,5110,159,111,1756,-1490,-90,0,0
1138555,1019.615,304.695,19.764,1828.750,19180.000,-10473.750,24.648,16715,4995,324,209,2192,-1197,-90,0,0
1147966,942.816,353.434,79.178,717.500,19136.250,-9310.000,24.668,15456,5794,1298,82,2187,-1064,-85,0,0
1157370,939.217,364.292,143.655,3106.250,14647.500,-5005.000,24.668,15397,5972,2355,355,1674,-572,-85,0,0
1166783,932.385,393.938,119.560,7358.750,8015.000,-1470.000,24.645,15285,6458,1960,841,916,-168,-91,0,0
1176190,869.128,420.839,222.711,12547.500,-323.750,3447.500,24.645,14248,6899,3651,1434,-37,394,-91,0,0
1185604,851.438,404.308,350.140,16703.750,-16126.250,7288.750,24.637,13958,6628,5740,1909,-1843,833,-93,0,0
1195009,841.190,399.916,373.381,20763.750,-37318.750,9476.250,24.637,13790,6556,6121,2373,-4265,1083,-93,0,0
1204421,969.351,395.341,287.249,23773.750,-60593.750,7901.250,24.648,15891,6481,4709,2717,-6925,903,-90,0,0
1213834,1026.813,344.894,4.819,21962.500,-76728.750,-5801.250,24.648,16833,5654,79,2510,-8769,-663,-90,0,0
1223241,1001.742,385.886,-247.965,18742.500,-77787.500,-23931.250,24.633,16422,6326,-4065,2142,-8890,-2735,-94,0,0
1232648,904.752,417.057,-368.501,17062.500,-62483.750,-29697.500,24.633,14832,6837,-6041,1950,-7141,-3394,-94,0,0
1242062,819.779,414.556,-343.125,16738.750,-40180.000,-25961.250,24.668,13439,6796,-5625,1913,-4592,-2967,-85,0,0
1251471,793.915,572.180,-257.847,15583.750,-21603.750,-19617.500,24.668,13015,9380,-4227,1781,-2469,-2242,-85,0,0
1260876,803.126,473.726,-73.993,997.500,-10946.250,-9555.000,24.656,13166,7766,-1213,114,-1251,-1092,-88,0,0
1270289,884.439,554.917,-34.099,10141.250,-8802.500,4978.750,24.656,14499,9097,-559,1159,-1006,569,-88,0,0
1279697,925.919,502.396,-26.474,7481.250,-9922.500,14000.000,24.645,15179,8236,-434,855,-1134,1600,-91,0,0
1289110,937.448,486.658,-63.928,10832.500,-9458.750,20702.500,24.645,15368,7978,-1048,1238,-1081,2366,-91,0,0
1298515,923.906,477.996,-77.104,7061.250,-6536.250,24815.000,24.645,15146,7836,-1264,807,-747,2836,-91,0,0
1307926,927.993,436.272,-37.210,-1102.500,-3202.500,28472.500,24.645,15213,7152,-610,-126,-366,3254,-91,0,0
1317337,921.954,369.477,25.925,-6116.250,-1793.750,32602.500,24.656,15114,6057,425,-699,-205,3726,-88,0,0
1326749,928.969,305.366,74.359,-5521.250,-4042.500,35367.500,24.656,15229,5006,1219,-631,-462,4042,-88,0,0
1336153,1080.798,248.331,136.152,-1863.750,-9528.750,36347.500,24.664,17718,4071,2232,-213,-1089,4154,-86,0,0
1345565,1030.107,138.470,43.432,-1198.750,-17596.250,25585.000,24.664,16887,2270,712,-137,-2011,2924,-86,0,0
1354976,930.250,278.709,95.343,2135.000,-23100.000,15645.000,24.660,15250,4569,1563,244,-2640,1788,-87,0,0
1364381,917.196,326.289,37.515,7770.000,-28463.750,16826.250,24.660,15036,5349,615,888,-3253,1923,-87,0,0
1373793,934.093,354.288,-27.450,11401.250,-31228.750,14507.500,24.684,15313,5808,-450,1303,-3569,1658,-81,0,0
1383201,950.258,388.631,-120.841,14420.000,-29645.000,13571.250,24.684,15578,6371,-1981,1648,-3388,1551,-81,0,0
1392614,968.680,353.739,-226.066,10535.000,-21778.750,9738.750,24.711,15880,5799,-3706,1204,-2489,1113,-74,0,0
1402019,974.475,341.722,-174.643,4436.250,-11287.500,4235.000,24.711,15975,5602,-2863,507,-1290,484,-74,0,0
1411433,961.848,336.903,-91.683,1890.000,-4016.250,1610.000,24.684,15768,5523,-1503,216,-459,184,-81,0,0
1420840,955.565,350.323,-55.571,3281.250,-892.500,245.000,24.684,15665,5743,-911,375,-102,28,-81,0,0
1430253,953.979,386.069,-44.469,5766.250,1137.500,-8.750,24.664,15639,6329,-729,659,130,-1,-86,0,0
1439660,924.150,404.491,-25.803,6650.000,3281.250,1330.000,24.664,15150,6631,-423,760,375,152,-86,0,0
1449068,888.282,358.192,-39.955,4917.500,5460.000,227.500,24.648,14562,5872,-655,562,624,26,-90,0,0
1458482,977.281,244.854,-162.931,-192.500,9292.500,-9283.750,24.648,16021,4014,-2671,-22,1062,-1061,-90,0,0
1467888,964.593,247.965,-355.691,-6221.250,22373.750,-26180.000,24.684,15813,4065,-5831,-711,2557,-2992,-81,0,0
1477301,959.713,291.885,-343.247,-8155.000,43951.250,-41291.250,24.684,15733,4785,-5627,-932,5023,-4719,-81,0,0
1486708,975.451,303.170,-328.424,-3526.250,67392.500,-52613.750,24.668,15991,4970,-5384,-403,7702,-6013,-85,0,0
1496114,907.741,349.530,-214.659,-2170.000,85172.500,-62650.000,24.668,14881,5730,-3519,-248,9734,-7160,-85,0,0
1505528,987.529,394.060,-80.093,-1408.750,97755.000,-60427.500,24.680,16189,6460,-1313,-161,11172,-6906,-82,0,0
1514936,1030.229,358.497,222.711,-10132.500,98157.500,-51213.750,24.680,16889,5877,3651,-1158,11218,-5853,-82,0,0
