# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1011.807,166.835,-77.958,7201.250,-6553.750,-3640.000,24.730,16587,2735,-1278,823,-749,-416,-69,0,0
9407,1013.942,163.541,-87.657,5600.000,-4987.500,-2170.000,24.730,16622,2681,-1437,640,-570,-248,-69,0,0
18820,1006.256,150.121,-61.183,4200.000,-3351.250,-997.500,24.668,16496,2461,-1003,480,-383,-114,-85,0,0
28227,1004.487,131.516,-50.569,4007.500,-3106.250,-297.500,24.668,16467,2156,-829,458,-355,-34,-85,0,0
37641,1006.439,115.534,-56.974,4182.500,-3447.500,-428.750,24.699,16499,1894,-934,478,-394,-49,-77,0,0
47049,1006.195,101.809,-57.767,3718.750,-3115.000,-1548.750,24.699,16495,1669,-947,425,-356,-177,-77,0,0
56455,1005.158,103.883,-45.018,4077.500,-2983.750,-3185.000,24.688,16478,1703,-738,466,-341,-364,-80,0,0
65868,1004.060,113.948,-41.297,5468.750,-3351.250,-4235.000,24.688,16460,1868,-677,625,-383,-484,-80,0,0
75279,1005.036,130.235,-41.358,6737.500,-3788.750,-4646.250,24.707,16476,2135,-678,770,-433,-531,-75,0,0
84687,1001.620,146.217,-35.380,6903.750,-4322.500,-4847.500,24.707,16420,2397,-580,789,-494,-554,-75,0,0
94094,1002.291,163.968,-42.944,6755.000,-5127.500,-3858.750,24.723,16431,2688,-704,772,-586,-441,-71,0,0
103507,1007.903,176.229,-66.368,6011.250,-5591.250,-2537.500,24.723,16523,2889,-1088,687,-639,-290,-71,0,0
112915,1009.184,171.105,-73.932,4961.250,-4655.000,-630.000,24.684,16544,2805,-1212,567,-532,-72,-81,0,0
122322,1006.561,143.777,-60.634,4138.750,-3631.250,997.500,24.684,16501,2357,-994,473,-415,114,-81,0,0
131734,1004.182,106.323,-49.044,3491.250,-3395.000,1260.000,24.793,16462,1743,-804,399,-388,144,-53,0,0
141142,1005.585,79.544,-42.456,3281.250,-3823.750,-262.500,24.793,16485,1304,-696,375,-437,-30,-53,0,0
150556,1006.134,74.237,-40.077,3963.750,-4366.250,-2800.000,24.734,16494,1217,-657,453,-499,-320,-68,0,0
159962,1006.683,96.136,-48.495,5836.250,-4978.750,-5215.000,24.734,16503,1576,-795,667,-569,-596,-68,0,0
169369,1010.038,132.797,-66.185,7595.000,-5057.500,-6396.250,24.695,16558,2177,-1085,868,-578,-731,-78,0,0
178782,1009.916,167.933,-66.673,7577.500,-4313.750,-6238.750,24.695,16556,2753,-1093,866,-493,-713,-78,0,0
188190,1002.108,184.708,-45.628,6728.750,-3727.500,-4550.000,24.668,16428,3028,-748,769,-426,-520,-85,0,0
197604,997.167,179.401,-34.831,5915.000,-4051.250,-1968.750,24.668,16347,2941,-571,676,-463,-225,-85,0,0
207009,1003.816,155.123,-50.752,4856.250,-5048.750,26.250,24.750,16456,2543,-832,555,-577,3,-64,0,0
216417,1006.134,138.958,-61.976,3377.500,-5013.750,568.750,24.750,16494,2278,-1016,386,-573,65,-64,0,0
225830,1010.099,135.542,-66.673,3395.000,-4585.000,586.250,24.684,16559,2222,-1093,388,-524,67,-81,0,0
235236,1009.611,123.769,-61.549,4865.000,-3841.250,1023.750,24.684,16551,2029,-1009,556,-439,117,-81,0,0
244647,1004.670,108.885,-50.447,5635.000,-3377.500,726.250,24.723,16470,1785,-827,644,-386,83,-71,0,0
254058,1003.816,100.406,-39.650,5118.750,-3815.000,-498.750,24.723,16456,1646,-650,585,-436,-57,-71,0,0
263470,1002.352,108.885,-38.125,4733.750,-4567.500,-1933.750,24.684,16432,1785,-625,541,-522,-221,-81,0,0
272874,1008.330,131.089,-55.632,5670.000,-5320.000,-2695.000,24.684,16530,2149,-912,648,-608,-308,-81,0,0
282285,1008.391,155.550,-67.588,6982.500,-4935.000,-2292.500,24.703,16531,2550,-1108,798,-564,-262,-76,0,0
291697,1006.134,166.286,-62.952,7411.250,-4121.250,-883.750,24.703,16494,2726,-1032,847,-471,-101,-76,0,0
301103,1004.914,161.162,-60.085,6860.000,-3753.750,805.000,24.699,16474,2642,-985,784,-429,92,-77,0,0
310516,1005.829,125.904,-57.401,5171.250,-3543.750,2012.500,24.699,16489,2064,-941,591,-405,230,-77,0,0
319924,1007.842,92.598,-55.388,3263.750,-3683.750,1435.000,24.703,16522,1518,-908,373,-421,164,-76,0,0
329336,1007.598,69.662,-50.813,2721.250,-3666.250,-542.500,24.703,16518,1142,-833,311,-419,-62,-76,0,0
338741,1008.452,72.468,-42.639,4357.500,-3788.750,-2975.000,24.680,16532,1188,-699,498,-433,-340,-82,0,0
348157,1003.938,111.630,-36.722,7341.250,-4103.750,-5101.250,24.680,16458,1830,-602,839,-469,-583,-82,0,0
357564,1001.010,171.959,-26.169,10132.500,-4786.250,-5223.750,24.715,16410,2819,-429,1158,-547,-597,-73,0,0
366969,997.716,227.286,-22.997,12293.750,-6037.500,-2336.250,24.715,16356,3726,-377,1405,-690,-267,-73,0,0
376383,999.485,300.059,-36.173,14000.000,-7341.250,2537.500,24.707,16385,4919,-593,1600,-839,290,-75,0,0
385790,1018.029,337.025,-40.016,15618.750,-7376.250,11655.000,24.707,16689,5525,-656,1785,-843,1332,-75,0,0
395204,1045.784,299.693,-59.475,15548.750,-5425.000,23441.250,24.727,17144,4913,-975,1777,-620,2679,-70,0,0
404609,1071.526,220.576,-84.790,11891.250,-253.750,33783.750,24.727,17566,3616,-1390,1359,-29,3861,-70,0,0
414024,1199.443,132.919,-39.650,7035.000,6090.000,40372.500,24.680,19663,2179,-650,804,696,4614,-82,0,0
423429,1247.267,43.798,50.325,5530.000,7315.000,41247.500,24.680,20447,718,825,632,836,4714,-82,0,0
432841,1217.255,11.956,126.819,9266.250,3710.000,37791.250,24.715,19955,196,2079,1059,424,4319,-73,0,0
442252,1153.510,-13.786,116.083,13842.500,-1128.750,33757.500,24.715,18910,-226,1903,1582,-129,3858,-73,0,0
