# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.149,372.649,53.924,8855.000,-5626.250,735.000,24.730,15609,6109,884,1012,-643,84,-69,0,0
9407,959.164,336.842,32.940,9765.000,-4418.750,1942.500,24.730,15724,5522,540,1116,-505,222,-69,0,0
18814,956.358,304.329,49.898,4611.250,-2642.500,341.250,24.672,15678,4989,818,527,-302,39,-84,0,0
28228,947.025,298.656,92.598,-1155.000,-1925.000,-2948.750,24.672,15525,4896,1518,-132,-220,-337,-84,0,0
37636,938.790,329.278,120.109,-656.250,-3036.250,-5092.500,24.703,15390,5398,1969,-75,-347,-582,-76,0,0
47049,941.596,350.628,99.430,5416.250,-5040.000,-4270.000,24.703,15436,5748,1630,619,-576,-488,-76,0,0
56457,953.064,348.798,55.693,10753.750,-5643.750,-2730.000,24.688,15624,5718,913,1229,-645,-312,-80,0,0
65864,958.249,328.729,43.676,9616.250,-4550.000,-2870.000,24.688,15709,5389,716,1099,-520,-328,-80,0,0
75271,944.219,340.746,91.012,4462.500,-3176.250,-4917.500,24.629,15479,5586,1492,510,-363,-562,-95,0,0
84685,932.385,397.537,130.540,2878.750,-4410.000,-5722.500,24.629,15285,6517,2140,329,-504,-654,-95,0,0
94093,941.596,408.517,89.853,6580.000,-7070.000,-2038.750,24.664,15436,6697,1473,752,-808,-233,-86,0,0
103506,959.713,370.148,24.034,9283.750,-7350.000,1767.500,24.664,15733,6068,394,1061,-840,202,-86,0,0
112912,965.508,313.662,13.908,5958.750,-4935.000,1925.000,24.676,15828,5142,228,681,-564,220,-83,0,0
122319,952.088,299.510,54.839,297.500,-2511.250,-1015.000,24.676,15608,4910,899,34,-287,-116,-83,0,0
131733,943.304,312.015,89.426,-1093.750,-2275.000,-3605.000,24.648,15464,5115,1466,-125,-260,-412,-90,0,0
141139,947.574,318.786,81.008,2721.250,-2957.500,-4130.000,24.648,15534,5226,1328,311,-338,-472,-90,0,0
150553,952.088,337.635,63.135,7201.250,-3001.250,-4497.500,24.680,15608,5535,1035,823,-343,-514,-82,0,0
159960,951.661,363.377,70.211,8557.500,-2345.000,-4847.500,24.680,15601,5957,1151,978,-268,-554,-82,0,0
169368,941.779,383.202,93.086,7070.000,-2082.500,-4068.750,24.656,15439,6282,1526,808,-238,-465,-88,0,0
178782,940.010,373.991,97.295,4655.000,-3351.250,-2563.750,24.656,15410,6131,1595,532,-383,-293,-88,0,0
188189,947.147,347.517,82.594,2843.750,-4550.000,-1522.500,24.676,15527,5697,1354,325,-520,-174,-83,0,0
197597,949.648,333.731,73.444,2476.250,-4733.750,-1583.750,24.676,15568,5471,1204,283,-541,-181,-83,0,0
207011,949.343,336.537,74.603,4488.750,-4663.750,-1951.250,24.676,15563,5517,1223,513,-533,-223,-83,0,0
216416,950.685,335.500,67.222,7367.500,-4558.750,-1767.500,24.676,15585,5500,1102,842,-521,-202,-83,0,0
