# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.665,330.925,-33.306,6510.000,-5643.750,-1111.250,24.652,15765,5425,-546,744,-645,-127,-89,0,0
9411,969.229,307.013,-43.066,6527.500,-4961.250,-437.500,24.652,15889,5033,-706,746,-567,-50,-89,0,0
18817,954.589,300.425,-0.732,4865.000,-4191.250,-1198.750,24.641,15649,4925,-12,556,-479,-137,-92,0,0
28231,952.454,295.606,7.930,4313.750,-5862.500,-1925.000,24.641,15614,4846,130,493,-670,-220,-92,0,0
37638,965.203,295.423,-32.025,5731.250,-7595.000,-2353.750,24.652,15823,4843,-525,655,-868,-269,-89,0,0
47045,974.597,281.332,-69.662,6475.000,-7087.500,-2931.250,24.652,15977,4612,-1142,740,-810,-335,-89,0,0
56459,971.730,263.093,-62.952,5880.000,-5013.750,-4523.750,24.676,15930,4313,-1032,672,-573,-517,-83,0,0
65867,960.872,286.395,-33.428,5792.500,-3780.000,-7078.750,24.676,15752,4695,-548,662,-432,-809,-83,0,0
75274,957.944,333.853,-23.180,7323.750,-4007.500,-8242.500,24.637,15704,5473,-380,837,-458,-942,-93,0,0
84689,962.031,373.869,-39.101,9292.500,-4305.000,-6641.250,24.637,15771,6129,-641,1062,-492,-759,-93,0,0
94095,965.935,375.028,-52.155,8277.500,-3771.250,-3928.750,24.656,15835,6148,-855,946,-431,-449,-88,0,0
103502,959.774,364.902,-36.661,4462.500,-2800.000,-1951.250,24.656,15734,5982,-601,510,-320,-223,-88,0,0
112917,954.223,348.371,-6.283,1522.500,-2686.250,-428.750,24.684,15643,5711,-103,174,-307,-49,-81,0,0
122323,956.053,317.627,-2.928,1907.500,-3920.000,1260.000,24.684,15673,5207,-48,218,-448,144,-81,0,0
131736,959.286,284.870,-19.276,4077.500,-4978.750,1723.750,24.672,15726,4670,-316,466,-569,197,-84,0,0
141144,967.094,280.295,-37.332,5600.000,-5407.500,315.000,24.672,15854,4595,-612,640,-618,36,-84,0,0
150550,964.715,289.811,-38.003,5792.500,-4865.000,-1251.250,24.621,15815,4751,-623,662,-556,-143,-97,0,0
159964,961.116,304.634,-31.232,5477.500,-4471.250,-2362.500,24.621,15756,4994,-512,626,-511,-270,-97,0,0
169371,962.946,309.209,-30.012,5083.750,-4410.000,-2861.250,24.676,15786,5069,-492,581,-504,-327,-83,0,0
178784,955.748,317.810,-17.995,4733.750,-4401.250,-3018.750,24.676,15668,5210,-295,541,-503,-345,-83,0,0
188191,962.153,325.069,-31.781,4847.500,-5153.750,-2878.750,24.621,15773,5329,-521,554,-589,-329,-97,0,0
197598,966.667,324.215,-42.029,5075.000,-4891.250,-2143.750,24.621,15847,5315,-689,580,-559,-245,-97,0,0
207012,963.007,306.403,-32.940,5075.000,-4252.500,-1531.250,24.664,15787,5023,-540,580,-486,-175,-86,0,0
216420,960.079,300.974,-24.766,5171.250,-4287.500,-1968.750,24.664,15739,4934,-406,591,-490,-225,-86,0,0
225827,961.055,314.150,-32.086,5827.500,-4681.250,-2537.500,24.645,15755,5150,-526,666,-535,-290,-91,0,0
