# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1044.503,202.947,-208.132,13588.750,-14568.750,5346.250,24.605,17123,3327,-3412,1553,-1665,611,-101,0,0
9407,1076.406,226.798,-262.422,12766.250,-7201.250,3377.500,24.605,17646,3718,-4302,1459,-823,386,-101,0,0
18814,1035.719,237.107,-215.879,7831.250,1120.000,2082.500,24.664,16979,3887,-3539,895,128,238,-86,0,0
28227,937.814,247.782,-143.533,5372.500,5958.750,2178.750,24.664,15374,4062,-2353,614,681,249,-86,0,0
37634,928.237,245.830,-98.332,3928.750,5827.500,2222.500,24.633,15217,4030,-1612,449,666,254,-94,0,0
47041,976.366,238.144,-103.883,4401.250,2668.750,2528.750,24.633,16006,3904,-1703,503,305,289,-94,0,0
56453,1007.293,198.799,-105.896,4208.750,183.750,2476.250,24.633,16513,3259,-1736,481,21,283,-94,0,0
65866,1008.818,208.742,-114.131,4935.000,-1207.500,1583.750,24.633,16538,3422,-1871,564,-138,181,-94,0,0
75273,1008.452,207.705,-114.985,4786.250,-1478.750,1050.000,24.660,16532,3405,-1885,547,-169,120,-87,0,0
84680,986.553,214.171,-116.632,4681.250,-892.500,1303.750,24.660,16173,3511,-1912,535,-102,149,-87,0,0
94091,978.257,215.147,-126.026,4138.750,-367.500,2047.500,24.633,16037,3527,-2066,473,-42,234,-94,0,0
103502,977.037,215.757,-148.169,3543.750,385.000,2791.250,24.633,16017,3537,-2429,405,44,319,-94,0,0
112914,965.264,212.402,-153.049,2345.000,2563.750,3272.500,24.613,15824,3482,-2509,268,293,374,-99,0,0
122318,970.754,212.585,-135.298,1470.000,4908.750,3613.750,24.613,15914,3485,-2218,168,561,413,-99,0,0
131730,971.974,194.590,-122.061,1172.500,6693.750,4226.250,24.652,15934,3190,-2001,134,765,483,-89,0,0
141141,971.425,208.437,-118.279,1723.750,8986.250,4488.750,24.652,15925,3417,-1939,197,1027,513,-89,0,0
150546,996.862,208.742,-103.822,1916.250,10500.000,4348.750,24.641,16342,3422,-1702,219,1200,497,-92,0,0
159958,1016.443,206.912,-94.611,2047.500,10045.000,3640.000,24.641,16663,3392,-1551,234,1148,416,-92,0,0
169371,1132.160,170.800,-57.279,1942.500,7901.250,2275.000,24.660,18560,2800,-939,222,903,260,-87,0,0
178779,962.702,206.363,-65.087,1697.500,2432.500,-1610.000,24.660,15782,3383,-1067,194,278,-184,-87,0,0
188185,987.529,209.901,-77.775,4252.500,927.500,-1076.250,24.629,16189,3441,-1275,486,106,-123,-95,0,0
197597,997.716,194.346,-87.230,2922.500,638.750,43.750,24.629,16356,3186,-1430,334,73,5,-95,0,0
207005,969.900,158.600,-57.584,6098.750,393.750,26.250,24.656,15900,2600,-944,697,45,3,-88,0,0
216419,994.727,208.864,-107.299,12582.500,-2030.000,708.750,24.656,16307,3424,-1759,1438,-232,81,-88,0,0
225825,991.555,227.896,-129.015,4453.750,-2213.750,-542.500,24.637,16255,3736,-2115,509,-253,-62,-93,0,0
235232,986.309,219.722,-149.633,4593.750,-945.000,708.750,24.637,16169,3602,-2453,525,-108,81,-93,0,0
244646,980.331,205.692,-165.005,761.250,8.750,-936.250,24.645,16071,3372,-2705,87,1,-107,-91,0,0
254052,985.516,215.696,-199.165,43.750,1277.500,-3447.500,24.645,16156,3536,-3265,5,146,-394,-91,0,0
263460,975.207,210.633,-202.032,-2441.250,3736.250,-6685.000,24.625,15987,3453,-3312,-279,427,-764,-96,0,0
272873,949.221,260.287,-175.192,-5092.500,4970.000,-10255.000,24.625,15561,4267,-2872,-582,568,-1172,-96,0,0
282285,963.007,345.382,-190.442,-7691.250,4068.750,-11515.000,24.621,15787,5662,-3122,-879,465,-1316,-97,0,0
291689,935.984,312.320,-147.254,-12993.750,3412.500,-8890.000,24.621,15344,5120,-2414,-1485,390,-1016,-97,0,0
301101,1021.384,202.032,-115.778,-18383.750,1601.250,-10097.500,24.637,16744,3312,-1898,-2101,183,-1154,-93,0,0
310512,979.843,147.925,-110.227,-15085.000,3473.750,-10123.750,24.637,16063,2425,-1807,-1724,397,-1157,-93,0,0
319924,1074.088,115.656,-23.912,-11086.250,8855.000,-10648.750,24.645,17608,1896,-392,-1267,1012,-1217,-91,0,0
329328,1066.707,128.954,72.834,-3771.250,13956.250,-8505.000,24.645,17487,2114,1194,-431,1595,-972,-91,0,0
338740,949.953,142.740,216.916,4480.000,14612.500,-3535.000,24.668,15573,2340,3556,512,1670,-404,-85,0,0
348152,925.126,106.689,272.914,7481.250,3753.750,-3972.500,24.668,15166,1749,4474,855,429,-454,-85,0,0
357560,945.195,103.517,212.219,7420.000,-10150.000,-8286.250,24.633,15495,1697,3479,848,-1160,-947,-94,0,0
366967,997.716,150.792,92.842,10010.000,-20763.750,-11243.750,24.633,16356,2472,1522,1144,-2373,-1285,-94,0,0
376381,1040.904,190.869,-129.625,13291.250,-22128.750,-12880.000,24.648,17064,3129,-2125,1519,-2529,-1472,-90,0,0
385788,1072.685,186.050,-304.085,11900.000,-10307.500,-14288.750,24.648,17585,3050,-4985,1360,-1178,-1633,-90,0,0
395196,1018.944,186.172,-280.661,6055.000,4445.000,-18873.750,24.613,16704,3052,-4601,692,508,-2157,-99,0,0
404603,976.488,118.706,-235.704,9012.500,13203.750,-25208.750,24.613,16008,1946,-3864,1030,1509,-2881,-99,0,0
414018,942.023,172.996,-220.210,12328.750,15347.500,-34483.750,24.613,15443,2836,-3610,1409,1754,-3941,-99,0,0
423424,969.168,237.168,-190.930,2563.750,17403.750,-42910.000,24.613,15888,3888,-3130,293,1989,-4904,-99,0,0
432838,1005.646,323.056,-166.286,1680.000,19993.750,-42612.500,24.621,16486,5296,-2726,192,2285,-4870,-97,0,0
442245,908.961,403.942,-88.023,5783.750,19565.000,-35288.750,24.621,14901,6622,-1443,661,2236,-4033,-97,0,0
451652,954.528,415.715,-120.475,7551.250,13545.000,-28043.750,24.617,15648,6815,-1975,863,1548,-3205,-98,0,0
461066,972.340,433.710,-175.131,2082.500,9922.500,-19941.250,24.617,15940,7110,-2871,238,1134,-2279,-98,0,0
470472,967.277,413.214,-164.578,-6466.250,11226.250,-12057.500,24.645,15857,6774,-2698,-739,1283,-1378,-91,0,0
479885,997.838,333.731,-114.924,-12678.750,11935.000,-5556.250,24.645,16358,5471,-1884,-1449,1364,-635,-91,0,0
489291,958.432,322.629,-38.491,-13650.000,10255.000,-1513.750,24.637,15712,5289,-631,-1560,1172,-173,-93,0,0
498704,944.707,293.288,-41.785,-9310.000,7175.000,4025.000,24.637,15487,4808,-685,-1064,820,460,-93,0,0
508111,915.183,268.705,16.348,-8662.500,2152.500,8155.000,24.656,15003,4405,268,-990,246,932,-88,0,0
517524,1018.883,216.489,62.586,-11515.000,-6947.500,9380.000,24.656,16703,3549,1026,-1316,-794,1072,-88,0,0
526932,991.128,187.514,49.410,-11996.250,-10193.750,10211.250,24.676,16248,3074,810,-1371,-1165,1167,-83,0,0
536340,999.119,145.912,73.383,-11410.000,-10141.250,9765.000,24.676,16379,2392,1203,-1304,-1159,1116,-83,0,0
545748,1001.376,61.000,12.871,-8137.500,-8041.250,7192.500,24.641,16416,1000,211,-930,-919,822,-92,0,0
555162,1003.145,10.980,53.741,-6002.500,-6168.750,-2791.250,24.641,16445,180,881,-686,-705,-319,-92,0,0
564567,1008.818,16.592,47.153,-315.000,-3736.250,-12923.750,24.645,16538,272,773,-36,-427,-1477,-91,0,0
573981,932.019,64.904,168.482,5092.500,-3307.500,-22461.250,24.645,15279,1064,2762,582,-378,-2567,-91,0,0
583388,909.876,192.882,216.611,14113.750,-13912.500,-30266.250,24.648,14916,3162,3551,1613,-1590,-3459,-90,0,0
592801,934.520,308.416,98.088,25086.250,-25970.000,-29758.750,24.648,15320,5056,1608,2867,-2968,-3401,-90,0,0
602207,970.632,385.703,-76.921,25838.750,-32278.750,-26521.250,24.625,15912,6323,-1261,2953,-3689,-3031,-96,0,0
611614,1005.097,445.422,-227.042,18602.500,-30896.250,-22321.250,24.625,16477,7302,-3722,2126,-3531,-2551,-96,0,0
621027,1016.870,448.106,-283.711,10508.750,-22820.000,-15435.000,24.648,16670,7346,-4651,1201,-2608,-1764,-90,0,0
630439,1016.565,450.607,-290.055,8277.500,-13090.000,-7638.750,24.648,16665,7387,-4755,946,-1496,-873,-90,0,0
639843,1020.225,429.013,-273.585,7875.000,-2922.500,945.000,24.652,16725,7033,-4485,900,-334,108,-89,0,0
649255,995.642,369.050,-182.451,4086.250,6308.750,8041.250,24.652,16322,6050,-2991,467,721,919,-89,0,0
658666,970.022,290.177,-56.059,-3211.250,10718.750,11138.750,24.621,15902,4757,-919,-367,1225,1273,-97,0,0
668070,947.452,202.581,48.739,-6308.750,9353.750,11366.250,24.621,15532,3321,799,-721,1069,1299,-97,0,0
677482,953.247,153.903,57.157,-2703.750,3648.750,8750.000,24.641,15627,2523,937,-309,417,1000,-92,0,0
686894,963.007,135.908,28.609,1137.500,-1330.000,4147.500,24.641,15787,2228,469,130,-152,474,-92,0,0
696305,965.142,154.147,6.527,3885.000,-4908.750,-1496.250,24.648,15822,2527,107,444,-561,-171,-90,0,0
705710,973.438,185.257,-24.583,7490.000,-7385.000,-5635.000,24.648,15958,3037,-403,856,-844,-644,-90,0,0
715119,975.329,212.707,-50.813,10018.750,-8680.000,-8426.250,24.645,15989,3487,-833,1145,-992,-963,-91,0,0
724533,981.124,253.821,-76.982,9283.750,-9152.500,-10876.250,24.645,16084,4161,-1262,1061,-1046,-1243,-91,0,0
733938,985.760,308.233,-111.447,9065.000,-8277.500,-10998.750,24.609,16160,5053,-1827,1036,-946,-1257,-100,0,0
743352,991.738,352.458,-141.337,8400.000,-5801.250,-8531.250,24.609,16258,5778,-2317,960,-663,-975,-100,0,0
752760,990.335,357.338,-134.749,5608.750,-2213.750,-4602.500,24.629,16235,5858,-2209,641,-253,-526,-95,0,0
762166,980.941,317.261,-95.282,1470.000,953.750,-787.500,24.629,16081,5201,-1562,168,109,-90,-95,0,0
771581,971.364,268.644,-44.896,-586.250,2292.500,1093.750,24.613,15924,4404,-736,-67,262,125,-99,0,0
780987,966.179,229.970,-6.100,490.000,1391.250,1330.000,24.613,15839,3770,-100,56,159,152,-99,0,0
790399,962.885,213.134,11.285,1890.000,-1137.500,-323.750,24.641,15785,3494,185,216,-130,-37,-92,0,0
799811,964.776,218.197,3.782,3666.250,-4418.750,-2686.250,24.641,15816,3577,62,419,-505,-307,-92,0,0
809215,966.667,240.340,-11.285,6501.250,-7035.000,-4532.500,24.582,15847,3940,-185,743,-804,-518,-107,0,0
818626,974.719,273.097,-41.846,9555.000,-8933.750,-5022.500,24.582,15979,4477,-686,1092,-1021,-574,-107,0,0
828037,976.366,282.918,-66.795,9826.250,-9380.000,-4007.500,24.648,16006,4638,-1095,1123,-1072,-458,-90,0,0
837449,982.100,271.694,-82.838,7236.250,-9065.000,-3438.750,24.648,16100,4454,-1358,827,-1036,-393,-90,0,0
846853,980.148,259.982,-80.825,5731.250,-8041.250,-3255.000,24.621,16068,4262,-1325,655,-919,-372,-97,0,0
856264,979.965,262.239,-86.315,6072.500,-7236.250,-3325.000,24.621,16065,4299,-1415,694,-827,-380,-97,0,0
865677,985.821,275.842,-106.872,6606.250,-6308.750,-3447.500,24.629,16161,4522,-1752,755,-721,-394,-95,0,0
875086,986.370,278.831,-108.885,5783.750,-4278.750,-3150.000,24.629,16170,4571,-1785,661,-489,-360,-95,0,0
884492,977.708,275.171,-81.618,4725.000,-2222.500,-2948.750,24.594,16028,4511,-1338,540,-254,-337,-104,0,0
893905,975.024,262.727,-52.338,4646.250,-1548.750,-2371.250,24.594,15984,4307,-858,531,-177,-271,-104,0,0
903312,969.412,248.392,-30.256,4567.500,-2126.250,-2266.250,24.582,15892,4072,-496,522,-243,-259,-107,0,0
912719,968.680,242.109,-30.439,4462.500,-3920.000,-2975.000,24.582,15880,3969,-499,510,-448,-340,-107,0,0
922133,972.950,237.534,-44.286,4322.500,-5267.500,-3815.000,24.629,15950,3894,-726,494,-602,-436,-95,0,0
931540,975.024,240.340,-57.401,4908.750,-6081.250,-4961.250,24.629,15984,3940,-941,561,-695,-567,-95,0,0
940948,979.721,247.904,-76.311,5958.750,-6142.500,-6125.000,24.586,16061,4064,-1251,681,-702,-700,-106,0,0
950361,977.464,248.331,-80.459,6492.500,-5468.750,-6868.750,24.586,16024,4071,-1319,742,-625,-785,-106,0,0
959767,980.270,260.897,-90.036,5836.250,-4777.500,-7936.250,24.621,16070,4277,-1476,667,-546,-907,-97,0,0
969182,980.331,279.014,-87.169,5162.500,-3526.250,-8321.250,24.621,16071,4574,-1429,590,-403,-951,-97,0,0
978588,978.562,301.584,-75.457,4865.000,-2432.500,-7805.000,24.672,16042,4944,-1237,556,-278,-892,-84,0,0
988001,972.462,311.954,-60.329,4847.500,-1898.750,-6168.750,24.672,15942,5114,-989,554,-217,-705,-84,0,0
997405,970.998,318.847,-54.839,4786.250,-2336.250,-4235.000,24.574,15918,5227,-899,547,-267,-484,-109,0,0
1006820,971.669,319.762,-56.669,4375.000,-2747.500,-1942.500,24.574,15929,5242,-929,500,-314,-222,-109,0,0
1016227,975.207,301.767,-62.342,3683.750,-3018.750,332.500,24.617,15987,4947,-1022,421,-345,38,-98,0,0
1025634,973.865,278.465,-58.011,3421.250,-2948.750,1680.000,24.617,15965,4565,-951,391,-337,192,-98,0,0
1035049,972.218,260.897,-54.290,3955.000,-3088.750,2091.250,24.672,15938,4277,-890,452,-353,239,-84,0,0
