# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.014,359.900,106.872,7105.000,-3228.750,-6037.500,24.637,15574,5900,1752,812,-369,-690,-93,0,0
9412,949.526,379.420,103.822,5696.250,-3701.250,-4690.000,24.695,15566,6220,1702,651,-423,-536,-78,0,0
18816,952.088,388.997,97.905,4663.750,-4033.750,-2362.500,24.695,15608,6377,1605,533,-461,-270,-78,0,0
28229,950.807,364.475,97.844,3876.250,-4068.750,210.000,24.629,15587,5975,1604,443,-465,24,-95,0,0
37635,952.515,329.217,98.881,2861.250,-4331.250,1435.000,24.629,15615,5397,1621,327,-495,164,-95,0,0
47050,953.308,308.538,97.783,2038.750,-4410.000,1076.250,24.629,15628,5058,1603,233,-504,123,-95,0,0
56455,959.713,291.031,90.219,2196.250,-4480.000,253.750,24.629,15733,4771,1479,251,-512,29,-95,0,0
65867,958.371,285.724,101.565,3850.000,-3858.750,-1102.500,24.617,15711,4684,1665,440,-441,-126,-98,0,0
75273,946.476,303.231,126.392,6632.500,-4068.750,-2625.000,24.617,15516,4971,2072,758,-465,-300,-98,0,0
84687,953.308,334.646,102.480,9642.500,-5556.250,-2747.500,24.637,15628,5486,1680,1102,-635,-314,-93,0,0
94094,959.469,342.271,75.030,9905.000,-5643.750,-2117.500,24.637,15729,5611,1230,1132,-645,-242,-93,0,0
103506,953.186,345.687,90.524,7105.000,-4926.250,-2257.500,24.645,15626,5667,1484,812,-563,-258,-91,0,0
112912,950.807,351.238,99.125,3736.250,-4996.250,-2073.750,24.645,15587,5758,1625,427,-571,-237,-91,0,0
122320,954.345,348.798,96.685,2056.250,-5293.750,-1085.000,24.633,15645,5718,1585,235,-605,-124,-94,0,0
131734,955.077,336.232,95.953,2948.750,-5302.500,70.000,24.633,15657,5512,1573,337,-606,8,-94,0,0
141142,958.005,304.573,87.779,4602.500,-5057.500,988.750,24.621,15705,4993,1439,526,-578,113,-97,0,0
