# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1006.988,188.978,-9.028,6746.250,-8863.750,-2511.250,24.680,16508,3098,-148,771,-1013,-287,-82,0,0
9415,1011.014,185.196,-17.568,6746.250,-7498.750,-1828.750,24.684,16574,3036,-288,771,-857,-209,-81,0,0
18821,1007.354,190.198,-8.479,7472.500,-5722.500,-1172.500,24.684,16514,3118,-139,854,-654,-134,-81,0,0
28235,1003.938,190.503,9.272,8723.750,-4488.750,-350.000,24.715,16458,3123,152,997,-513,-40,-73,0,0
37641,993.141,179.096,34.404,9266.250,-4077.500,603.750,24.715,16281,2936,564,1059,-466,69,-73,0,0
47048,998.631,170.983,27.450,8321.250,-5223.750,551.250,24.664,16371,2803,450,951,-597,63,-86,0,0
56463,1005.036,158.478,8.296,5495.000,-5775.000,-157.500,24.664,16476,2598,136,628,-660,-18,-86,0,0
65870,1006.500,156.587,-1.220,2931.250,-5346.250,-1408.750,24.660,16500,2567,-20,335,-611,-161,-87,0,0
75283,1005.890,151.829,-3.050,2642.500,-4585.000,-2292.500,24.660,16490,2489,-50,302,-524,-262,-87,0,0
84691,1006.317,136.335,0.427,4427.500,-3473.750,-2415.000,24.652,16497,2235,7,506,-397,-276,-89,0,0
94097,1002.779,153.781,7.625,6142.500,-2782.500,-3832.500,24.652,16439,2521,125,702,-318,-438,-89,0,0
103509,1003.084,186.050,9.821,6440.000,-2397.500,-4698.750,24.645,16444,3050,161,736,-274,-537,-91,0,0
112921,1002.230,215.391,11.834,5845.000,-2003.750,-3815.000,24.645,16430,3531,194,668,-229,-436,-91,0,0
122325,1000.095,215.879,11.895,4243.750,-1872.500,-2161.250,24.625,16395,3539,195,485,-214,-247,-96,0,0
131738,1002.718,181.231,18.056,1566.250,-1400.000,-411.250,24.625,16438,2971,296,179,-160,-47,-96,0,0
141149,994.971,153.232,45.567,-1050.000,-1461.250,-691.250,24.688,16311,2512,747,-120,-167,-79,-80,0,0
150557,990.701,158.661,64.172,-682.500,-2940.000,-1881.250,24.688,16241,2601,1052,-78,-336,-215,-80,0,0
159963,995.276,168.421,43.615,3202.500,-5040.000,-1566.250,24.648,16316,2761,715,366,-576,-179,-90,0,0
169375,1004.548,161.589,6.893,6518.750,-5748.750,-752.500,24.648,16468,2649,113,745,-657,-86,-90,0,0
178786,1012.783,140.788,4.941,6142.500,-4620.000,-1303.750,24.676,16603,2308,81,702,-528,-149,-83,0,0
188197,980.941,135.237,85.888,4795.000,-3657.500,-3176.250,24.676,16081,2217,1408,548,-418,-363,-83,0,0
197602,982.771,153.903,91.439,6580.000,-7446.250,-4847.500,24.652,16111,2523,1499,752,-851,-554,-89,0,0
207013,1001.315,174.521,19.398,10333.750,-10683.750,-4558.750,24.652,16415,2861,318,1181,-1221,-521,-89,0,0
216426,1016.748,180.865,-41.724,10701.250,-10255.000,-4270.000,24.637,16668,2965,-684,1223,-1172,-488,-93,0,0
225833,1016.321,191.662,-49.837,8671.250,-7288.750,-4383.750,24.637,16661,3142,-817,991,-833,-501,-93,0,0
235239,1006.256,193.980,-20.557,6177.500,-4401.250,-3797.500,24.676,16496,3180,-337,706,-503,-434,-83,0,0
244653,1004.426,198.799,-4.880,5328.750,-3290.000,-3080.000,24.676,16466,3259,-80,609,-376,-352,-83,0,0
254061,1003.633,204.777,-0.427,5031.250,-2441.250,-1916.250,24.672,16453,3357,-7,575,-279,-219,-84,0,0
263468,1004.975,199.592,-2.379,4182.500,-1723.750,-472.500,24.672,16475,3272,-39,478,-197,-54,-84,0,0
272882,999.363,176.595,18.666,2572.500,-857.500,516.250,24.668,16383,2895,306,294,-98,59,-85,0,0
282290,997.350,181.841,37.149,1750.000,-1093.750,323.750,24.668,16350,2981,609,200,-125,37,-85,0,0
291696,995.703,180.316,44.225,2660.000,-2161.250,962.500,24.660,16323,2956,725,304,-247,110,-87,0,0
301109,996.313,170.251,39.162,4340.000,-3228.750,2117.500,24.660,16333,2791,642,496,-369,242,-87,0,0
310518,1000.461,146.583,26.779,4427.500,-4130.000,2082.500,24.688,16401,2403,439,506,-472,238,-80,0,0
319930,997.960,133.590,30.561,3508.750,-4305.000,918.750,24.688,16360,2190,501,401,-492,105,-80,0,0
329341,1001.803,139.446,30.561,3360.000,-5092.500,-953.750,24.695,16423,2286,501,384,-582,-109,-78,0,0
338746,1002.901,157.075,16.897,5101.250,-5477.500,-1942.500,24.695,16441,2575,277,583,-626,-222,-78,0,0
348157,1004.365,166.713,0.671,7166.250,-5293.750,-1820.000,24.641,16465,2733,11,819,-605,-208,-92,0,0
357569,1009.916,168.177,-12.322,7577.500,-4480.000,-1802.500,24.641,16556,2757,-202,866,-512,-206,-92,0,0
366973,1006.378,155.306,-0.488,5845.000,-3018.750,-1942.500,24.695,16498,2546,-8,668,-345,-222,-78,0,0
376385,1003.267,149.694,17.568,3430.000,-2493.750,-3158.750,24.695,16447,2454,288,392,-285,-361,-78,0,0
385798,995.886,160.674,38.979,2861.250,-2651.250,-4340.000,24.652,16326,2634,639,327,-303,-496,-89,0,0
395206,997.655,163.846,38.003,4856.250,-3710.000,-4077.500,24.652,16355,2686,623,555,-424,-466,-89,0,0
404612,1000.400,175.741,24.400,6860.000,-4488.750,-3972.500,24.645,16400,2881,400,784,-513,-454,-91,0,0
414027,1000.522,187.026,14.823,7105.000,-4681.250,-3535.000,24.645,16402,3066,243,812,-535,-404,-91,0,0
423434,1004.121,191.113,6.283,5600.000,-4593.750,-2668.750,24.695,16461,3133,103,640,-525,-305,-78,0,0
432847,1005.219,186.294,1.037,3211.250,-4200.000,-2406.250,24.695,16479,3054,17,367,-480,-275,-78,0,0
442253,1004.060,168.726,10.553,2371.250,-3325.000,-1496.250,24.660,16460,2766,173,271,-380,-171,-87,0,0
451661,998.326,158.417,26.352,3290.000,-2905.000,-1373.750,24.660,16366,2597,432,376,-332,-157,-87,0,0
461075,1001.803,164.029,22.143,4891.250,-3473.750,-1890.000,24.664,16423,2689,363,559,-397,-216,-86,0,0
470483,1003.389,170.495,12.810,5888.750,-3421.250,-1496.250,24.664,16449,2795,210,673,-391,-171,-86,0,0
479889,1002.962,163.175,13.969,4926.250,-3115.000,-1785.000,24.660,16442,2675,229,563,-356,-204,-87,0,0
489303,999.973,155.306,31.049,3657.500,-2878.750,-2161.250,24.660,16393,2546,509,418,-329,-247,-87,0,0
498708,993.873,147.559,49.471,3587.500,-3613.750,-2738.750,24.668,16293,2419,811,410,-413,-313,-85,0,0
508122,1000.949,162.443,30.134,5197.500,-5206.250,-3508.750,24.668,16409,2663,494,594,-595,-401,-85,0,0
517529,1006.378,173.484,2.806,6632.500,-5398.750,-3211.250,24.656,16498,2844,46,758,-617,-367,-88,0,0
526942,1008.330,177.632,-9.882,6466.250,-4558.750,-2887.500,24.656,16530,2912,-162,739,-521,-330,-88,0,0
536349,1007.110,192.333,-3.599,5031.250,-3263.750,-2940.000,24.688,16510,3153,-59,575,-373,-336,-80,0,0
545756,1002.901,192.760,13.542,3946.250,-2275.000,-1846.250,24.688,16441,3160,222,451,-260,-211,-80,0,0
555169,998.143,183.061,32.818,3832.500,-2030.000,-691.250,24.703,16363,3001,538,438,-232,-79,-76,0,0
564577,996.313,174.277,36.722,4095.000,-2835.000,-210.000,24.703,16333,2857,602,468,-324,-24,-76,0,0
573984,1002.047,160.064,22.082,4191.250,-3657.500,288.750,24.660,16427,2624,362,479,-418,33,-87,0,0
583399,1003.633,141.032,19.947,3491.250,-3552.500,-122.500,24.660,16453,2312,327,399,-406,-14,-87,0,0
592806,1000.583,133.224,32.635,2983.750,-3596.250,-1575.000,24.680,16403,2184,535,341,-411,-180,-82,0,0
602213,996.557,137.494,48.800,4357.500,-4182.500,-2861.250,24.680,16337,2254,800,498,-478,-327,-82,0,0
611628,994.422,147.437,45.750,6886.250,-5617.500,-3613.750,24.672,16302,2417,750,787,-642,-413,-84,0,0
621034,1001.559,166.103,18.239,8242.500,-6842.500,-4173.750,24.672,16419,2723,299,942,-782,-477,-84,0,0
630447,1010.221,184.708,-8.601,7350.000,-6667.500,-4270.000,24.660,16561,3028,-141,840,-762,-488,-87,0,0
639852,1007.842,198.067,-5.551,5398.750,-5276.250,-3701.250,24.660,16522,3247,-91,617,-603,-423,-87,0,0
649265,1001.925,194.651,10.004,4305.000,-4252.500,-2511.250,24.691,16425,3191,164,492,-486,-287,-79,0,0
658672,999.363,182.451,14.091,4576.250,-4042.500,-1093.750,24.691,16383,2991,231,523,-462,-125,-79,0,0
668083,1005.402,167.262,-1.586,4313.750,-4077.500,-411.250,24.672,16482,2742,-26,493,-466,-47,-84,0,0
677496,1010.892,156.648,-11.773,3316.250,-3263.750,-612.500,24.672,16572,2568,-193,379,-373,-70,-84,0,0
686900,1007.964,146.949,2.196,2345.000,-1785.000,-1373.750,24.672,16524,2409,36,268,-204,-157,-84,0,0
696313,1000.766,148.474,28.853,2983.750,-1155.000,-2231.250,24.672,16406,2434,473,341,-132,-255,-84,0,0
705720,999.424,162.077,41.663,5066.250,-1776.250,-2607.500,24.734,16384,2657,683,579,-203,-298,-68,0,0
715127,994.971,195.444,54.168,7376.250,-2660.000,-2415.000,24.734,16311,3204,888,843,-304,-276,-68,0,0
724539,988.078,228.201,74.725,9563.750,-4296.250,-542.500,24.652,16198,3741,1225,1093,-491,-62,-89,0,0
733947,984.235,249.368,94.794,11506.250,-6720.000,3176.250,24.652,16135,4088,1554,1315,-768,363,-89,0,0
743361,972.889,266.814,140.971,13326.250,-10202.500,7455.000,24.680,15949,4374,2311,1523,-1166,852,-82,0,0
752767,963.312,237.107,203.801,16196.250,-15863.750,13588.750,24.680,15792,3887,3341,1851,-1813,1553,-82,0,0
762175,989.298,201.483,243.634,19066.250,-24325.000,18698.750,24.648,16218,3303,3994,2179,-2780,2137,-90,0,0
771589,1019.920,247.843,225.944,25278.750,-34588.750,26136.250,24.648,16720,4063,3704,2889,-3953,2987,-90,0,0
780997,1232.017,199.958,115.168,31841.250,-41868.750,40031.250,24.672,20197,3278,1888,3639,-4785,4575,-84,0,0
790404,1258.369,115.168,-40.382,28752.500,-43251.250,43793.750,24.672,20629,1888,-662,3286,-4943,5005,-84,0,0
799816,1206.153,42.029,-110.776,19337.500,-37362.500,39873.750,24.688,19773,689,-1816,2210,-4270,4557,-80,0,0
809228,1103.856,-2.867,-124.623,9318.750,-27081.250,33853.750,24.688,18096,-47,-2043,1065,-3095,3869,-80,0,0
818635,1024.617,-2.745,-99.125,4261.250,-14595.000,28770.000,24.711,16797,-45,-1625,487,-1668,3288,-74,0,0
828043,941.474,9.211,-68.381,5915.000,-4322.500,24517.500,24.711,15434,151,-1121,676,-494,2802,-74,0,0
837455,904.813,13.969,-31.049,11383.750,2528.750,20186.250,24.652,14833,229,-509,1301,289,2307,-89,0,0
846861,925.797,57.462,-34.221,18445.000,4873.750,16843.750,24.652,15177,942,-561,2108,557,1925,-89,0,0
856276,948.550,106.994,-74.786,23677.500,7533.750,17167.500,24.645,15550,1754,-1226,2706,861,1962,-91,0,0
865682,942.145,127.856,-92.354,25095.000,12635.000,21568.750,24.645,15445,2096,-1514,2868,1444,2465,-91,0,0
875093,948.367,132.065,-86.681,23327.500,17141.250,26547.500,24.688,15547,2165,-1421,2666,1959,3034,-80,0,0
884505,979.355,66.368,6.771,20212.500,19573.750,31272.500,24.688,16055,1088,111,2310,2237,3574,-80,0,0
893909,976.366,67.344,52.582,18725.000,13798.750,32663.750,24.664,16006,1104,862,2140,1577,3733,-86,0,0
903321,965.569,25.986,87.596,17622.500,3456.250,31211.250,24.664,15829,426,1436,2014,395,3567,-86,0,0
912734,912.865,-10.309,92.720,19022.500,-7113.750,24552.500,24.633,14965,-169,1520,2174,-813,2806,-94,0,0
922142,828.014,-28.243,61.000,20545.000,-16607.500,12040.000,24.633,13574,-463,1000,2348,-1898,1376,-94,0,0
931549,793.061,-37.759,-3.233,19871.250,-26337.500,-1960.000,24.648,13001,-619,-53,2271,-3010,-224,-90,0,0
940958,864.187,-17.507,-97.234,18655.000,-33328.750,-13781.250,24.648,14167,-287,-1594,2132,-3809,-1575,-90,0,0
950372,995.764,-8.296,-154.940,16957.500,-35140.000,-22662.500,24.664,16324,-136,-2540,1938,-4016,-2590,-86,0,0
959781,1032.791,11.651,-154.635,16712.500,-34510.000,-29566.250,24.664,16931,191,-2535,1910,-3944,-3379,-86,0,0
969188,971.364,72.773,-140.239,17762.500,-33241.250,-34457.500,24.633,15924,1193,-2299,2030,-3799,-3938,-94,0,0
978594,967.643,142.984,-175.741,18103.750,-29688.750,-32882.500,24.633,15863,2344,-2881,2069,-3393,-3758,-94,0,0
988009,1116.117,221.125,-243.634,17220.000,-16703.750,-20186.250,24.711,18297,3625,-3994,1968,-1909,-2307,-74,0,0
997416,1257.454,250.588,-230.519,13492.500,1286.250,-1417.500,24.711,20614,4108,-3779,1542,147,-162,-74,0,0
1006829,1274.534,182.146,-48.129,8951.250,14752.500,13886.250,24.664,20894,2986,-789,1023,1686,1587,-86,0,0
1016236,1192.611,57.096,201.117,7656.250,14052.500,18891.250,24.664,19551,936,3297,875,1606,2159,-86,0,0
1025643,1041.087,-5.185,307.135,10736.250,-1120.000,13886.250,24.668,17067,-85,5035,1227,-128,1587,-85,0,0
1035057,911.462,27.328,248.758,16835.000,-19285.000,6877.500,24.668,14942,448,4078,1924,-2204,786,-85,0,0
1044465,884.622,75.213,70.821,21481.250,-32611.250,2712.500,24.680,14502,1233,1161,2455,-3727,310,-82,0,0
1053872,908.473,93.391,-111.386,20720.000,-35927.500,901.250,24.680,14893,1531,-1826,2368,-4106,103,-82,0,0
1063285,895.053,96.624,-218.136,14708.750,-30511.250,-1583.750,24.695,14673,1584,-3576,1681,-3487,-181,-78,0,0
1072693,892.918,104.005,-246.562,7568.750,-19932.500,-5512.500,24.695,14638,1705,-4042,865,-2278,-630,-78,0,0
1082105,951.234,99.552,-209.352,2730.000,-9047.500,-9975.000,24.668,15594,1632,-3432,312,-1034,-1140,-85,0,0
1091513,1002.718,114.375,-152.622,2765.000,-1995.000,-13571.250,24.668,16438,1875,-2502,316,-228,-1551,-85,0,0
1100921,1030.473,140.239,-93.269,4733.750,560.000,-15085.000,24.660,16893,2299,-1529,541,64,-1724,-87,0,0
1110333,1056.459,166.103,-27.206,6230.000,-2283.750,-14761.250,24.660,17319,2723,-446,712,-261,-1687,-87,0,0
1119741,1072.868,225.761,-22.204,7402.500,-9266.250,-12678.750,24.637,17588,3701,-364,846,-1059,-1449,-93,0,0
1129154,1061.705,275.415,-69.113,7096.250,-13212.500,-5801.250,24.637,17405,4515,-1133,811,-1510,-663,-93,0,0
1138560,1055.422,281.454,-115.595,4357.500,-12687.500,5617.500,24.695,17302,4614,-1895,498,-1450,642,-78,0,0
1147968,1040.172,221.125,-123.647,-533.750,-8942.500,17185.000,24.695,17052,3625,-2027,-61,-1022,1964,-78,0,0
1157381,1026.386,97.112,-75.518,-4331.250,-4375.000,24727.500,24.684,16826,1592,-1238,-495,-500,2826,-81,0,0
1166786,1016.016,-14.518,-19.093,-4970.000,-2310.000,26241.250,24.684,16656,-238,-313,-568,-264,2999,-81,0,0
1176198,999.363,-66.368,1.464,-2537.500,-2966.250,22680.000,24.672,16383,-1088,24,-290,-339,2592,-84,0,0
1185606,980.697,-67.588,-19.703,1382.500,-4173.750,17500.000,24.672,16077,-1108,-323,158,-477,2000,-84,0,0
1195019,985.455,-37.759,-56.425,4278.750,-4488.750,12075.000,24.664,16155,-619,-925,489,-513,1380,-86,0,0
1204424,1148.996,-64.599,-24.888,5635.000,-4996.250,5818.750,24.664,18836,-1059,-408,644,-571,665,-86,0,0
1213835,1037.915,17.995,-66.795,6475.000,-6571.250,-2922.500,24.676,17015,295,-1095,740,-751,-334,-83,0,0
1223247,1014.857,72.102,-50.813,5871.250,-6195.000,-4733.750,24.676,16637,1182,-833,671,-708,-541,-83,0,0
1232659,988.688,150.060,-47.214,7402.500,-5993.750,-1295.000,24.664,16208,2460,-774,846,-685,-148,-86,0,0
1242065,1014.674,143.960,-31.537,8347.500,-6895.000,4961.250,24.664,16634,2360,-517,954,-788,567,-86,0,0
1251473,990.884,142.618,-40.870,7070.000,-9581.250,7428.750,24.664,16244,2338,-670,808,-1095,849,-86,0,0
1260886,1008.818,124.440,-66.063,4436.250,-11733.750,8723.750,24.664,16538,2040,-1083,507,-1341,997,-86,0,0
1270298,1004.121,158.844,-97.783,3185.000,-11856.250,8750.000,24.691,16461,2604,-1603,364,-1355,1000,-79,0,0
1279703,995.215,183.427,-66.307,4392.500,-11305.000,10132.500,24.691,16315,3007,-1087,502,-1292,1158,-79,0,0
1289111,993.019,172.996,-75.335,6431.250,-12241.250,11138.750,24.648,16279,2836,-1235,735,-1399,1273,-90,0,0
1298525,1048.590,146.095,-130.723,3552.500,-12530.000,6781.250,24.648,17190,2395,-2143,406,-1432,775,-90,0,0
1307931,970.022,58.499,-196.237,-4375.000,-7901.250,-778.750,24.680,15902,959,-3217,-500,-903,-89,-82,0,0
1317339,1152.351,2.806,-287.188,-16607.500,1697.500,-18558.750,24.680,18891,46,-4708,-1898,194,-2121,-82,0,0
1326753,1061.644,-32.635,-245.098,-27588.750,15330.000,-32497.500,24.664,17404,-535,-4018,-3153,1752,-3714,-86,0,0
1336160,1132.038,-48.495,-153.354,-27580.000,28560.000,-38246.250,24.664,18558,-795,-2514,-3152,3264,-4371,-86,0,0
