# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.035,636.840,-55.266,700.000,-19083.750,-752.500,24.672,15935,10440,-906,80,-2181,-86,-84,0,0
9411,985.089,614.941,-92.781,-6711.250,-23712.500,21603.750,24.656,16149,10081,-1521,-767,-2710,2469,-88,0,0
18815,916.830,528.931,-65.697,-4392.500,-26171.250,45613.750,24.656,15030,8671,-1077,-502,-2991,5213,-88,0,0
28228,918.172,415.593,-94.550,-2135.000,-31447.500,60690.000,24.672,15052,6813,-1550,-244,-3594,6936,-84,0,0
37635,969.595,339.404,-77.348,-4086.250,-36093.750,69238.750,24.672,15895,5564,-1268,-467,-4125,7913,-84,0,0
47049,980.880,279.868,-150.609,-4480.000,-36198.750,75162.500,24.691,16080,4588,-2469,-512,-4137,8590,-79,0,0
56455,937.387,202.459,-92.171,-5346.250,-33906.250,76413.750,24.691,15367,3319,-1511,-611,-3875,8733,-79,0,0
65864,897.920,131.821,-97.051,-2292.500,-32768.750,68145.000,24.664,14720,2161,-1591,-262,-3745,7788,-86,0,0
75278,953.796,94.977,-171.776,3097.500,-32681.250,54713.750,24.664,15636,1557,-2816,354,-3735,6253,-86,0,0
84684,999.058,66.978,-208.925,6308.750,-28490.000,40101.250,24.699,16378,1098,-3425,721,-3256,4583,-77,0,0
94092,1017.480,73.444,-254.858,4952.500,-19810.000,25480.000,24.699,16680,1204,-4178,566,-2264,2912,-77,0,0
103505,1040.477,34.343,-225.883,980.000,-10298.750,14148.750,24.664,17057,563,-3703,112,-1177,1617,-86,0,0
112910,1015.345,32.818,-172.752,-1557.500,-2170.000,1015.000,24.664,16645,538,-2832,-178,-248,116,-86,0,0
122323,992.348,69.540,-111.386,-472.500,2660.000,-9712.500,24.719,16268,1140,-1826,-54,304,-1110,-72,0,0
131731,974.475,167.445,-55.876,6011.250,3780.000,-15986.250,24.719,15975,2745,-916,687,432,-1827,-72,0,0
141143,956.297,266.265,2.074,13160.000,1723.750,-16266.250,24.684,15677,4365,34,1504,197,-1859,-81,0,0
150555,969.107,316.834,28.548,18025.000,-2852.500,-11900.000,24.684,15887,5194,468,2060,-326,-1360,-81,0,0
159959,1063.169,337.025,-30.927,18138.750,-6781.250,-5407.500,24.699,17429,5525,-507,2073,-775,-618,-77,0,0
169371,1105.564,301.950,-183.366,9616.250,17.500,4987.500,24.699,18124,4950,-3006,1099,2,570,-77,0,0
