# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,945.500,368.501,-90.585,4060.000,-2362.500,-3395.000,24.660,15500,6041,-1485,464,-270,-388,-87,0,0
9406,943.609,375.333,-73.017,4917.500,-2397.500,-2021.250,24.707,15469,6153,-1197,562,-274,-231,-75,0,0
18814,944.341,377.407,-70.455,6212.500,-3237.500,-148.750,24.707,15481,6187,-1155,710,-370,-17,-75,0,0
28227,942.206,368.989,-68.564,6536.250,-4086.250,1750.000,24.668,15446,6049,-1124,747,-467,200,-85,0,0
37636,942.511,344.162,-67.161,5845.000,-5241.250,3132.500,24.668,15451,5642,-1101,668,-599,358,-85,0,0
47043,946.110,311.283,-72.407,5153.750,-6387.500,3368.750,24.660,15510,5103,-1187,589,-730,385,-87,0,0
56457,948.245,292.495,-82.899,5363.750,-7175.000,2108.750,24.660,15545,4795,-1359,613,-820,241,-87,0,0
65864,951.844,304.207,-99.003,6396.250,-7612.500,52.500,24.672,15604,4987,-1623,731,-870,6,-84,0,0
75271,955.870,342.759,-127.124,8093.750,-7061.250,-1128.750,24.672,15670,5619,-2084,925,-807,-129,-84,0,0
84686,963.068,371.734,-148.535,8566.250,-5416.250,-437.500,24.652,15788,6094,-2435,979,-619,-50,-89,0,0
94094,960.140,367.037,-141.825,6790.000,-2703.750,1233.750,24.652,15740,6017,-2325,776,-309,141,-89,0,0
103501,954.467,342.637,-112.362,3788.750,-778.750,2196.250,24.691,15647,5617,-1842,433,-89,251,-79,0,0
112908,950.258,323.422,-88.999,2073.750,-236.250,2161.250,24.691,15578,5302,-1459,237,-27,247,-79,0,0
122322,950.014,312.808,-87.169,2423.750,-568.750,1890.000,24.672,15574,5128,-1429,277,-65,216,-84,0,0
131728,953.003,316.590,-90.280,3745.000,-796.250,1163.750,24.672,15623,5190,-1480,428,-91,133,-84,0,0
141143,949.465,330.437,-77.348,4952.500,-682.500,673.750,24.688,15565,5417,-1268,566,-78,77,-80,0,0
150549,944.646,354.227,-65.331,6711.250,-1461.250,848.750,24.688,15486,5807,-1071,767,-167,97,-80,0,0
159962,944.707,376.736,-68.259,9073.750,-2817.500,2642.500,24.695,15487,6176,-1119,1037,-322,302,-78,0,0
169370,953.857,365.451,-48.434,10543.750,-3876.250,5582.500,24.695,15637,5991,-794,1205,-443,638,-78,0,0
178776,939.827,386.923,61.793,13763.750,-6623.750,8793.750,24.668,15407,6343,1013,1573,-757,1005,-85,0,0
188189,988.749,404.796,152.256,22890.000,-14332.500,16030.000,24.668,16209,6636,2496,2616,-1638,1832,-85,0,0
197595,1195.234,282.613,161.589,30187.500,-26652.500,18970.000,24.637,19594,4633,2649,3450,-3046,2168,-93,0,0
207009,1270.264,174.765,140.056,29163.750,-42551.250,7358.750,24.637,20824,2865,2296,3333,-4863,841,-93,0,0
216415,1220.671,136.335,130.113,26600.000,-56096.250,-10176.250,24.660,20011,2235,2133,3040,-6411,-1163,-87,0,0
225823,1057.191,167.018,104.493,29163.750,-64618.750,-24456.250,24.660,17331,2738,1713,3333,-7385,-2795,-87,0,0
235236,928.908,217.465,73.627,38508.750,-69335.000,-30765.000,24.707,15228,3565,1207,4401,-7924,-3516,-75,0,0
244642,856.806,247.050,24.034,50365.000,-73220.000,-31421.250,24.707,14046,4050,394,5756,-8368,-3591,-75,0,0
254058,796.721,270.718,-81.923,57750.000,-74392.500,-29137.500,24.699,13061,4438,-1343,6600,-8502,-3330,-77,0,0
263464,794.708,274.378,-209.108,56358.750,-68888.750,-22513.750,24.699,13028,4498,-3428,6441,-7873,-2573,-77,0,0
272877,844.850,259.799,-320.006,46707.500,-55991.250,-14131.250,24.648,13850,4259,-5246,5338,-6399,-1615,-90,0,0
282285,856.928,247.782,-401.746,33591.250,-38176.250,-6982.500,24.648,14048,4062,-6586,3839,-4363,-798,-90,0,0
