# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,837.713,-60.817,-103.090,29330.000,-6685.000,11418.750,24.691,13733,-997,-1690,3352,-764,1305,-79,0,0
9408,829.234,214.110,-284.565,50356.250,-1890.000,3316.250,24.691,13594,3510,-4665,5755,-216,379,-79,0,0
18821,817.949,224.846,-407.480,34632.500,9782.500,-4690.000,24.719,13409,3686,-6680,3958,1118,-536,-72,0,0
28232,922.564,317.505,-464.027,24893.750,31858.750,-4768.750,24.719,15124,5205,-7607,2845,3641,-545,-72,0,0
37643,948.733,302.621,-390.034,11287.500,56918.750,210.000,24.676,15553,4961,-6394,1290,6505,24,-83,0,0
47048,927.688,280.661,-252.113,-262.500,75687.500,3080.000,24.676,15208,4601,-4133,-30,8650,352,-83,0,0
56459,911.279,256.749,-101.382,-8391.250,83142.500,2318.750,24.676,14939,4209,-1662,-959,9502,265,-83,0,0
65871,909.815,274.073,16.714,-11672.500,80220.000,1426.250,24.676,14915,4493,274,-1334,9168,163,-83,0,0
75277,959.408,321.714,90.097,-10745.000,71627.500,4191.250,24.656,15728,5274,1477,-1228,8186,479,-88,0,0
84685,959.286,298.900,145.058,-8487.500,60996.250,9686.250,24.656,15726,4900,2378,-970,6971,1107,-88,0,0
94098,918.416,248.453,167.506,-4060.000,49708.750,14682.500,24.672,15056,4073,2746,-464,5681,1678,-84,0,0
103504,872.666,183.183,174.338,437.500,37948.750,17246.250,24.672,14306,3003,2858,50,4337,1971,-84,0,0
112919,852.292,106.140,173.240,4366.250,26197.500,17158.750,24.711,13972,1740,2840,499,2994,1961,-74,0,0
122326,844.728,18.910,215.574,7875.000,15093.750,14568.750,24.711,13848,310,3534,900,1725,1665,-74,0,0
131734,855.586,-34.343,261.080,12967.500,4287.500,9082.500,24.652,14026,-563,4280,1482,490,1038,-89,0,0
141148,868.030,-22.692,267.851,20160.000,-6098.750,2668.750,24.652,14230,-372,4391,2304,-697,305,-89,0,0
150555,973.072,27.877,237.900,27422.500,-15417.500,-3867.500,24.691,15952,457,3900,3134,-1762,-442,-79,0,0
159962,1102.331,109.007,137.982,33538.750,-23100.000,-10351.250,24.691,18071,1787,2262,3833,-2640,-1183,-79,0,0
169375,1147.654,239.608,29.646,37450.000,-26355.000,-14743.750,24.703,18814,3928,486,4280,-3012,-1685,-76,0,0
178782,1114.836,327.387,-33.062,38001.250,-25628.750,-13746.250,24.703,18276,5367,-542,4343,-2929,-1571,-76,0,0
