# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,999.058,278.099,-44.835,6895.000,-7140.000,-4025.000,24.617,16378,4559,-735,788,-816,-460,-98,0,0
9405,997.655,259.982,-38.735,5705.000,-4830.000,-1811.250,24.613,16355,4262,-635,652,-552,-207,-99,0,0
18817,984.967,241.133,6.466,4987.500,-3106.250,-761.250,24.613,16147,3953,106,570,-355,-87,-99,0,0
28228,980.575,236.985,26.962,5127.500,-3762.500,-43.750,24.664,16075,3885,442,586,-430,-5,-86,0,0
37635,988.688,238.937,5.429,4760.000,-4987.500,577.500,24.664,16208,3917,89,544,-570,66,-86,0,0
47043,994.239,241.072,-16.836,3412.500,-5118.750,577.500,24.617,16299,3952,-276,390,-585,66,-98,0,0
56456,993.751,230.824,-15.250,2992.500,-4033.750,1356.250,24.617,16291,3784,-250,342,-461,155,-98,0,0
65863,987.285,188.917,10.370,3237.500,-3246.250,1566.250,24.621,16185,3097,170,370,-371,179,-97,0,0
75278,987.285,191.113,18.727,4077.500,-3832.500,-306.250,24.621,16185,3133,307,466,-438,-35,-97,0,0
84684,986.309,208.010,19.642,5110.000,-4646.250,-1662.500,24.621,16169,3410,322,584,-531,-190,-97,0,0
94092,985.760,236.131,10.248,6317.500,-5495.000,-1960.000,24.621,16160,3871,168,722,-628,-224,-97,0,0
103505,992.409,238.937,-6.100,6816.250,-5731.250,-1128.750,24.641,16269,3917,-100,779,-655,-129,-92,0,0
112911,990.640,219.417,-6.527,6116.250,-5250.000,-192.500,24.641,16240,3597,-107,699,-600,-22,-92,0,0
122322,992.897,203.740,-9.699,4130.000,-4996.250,-962.500,24.672,16277,3340,-159,472,-571,-110,-84,0,0
131735,991.250,216.245,-2.257,3307.500,-4585.000,-2301.250,24.672,16250,3545,-37,378,-524,-263,-84,0,0
141143,989.725,223.687,-0.366,4873.750,-4436.250,-2196.250,24.617,16225,3667,-6,557,-507,-251,-98,0,0
150549,992.104,218.807,-7.686,6930.000,-4383.750,-1750.000,24.617,16264,3587,-126,792,-501,-200,-98,0,0
159960,993.751,232.105,-9.333,7262.500,-4033.750,-1925.000,24.652,16291,3805,-153,830,-461,-220,-89,0,0
169371,987.773,225.700,7.747,5696.250,-3561.250,-1636.250,24.652,16193,3700,127,651,-407,-187,-89,0,0
178783,985.699,212.524,19.398,4287.500,-4147.500,-1522.500,24.680,16159,3484,318,490,-474,-174,-82,0,0
188188,989.298,216.367,6.161,3683.750,-5171.250,-2336.250,24.680,16218,3547,101,421,-591,-267,-82,0,0
197602,992.897,225.029,-10.919,4663.750,-5267.500,-2336.250,24.668,16277,3689,-179,533,-602,-267,-85,0,0
207009,992.104,226.005,-6.771,5757.500,-4427.500,-1890.000,24.668,16264,3705,-111,658,-506,-216,-85,0,0
216415,987.407,225.517,6.100,6055.000,-4138.750,-1881.250,24.621,16187,3697,100,692,-473,-215,-97,0,0
