# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,933.483,393.694,80.032,6545.000,-5818.750,-2065.000,24.660,15303,6454,1312,748,-665,-236,-87,0,0
9408,936.838,374.052,72.346,6501.250,-5871.250,-1190.000,24.617,15358,6132,1186,743,-671,-136,-98,0,0
18821,939.278,353.495,67.649,4970.000,-5635.000,-1645.000,24.617,15398,5795,1109,568,-644,-188,-98,0,0
28233,939.217,353.190,64.416,4086.250,-5311.250,-3281.250,24.680,15397,5790,1056,467,-607,-375,-82,0,0
37640,937.265,369.111,66.551,5643.750,-4716.250,-3893.750,24.680,15365,6051,1091,645,-539,-445,-82,0,0
47048,935.923,372.588,74.847,6755.000,-4138.750,-3876.250,24.656,15343,6108,1227,772,-473,-443,-88,0,0
56455,932.934,381.738,85.217,7017.500,-4138.750,-4112.500,24.656,15294,6258,1397,802,-473,-470,-88,0,0
65869,931.287,397.476,89.853,6483.750,-4602.500,-4025.000,24.656,15267,6516,1473,741,-526,-460,-88,0,0
75276,931.714,409.249,81.130,6536.250,-5407.500,-3018.750,24.656,15274,6709,1330,747,-618,-345,-88,0,0
84689,936.838,400.953,71.309,6886.250,-5617.500,-1548.750,24.625,15358,6573,1169,787,-642,-177,-96,0,0
94096,938.058,390.217,65.941,7192.500,-5302.500,-385.000,24.625,15378,6397,1081,822,-606,-44,-96,0,0
103503,936.655,382.958,67.466,6650.000,-4978.750,-70.000,24.637,15355,6278,1106,760,-569,-8,-93,0,0
112918,936.045,370.880,73.810,4978.750,-4716.250,-175.000,24.637,15345,6080,1210,569,-539,-20,-93,0,0
122324,933.910,379.542,72.956,4191.250,-4970.000,-840.000,24.660,15310,6222,1196,479,-568,-96,-87,0,0
131738,937.875,399.672,55.754,5092.500,-4891.250,-665.000,24.660,15375,6552,914,582,-559,-76,-87,0,0
141146,934.825,400.526,52.582,6142.500,-4016.250,568.750,24.652,15325,6566,862,702,-459,65,-89,0,0
150552,933.666,389.058,61.061,6037.500,-3010.000,1312.500,24.652,15306,6378,1001,690,-344,150,-89,0,0
159964,933.666,368.562,79.422,4366.250,-2546.250,997.500,24.664,15306,6042,1302,499,-291,114,-86,0,0
169376,938.180,342.271,85.644,2808.750,-2756.250,131.250,24.664,15380,5611,1404,321,-315,15,-86,0,0
178781,947.635,320.494,76.677,2266.250,-3185.000,-1041.250,24.676,15535,5254,1257,259,-364,-119,-83,0,0
188195,945.500,318.237,70.943,2940.000,-3193.750,-2423.750,24.676,15500,5217,1163,336,-365,-277,-83,0,0
197601,936.960,330.254,83.509,4830.000,-2843.750,-4147.500,24.613,15360,5414,1369,552,-325,-474,-99,0,0
207013,932.141,355.996,91.927,7245.000,-3360.000,-5670.000,24.613,15281,5836,1507,828,-384,-648,-99,0,0
216417,934.459,385.825,81.252,8697.500,-4068.750,-6160.000,24.633,15319,6325,1332,994,-465,-704,-94,0,0
225829,934.764,424.804,74.359,8251.250,-4252.500,-5748.750,24.633,15324,6964,1219,943,-486,-657,-94,0,0
235241,933.300,456.524,74.176,5967.500,-4270.000,-3736.250,24.664,15300,7484,1216,682,-488,-427,-86,0,0
244652,936.045,425.475,72.712,4856.250,-4252.500,35.000,24.664,15345,6975,1192,555,-486,4,-86,0,0
254057,932.263,401.502,80.703,4252.500,-4095.000,2021.250,24.625,15283,6582,1323,486,-468,231,-96,0,0
263470,931.897,382.775,85.949,3290.000,-4550.000,2651.250,24.625,15277,6275,1409,376,-520,303,-96,0,0
272881,937.326,356.362,79.239,3745.000,-5153.750,3290.000,24.668,15366,5842,1299,428,-589,376,-85,0,0
282288,943.121,335.500,67.893,3867.500,-5267.500,2598.750,24.668,15461,5500,1113,442,-602,297,-85,0,0
291696,941.474,330.986,74.298,3955.000,-4900.000,796.250,24.664,15434,5426,1218,452,-560,91,-86,0,0
301109,931.470,350.811,109.495,5013.750,-4742.500,-962.500,24.664,15270,5751,1795,573,-542,-110,-86,0,0
310516,919.697,382.836,150.243,7603.750,-6413.750,-1321.250,24.656,15077,6276,2463,869,-733,-151,-88,0,0
319923,917.135,393.877,184.037,11340.000,-9668.750,140.000,24.656,15035,6457,3017,1296,-1105,16,-88,0,0
329334,904.264,339.404,235.155,14577.500,-14192.500,2152.500,24.633,14824,5564,3855,1666,-1622,246,-94,0,0
338746,912.011,287.371,248.392,17465.000,-21446.250,1198.750,24.633,14951,4711,4072,1996,-2451,137,-94,0,0
348152,1003.389,232.898,87.291,19713.750,-25690.000,-2712.500,24.688,16449,3818,1431,2253,-2936,-310,-80,0,0
357561,1203.347,189.527,-8.967,18453.750,-20370.000,-8137.500,24.688,19727,3107,-147,2109,-2328,-930,-80,0,0
366973,1278.865,132.980,92.842,16117.500,-12757.500,-15015.000,24.633,20965,2180,1522,1842,-1458,-1716,-94,0,0
376384,1171.871,123.403,269.254,17631.250,-11305.000,-24097.500,24.633,19211,2023,4414,2015,-1292,-2754,-94,0,0
385796,1002.169,163.236,368.562,24053.750,-19416.250,-30458.750,24.625,16429,2676,6042,2749,-2219,-3481,-96,0,0
395200,837.103,281.454,306.403,31473.750,-30940.000,-29767.500,24.625,13723,4614,5023,3597,-3536,-3402,-96,0,0
404612,818.315,348.188,212.890,27693.750,-38132.500,-19783.750,24.617,13415,5708,3490,3165,-4358,-2261,-98,0,0
414025,855.403,353.617,89.426,25558.750,-39095.000,-5600.000,24.617,14023,5797,1466,2921,-4468,-640,-98,0,0
423433,905.240,344.528,-12.566,23992.500,-32952.500,6413.750,24.641,14840,5648,-206,2742,-3766,733,-92,0,0
432838,940.925,308.233,-37.210,17832.500,-22820.000,12915.000,24.641,15425,5053,-610,2038,-2608,1476,-92,0,0
442252,961.726,277.367,4.941,13072.500,-13028.750,14883.750,24.688,15766,4547,81,1494,-1489,1701,-80,0,0
451660,964.227,287.310,53.314,11882.500,-6527.500,13868.750,24.688,15807,4710,874,1358,-746,1585,-80,0,0
461068,952.149,336.171,71.004,16677.500,-3613.750,11462.500,24.609,15609,5511,1164,1906,-413,1310,-100,0,0
