# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.488,299.144,231.739,9205.000,2957.500,-3823.750,24.805,16008,4904,3799,1052,338,-437,-50,0,0
9406,965.630,338.977,245.525,14805.000,-3158.750,-5451.250,24.770,15830,5557,4025,1692,-361,-623,-59,0,0
18821,949.404,365.573,217.465,17823.750,-10281.250,-5731.250,24.770,15564,5993,3565,2037,-1175,-655,-59,0,0
28227,914.573,381.250,166.469,17937.500,-15846.250,-4865.000,24.777,14993,6250,2729,2050,-1811,-556,-57,0,0
37639,883.402,411.933,106.567,15758.750,-18095.000,-2642.500,24.777,14482,6753,1747,1801,-2068,-302,-57,0,0
47045,888.770,416.142,54.046,11392.500,-17167.500,691.250,24.773,14570,6822,886,1302,-1962,79,-58,0,0
56460,909.327,425.475,25.742,8610.000,-14122.500,4261.250,24.773,14907,6975,422,984,-1614,487,-58,0,0
65866,925.309,427.305,32.330,7472.500,-10438.750,9283.750,24.797,15169,7005,530,854,-1193,1061,-52,0,0
75278,936.838,405.467,51.484,8732.500,-8155.000,13868.750,24.797,15358,6647,844,998,-932,1585,-52,0,0
84689,941.230,363.255,67.039,11620.000,-8408.750,15190.000,24.777,15430,5955,1099,1328,-961,1736,-57,0,0
94093,964.654,327.875,85.095,14035.000,-11541.250,12328.750,24.777,15814,5375,1395,1604,-1319,1409,-57,0,0
103505,957.517,331.596,90.463,15933.750,-17412.500,6982.500,24.766,15697,5436,1483,1821,-1990,798,-60,0,0
112913,945.195,368.623,85.583,17788.750,-25007.500,2336.250,24.766,15495,6043,1403,2033,-2858,267,-60,0,0
122327,922.198,434.381,50.874,21901.250,-33696.250,-3062.500,24.820,15118,7121,834,2503,-3851,-350,-46,0,0
131732,872.605,513.498,-26.169,26643.750,-41580.000,-7481.250,24.820,14305,8418,-429,3045,-4752,-855,-46,0,0
141146,834.968,545.950,-156.465,28717.500,-44756.250,-6982.500,24.801,13688,8950,-2565,3282,-5115,-798,-51,0,0
150554,857.843,531.554,-258.518,25287.500,-39891.250,-3368.750,24.801,14063,8714,-4238,2890,-4559,-385,-51,0,0
159960,877.668,500.383,-307.623,17648.750,-29592.500,-2030.000,24.805,14388,8203,-5043,2017,-3382,-232,-50,0,0
169373,892.979,473.482,-283.711,9957.500,-16703.750,-3211.250,24.805,14639,7762,-4651,1138,-1909,-367,-50,0,0
178780,899.201,459.025,-197.030,6597.500,-6370.000,-5958.750,24.781,14741,7525,-3230,754,-728,-681,-56,0,0
188195,903.044,457.988,-100.650,7271.250,-376.250,-7061.250,24.781,14804,7508,-1650,831,-43,-807,-56,0,0
197602,885.720,465.491,-29.524,8163.750,1793.750,-3832.500,24.813,14520,7631,-484,933,205,-438,-48,0,0
207009,892.491,456.402,28.121,5845.000,1356.250,236.250,24.813,14631,7482,461,668,155,27,-48,0,0
216423,905.118,451.705,73.444,1837.500,-1732.500,2257.500,24.793,14838,7405,1204,210,-198,258,-53,0,0
225828,906.887,463.539,95.404,8.750,-7026.250,4173.750,24.793,14867,7599,1564,1,-803,477,-53,0,0
235241,920.185,469.578,79.361,1268.750,-11847.500,7218.750,24.758,15085,7698,1301,145,-1354,825,-62,0,0
244648,923.723,445.971,21.472,3272.500,-13405.000,10176.250,24.758,15143,7311,352,374,-1532,1163,-62,0,0
