# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,750.910,221.064,-418.704,22688.750,-36671.250,-22706.250,24.598,12310,3624,-6864,2593,-4191,-2595,-103,0,0
9406,734.928,232.288,-498.126,21586.250,-25165.000,-25165.000,24.598,12048,3808,-8166,2467,-2876,-2876,-103,0,0
18818,739.503,242.658,-519.293,17193.750,-6921.250,-24631.250,24.633,12123,3978,-8513,1965,-791,-2815,-94,0,0
28232,847.168,275.537,-481.717,11786.250,11462.500,-24928.750,24.633,13888,4517,-7897,1347,1310,-2849,-94,0,0
37639,978.440,338.367,-411.567,8855.000,25935.000,-24001.250,24.602,16040,5547,-6747,1012,2964,-2743,-102,0,0
47045,1076.833,409.005,-303.109,8295.000,34851.250,-20212.500,24.602,17653,6705,-4969,948,3983,-2310,-102,0,0
56458,1149.667,446.642,-177.449,7516.250,36006.250,-14770.000,24.648,18847,7322,-2909,859,4115,-1688,-90,0,0
65866,1175.897,456.402,-75.640,5180.000,30870.000,-8295.000,24.648,19277,7482,-1240,592,3528,-948,-90,0,0
75279,1110.322,447.191,-22.387,1356.250,21236.250,-2056.250,24.609,18202,7331,-367,155,2427,-235,-100,0,0
84685,1012.295,394.304,-3.111,-3342.500,9546.250,2555.000,24.609,16595,6464,-51,-382,1091,292,-100,0,0
94099,921.283,328.363,-21.838,-6011.250,-455.000,6475.000,24.598,15103,5383,-358,-687,-52,740,-103,0,0
103505,868.823,279.258,-71.187,-5810.000,-6265.000,10010.000,24.598,14243,4578,-1167,-664,-716,1144,-103,0,0
112917,877.851,240.828,-125.721,-3858.750,-7341.250,13177.500,24.574,14391,3948,-2061,-441,-839,1506,-109,0,0
122323,889.380,207.766,-146.400,-2108.750,-4803.750,15277.500,24.574,14580,3406,-2400,-241,-549,1746,-109,0,0
131734,924.638,201.483,-149.816,-945.000,-1723.750,13851.250,24.625,15158,3303,-2456,-108,-197,1583,-96,0,0
141142,1014.125,220.271,-142.374,551.250,26.250,9021.250,24.625,16625,3611,-2334,63,3,1031,-96,0,0
150555,1068.476,266.143,-139.019,2913.750,-262.500,3333.750,24.586,17516,4363,-2279,333,-30,381,-106,0,0
159959,1052.372,314.394,-132.126,3858.750,-1303.750,-350.000,24.586,17252,5154,-2166,441,-149,-40,-106,0,0
169371,1004.792,343.308,-113.460,2765.000,-3202.500,-1015.000,24.566,16472,5628,-1860,316,-366,-116,-111,0,0
178782,952.881,350.506,-98.149,1566.250,-6011.250,1233.750,24.566,15621,5746,-1609,179,-687,141,-111,0,0
188194,918.660,344.833,-97.844,1233.750,-8846.250,5950.000,24.613,15060,5653,-1604,141,-1011,680,-99,0,0
197598,919.087,332.145,-110.776,1750.000,-10561.250,11996.250,24.613,15067,5445,-1816,200,-1207,1371,-99,0,0
207010,951.356,285.053,-119.743,1723.750,-11138.750,17080.000,24.617,15596,4673,-1963,197,-1273,1952,-98,0,0
216422,970.876,238.022,-131.150,743.750,-11252.500,19022.500,24.617,15916,3902,-2150,85,-1286,2174,-98,0,0
225826,965.630,193.980,-145.363,-78.750,-10456.250,16800.000,24.613,15830,3180,-2383,-9,-1195,1920,-99,0,0
235241,963.373,181.475,-176.107,446.250,-9135.000,11550.000,24.613,15793,2975,-2887,51,-1044,1320,-99,0,0
244648,992.714,204.899,-213.683,1732.500,-6247.500,5915.000,24.652,16274,3359,-3503,198,-714,676,-89,0,0
254061,1003.694,228.567,-221.552,2843.750,-1531.250,1837.500,24.652,16454,3747,-3632,325,-175,210,-89,0,0
263467,982.527,238.144,-184.586,2800.000,2887.500,-463.750,24.598,16107,3904,-3026,320,330,-53,-103,0,0
272875,967.033,253.882,-137.677,2336.250,4926.250,-1942.500,24.598,15853,4162,-2257,267,563,-222,-103,0,0
282288,970.876,281.576,-108.031,2100.000,4506.250,-1697.500,24.625,15916,4616,-1771,240,515,-194,-96,0,0
291693,964.898,309.148,-105.286,2100.000,3193.750,1890.000,24.625,15818,5068,-1726,240,365,216,-96,0,0
301107,952.576,318.298,-110.044,1750.000,1977.500,7043.750,24.625,15616,5218,-1804,200,226,805,-96,0,0
310514,934.947,314.455,-123.464,848.750,1295.000,11952.500,24.625,15327,5155,-2024,97,148,1366,-96,0,0
319927,925.126,302.316,-154.818,-367.500,708.750,15155.000,24.621,15166,4956,-2538,-42,81,1732,-97,0,0
329331,1112.579,186.355,-149.938,-2310.000,-1032.500,13518.750,24.621,18239,3055,-2458,-264,-118,1545,-97,0,0
338742,1007.232,216.550,-206.119,-5556.250,-2283.750,3027.500,24.609,16512,3550,-3379,-635,-261,346,-100,0,0
348156,956.541,248.453,-167.384,-2563.750,665.000,358.750,24.609,15681,4073,-2744,-293,76,41,-100,0,0
357560,953.125,273.463,-178.852,1881.250,1321.250,-542.500,24.625,15625,4483,-2932,215,151,-62,-96,0,0
366976,964.349,299.388,-198.860,1120.000,1995.000,-2056.250,24.625,15809,4908,-3260,128,228,-235,-96,0,0
376381,954.772,321.592,-176.351,-3377.500,3263.750,-2642.500,24.578,15652,5272,-2891,-386,373,-302,-108,0,0
385792,983.015,335.988,-173.606,-5363.750,4130.000,-2012.500,24.578,16115,5508,-2846,-613,472,-230,-108,0,0
395204,967.216,330.437,-163.175,-4165.000,6195.000,-148.750,24.586,15856,5417,-2675,-476,708,-17,-106,0,0
404611,971.669,335.195,-172.325,-3753.750,8697.500,-945.000,24.586,15929,5495,-2825,-429,994,-108,-106,0,0
414019,998.265,323.605,-138.348,-3823.750,13335.000,-227.500,24.598,16365,5305,-2268,-437,1524,-26,-103,0,0
423432,979.050,205.021,-47.397,-5250.000,17552.500,26.250,24.598,16050,3361,-777,-600,2006,3,-103,0,0
432838,932.080,127.063,19.459,-5328.750,17552.500,-6002.500,24.582,15280,2083,319,-609,2006,-686,-107,0,0
442245,999.973,63.440,82.899,-3788.750,15286.250,-12897.500,24.582,16393,1040,1359,-433,1747,-1474,-107,0,0
451660,1047.370,2.074,59.536,1960.000,13825.000,-17946.250,24.613,17170,34,976,224,1580,-2051,-99,0,0
461067,1009.184,-30.927,22.509,7140.000,13518.750,-23178.750,24.613,16544,-507,369,816,1545,-2649,-99,0,0
470475,1038.769,-22.387,-20.679,9712.500,13081.250,-29303.750,24.586,17029,-367,-339,1110,1495,-3349,-106,0,0
479888,985.455,56.974,-22.997,11576.250,11287.500,-34133.750,24.586,16155,934,-377,1323,1290,-3901,-106,0,0
489293,1003.267,140.605,-90.097,13728.750,10622.500,-37887.500,24.582,16447,2305,-1477,1569,1214,-4330,-107,0,0
498707,970.632,295.728,-62.891,14061.250,6702.500,-37896.250,24.582,15912,4848,-1031,1607,766,-4331,-107,0,0
508113,940.071,407.907,-35.380,18375.000,3246.250,-27632.500,24.629,15411,6687,-580,2100,371,-3158,-95,0,0
517527,935.191,460.001,-95.160,16310.000,-5530.000,-18278.750,24.629,15331,7541,-1560,1864,-632,-2089,-95,0,0
526933,932.629,535.641,-126.514,11663.750,-12678.750,-7271.250,24.602,15289,8781,-2074,1333,-1449,-831,-102,0,0
536341,947.879,528.809,-195.810,7096.250,-16502.500,7315.000,24.602,15539,8669,-3210,811,-1886,836,-102,0,0
