# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1223.294,70.882,318.359,40845.000,-36872.500,-27212.500,24.504,20054,1162,5219,4668,-4214,-3110,-127,0,0
9414,1048.407,178.852,221.369,33915.000,-45850.000,-43548.750,24.504,17187,2932,3629,3876,-5240,-4977,-127,0,0
18822,923.113,293.715,71.675,29618.750,-49026.250,-45570.000,24.516,15133,4815,1175,3385,-5603,-5208,-124,0,0
28228,835.517,359.107,-49.288,31001.250,-44065.000,-36575.000,24.516,13697,5887,-808,3543,-5036,-4180,-124,0,0
37641,816.912,362.706,-81.923,33862.500,-32891.250,-25523.750,24.477,13392,5946,-1343,3870,-3759,-2917,-134,0,0
47050,830.454,304.756,-30.378,34501.250,-21008.750,-19267.500,24.477,13614,4996,-498,3943,-2401,-2202,-134,0,0
56456,851.987,242.719,47.763,32663.750,-13562.500,-17500.000,24.480,13967,3979,783,3733,-1550,-2000,-133,0,0
65868,871.324,243.695,73.810,30546.250,-10946.250,-16301.250,24.480,14284,3995,1210,3491,-1251,-1863,-133,0,0
75282,904.081,292.312,80.642,28455.000,-9791.250,-13142.500,24.500,14821,4792,1322,3252,-1119,-1502,-128,0,0
84689,881.633,370.148,95.770,28087.500,-9572.500,-8811.250,24.500,14453,6068,1570,3210,-1094,-1007,-128,0,0
94094,790.987,389.729,118.401,28866.250,-10753.750,-3561.250,24.480,12967,6389,1941,3299,-1229,-407,-133,0,0
103505,836.859,324.947,288.347,35393.750,-16108.750,1662.500,24.480,13719,5327,4727,4045,-1841,190,-133,0,0
112917,796.843,562.725,-0.061,44677.500,-26626.250,4795.000,24.516,13063,9225,-1,5106,-3043,548,-124,0,0
122329,862.662,625.067,-105.286,47057.500,-20422.500,17211.250,24.516,14142,10247,-1726,5378,-2334,1967,-124,0,0
131733,877.912,584.014,-180.316,43426.250,-7507.500,28910.000,24.469,14392,9574,-2956,4963,-858,3304,-136,0,0
141144,911.645,487.085,-117.364,29802.500,7577.500,34676.250,24.469,14945,7985,-1924,3406,866,3963,-136,0,0
150557,948.733,418.643,-47.336,16231.250,19293.750,33923.750,24.469,15553,6863,-776,1855,2205,3877,-136,0,0
159966,984.784,388.387,45.323,7140.000,26302.500,32523.750,24.469,16144,6367,743,816,3006,3717,-136,0,0
169372,963.800,366.061,160.979,5740.000,27842.500,34702.500,24.457,15800,6001,2639,656,3182,3966,-139,0,0
178786,939.583,347.700,246.440,9773.750,22767.500,38438.750,24.457,15403,5700,4040,1117,2602,4393,-139,0,0
188193,915.915,346.968,250.832,15146.250,13151.250,40608.750,24.496,15015,5688,4112,1731,1503,4641,-129,0,0
197600,934.093,298.473,212.341,17928.750,3710.000,39891.250,24.496,15313,4893,3481,2049,424,4559,-129,0,0
207013,953.308,184.708,193.370,17771.250,-3911.250,35070.000,24.469,15628,3028,3170,2031,-447,4008,-136,0,0
216419,965.874,52.155,201.971,17316.250,-11095.000,25200.000,24.469,15834,855,3311,1979,-1268,2880,-136,0,0
225833,965.508,-19.703,177.876,19678.750,-19643.750,8925.000,24.465,15828,-323,2916,2249,-2245,1020,-137,0,0
235240,988.139,1.464,114.924,24447.500,-27833.750,-9695.000,24.465,16199,24,1884,2794,-3181,-1108,-137,0,0
244653,1002.291,114.741,29.951,29461.250,-33136.250,-24342.500,24.484,16431,1881,491,3367,-3787,-2782,-132,0,0
254060,1035.170,248.148,7.198,31508.750,-35560.000,-33442.500,24.484,16970,4068,118,3601,-4064,-3822,-132,0,0
263467,1069.757,703.025,-17.995,28840.000,-37861.250,-39847.500,24.531,17537,11525,-295,3296,-4327,-4554,-120,0,0
272880,957.761,800.076,32.330,16336.250,-38578.750,-26407.500,24.531,15701,13116,530,1867,-4409,-3018,-120,0,0
282285,913.414,555.649,-27.389,28472.500,-40600.000,-4830.000,24.484,14974,9109,-449,3254,-4640,-552,-132,0,0
291700,932.385,384.300,-231.007,17920.000,-39138.750,-5215.000,24.484,15285,6300,-3787,2048,-4473,-596,-132,0,0
301106,948.550,374.113,-345.992,5267.500,-24456.250,-9581.250,24.488,15550,6133,-5672,602,-2795,-1095,-131,0,0
310520,918.660,362.645,-252.723,-4138.750,-3123.750,-9852.500,24.488,15060,5945,-4143,-473,-357,-1126,-131,0,0
319927,859.673,314.699,-58.438,-12547.500,13282.500,-9065.000,24.492,14093,5159,-958,-1434,1518,-1036,-130,0,0
329333,869.250,330.437,83.936,-11453.750,20361.250,-5775.000,24.492,14250,5417,1376,-1309,2327,-660,-130,0,0
338747,955.077,315.553,167.384,-6720.000,20081.250,866.250,24.516,15657,5173,2744,-768,2295,99,-124,0,0
348155,1047.919,256.017,202.459,-2003.750,15750.000,6317.500,24.516,17179,4197,3319,-229,1800,722,-124,0,0
357561,1093.974,196.603,214.293,-43.750,9651.250,5827.500,24.508,17934,3223,3513,-5,1103,666,-126,0,0
366976,1069.696,208.681,211.304,2572.500,2983.750,1128.750,24.508,17536,3421,3464,294,341,129,-126,0,0
376382,1015.101,295.057,173.850,5705.000,-2835.000,-2100.000,24.480,16641,4837,2850,652,-324,-240,-133,0,0
385796,962.153,301.157,86.864,9581.250,-5197.500,-2275.000,24.480,15773,4937,1424,1095,-594,-260,-133,0,0
395202,945.195,329.461,-16.897,10526.250,-3395.000,-2861.250,24.449,15495,5401,-277,1203,-388,-327,-141,0,0
404609,963.129,337.147,-35.258,9231.250,2695.000,-2100.000,24.449,15789,5527,-578,1055,308,-240,-141,0,0
414021,959.713,312.625,13.786,6860.000,8933.750,-892.500,24.500,15733,5125,226,784,1021,-102,-128,0,0
423433,933.483,321.897,78.568,4156.250,10421.250,-43.750,24.500,15303,5277,1288,475,1191,-5,-128,0,0
432836,918.660,319.091,87.413,4366.250,8050.000,1373.750,24.500,15060,5231,1433,499,920,157,-128,0,0
442248,927.078,325.374,40.931,5740.000,5792.500,1592.500,24.500,15198,5334,671,656,662,182,-128,0,0
451659,974.780,315.675,25.742,4926.250,4786.250,1032.500,24.469,15980,5175,422,563,547,118,-136,0,0
461071,1024.190,341.234,79.056,1268.750,4313.750,612.500,24.469,16790,5594,1296,145,493,70,-136,0,0
470475,1030.229,304.329,165.432,-4856.250,936.250,2301.250,24.492,16889,4989,2712,-555,107,263,-130,0,0
479887,1002.230,249.612,204.472,-8032.500,-6168.750,4322.500,24.492,16430,4092,3352,-918,-705,494,-130,0,0
489298,972.584,208.864,162.382,-7157.500,-13956.250,5057.500,24.512,15944,3424,2662,-818,-1595,578,-125,0,0
498704,940.254,210.267,72.285,-3220.000,-17806.250,4296.250,24.512,15414,3447,1185,-368,-2035,491,-125,0,0
508117,922.991,256.749,-13.359,586.250,-15741.250,2450.000,24.508,15131,4209,-219,67,-1799,280,-126,0,0
517523,940.254,306.098,-56.120,4086.250,-9371.250,1303.750,24.508,15414,5018,-920,467,-1071,149,-126,0,0
526937,947.513,361.669,-22.692,1128.750,-2213.750,96.250,24.520,15533,5929,-372,129,-253,11,-123,0,0
536343,943.609,346.297,62.830,-1855.000,2065.000,971.250,24.520,15469,5677,1030,-212,236,111,-123,0,0
545751,943.792,344.406,106.628,-647.500,1330.000,2362.500,24.504,15472,5646,1748,-74,152,270,-127,0,0
555165,942.999,352.885,85.217,1715.000,-1583.750,4068.750,24.504,15459,5785,1397,196,-181,465,-127,0,0
564571,945.683,332.755,35.929,2301.250,-2520.000,6632.500,24.500,15503,5455,589,263,-288,758,-128,0,0
573986,1131.550,263.703,46.543,621.250,-420.000,8295.000,24.500,18550,4323,763,71,-48,948,-128,0,0
583392,947.757,245.647,91.012,-5687.500,542.500,673.750,24.496,15537,4027,1492,-650,62,77,-129,0,0
592803,957.395,305.732,105.835,-5442.500,-691.250,-892.500,24.496,15695,5012,1735,-622,-79,-102,-129,0,0
602208,966.789,241.194,117.364,-7043.750,-2721.250,953.750,24.488,15849,3954,1924,-805,-311,109,-131,0,0
611621,954.772,252.174,107.177,-6291.250,-5285.000,-1785.000,24.488,15652,4134,1757,-719,-604,-204,-131,0,0
621029,963.922,309.026,54.351,-4550.000,-6387.500,-4243.750,24.492,15802,5066,891,-520,-730,-485,-130,0,0
630442,974.597,328.363,46.238,-2861.250,-5215.000,-3263.750,24.492,15977,5383,758,-327,-596,-373,-130,0,0
639846,956.175,327.265,77.958,-1785.000,-4550.000,-1680.000,24.504,15675,5365,1278,-204,-520,-192,-127,0,0
649258,951.234,328.180,82.777,-1120.000,-5757.500,-1128.750,24.504,15594,5380,1357,-128,-658,-129,-127,0,0
658669,954.345,350.323,66.368,-367.500,-7638.750,-673.750,24.500,15645,5743,1088,-42,-873,-77,-128,0,0
668081,955.992,372.405,50.386,-1645.000,-8181.250,236.250,24.500,15672,6105,826,-188,-935,27,-128,0,0
677485,932.934,390.644,87.474,-5372.500,-8128.750,1207.500,24.484,15294,6404,1434,-614,-929,138,-132,0,0
