# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,815.387,137.494,-204.838,38946.250,52167.500,10141.250,24.746,13367,2254,-3358,4451,5962,1159,-65,0,0
9414,750.971,199.592,-173.728,33600.000,54792.500,5083.750,24.699,12311,3272,-2848,3840,6262,581,-77,0,0
18821,700.463,188.795,-100.772,34860.000,55720.000,8242.500,24.699,11483,3095,-1652,3984,6368,942,-77,0,0
28227,713.456,263.886,-69.052,35385.000,52911.250,15382.500,24.723,11696,4326,-1132,4044,6047,1758,-71,0,0
37642,684.664,34.953,5.368,24281.250,44633.750,17780.000,24.723,11224,573,88,2775,5101,2032,-71,0,0
47050,683.993,84.119,27.938,26460.000,30642.500,12320.000,24.738,11213,1379,458,3024,3502,1408,-67,0,0
56456,732.000,109.007,19.703,28297.500,13833.750,8137.500,24.738,12000,1787,323,3234,1581,930,-67,0,0
65870,815.204,4.392,2.745,26005.000,-3412.500,-1067.500,24.707,13364,72,45,2972,-390,-122,-75,0,0
75277,903.837,-25.315,-24.400,22933.750,-18663.750,-15181.250,24.707,14817,-415,-400,2621,-2133,-1735,-75,0,0
84691,966.484,35.746,-44.469,22898.750,-28577.500,-24570.000,24.680,15844,586,-729,2617,-3266,-2808,-82,0,0
94097,1005.097,56.120,-61.854,19801.250,-34685.000,-29505.000,24.680,16477,920,-1014,2263,-3964,-3372,-82,0,0
103505,1235.677,171.288,-209.657,18366.250,-37283.750,-31858.750,24.703,20257,2808,-3437,2099,-4261,-3641,-76,0,0
112920,1443.931,389.912,-420.412,13177.500,-29478.750,-28236.250,24.703,23671,6392,-6892,1506,-3369,-3227,-76,0,0
122328,1419.165,536.800,-470.920,3228.750,-13667.500,-15172.500,24.723,23265,8800,-7720,369,-1562,-1734,-71,0,0
131734,1269.715,433.405,-252.357,-5836.250,1846.250,3578.750,24.723,20815,7105,-4137,-667,211,409,-71,0,0
141148,1006.683,259.189,-16.287,-8820.000,6562.500,17176.250,24.734,16503,4249,-267,-1008,750,1963,-68,0,0
150555,818.437,110.593,116.754,-4515.000,2248.750,24438.750,24.734,13417,1813,1914,-516,257,2793,-68,0,0
159961,777.018,-35.502,155.794,1942.500,-7875.000,23730.000,24.723,12738,-582,2554,222,-900,2712,-71,0,0
169374,830.149,-25.620,89.792,9397.500,-19346.250,16161.250,24.723,13609,-420,1472,1074,-2211,1847,-71,0,0
178782,896.212,103.883,-64.477,14210.000,-26031.250,8023.750,24.707,14692,1703,-1057,1624,-2975,917,-75,0,0
188195,987.529,208.742,-209.718,14796.250,-24500.000,5731.250,24.707,16189,3422,-3438,1691,-2800,655,-75,0,0
197602,1079.212,232.410,-282.308,10360.000,-16310.000,8085.000,24.746,17692,3810,-4628,1184,-1864,924,-65,0,0
207010,1109.956,186.172,-268.705,3955.000,-5337.500,10281.250,24.746,18196,3052,-4405,452,-610,1175,-65,0,0
216422,1080.432,135.542,-176.778,-2178.750,2493.750,8855.000,24.746,17712,2222,-2898,-249,285,1012,-65,0,0
225830,1011.807,132.919,-77.470,-5188.750,4252.500,5985.000,24.746,16587,2179,-1270,-593,486,684,-65,0,0
235238,938.119,162.931,-28.548,-4348.750,1286.250,5092.500,24.758,15379,2671,-468,-497,147,582,-62,0,0
244651,908.717,208.803,-59.658,-2625.000,-4007.500,7805.000,24.758,14897,3423,-978,-300,-458,892,-62,0,0
254058,917.501,237.046,-113.094,-918.750,-5670.000,15251.250,24.715,15041,3886,-1854,-105,-648,1743,-73,0,0
263471,948.306,221.552,-139.019,-105.000,-2808.750,24228.750,24.715,15546,3632,-2279,-12,-321,2769,-73,0,0
272883,1143.506,-67.771,-44.469,-2353.750,-3815.000,25033.750,24.703,18746,-1111,-729,-269,-436,2861,-76,0,0
282287,1051.579,42.212,-122.610,-595.000,-5792.500,11620.000,24.703,17239,692,-2010,-68,-662,1328,-76,0,0
291698,974.353,61.427,-32.391,-3123.750,-3666.250,5127.500,24.695,15973,1007,-531,-357,-419,586,-78,0,0
301110,1018.944,99.735,-48.495,-551.250,-5748.750,3570.000,24.695,16704,1635,-795,-63,-657,408,-78,0,0
310514,998.875,127.612,-41.175,2196.250,-5241.250,2686.250,24.676,16375,2092,-675,251,-599,307,-83,0,0
319926,990.396,129.259,-37.576,4777.500,-5075.000,-498.750,24.676,16236,2119,-616,546,-580,-57,-83,0,0
329337,1003.999,162.199,-41.968,7988.750,-5223.750,-5110.000,24.727,16459,2659,-688,913,-597,-584,-70,0,0
338749,981.185,98.515,-72.834,9607.500,-2677.500,-11900.000,24.727,16085,1615,-1194,1098,-306,-1360,-70,0,0
348153,1044.564,-13.542,-194.163,6518.750,-455.000,-25725.000,24.746,17124,-222,-3183,745,-52,-2940,-65,0,0
357567,1043.161,-87.718,-257.786,-568.750,6020.000,-43610.000,24.746,17101,-1438,-4226,-65,688,-4984,-65,0,0
366973,1009.123,-121.085,-286.944,-10045.000,15181.250,-66885.000,24.695,16543,-1985,-4704,-1148,1735,-7644,-78,0,0
376387,1039.989,-116.632,-182.207,-20536.250,24272.500,-89871.250,24.695,17049,-1912,-2987,-2347,2774,-10271,-78,0,0
385794,887.733,-60.756,-109.373,-25830.000,31202.500,-106312.500,24.738,14553,-996,-1793,-2952,3566,-12150,-67,0,0
395202,1022.299,32.513,-25.864,-27711.250,31377.500,-114353.750,24.738,16759,533,-424,-3167,3586,-13069,-67,0,0
404615,931.958,254.126,73.566,-21586.250,29198.750,-109375.000,24.711,15278,4166,1206,-2467,3337,-12500,-74,0,0
414020,952.271,404.674,132.553,-11252.500,23922.500,-93651.250,24.711,15611,6634,2173,-1286,2734,-10703,-74,0,0
423434,957.517,905.423,136.823,4060.000,10631.250,-67611.250,24.711,15697,14843,2243,464,1215,-7727,-74,0,0
