# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,888.282,358.192,-39.955,4917.500,5460.000,227.500,24.648,14562,5872,-655,562,624,26,-90,0,0
9414,977.281,244.854,-162.931,-192.500,9292.500,-9283.750,24.648,16021,4014,-2671,-22,1062,-1061,-90,0,0
18820,964.593,247.965,-355.691,-6221.250,22373.750,-26180.000,24.684,15813,4065,-5831,-711,2557,-2992,-81,0,0
28233,959.713,291.885,-343.247,-8155.000,43951.250,-41291.250,24.684,15733,4785,-5627,-932,5023,-4719,-81,0,0
37640,975.451,303.170,-328.424,-3526.250,67392.500,-52613.750,24.668,15991,4970,-5384,-403,7702,-6013,-85,0,0
47046,907.741,349.530,-214.659,-2170.000,85172.500,-62650.000,24.668,14881,5730,-3519,-248,9734,-7160,-85,0,0
56460,987.529,394.060,-80.093,-1408.750,97755.000,-60427.500,24.680,16189,6460,-1313,-161,11172,-6906,-82,0,0
65868,1030.229,358.497,222.711,-10132.500,98157.500,-51213.750,24.680,16889,5877,3651,-1158,11218,-5853,-82,0,0
75275,831.247,459.208,361.669,-16721.250,85610.000,-38797.500,24.660,13627,7528,5929,-1911,9784,-4434,-87,0,0
84688,877.668,343.857,451.766,-20002.500,63148.750,-26355.000,24.660,14388,5637,7406,-2286,7217,-3012,-87,0,0
94095,913.475,340.014,438.285,-10780.000,38605.000,-17683.750,24.684,14975,5574,7185,-1232,4412,-2021,-81,0,0
103509,864.797,349.225,389.790,-7875.000,14332.500,-10237.500,24.684,14177,5725,6390,-900,1638,-1170,-81,0,0
112916,904.691,308.050,196.786,-5302.500,-5180.000,-7568.750,24.691,14831,5050,3226,-606,-592,-865,-79,0,0
122323,965.020,346.358,4.941,-6177.500,-11768.750,-10955.000,24.691,15820,5678,81,-706,-1345,-1252,-79,0,0
131735,950.014,454.389,-47.824,-6282.500,-6886.250,-12398.750,24.695,15574,7449,-784,-718,-787,-1417,-78,0,0
141143,938.851,499.163,-2.989,-7017.500,708.750,-10928.750,24.695,15391,8183,-49,-802,81,-1249,-78,0,0
150557,926.712,503.616,74.054,-4051.250,5460.000,-6125.000,24.691,15192,8256,1214,-463,624,-700,-79,0,0
159963,906.460,455.731,155.001,-148.750,5827.500,-525.000,24.691,14860,7471,2541,-17,666,-60,-79,0,0
169371,903.044,391.132,183.732,4261.250,2231.250,2458.750,24.691,14804,6412,3012,487,255,281,-79,0,0
178784,906.521,366.915,183.488,7901.250,-2292.500,2441.250,24.691,14861,6015,3008,903,-262,279,-79,0,0
188195,906.216,373.137,174.704,10823.750,-6370.000,1426.250,24.641,14856,6117,2864,1237,-728,163,-92,0,0
197601,913.780,382.348,139.080,12941.250,-10255.000,1085.000,24.641,14980,6268,2280,1479,-1172,124,-92,0,0
207013,928.908,363.194,83.326,12932.500,-12486.250,910.000,24.652,15228,5954,1366,1478,-1427,104,-89,0,0
216419,940.925,345.382,35.868,10876.250,-12285.000,-927.500,24.652,15425,5662,588,1243,-1404,-106,-89,0,0
225834,940.986,378.810,26.047,8548.750,-9922.500,-3823.750,24.672,15426,6210,427,977,-1134,-437,-84,0,0
235239,933.361,431.758,43.920,6921.250,-7516.250,-4681.250,24.672,15301,7078,720,791,-859,-535,-84,0,0
244650,934.093,438.956,45.811,6973.750,-6151.250,-2528.750,24.613,15313,7196,751,797,-703,-289,-99,0,0
254061,938.241,401.319,30.195,6772.500,-4628.750,-358.750,24.613,15381,6579,495,774,-529,-41,-99,0,0
263466,936.472,378.627,37.698,5495.000,-2450.000,-630.000,24.668,15352,6207,618,628,-280,-72,-85,0,0
