# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,994.422,184.037,-127.917,3955.000,-2345.000,-735.000,24.730,16302,3017,-2097,452,-268,-84,-69,0,0
9412,994.910,160.613,-121.146,3928.750,-1986.250,-8.750,24.730,16310,2633,-1986,449,-227,-1,-69,0,0
18823,988.078,142.923,-98.454,3263.750,-2012.500,-918.750,24.766,16198,2343,-1614,373,-230,-105,-60,0,0
28235,984.662,140.788,-86.193,3683.750,-3202.500,-2170.000,24.766,16142,2308,-1413,421,-366,-248,-60,0,0
37639,988.200,148.352,-99.491,5057.500,-4777.500,-3281.250,24.711,16200,2432,-1631,578,-546,-375,-74,0,0
47051,993.385,154.513,-119.987,6317.500,-5652.500,-3893.750,24.711,16285,2533,-1967,722,-646,-445,-74,0,0
56463,995.764,148.596,-135.725,5950.000,-5626.250,-4453.750,24.730,16324,2436,-2225,680,-643,-509,-69,0,0
65870,995.520,152.988,-138.531,4812.500,-5110.000,-5810.000,24.730,16320,2508,-2271,550,-584,-664,-69,0,0
75277,996.008,176.595,-143.350,5040.000,-4418.750,-6737.500,24.688,16328,2895,-2350,576,-505,-770,-80,0,0
84690,999.180,200.141,-156.221,6755.000,-3421.250,-5941.250,24.688,16380,3281,-2561,772,-391,-679,-80,0,0
94096,1002.779,210.877,-160.918,6938.750,-1671.250,-4401.250,24.746,16439,3457,-2638,793,-191,-503,-65,0,0
103511,991.555,222.772,-124.745,5250.000,87.500,-3211.250,24.746,16255,3652,-2045,600,10,-367,-65,0,0
112917,983.564,223.626,-93.452,3972.500,8.750,-988.750,24.734,16124,3666,-1532,454,1,-113,-68,0,0
122330,983.747,192.211,-85.827,3648.750,-1347.500,1627.500,24.734,16127,3151,-1407,417,-154,186,-68,0,0
131739,985.760,160.125,-90.524,3220.000,-2922.500,2441.250,24.727,16160,2625,-1484,368,-334,279,-70,0,0
141145,989.725,140.361,-98.637,2887.500,-4095.000,1601.250,24.727,16225,2301,-1617,330,-468,183,-70,0,0
150558,989.481,127.307,-97.905,3893.750,-4830.000,446.250,24.707,16221,2087,-1605,445,-552,51,-75,0,0
159965,991.067,126.087,-102.053,5652.500,-5731.250,-1338.750,24.707,16247,2067,-1673,646,-655,-153,-75,0,0
169378,993.202,138.897,-118.462,6790.000,-6510.000,-3281.250,24.754,16282,2277,-1942,776,-744,-375,-63,0,0
178783,992.775,161.711,-133.163,6623.750,-6553.750,-4733.750,24.754,16275,2651,-2183,757,-749,-541,-63,0,0
188195,998.631,190.381,-148.657,6090.000,-6168.750,-5171.250,24.734,16371,3121,-2437,696,-705,-591,-68,0,0
197606,1001.498,207.278,-155.001,5775.000,-4768.750,-3902.500,24.734,16418,3398,-2541,660,-545,-446,-68,0,0
207010,995.642,215.818,-142.069,5521.250,-3185.000,-2126.250,24.742,16322,3538,-2329,631,-364,-243,-66,0,0
216422,994.727,212.036,-133.285,5328.750,-2423.750,8.750,24.742,16307,3476,-2185,609,-277,1,-66,0,0
225833,993.934,181.170,-123.708,4313.750,-1907.500,2073.750,24.754,16294,2970,-2028,493,-218,237,-63,0,0
235245,992.226,139.263,-108.153,2616.250,-1925.000,2143.750,24.754,16266,2283,-1773,299,-220,245,-63,0,0
244650,987.590,116.815,-91.561,1968.750,-2581.250,297.500,24.711,16190,1915,-1501,225,-295,34,-74,0,0
254061,985.943,126.697,-90.707,3771.250,-3955.000,-2056.250,24.711,16163,2077,-1487,431,-452,-235,-74,0,0
263469,993.141,156.282,-114.009,6816.250,-5066.250,-3377.500,24.699,16281,2562,-1869,779,-579,-386,-77,0,0
272884,994.910,174.399,-128.039,8032.500,-5083.750,-3438.750,24.699,16310,2859,-2099,918,-581,-393,-77,0,0
282289,993.385,187.087,-124.196,6623.750,-4742.500,-3290.000,24.664,16285,3067,-2036,757,-542,-376,-86,0,0
291697,989.237,182.329,-113.948,4471.250,-4672.500,-2747.500,24.664,16217,2989,-1868,511,-534,-314,-86,0,0
301111,991.189,168.421,-122.183,3981.250,-5206.250,-1951.250,24.723,16249,2761,-2003,455,-595,-223,-71,0,0
310517,1000.095,166.591,-148.962,4462.500,-5145.000,-1925.000,24.723,16395,2731,-2442,510,-588,-220,-71,0,0
319931,1002.474,184.098,-158.234,5145.000,-3788.750,-2117.500,24.660,16434,3018,-2594,588,-433,-242,-87,0,0
329338,996.069,195.017,-138.836,5783.750,-1986.250,-1163.750,24.660,16329,3197,-2276,661,-227,-133,-87,0,0
338744,989.542,182.878,-111.386,5276.250,-1225.000,122.500,24.695,16222,2998,-1826,603,-140,14,-78,0,0
