# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,935.313,265.289,72.590,-5512.500,3675.000,9423.750,24.648,15333,4349,1190,-630,420,1077,-90,0,0
9404,933.788,201.788,96.746,-6842.500,831.250,4900.000,24.598,15308,3308,1586,-782,95,560,-103,0,0
18816,928.786,218.990,103.456,-1251.250,-2817.500,-1811.250,24.598,15226,3590,1696,-143,-322,-207,-103,0,0
28229,942.206,288.591,44.225,7796.250,-6833.750,-6457.500,24.648,15446,4731,725,891,-781,-738,-90,0,0
37636,958.371,331.291,-27.084,12705.000,-7700.000,-8251.250,24.648,15711,5431,-444,1452,-880,-943,-90,0,0
47042,955.626,348.920,-38.857,10412.500,-5678.750,-9878.750,24.672,15666,5720,-637,1190,-649,-1129,-84,0,0
56454,950.929,367.708,-18.544,6895.000,-3745.000,-11261.250,24.672,15589,6028,-304,788,-428,-1287,-84,0,0
65866,947.025,416.203,-13.664,7498.750,-2633.750,-10535.000,24.648,15525,6823,-224,857,-301,-1204,-90,0,0
75270,950.441,442.799,-30.805,8365.000,-1583.750,-7280.000,24.648,15581,7259,-505,956,-181,-832,-90,0,0
84681,951.112,430.111,-18.788,5031.250,385.000,-3858.750,24.625,15592,7051,-308,575,44,-441,-96,0,0
94093,927.505,383.629,75.579,-743.750,1907.500,-1951.250,24.625,15205,6289,1239,-85,218,-223,-96,0,0
103499,911.035,377.224,140.849,-1032.500,-1601.250,-1496.250,24.629,14935,6184,2309,-118,-183,-171,-95,0,0
112914,925.736,368.135,91.073,4987.500,-7857.500,463.750,24.629,15176,6035,1493,570,-898,53,-95,0,0
122320,953.796,327.204,-13.725,8373.750,-10998.750,1513.750,24.645,15636,5364,-225,957,-1257,173,-91,0,0
131734,965.569,285.907,-59.109,5705.000,-9213.750,-997.500,24.645,15829,4687,-969,652,-1053,-114,-91,0,0
141141,955.992,268.949,-24.339,4156.250,-5818.750,-5285.000,24.617,15672,4409,-399,475,-665,-604,-98,0,0
150548,942.694,323.361,14.823,7490.000,-4305.000,-8662.500,24.617,15454,5301,243,856,-492,-990,-98,0,0
159961,942.877,416.813,-0.549,12057.500,-4873.750,-9178.750,24.660,15457,6833,-9,1378,-557,-1049,-87,0,0
169369,952.454,450.546,-41.236,10710.000,-4427.500,-6282.500,24.660,15614,7386,-676,1224,-506,-718,-87,0,0
178775,953.308,410.286,-39.223,4025.000,-2187.500,-3543.750,24.641,15628,6726,-643,460,-250,-405,-92,0,0
188188,941.047,344.833,15.860,-726.250,-227.500,-2511.250,24.641,15427,5653,260,-83,-26,-287,-92,0,0
197596,935.801,316.163,57.706,551.250,-866.250,-3386.250,24.629,15341,5183,946,63,-99,-387,-95,0,0
207010,925.553,339.038,76.250,4585.000,-2940.000,-4996.250,24.629,15173,5558,1250,524,-336,-571,-95,0,0
216414,938.546,410.591,35.807,7848.750,-5967.500,-5775.000,24.633,15386,6731,587,897,-682,-660,-94,0,0
225826,947.330,425.231,-4.148,8793.750,-6816.250,-2931.250,24.633,15530,6971,-68,1005,-779,-335,-94,0,0
235233,948.245,356.545,-15.189,6343.750,-5958.750,-472.500,24.648,15545,5845,-249,725,-681,-54,-90,0,0
244647,947.330,298.656,-2.440,3823.750,-5075.000,-1828.750,24.648,15530,4896,-40,437,-580,-209,-90,0,0
254053,943.914,302.011,13.176,4182.500,-4803.750,-5145.000,24.656,15474,4951,216,478,-549,-588,-88,0,0
263465,942.694,346.846,6.893,6816.250,-4803.750,-7201.250,24.656,15454,5686,113,779,-549,-823,-88,0,0
272876,945.012,408.944,-6.405,7507.500,-4725.000,-7988.750,24.633,15492,6704,-105,858,-540,-913,-94,0,0
282282,944.097,449.692,-8.540,6457.500,-4051.250,-6177.500,24.633,15477,7372,-140,738,-463,-706,-94,0,0
291690,942.206,412.543,-1.830,4681.250,-3412.500,-2476.250,24.602,15446,6763,-30,535,-390,-283,-102,0,0
301104,944.097,348.615,2.196,2852.500,-3123.750,-761.250,24.602,15477,5715,36,326,-357,-87,-102,0,0
310509,948.855,304.329,14.457,848.750,-2913.750,-2108.750,24.609,15555,4989,237,97,-333,-241,-100,0,0
319924,927.810,318.176,59.048,1233.750,-2870.000,-5136.250,24.609,15210,5216,968,141,-328,-587,-100,0,0
329332,932.446,401.014,44.530,5521.250,-5442.500,-6676.250,24.648,15286,6574,730,631,-622,-763,-90,0,0
338739,945.073,431.148,-9.516,9091.250,-6790.000,-3806.250,24.648,15493,7068,-156,1039,-776,-435,-90,0,0
348153,949.465,385.276,-33.977,6851.250,-5748.750,-1216.250,24.660,15565,6316,-557,783,-657,-139,-87,0,0
357560,947.635,328.485,-18.117,2301.250,-4016.250,-1811.250,24.660,15535,5385,-297,263,-459,-207,-87,0,0
366967,943.426,320.067,6.161,1933.750,-2992.500,-3902.500,24.602,15466,5247,101,221,-342,-446,-102,0,0
376382,945.927,350.506,5.124,5486.250,-3036.250,-5197.500,24.602,15507,5746,84,627,-347,-594,-102,0,0
385788,946.354,388.936,-5.917,7035.000,-2756.250,-5425.000,24.621,15514,6376,-97,804,-315,-620,-97,0,0
395196,940.193,403.820,12.261,5215.000,-2030.000,-4812.500,24.621,15413,6620,201,596,-232,-550,-97,0,0
404610,931.958,405.589,39.711,3675.000,-2388.750,-3596.250,24.641,15278,6649,651,420,-273,-411,-92,0,0
414017,938.058,393.084,31.537,4970.000,-3858.750,-1531.250,24.641,15378,6444,517,568,-441,-175,-92,0,0
423424,940.803,367.037,12.139,5696.250,-4716.250,-131.250,24.676,15423,6017,199,651,-539,-15,-83,0,0
432837,939.461,354.044,6.405,4191.250,-4716.250,-525.000,24.676,15401,5804,105,479,-539,-60,-83,0,0
442243,943.548,353.678,0.183,2607.500,-4620.000,-1505.000,24.629,15468,5798,3,298,-528,-172,-95,0,0
451658,947.635,357.765,-11.651,3202.500,-4226.250,-2100.000,24.629,15535,5865,-191,366,-483,-240,-95,0,0
461065,950.197,360.754,-17.690,4646.250,-3246.250,-2555.000,24.645,15577,5914,-290,531,-371,-292,-91,0,0
470472,942.999,365.085,0.305,5503.750,-1863.750,-2870.000,24.645,15459,5985,5,629,-213,-328,-91,0,0
479886,941.108,368.501,16.836,5416.250,-1715.000,-2983.750,24.676,15428,6041,276,619,-196,-341,-83,0,0
489295,940.559,373.747,20.984,4908.750,-2038.750,-2870.000,24.676,15419,6127,344,561,-233,-328,-83,0,0
498701,937.570,377.956,29.158,4331.250,-2485.000,-2493.750,24.637,15370,6196,478,495,-284,-285,-93,0,0
508114,933.971,381.799,33.489,4217.500,-3368.750,-1846.250,24.637,15311,6259,549,482,-385,-211,-93,0,0
517519,938.668,377.163,22.753,3920.000,-4392.500,-1198.750,24.645,15388,6183,373,448,-502,-137,-91,0,0
526934,943.609,370.331,7.808,3622.500,-4926.250,-1032.500,24.645,15469,6071,128,414,-563,-118,-91,0,0
536340,944.585,359.412,3.477,4077.500,-4628.750,-997.500,24.652,15485,5892,57,466,-529,-114,-89,0,0
545752,943.243,352.946,1.769,5048.750,-4235.000,-1260.000,24.652,15463,5786,29,577,-484,-144,-89,0,0
555163,948.367,362.035,-12.505,5145.000,-3920.000,-1890.000,24.637,15547,5935,-205,588,-448,-216,-93,0,0
564568,951.539,376.492,-16.897,3841.250,-2835.000,-2213.750,24.637,15599,6172,-277,439,-324,-253,-93,0,0
573979,941.779,382.287,15.860,3202.500,-1391.250,-1881.250,24.648,15439,6267,260,366,-159,-215,-90,0,0
583390,932.507,380.274,48.617,4182.500,-1645.000,-936.250,24.648,15287,6234,797,478,-188,-107,-90,0,0
592802,935.679,362.645,41.724,4961.250,-3508.750,78.750,24.664,15339,5945,684,567,-401,9,-86,0,0
602208,942.206,346.358,17.751,4103.750,-4812.500,-385.000,24.664,15446,5678,291,469,-550,-44,-86,0,0
611616,944.341,335.744,9.211,3517.500,-4961.250,-1470.000,24.648,15481,5504,151,402,-567,-168,-90,0,0
621029,945.866,333.914,8.418,4725.000,-4593.750,-2450.000,24.648,15506,5474,138,540,-525,-280,-90,0,0
630435,945.622,347.883,1.952,6081.250,-4550.000,-3570.000,24.617,15502,5703,32,695,-520,-408,-98,0,0
639849,947.513,371.002,-6.710,5967.500,-4147.500,-4506.250,24.617,15533,6082,-110,682,-474,-515,-98,0,0
649257,947.086,385.581,-8.235,4996.250,-3386.250,-4532.500,24.676,15526,6321,-135,571,-387,-518,-83,0,0
658662,946.476,388.082,-5.307,4646.250,-2625.000,-3640.000,24.676,15516,6362,-87,531,-300,-416,-83,0,0
668078,945.134,392.169,7.747,4383.750,-1767.500,-2660.000,24.645,15494,6429,127,501,-202,-304,-91,0,0
677485,936.960,405.101,37.149,4287.500,-1487.500,-1583.750,24.645,15360,6641,609,490,-170,-181,-91,0,0
686892,929.945,398.574,58.560,4725.000,-2537.500,612.500,24.664,15245,6534,960,540,-290,70,-86,0,0
696307,935.130,366.610,46.360,4445.000,-4803.750,2353.750,24.664,15330,6010,760,508,-549,269,-86,0,0
705712,940.803,329.766,28.121,3115.000,-6291.250,1942.500,24.641,15423,5406,461,356,-719,222,-92,0,0
715124,945.317,314.394,8.113,3351.250,-6965.000,78.750,24.641,15497,5154,133,383,-796,9,-92,0,0
724530,953.186,318.420,-17.446,5687.500,-6667.500,-1732.500,24.652,15626,5220,-286,650,-762,-198,-89,0,0
733945,952.942,337.330,-26.901,7201.250,-5013.750,-3526.250,24.652,15622,5530,-441,823,-573,-403,-89,0,0
743350,946.720,366.366,-14.762,6877.500,-3342.500,-4873.750,24.629,15520,6006,-242,786,-382,-557,-95,0,0
752762,944.280,388.265,0.305,5897.500,-2441.250,-4908.750,24.629,15480,6365,5,674,-279,-561,-95,0,0
762173,944.097,396.927,9.211,5433.750,-2030.000,-3701.250,24.656,15477,6507,151,621,-232,-423,-88,0,0
771578,938.729,399.916,30.561,5013.750,-1846.250,-2187.500,24.656,15389,6556,501,573,-211,-250,-88,0,0
780991,935.130,392.352,42.883,4593.750,-2581.250,-507.500,24.629,15330,6432,703,525,-295,-58,-95,0,0
790400,935.740,371.490,40.931,3648.750,-4077.500,647.500,24.629,15340,6090,671,417,-466,74,-95,0,0
799812,940.925,352.458,19.032,2940.000,-5486.250,630.000,24.664,15425,5778,312,336,-627,72,-86,0,0
809219,948.184,332.389,-2.745,3202.500,-5731.250,70.000,24.664,15544,5449,-45,366,-655,8,-86,0,0
818626,951.478,321.165,-13.054,4182.500,-4803.750,-1251.250,24.637,15598,5265,-214,478,-549,-143,-93,0,0
828039,951.844,317.810,-8.540,5241.250,-3526.250,-3053.750,24.637,15604,5210,-140,599,-403,-349,-93,0,0
837445,948.184,334.341,8.418,5512.500,-2607.500,-5250.000,24.688,15544,5481,138,630,-298,-600,-80,0,0
846860,939.095,374.235,36.234,6256.250,-2362.500,-6457.500,24.688,15395,6135,594,715,-270,-738,-80,0,0
856268,926.773,410.774,62.403,7831.250,-3421.250,-5372.500,24.648,15193,6734,1023,895,-391,-614,-90,0,0
865675,935.740,427.732,35.807,8688.750,-5897.500,-2642.500,24.648,15340,7012,587,993,-674,-302,-90,0,0
875083,947.452,399.489,-2.318,6081.250,-6912.500,253.750,24.652,15532,6549,-38,695,-790,29,-89,0,0
884496,948.611,367.769,-11.102,2135.000,-6177.500,848.750,24.652,15551,6029,-182,244,-706,97,-89,0,0
893903,947.696,356.728,-6.649,1443.750,-5355.000,621.250,24.703,15536,5848,-109,165,-612,71,-76,0,0
903316,951.356,358.802,-15.006,3456.250,-4558.750,743.750,24.703,15596,5882,-246,395,-521,85,-76,0,0
912723,945.256,388.143,1.220,4935.000,-3421.250,385.000,24.688,15496,6363,20,564,-391,44,-80,0,0
922130,941.901,421.937,29.280,5302.500,-3316.250,1408.750,24.688,15441,6917,480,606,-379,161,-80,0,0
931543,926.834,455.304,118.767,6965.000,-4593.750,4655.000,24.676,15194,7464,1947,796,-525,532,-83,0,0
940950,904.996,461.648,312.686,12565.000,-12503.750,11506.250,24.676,14836,7568,5126,1436,-1429,1315,-83,0,0
950365,986.614,412.604,478.972,21568.750,-29540.000,20930.000,24.660,16174,6764,7852,2465,-3376,2392,-87,0,0
959772,1245.010,234.240,423.706,27028.750,-51178.750,23686.250,24.660,20410,3840,6946,3089,-5849,2707,-87,0,0
969179,1276.059,89.426,248.331,20247.500,-68985.000,6755.000,24.633,20919,1466,4071,2314,-7884,772,-94,0,0
978592,1177.361,65.392,80.215,14052.500,-77962.500,-17368.750,24.633,19301,1072,1315,1606,-8910,-1985,-94,0,0
987999,1089.826,130.540,-18.483,16178.750,-76545.000,-34186.250,24.641,17866,2140,-303,1849,-8748,-3907,-92,0,0
997413,1024.861,224.480,-42.883,27160.000,-68110.000,-37310.000,24.641,16801,3680,-703,3104,-7784,-4264,-92,0,0
1006821,960.445,287.554,-9.272,37616.250,-58625.000,-31272.500,24.645,15745,4714,-152,4299,-6700,-3574,-91,0,0
1016226,892.613,319.823,34.831,41081.250,-53252.500,-23826.250,24.645,14633,5243,571,4695,-6086,-2723,-91,0,0
1025638,842.715,385.703,42.578,36855.000,-53252.500,-19486.250,24.648,13815,6323,698,4212,-6086,-2227,-90,0,0
1035050,707.722,488.610,-57.889,29015.000,-54031.250,-13273.750,24.648,11602,8010,-949,3316,-6175,-1517,-90,0,0
1044455,718.031,530.212,-131.882,21525.000,-50382.500,-717.500,24.621,11771,8692,-2162,2460,-5758,-82,-97,0,0
1053870,631.167,549.183,-270.352,17176.250,-39383.750,15618.750,24.621,10347,9003,-4432,1963,-4501,1785,-97,0,0
1063276,797.575,490.623,-292.312,12302.500,-21595.000,35997.500,24.590,13075,8043,-4792,1406,-2468,4114,-105,0,0
1072688,807.335,400.465,-261.934,8260.000,-7726.250,50365.000,24.590,13235,6565,-4294,944,-883,5756,-105,0,0
