# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.687,314.516,68.259,7402.500,-6160.000,-2397.500,24.680,15667,5156,1119,846,-704,-274,-82,0,0
9414,962.641,316.529,37.271,7472.500,-7638.750,-1968.750,24.656,15781,5189,611,854,-873,-225,-88,0,0
18821,973.804,289.079,10.614,6685.000,-7236.250,-1662.500,24.656,15964,4739,174,764,-827,-190,-88,0,0
28234,968.741,316.956,13.115,6387.500,-5757.500,-2441.250,24.680,15881,5196,215,730,-658,-279,-82,0,0
37641,968.253,320.128,17.751,5792.500,-4733.750,-2572.500,24.680,15873,5248,291,662,-541,-294,-82,0,0
47049,967.155,327.143,20.679,5547.500,-3937.500,-2353.750,24.695,15855,5363,339,634,-450,-269,-78,0,0
56462,967.521,324.520,22.082,3368.750,-3307.500,-1828.750,24.695,15861,5320,362,385,-378,-209,-78,0,0
65866,969.168,293.044,26.840,1977.500,-2432.500,-1023.750,24.625,15888,4804,440,226,-278,-117,-96,0,0
75279,959.286,261.202,60.329,2065.000,-1802.500,-1837.500,24.625,15726,4282,989,236,-206,-210,-96,0,0
84685,954.223,299.327,76.311,4471.250,-2756.250,-3220.000,24.652,15643,4907,1251,511,-315,-368,-89,0,0
94099,957.456,308.904,66.185,6501.250,-4611.250,-3482.500,24.652,15696,5064,1085,743,-527,-398,-89,0,0
103505,963.861,322.812,33.855,6965.000,-5792.500,-3438.750,24.652,15801,5292,555,796,-662,-393,-89,0,0
112916,971.120,328.729,7.625,6133.750,-5363.750,-2992.500,24.652,15920,5389,125,701,-613,-342,-89,0,0
122327,972.462,307.562,8.601,4366.250,-3806.250,-2686.250,24.664,15942,5042,141,499,-435,-307,-86,0,0
131739,965.081,313.662,30.195,3745.000,-2292.500,-2878.750,24.664,15821,5142,495,428,-262,-329,-86,0,0
141143,958.737,308.294,54.351,3543.750,-2170.000,-2931.250,24.672,15717,5054,891,405,-248,-335,-84,0,0
150556,962.214,308.172,54.595,3981.250,-2887.500,-2800.000,24.672,15774,5052,895,455,-330,-320,-84,0,0
159964,957.395,308.538,67.893,4558.750,-3351.250,-2870.000,24.660,15695,5058,1113,521,-383,-328,-87,0,0
169377,953.308,320.738,83.265,5915.000,-4523.750,-2721.250,24.660,15628,5258,1365,676,-517,-311,-87,0,0
178782,952.820,310.978,84.363,6536.250,-6676.250,-1951.250,24.645,15620,5098,1383,747,-763,-223,-91,0,0
188195,959.774,294.447,55.937,7691.250,-8583.750,-1470.000,24.645,15734,4827,917,879,-981,-168,-91,0,0
197603,970.205,300.181,15.433,8898.750,-9213.750,-1898.750,24.672,15905,4921,253,1017,-1053,-217,-84,0,0
207009,973.377,317.200,-10.736,8181.250,-7953.750,-2205.000,24.672,15957,5200,-176,935,-909,-252,-84,0,0
216422,974.963,307.989,-13.237,6212.500,-5722.500,-2353.750,24.641,15983,5049,-217,710,-654,-269,-92,0,0
225830,974.048,310.856,-5.307,4585.000,-3578.750,-2738.750,24.641,15968,5096,-87,524,-409,-313,-92,0,0
235238,968.253,314.455,12.810,3298.750,-1863.750,-2931.250,24.645,15873,5155,210,377,-213,-335,-91,0,0
244652,967.826,311.649,19.154,2511.250,-1067.500,-3018.750,24.645,15866,5109,314,287,-122,-345,-91,0,0
254060,970.083,310.002,27.999,2100.000,-227.500,-3053.750,24.633,15903,5082,459,240,-26,-349,-94,0,0
263473,960.872,310.246,57.828,2082.500,411.250,-3106.250,24.633,15752,5086,948,238,47,-355,-94,0,0
272878,951.783,317.749,88.206,2817.500,-647.500,-2948.750,24.676,15603,5209,1446,322,-74,-337,-83,0,0
282292,949.892,327.997,93.025,3727.500,-2870.000,-2345.000,24.676,15572,5377,1525,426,-328,-268,-83,0,0
291698,955.138,324.764,66.551,4488.750,-5328.750,-971.250,24.676,15658,5324,1091,513,-609,-111,-83,0,0
301112,966.972,308.050,32.025,3946.250,-6361.250,-297.500,24.676,15852,5050,525,451,-727,-34,-83,0,0
310518,969.717,312.808,17.934,4375.000,-5766.250,-560.000,24.645,15897,5128,294,500,-659,-64,-91,0,0
319926,965.813,325.618,26.901,4672.500,-4576.250,-183.750,24.645,15833,5338,441,534,-523,-21,-91,0,0
329339,966.423,326.472,31.110,4935.000,-4138.750,805.000,24.680,15843,5352,510,564,-473,92,-82,0,0
338746,965.386,326.228,37.576,4523.750,-3745.000,1610.000,24.680,15826,5348,616,517,-428,184,-82,0,0
348153,959.774,329.583,52.765,3438.750,-3710.000,2292.500,24.664,15734,5403,865,393,-424,262,-86,0,0
357567,959.469,329.217,60.268,3290.000,-4462.500,3228.750,24.664,15729,5397,988,376,-510,369,-86,0,0
366975,962.275,317.566,57.401,4077.500,-5258.750,4602.500,24.676,15775,5206,941,466,-601,526,-83,0,0
376388,961.421,290.909,55.815,4996.250,-5976.250,5355.000,24.676,15761,4769,915,571,-683,612,-83,0,0
385793,965.691,261.202,45.506,4952.500,-6667.500,4751.250,24.637,15831,4282,746,566,-762,543,-93,0,0
395206,969.534,233.386,31.232,4226.250,-7017.500,2651.250,24.637,15894,3826,512,483,-802,303,-93,0,0
404610,975.329,222.833,9.882,3517.500,-6728.750,-612.500,24.641,15989,3653,162,402,-769,-70,-92,0,0
414025,977.891,237.351,0.671,4121.250,-5390.000,-4182.500,24.641,16031,3891,11,471,-616,-478,-92,0,0
423431,973.987,274.561,5.429,6352.500,-3666.250,-6667.500,24.648,15967,4501,89,726,-419,-762,-90,0,0
432843,973.682,313.174,8.906,8531.250,-2143.750,-7280.000,24.648,15962,5134,146,975,-245,-832,-90,0,0
442254,966.057,351.543,32.086,8610.000,-778.750,-6790.000,24.699,15837,5763,526,984,-89,-776,-77,0,0
451658,955.809,374.052,69.418,6728.750,-647.500,-4663.750,24.699,15669,6132,1138,769,-74,-533,-77,0,0
461070,952.881,377.712,83.204,4970.000,-2336.250,-1566.250,24.668,15621,6192,1364,568,-267,-179,-85,0,0
470481,955.077,363.499,84.668,4103.750,-4506.250,1715.000,24.668,15657,5959,1388,469,-515,196,-85,0,0
479892,957.456,318.237,98.210,4707.500,-6422.500,4690.000,24.648,15696,5217,1610,538,-734,536,-90,0,0
489297,944.341,270.108,163.907,7393.750,-8828.750,5740.000,24.648,15481,4428,2687,845,-1009,656,-90,0,0
498709,953.735,265.594,274.866,14026.250,-15531.250,6090.000,24.676,15635,4354,4506,1603,-1775,696,-83,0,0
508120,915.122,341.905,432.551,27230.000,-30240.000,11681.250,24.676,15002,5605,7091,3112,-3456,1335,-83,0,0
517532,1195.417,356.606,465.613,48326.250,-52150.000,29645.000,24.629,19597,5846,7633,5523,-5960,3388,-95,0,0
526936,1327.116,236.497,240.889,57575.000,-70568.750,38683.750,24.629,21756,3877,3949,6580,-8065,4421,-95,0,0
536349,1347.002,166.713,14.335,49848.750,-79817.500,28586.250,24.664,22082,2733,235,5697,-9122,3267,-86,0,0
545757,1258.064,148.840,-131.699,32655.000,-79126.250,10526.250,24.664,20624,2440,-2159,3732,-9043,1203,-86,0,0
555163,1110.078,164.334,-172.691,15636.250,-71452.500,-4856.250,24.617,18198,2694,-2831,1787,-8166,-555,-98,0,0
564577,986.187,212.646,-181.780,9380.000,-60051.250,-10333.750,24.617,16167,3486,-2980,1072,-6863,-1181,-98,0,0
573984,929.030,259.311,-179.645,12258.750,-47661.250,-6238.750,24.656,15230,4251,-2945,1401,-5447,-713,-88,0,0
583398,930.433,297.192,-179.035,19180.000,-35542.500,2660.000,24.656,15253,4872,-2935,2192,-4062,304,-88,0,0
592803,963.922,316.773,-160.796,24832.500,-24106.250,13440.000,24.633,15802,5193,-2636,2838,-2755,1536,-94,0,0
602216,947.940,275.903,-126.636,26416.250,-15251.250,24395.000,24.633,15540,4523,-2076,3019,-1743,2788,-94,0,0
611624,892.369,225.090,-113.765,24797.500,-7245.000,32331.250,24.660,14629,3690,-1865,2834,-828,3695,-87,0,0
621036,870.714,221.613,-145.180,19162.500,953.750,36461.250,24.660,14274,3633,-2380,2190,109,4167,-87,0,0
630441,880.657,227.042,-149.206,13396.250,8697.500,39873.750,24.660,14437,3722,-2446,1531,994,4557,-87,0,0
639854,877.668,242.963,-85.522,16170.000,14665.000,44817.500,24.660,14388,3983,-1402,1848,1676,5122,-87,0,0
649262,836.676,230.092,-31.049,23502.500,15548.750,50863.750,24.656,13716,3772,-509,2686,1777,5813,-88,0,0
658675,795.257,186.477,22.265,32252.500,10893.750,53366.250,24.656,13037,3057,365,3686,1245,6099,-88,0,0
668080,779.519,126.087,70.699,35008.750,175.000,48028.750,24.680,12779,2067,1159,4001,20,5489,-82,0,0
677491,813.862,78.629,107.848,33328.750,-14813.750,36872.500,24.680,13342,1289,1768,3809,-1693,4214,-82,0,0
686902,851.926,66.551,107.299,30808.750,-32112.500,24360.000,24.680,13966,1091,1759,3521,-3670,2784,-82,0,0
696308,810.019,84.729,50.569,30213.750,-46585.000,15373.750,24.680,13279,1389,829,3453,-5324,1757,-82,0,0
705722,773.419,105.957,-61.610,29968.750,-55912.500,8890.000,24.672,12679,1737,-1010,3425,-6390,1016,-84,0,0
715129,747.006,130.357,-202.947,27728.750,-58817.500,1610.000,24.672,12246,2137,-3327,3169,-6722,184,-84,0,0
724535,779.946,187.880,-341.783,23966.250,-55396.250,-5328.750,24.664,12786,3080,-5603,2739,-6331,-609,-86,0,0
733950,846.131,245.525,-407.297,20457.500,-44607.500,-7621.250,24.664,13871,4025,-6677,2338,-5098,-871,-86,0,0
743357,940.315,296.643,-367.647,19503.750,-31298.750,-4418.750,24.637,15415,4863,-6027,2229,-3577,-505,-93,0,0
752764,988.932,314.760,-224.480,21271.250,-21883.750,2117.500,24.637,16212,5160,-3680,2431,-2501,242,-93,0,0
762178,991.006,302.255,-58.560,25716.250,-21997.500,9756.250,24.695,16246,4955,-960,2939,-2514,1115,-78,0,0
771586,966.972,267.668,35.319,29032.500,-30345.000,15960.000,24.695,15852,4388,579,3318,-3468,1824,-78,0,0
780993,961.421,228.567,32.940,28017.500,-41737.500,17106.250,24.648,15761,3747,540,3202,-4770,1955,-90,0,0
790407,1071.160,228.018,-98.637,21848.750,-51056.250,12223.750,24.648,17560,3738,-1617,2497,-5835,1397,-90,0,0
799814,1253.001,285.053,-307.745,12862.500,-51616.250,5923.750,24.684,20541,4673,-5045,1470,-5899,677,-81,0,0
809227,1244.522,381.921,-484.218,6230.000,-43268.750,-385.000,24.684,20402,6261,-7938,712,-4945,-44,-81,0,0
818632,1202.554,410.347,-473.604,1470.000,-27466.250,-3683.750,24.672,19714,6727,-7764,168,-3139,-421,-84,0,0
828046,1129.781,368.135,-324.703,1015.000,-13903.750,-2108.750,24.672,18521,6035,-5323,116,-1589,-241,-84,0,0
837453,1021.872,293.349,-176.412,1417.500,-8513.750,866.250,24.688,16752,4809,-2892,162,-973,99,-80,0,0
846866,921.649,202.215,-78.324,-2213.750,-10088.750,1828.750,24.688,15109,3315,-1284,-253,-1153,209,-80,0,0
856274,834.419,137.067,-40.626,-8977.500,-15452.500,-262.500,24.641,13679,2247,-666,-1026,-1766,-30,-92,0,0
865680,778.970,116.266,-77.897,-12836.250,-20352.500,-3027.500,24.641,12770,1906,-1277,-1467,-2326,-346,-92,0,0
875089,768.112,133.773,-202.154,-8662.500,-20238.750,-4156.250,24.684,12592,2193,-3314,-990,-2313,-475,-81,0,0
884503,832.345,180.072,-368.074,-2196.250,-12530.000,-4296.250,24.684,13645,2952,-6034,-251,-1432,-491,-81,0,0
893909,971.669,229.299,-439.627,1128.750,3255.000,-2537.500,24.656,15929,3759,-7207,129,372,-290,-88,0,0
903324,1068.964,255.468,-321.287,-8.750,20028.750,-350.000,24.656,17524,4188,-5267,-1,2289,-40,-88,0,0
912730,1123.376,250.588,-121.817,-2808.750,27597.500,3255.000,24.680,18416,4108,-1997,-321,3154,372,-82,0,0
922139,1151.619,236.375,7.259,-3797.500,23695.000,9021.250,24.680,18879,3875,119,-434,2708,1031,-82,0,0
931552,1137.833,216.184,52.582,-3998.750,12792.500,15461.250,24.699,18653,3544,862,-457,1462,1767,-77,0,0
940957,1131.001,160.674,53.375,-3333.750,-638.750,20510.000,24.699,18541,2634,875,-381,-73,2344,-77,0,0
950370,1074.454,92.964,2.867,-2318.750,-12250.000,22391.250,24.691,17614,1524,47,-265,-1400,2559,-79,0,0
959777,1023.214,30.805,-79.666,-621.250,-17946.250,22076.250,24.691,16774,505,-1306,-71,-2051,2523,-79,0,0
969190,978.745,-13.908,-142.252,3421.250,-16712.500,19591.250,24.660,16045,-228,-2332,391,-1910,2239,-87,0,0
