# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.221,327.265,100.284,1400.000,-1592.500,-3797.500,24.602,15561,5365,1644,160,-182,-434,-102,0,0
9408,933.910,371.185,139.812,5398.750,-3640.000,-3097.500,24.602,15310,6085,2292,617,-416,-354,-102,0,0
18815,944.646,377.712,109.800,10902.500,-7603.750,612.500,24.652,15486,6192,1800,1246,-869,70,-89,0,0
28228,959.774,349.957,54.412,12057.500,-9616.250,3928.750,24.652,15734,5737,892,1378,-1099,449,-89,0,0
37633,964.349,305.610,36.600,6947.500,-9476.250,3981.250,24.598,15809,5010,600,794,-1083,455,-103,0,0
47049,962.763,260.897,49.105,1102.500,-8732.500,2100.000,24.598,15783,4277,805,126,-998,240,-103,0,0
56454,956.236,263.947,66.368,848.750,-8750.000,-988.750,24.664,15676,4327,1088,97,-1000,-113,-86,0,0
65866,961.726,285.419,47.397,6562.500,-9563.750,-2712.500,24.664,15766,4679,777,750,-1093,-310,-86,0,0
75270,968.497,305.732,8.052,12731.250,-9021.250,-2695.000,24.641,15877,5012,132,1455,-1031,-308,-92,0,0
84682,977.220,318.664,-18.239,13466.250,-6991.250,-3220.000,24.641,16020,5224,-299,1539,-799,-368,-92,0,0
94093,968.253,344.284,5.490,9292.500,-3815.000,-4235.000,24.617,15873,5644,90,1062,-436,-484,-98,0,0
103500,959.347,362.279,44.530,4611.250,-2283.750,-3937.500,24.617,15727,5939,730,527,-261,-450,-98,0,0
112908,954.711,351.238,57.889,2773.750,-2563.750,-2126.250,24.660,15651,5758,949,317,-293,-243,-87,0,0
122321,958.859,342.210,44.713,3185.000,-3141.250,-638.750,24.660,15719,5610,733,364,-359,-73,-87,0,0
131729,967.765,328.668,28.365,3473.750,-2878.750,586.250,24.637,15865,5388,465,397,-329,67,-93,0,0
141143,963.434,305.732,42.212,2345.000,-1645.000,945.000,24.637,15794,5012,692,268,-188,108,-93,0,0
150548,954.345,287.310,79.361,918.750,-1417.500,-253.750,24.637,15645,4710,1301,105,-162,-29,-93,0,0
