# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,937.814,393.023,87.962,8435.000,-6842.500,-577.500,24.711,15374,6443,1442,964,-782,-66,-74,0,0
9415,953.369,351.177,43.371,5328.750,-6737.500,-183.750,24.711,15629,5757,711,609,-770,-21,-74,0,0
18819,944.341,324.337,70.150,1470.000,-4375.000,-1680.000,24.711,15481,5317,1150,168,-500,-192,-74,0,0
28231,933.483,337.696,107.665,2283.750,-3963.750,-3780.000,24.711,15303,5536,1765,261,-453,-432,-74,0,0
37642,934.215,357.765,105.042,7253.750,-5153.750,-4243.750,24.711,15315,5865,1722,829,-589,-485,-74,0,0
47047,942.023,381.921,72.956,11690.000,-5888.750,-3841.250,24.727,15443,6261,1196,1336,-673,-439,-70,0,0
56458,943.609,397.293,62.220,10771.250,-5118.750,-3587.500,24.727,15469,6513,1020,1231,-585,-410,-70,0,0
65869,938.485,410.713,71.980,6746.250,-4208.750,-3097.500,24.730,15385,6733,1180,771,-481,-354,-69,0,0
75276,935.923,397.842,88.755,2905.000,-4007.500,-1645.000,24.730,15343,6522,1455,332,-458,-188,-69,0,0
84687,936.228,381.860,89.975,1732.500,-4375.000,-402.500,24.715,15348,6260,1475,198,-500,-46,-73,0,0
94095,941.230,360.083,79.056,2467.500,-4690.000,411.250,24.715,15430,5903,1296,282,-536,47,-73,0,0
103508,942.389,349.774,79.544,3710.000,-4235.000,288.750,24.805,15449,5734,1304,424,-484,33,-50,0,0
112915,937.265,340.929,97.356,4270.000,-3902.500,-673.750,24.805,15365,5589,1596,488,-446,-77,-50,0,0
122323,933.544,343.491,112.972,4768.750,-4462.500,-1942.500,24.789,15304,5631,1852,545,-510,-222,-54,0,0
