# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,932.629,412.787,9.821,3780.000,-4025.000,-3788.750,24.676,15289,6767,161,432,-460,-433,-83,0,0
9406,934.154,413.580,8.357,3666.250,-3202.500,-2870.000,24.684,15314,6780,137,419,-366,-328,-81,0,0
18813,931.897,410.957,26.169,4261.250,-2056.250,-2082.500,24.684,15277,6737,429,487,-235,-238,-81,0,0
28227,920.612,417.240,58.438,6396.250,-1645.000,-1050.000,24.711,15092,6840,958,731,-188,-120,-74,0,0
37634,925.797,386.862,56.547,8085.000,-3010.000,481.250,24.711,15177,6342,927,924,-344,55,-74,0,0
47042,932.568,353.068,27.267,7665.000,-3998.750,78.750,24.711,15288,5788,447,876,-457,9,-74,0,0
56455,935.374,362.645,14.884,5591.250,-3832.500,-2415.000,24.711,15334,5945,244,639,-438,-276,-74,0,0
65862,933.849,396.927,20.374,3412.500,-3141.250,-4156.250,24.660,15309,6507,334,390,-359,-475,-87,0,0
75275,929.396,423.645,31.171,3228.750,-2808.750,-3771.250,24.660,15236,6945,511,369,-321,-431,-87,0,0
84680,929.640,413.580,32.757,4593.750,-2913.750,-2012.500,24.707,15240,6780,537,525,-333,-230,-75,0,0
94091,932.080,383.995,29.158,5206.250,-2800.000,-988.750,24.707,15280,6295,478,595,-320,-113,-75,0,0
103503,929.335,355.691,47.580,3981.250,-2520.000,-1662.500,24.699,15235,5831,780,455,-288,-190,-77,0,0
112914,919.575,397.903,69.235,3815.000,-3307.500,-3928.750,24.699,15075,6523,1135,436,-378,-449,-77,0,0
122319,919.270,436.577,63.318,5477.500,-5153.750,-3290.000,24.664,15070,7157,1038,626,-589,-376,-86,0,0
131730,927.749,416.691,33.916,7726.250,-6387.500,-673.750,24.664,15209,6831,556,883,-730,-77,-86,0,0
141142,938.668,386.496,6.893,8977.500,-6300.000,367.500,24.691,15388,6336,113,1026,-720,42,-79,0,0
150553,935.740,379.542,15.799,8102.500,-5110.000,-332.500,24.691,15340,6222,259,926,-584,-38,-79,0,0
159957,932.934,387.777,26.413,7437.500,-4497.500,-962.500,24.734,15294,6357,433,850,-514,-110,-68,0,0
169369,929.518,382.836,34.709,6895.000,-4436.250,-1146.250,24.734,15238,6276,569,788,-507,-131,-68,0,0
178781,933.056,390.400,24.095,6772.500,-4751.250,-1487.500,24.723,15296,6400,395,774,-543,-170,-71,0,0
188187,933.666,392.962,20.618,6370.000,-4488.750,-1627.500,24.723,15306,6442,338,728,-513,-186,-71,0,0
197595,927.200,392.657,37.149,6011.250,-4086.250,-1776.250,24.676,15200,6437,609,687,-467,-203,-83,0,0
207008,927.017,400.526,40.504,6343.750,-4628.750,-2003.750,24.676,15197,6566,664,725,-529,-229,-83,0,0
216416,931.897,404.613,26.169,7078.750,-5075.000,-1452.500,24.703,15277,6633,429,809,-580,-166,-76,0,0
225824,931.653,395.646,25.925,7586.250,-4803.750,-647.500,24.703,15273,6486,425,867,-549,-74,-76,0,0
235236,934.825,389.851,20.557,7665.000,-4698.750,-577.500,24.699,15325,6391,337,876,-537,-66,-77,0,0
244644,935.557,394.243,20.069,7455.000,-4252.500,-840.000,24.699,15337,6463,329,852,-486,-96,-77,0,0
254059,929.640,410.469,48.190,7743.750,-3823.750,-770.000,24.695,15240,6729,790,885,-437,-88,-78,0,0
263465,920.368,433.527,91.073,9450.000,-4698.750,428.750,24.695,15088,7107,1493,1080,-537,49,-78,0,0
272873,906.399,465.613,149.755,12416.250,-7525.000,2948.750,24.715,14859,7633,2455,1419,-860,337,-73,0,0
282285,918.172,466.650,217.099,18550.000,-12897.500,8137.500,24.715,15052,7650,3559,2120,-1474,930,-73,0,0
291690,1014.003,448.289,263.276,26775.000,-20545.000,16476.250,24.676,16623,7349,4316,3060,-2348,1883,-83,0,0
301101,1116.483,376.248,314.516,32287.500,-28393.750,29566.250,24.676,18303,6168,5156,3690,-3245,3379,-83,0,0
310513,1334.436,51.423,329.583,26486.250,-40416.250,30957.500,24.695,21876,843,5403,3027,-4619,3538,-78,0,0
319924,1298.690,-179.340,256.566,9808.750,-55002.500,1015.000,24.695,21290,-2940,4206,1121,-6286,116,-78,0,0
329329,1157.780,-114.070,123.159,1548.750,-64085.000,-35096.250,24.668,18980,-1870,2019,177,-7324,-4011,-85,0,0
338740,1059.387,46.482,11.163,-4847.500,-64102.500,-56253.750,24.668,17367,762,183,-554,-7326,-6429,-85,0,0
348151,961.726,142.191,-20.862,-11208.750,-57286.250,-61836.250,24.699,15766,2331,-342,-1281,-6547,-7067,-77,0,0
357563,821.121,230.885,-47.153,-4725.000,-47355.000,-56070.000,24.699,13461,3785,-773,-540,-5412,-6408,-77,0,0
366968,747.311,396.866,-72.712,4716.250,-35875.000,-45570.000,24.672,12251,6506,-1192,539,-4100,-5208,-84,0,0
376380,645.014,485.743,-146.278,3736.250,-24412.500,-31587.500,24.672,10574,7963,-2398,427,-2790,-3610,-84,0,0
385787,666.913,608.841,-206.302,4637.500,-6693.750,-5591.250,24.703,10933,9981,-3382,530,-765,-639,-76,0,0
395201,737.856,520.879,-94.550,-4480.000,10097.500,18672.500,24.703,12096,8539,-1550,-512,1154,2134,-76,0,0
404609,830.576,395.829,-0.549,-9756.250,16747.500,27632.500,24.711,13616,6489,-9,-1115,1914,3158,-74,0,0
414016,913.109,492.575,-8.601,-2240.000,17228.750,28568.750,24.711,14969,8075,-141,-256,1969,3265,-74,0,0
423430,960.201,509.106,-2.074,5582.500,17193.750,30940.000,24.645,15741,8346,-34,638,1965,3536,-91,0,0
432836,976.549,482.571,16.226,14813.750,14586.250,29137.500,24.645,16009,7911,266,1693,1667,3330,-91,0,0
442244,939.888,457.317,2.074,18952.500,6816.250,19635.000,24.656,15408,7497,34,2166,779,2244,-88,0,0
451658,891.454,443.897,-39.833,19363.750,-3351.250,7157.500,24.656,14614,7277,-653,2213,-383,818,-88,0,0
461064,830.515,462.990,-117.791,16948.750,-12460.000,-6011.250,24.707,13615,7590,-1931,1937,-1424,-687,-75,0,0
470472,800.991,508.862,-213.927,14665.000,-18532.500,-17552.500,24.707,13131,8342,-3507,1676,-2118,-2006,-75,0,0
479886,796.233,561.261,-286.639,16021.250,-19906.250,-23590.000,24.688,13053,9201,-4699,1831,-2275,-2696,-80,0,0
489292,779.946,606.706,-318.664,20212.500,-17753.750,-23572.500,24.688,12786,9946,-5224,2310,-2029,-2694,-80,0,0
498707,764.879,646.722,-332.023,24666.250,-14542.500,-19215.000,24.699,12539,10602,-5443,2819,-1662,-2196,-77,0,0
