# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.432,219.295,64.416,-2301.250,24158.750,-17036.250,24.664,15712,3595,1056,-263,2761,-1947,-86,0,0
9405,921.649,309.331,89.853,8146.250,21665.000,-20212.500,24.641,15109,5071,1473,931,2476,-2310,-92,0,0
18821,926.834,386.557,21.533,16292.500,17526.250,-18523.750,24.641,15194,6337,353,1862,2003,-2117,-92,0,0
28227,904.874,443.531,24.644,17893.750,14236.250,-18760.000,24.664,14834,7271,404,2045,1627,-2144,-86,0,0
37638,873.520,456.280,32.940,15146.250,9765.000,-18147.500,24.664,14320,7480,540,1731,1116,-2074,-86,0,0
47043,896.395,515.267,76.067,11427.500,3316.250,-20055.000,24.648,14695,8447,1247,1306,379,-2292,-90,0,0
56454,945.988,577.670,30.134,11436.250,-3648.750,-13956.250,24.648,15508,9470,494,1307,-417,-1595,-90,0,0
65867,987.834,576.755,-79.849,10508.750,-4620.000,-551.250,24.676,16194,9455,-1309,1201,-528,-63,-83,0,0
75276,997.045,481.900,-110.776,3290.000,708.750,11156.250,24.676,16345,7900,-1816,376,81,1275,-83,0,0
84683,983.625,377.407,-35.197,-6755.000,6903.750,16747.500,24.648,16125,6187,-577,-772,789,1914,-90,0,0
94092,950.136,282.979,99.125,-14131.250,9388.750,18611.250,24.648,15576,4639,1625,-1615,1073,2127,-90,0,0
103506,934.581,204.289,184.647,-12827.500,5337.500,18523.750,24.637,15321,3349,3027,-1466,610,2117,-93,0,0
112914,942.511,125.233,170.068,-6728.750,-2065.000,15750.000,24.637,15451,2053,2788,-769,-236,1800,-93,0,0
122321,967.704,109.556,82.716,-271.250,-8198.750,9275.000,24.676,15864,1796,1356,-31,-937,1060,-83,0,0
131734,986.431,140.422,7.808,4025.000,-9651.250,1951.250,24.676,16171,2302,128,460,-1103,223,-83,0,0
141141,986.126,177.510,-4.270,7568.750,-7822.500,-3517.500,24.680,16166,2910,-70,865,-894,-402,-82,0,0
150555,975.939,205.875,27.999,10666.250,-5985.000,-7463.750,24.680,15999,3375,459,1219,-684,-853,-82,0,0
159961,966.240,233.508,53.558,13177.500,-6046.250,-10325.000,24.676,15840,3828,878,1506,-691,-1180,-83,0,0
169367,965.569,270.047,44.286,14061.250,-7560.000,-12188.750,24.676,15829,4427,726,1607,-864,-1393,-83,0,0
178782,975.756,315.370,3.050,13343.750,-8487.500,-12810.000,24.648,15996,5170,50,1525,-970,-1464,-90,0,0
