# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1000.888,347.700,290.238,19223.750,14166.250,59290.000,24.469,16408,5700,4758,2197,1619,6776,-136,0,0
9414,1075.369,214.598,329.522,16651.250,455.000,35113.750,24.469,17629,3518,5402,1903,52,4013,-136,0,0
18821,1128.317,262.788,196.969,16625.000,-15365.000,4646.250,24.500,18497,4308,3229,1900,-1756,531,-128,0,0
28235,1119.106,372.100,46.482,18943.750,-22662.500,-19731.250,24.500,18346,6100,762,2165,-2590,-2255,-128,0,0
37642,983.381,472.872,-54.839,21805.000,-20492.500,-32243.750,24.512,16121,7752,-899,2492,-2342,-3685,-125,0,0
47048,865.346,553.392,-69.418,22023.750,-12390.000,-30546.250,24.512,14186,9072,-1138,2517,-1416,-3491,-125,0,0
56462,775.859,582.245,-5.368,16021.250,-4366.250,-20317.500,24.500,12719,9545,-88,1831,-499,-2322,-128,0,0
65870,754.143,574.681,88.206,6457.500,953.750,-7420.000,24.500,12363,9421,1446,738,109,-848,-128,0,0
75277,795.928,524.783,163.175,-3281.250,2065.000,6326.250,24.438,13048,8603,2675,-375,236,723,-144,0,0
84692,886.208,453.352,195.993,-9896.250,411.250,20090.000,24.438,14528,7432,3213,-1131,47,2296,-144,0,0
94099,987.529,362.523,219.173,-12950.000,-1137.500,30800.000,24.457,16189,5943,3593,-1480,-130,3520,-139,0,0
103506,1068.049,243.817,259.555,-13090.000,-3106.250,36435.000,24.457,17509,3997,4255,-1496,-355,4164,-139,0,0
112919,1083.848,117.791,310.734,-11558.750,-7367.500,35043.750,24.469,17768,1931,5094,-1321,-842,4005,-136,0,0
122325,1060.241,37.759,324.154,-9073.750,-14761.250,26136.250,24.469,17381,619,5314,-1037,-1687,2987,-136,0,0
131738,1028.277,28.609,283.223,-5232.500,-22785.000,13168.750,24.516,16857,469,4643,-598,-2604,1505,-124,0,0
141149,987.773,74.542,220.576,218.750,-28700.000,2310.000,24.516,16193,1222,3616,25,-3280,264,-124,0,0
150553,945.561,146.217,146.766,8015.000,-30003.750,-3333.750,24.500,15501,2397,2406,916,-3429,-381,-128,0,0
159965,944.951,222.345,95.892,16100.000,-26232.500,-6921.250,24.500,15491,3645,1572,1840,-2998,-791,-128,0,0
169378,947.025,276.879,86.620,20256.250,-21682.500,-11366.250,24.500,15525,4539,1420,2315,-2478,-1299,-128,0,0
178786,931.470,356.789,86.864,20037.500,-18243.750,-14726.250,24.500,15270,5849,1424,2290,-2085,-1683,-128,0,0
188192,927.627,432.551,91.317,15916.250,-15400.000,-13650.000,24.488,15207,7091,1497,1819,-1760,-1560,-131,0,0
