# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.475,210.023,54.961,-3937.500,1163.750,15470.000,24.762,15975,3443,901,-450,133,1768,-61,0,0
9412,981.002,154.818,44.652,-3123.750,-1198.750,14945.000,24.762,16082,2538,732,-357,-137,1708,-61,0,0
18820,983.747,117.364,38.308,-3438.750,-3036.250,11130.000,24.672,16127,1924,628,-393,-347,1272,-84,0,0
28233,987.712,107.604,29.219,-2695.000,-4690.000,5783.750,24.672,16192,1764,479,-308,-536,661,-84,0,0
37644,990.030,132.309,10.797,175.000,-5635.000,708.750,24.684,16230,2169,177,20,-644,81,-81,0,0
47049,991.738,176.290,1.708,4462.500,-5626.250,-3115.000,24.684,16258,2890,28,510,-643,-356,-81,0,0
56460,988.749,214.476,-5.063,8662.500,-5206.250,-4410.000,24.668,16209,3516,-83,990,-595,-504,-85,0,0
65871,995.825,228.811,-17.568,8890.000,-4698.750,-4716.250,24.668,16325,3751,-288,1016,-537,-539,-85,0,0
75276,989.908,237.229,-2.867,5783.750,-3788.750,-5171.250,24.672,16228,3889,-47,661,-433,-591,-84,0,0
84689,984.540,229.482,17.385,3080.000,-3736.250,-4970.000,24.672,16140,3762,285,352,-427,-568,-84,0,0
94096,983.076,209.535,21.045,3377.500,-4655.000,-4637.500,24.691,16116,3435,345,386,-532,-530,-79,0,0
103510,988.993,195.017,4.819,5521.250,-5381.250,-4978.750,24.691,16213,3197,79,631,-615,-569,-79,0,0
112917,994.239,194.468,-11.651,7507.500,-5232.500,-6168.750,24.699,16299,3188,-191,858,-598,-705,-77,0,0
122324,991.311,192.394,2.623,7997.500,-4287.500,-7770.000,24.699,16251,3154,43,914,-490,-888,-77,0,0
131739,980.209,202.825,35.075,8400.000,-4287.500,-9642.500,24.703,16069,3325,575,960,-490,-1102,-76,0,0
141146,975.634,210.328,48.495,9135.000,-6098.750,-10823.750,24.703,15994,3448,795,1044,-697,-1237,-76,0,0
150552,978.562,214.537,37.942,9520.000,-8198.750,-11593.750,24.660,16042,3517,622,1088,-937,-1325,-87,0,0
