# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.672,238.754,-53.375,-4313.750,13265.000,-1365.000,24.594,15552,3914,-875,-493,1516,-156,-104,0,0
9408,946.598,277.367,-49.593,1898.750,8968.750,-358.750,24.570,15518,4547,-813,217,1025,-41,-110,0,0
18814,942.816,264.130,-46.299,1338.750,4978.750,577.500,24.570,15456,4330,-759,153,569,66,-110,0,0
28225,938.729,186.111,-57.584,-2878.750,1487.500,-2135.000,24.633,15389,3051,-944,-329,170,-244,-94,0,0
37637,999.241,147.864,-107.543,-4865.000,-140.000,-11751.250,24.633,16381,2424,-1763,-556,-16,-1343,-94,0,0
47048,981.429,128.222,-219.600,-1767.500,2065.000,-17858.750,24.605,16089,2102,-3600,-202,236,-2041,-101,0,0
56453,991.616,109.800,-219.539,-2301.250,8435.000,-26941.250,24.605,16256,1800,-3599,-263,964,-3079,-101,0,0
65867,1003.877,168.360,-160.430,866.250,10561.250,-32987.500,24.566,16457,2760,-2630,99,1207,-3770,-111,0,0
75275,955.016,279.258,-171.166,8295.000,12048.750,-31473.750,24.566,15656,4578,-2806,948,1377,-3597,-111,0,0
84680,975.878,287.310,-142.069,17036.250,12775.000,-24710.000,24.629,15998,4710,-2329,1947,1460,-2824,-95,0,0
94093,937.936,304.390,-87.657,10430.000,9668.750,-21700.000,24.629,15376,4990,-1437,1192,1105,-2480,-95,0,0
103501,1010.892,300.974,-103.395,5888.750,4576.250,-16021.250,24.590,16572,4934,-1695,673,523,-1831,-105,0,0
112915,977.830,300.913,-97.234,3806.250,2030.000,-6492.500,24.590,16030,4933,-1594,435,232,-742,-105,0,0
122321,965.935,222.284,-116.937,-1741.250,-350.000,-1408.750,24.605,15835,3644,-1917,-199,-40,-161,-101,0,0
131729,1004.670,185.318,-177.083,-1426.250,-2065.000,-1680.000,24.605,16470,3038,-2903,-163,-236,-192,-101,0,0
141143,990.518,241.072,-148.779,507.500,-1461.250,-953.750,24.582,16238,3952,-2439,58,-167,-109,-107,0,0
150551,992.714,281.698,-112.667,-1146.250,-1995.000,2520.000,24.582,16274,4618,-1847,-131,-228,288,-107,0,0
159957,970.632,327.753,-82.228,-2467.500,-2301.250,7945.000,24.609,15912,5373,-1348,-282,-263,908,-100,0,0
169371,949.953,365.207,-7.747,-5888.750,-3185.000,14840.000,24.609,15573,5987,-127,-673,-364,1696,-100,0,0
178778,940.376,324.398,3.599,-8487.500,-9143.750,21315.000,24.605,15416,5318,59,-970,-1045,2436,-101,0,0
188186,983.076,240.767,-71.065,-5153.750,-15163.750,26845.000,24.605,16116,3947,-1165,-589,-1733,3068,-101,0,0
197598,965.996,175.009,-125.233,-4611.250,-16388.750,24167.500,24.598,15836,2869,-2053,-527,-1873,2762,-103,0,0
207004,990.030,139.263,-132.614,-2362.500,-13868.750,20895.000,24.598,16230,2283,-2174,-270,-1585,2388,-103,0,0
216419,1019.127,81.252,-136.579,-1645.000,-10631.250,14052.500,24.594,16707,1332,-2239,-188,-1215,1606,-104,0,0
225825,1058.167,20.252,-176.229,-2625.000,-4996.250,4506.250,24.594,17347,332,-2889,-300,-571,515,-104,0,0
235239,951.234,39.528,36.661,19696.250,4523.750,4007.500,24.648,15594,648,601,2251,517,458,-90,0,0
244647,945.439,80.215,17.812,45858.750,-1583.750,-446.250,24.648,15499,1315,292,5241,-181,-51,-90,0,0
254053,977.525,182.634,-88.389,52526.250,-7271.250,-9677.500,24.531,16025,2994,-1449,6003,-831,-1106,-120,0,0
263465,978.135,326.655,-167.994,32523.750,-8172.500,-18436.250,24.531,16035,5355,-2754,3717,-934,-2107,-120,0,0
272874,997.777,317.871,-214.171,7586.250,-6028.750,-20212.500,24.578,16357,5211,-3511,867,-689,-2310,-108,0,0
282280,939.705,360.449,-154.330,4418.750,-3850.000,-16686.250,24.578,15405,5909,-2530,505,-440,-1907,-108,0,0
291695,927.993,383.263,-267.851,21796.250,-5705.000,-4681.250,24.625,15213,6283,-4391,2491,-652,-535,-96,0,0
301102,973.987,332.267,-297.009,16808.750,-5022.500,-5048.750,24.625,15967,5447,-4869,1921,-574,-577,-96,0,0
310515,995.154,354.166,-326.594,6912.500,-1890.000,-5153.750,24.605,16314,5806,-5354,790,-216,-589,-101,0,0
319920,990.762,303.048,-269.742,-1496.250,4287.500,-2852.500,24.605,16242,4968,-4422,-171,490,-326,-101,0,0
329333,977.647,294.752,-186.660,-7542.500,8373.750,-393.750,24.598,16027,4832,-3060,-862,957,-45,-103,0,0
338740,984.723,234.423,-170.129,-5818.750,9467.500,2730.000,24.598,16143,3843,-2789,-665,1082,312,-103,0,0
348152,995.825,207.583,-195.444,-1706.250,11558.750,3928.750,24.602,16325,3403,-3204,-195,1321,449,-102,0,0
357557,986.736,201.605,-144.814,-3605.000,14927.500,2117.500,24.602,16176,3305,-2374,-412,1706,242,-102,0,0
366968,963.800,225.395,-49.471,-4471.250,15758.750,542.500,24.582,15800,3695,-811,-511,1801,62,-107,0,0
376379,944.707,240.767,19.581,-691.250,12320.000,1251.250,24.582,15487,3947,321,-79,1408,143,-107,0,0
385790,947.208,237.473,25.010,3430.000,5775.000,2703.750,24.574,15528,3893,410,392,660,309,-109,0,0
