# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.426,400.526,8.967,4383.750,-4366.250,358.750,24.730,15466,6566,147,501,-499,41,-69,0,0
9406,955.687,374.967,18.849,4016.250,-3885.000,927.500,24.730,15667,6147,309,459,-444,106,-69,0,0
18820,944.890,346.175,24.949,3395.000,-3587.500,367.500,24.734,15490,5675,409,388,-410,42,-68,0,0
28227,941.779,328.912,23.912,3036.250,-3298.750,-1155.000,24.734,15439,5392,392,347,-377,-132,-68,0,0
37634,950.746,321.958,28.548,3403.750,-3211.250,-2975.000,24.719,15586,5278,468,389,-367,-340,-72,0,0
47048,960.750,326.777,37.271,5005.000,-3386.250,-3850.000,24.719,15750,5357,611,572,-387,-440,-72,0,0
56455,957.029,331.047,47.275,6527.500,-3823.750,-3797.500,24.734,15689,5427,775,746,-437,-434,-68,0,0
65868,950.624,341.539,48.434,6711.250,-4847.500,-4007.500,24.734,15584,5599,794,767,-554,-458,-68,0,0
75277,946.354,358.253,41.846,6011.250,-6256.250,-4646.250,24.742,15514,5873,686,687,-715,-531,-66,0,0
84683,941.657,369.294,29.829,5687.500,-7218.750,-4882.500,24.742,15437,6054,489,650,-825,-558,-66,0,0
94095,928.481,374.967,9.272,6221.250,-7253.750,-4786.250,24.711,15221,6147,152,711,-829,-547,-74,0,0
103502,929.884,394.243,-6.649,6851.250,-6396.250,-4847.500,24.711,15244,6463,-109,783,-731,-554,-74,0,0
112909,932.446,402.478,-12.139,6693.750,-4952.500,-4042.500,24.730,15286,6598,-199,765,-566,-462,-69,0,0
122321,910.852,407.785,-12.322,5556.250,-2887.500,-2992.500,24.730,14932,6685,-202,635,-330,-342,-69,0,0
131733,912.682,419.375,-8.601,4112.500,-1347.500,-1820.000,24.746,14962,6875,-141,470,-154,-208,-65,0,0
141144,950.807,410.896,10.004,3281.250,-315.000,148.750,24.746,15587,6736,164,375,-36,17,-65,0,0
150548,964.898,376.919,36.234,3080.000,-411.250,2415.000,24.734,15818,6179,594,352,-47,276,-68,0,0
159960,964.715,333.121,60.634,2266.250,-1828.750,3211.250,24.734,15815,5461,994,259,-209,367,-68,0,0
169371,944.585,314.882,69.052,1058.750,-4138.750,2441.250,24.688,15485,5162,1132,121,-473,279,-80,0,0
178782,948.062,317.261,54.229,1645.000,-6037.500,1400.000,24.688,15542,5201,889,188,-690,160,-80,0,0
188188,961.970,313.540,34.160,3902.500,-6790.000,-113.750,24.695,15770,5140,560,446,-776,-13,-78,0,0
197596,945.927,312.381,9.821,6387.500,-5757.500,-2546.250,24.695,15507,5121,161,730,-658,-291,-78,0,0
207010,945.134,330.559,-2.013,7306.250,-3911.250,-5827.500,24.699,15494,5419,-33,835,-447,-666,-77,0,0
216415,959.835,358.558,11.163,6982.500,-2493.750,-8741.250,24.699,15735,5878,183,798,-285,-999,-77,0,0
225830,954.162,388.265,32.208,7078.750,-2476.250,-9310.000,24.699,15642,6365,528,809,-283,-1064,-77,0,0
235237,931.226,398.330,37.027,7166.250,-3456.250,-7700.000,24.699,15266,6530,607,819,-395,-880,-77,0,0
244650,919.148,408.029,20.679,6221.250,-4777.500,-5713.750,24.691,15068,6689,339,711,-546,-653,-79,0,0
254059,931.104,410.225,4.636,4488.750,-5223.750,-3307.500,24.691,15264,6725,76,513,-597,-378,-79,0,0
263465,943.792,396.256,5.368,3386.250,-4611.250,-525.000,24.672,15472,6496,88,387,-527,-60,-84,0,0
272878,934.642,370.331,15.128,3263.750,-3683.750,1662.500,24.672,15322,6071,248,373,-421,190,-84,0,0
282286,948.733,340.868,27.389,3640.000,-3263.750,1706.250,24.695,15553,5588,449,416,-373,195,-78,0,0
291692,955.565,319.152,32.818,3928.750,-3263.750,-630.000,24.695,15665,5232,538,449,-373,-72,-78,0,0
301104,956.358,322.446,31.476,4401.250,-3185.000,-3158.750,24.691,15678,5286,516,503,-364,-361,-79,0,0
310515,957.517,331.352,35.258,5241.250,-2940.000,-4830.000,24.691,15697,5432,578,599,-336,-552,-79,0,0
319926,953.491,344.345,37.881,6203.750,-3088.750,-6396.250,24.727,15631,5645,621,709,-353,-731,-70,0,0
329332,945.012,359.961,41.236,6973.750,-3823.750,-7560.000,24.727,15492,5901,676,797,-437,-864,-70,0,0
338744,935.740,377.651,38.003,7297.500,-4838.750,-7560.000,24.699,15340,6191,623,834,-553,-864,-77,0,0
348151,932.080,385.947,29.280,7262.500,-5460.000,-6291.250,24.699,15280,6327,480,830,-624,-719,-77,0,0
357565,931.592,383.751,20.008,6807.500,-5346.250,-4751.250,24.684,15272,6291,328,778,-611,-543,-81,0,0
366969,936.960,380.579,14.335,6527.500,-4716.250,-3876.250,24.684,15360,6239,235,746,-539,-443,-81,0,0
376382,933.239,372.100,8.967,6825.000,-3596.250,-3885.000,24.703,15299,6100,147,780,-411,-444,-76,0,0
385789,937.204,375.394,9.333,7778.750,-2152.500,-4943.750,24.703,15364,6154,153,889,-246,-565,-76,0,0
395196,930.677,382.287,11.651,8767.500,-1163.750,-6081.250,24.723,15257,6267,191,1002,-133,-695,-71,0,0
