# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,988.017,155.916,20.862,5486.250,-1435.000,-2668.750,24.680,16197,2556,342,627,-164,-305,-82,0,0
9412,992.043,150.853,24.034,8793.750,-3395.000,-2913.750,24.680,16263,2473,394,1005,-388,-333,-82,0,0
18816,997.960,117.547,7.686,8225.000,-5057.500,-3605.000,24.645,16360,1927,126,940,-578,-412,-91,0,0
28231,998.570,109.800,5.063,5162.500,-6063.750,-7463.750,24.645,16370,1800,83,590,-693,-853,-91,0,0
37637,998.143,132.492,9.516,4882.500,-6912.500,-10972.500,24.691,16363,2172,156,558,-790,-1254,-79,0,0
47045,995.581,142.862,6.161,8890.000,-7665.000,-11882.500,24.691,16321,2342,101,1016,-876,-1358,-79,0,0
56458,996.374,151.402,-3.965,12346.250,-8321.250,-12853.750,24.691,16334,2482,-65,1411,-951,-1469,-79,0,0
65865,995.154,177.144,-5.124,12285.000,-8846.250,-14393.750,24.691,16314,2904,-84,1404,-1011,-1645,-79,0,0
75278,992.592,212.585,-3.965,10841.250,-9458.750,-14953.750,24.711,16272,3485,-65,1239,-1081,-1709,-74,0,0
84683,995.703,218.746,-12.627,10587.500,-10027.500,-13247.500,24.711,16323,3586,-207,1210,-1146,-1514,-74,0,0
94092,994.544,205.448,-14.030,10648.750,-10018.750,-11602.500,24.652,16304,3368,-230,1217,-1145,-1326,-89,0,0
103505,991.250,216.062,-9.455,10403.750,-10447.500,-11270.000,24.652,16250,3542,-155,1189,-1194,-1288,-89,0,0
112917,996.557,248.941,-30.012,10587.500,-11103.750,-10176.250,24.668,16337,4081,-492,1210,-1269,-1163,-85,0,0
122323,1002.962,281.942,-57.706,10657.500,-10701.250,-7420.000,24.668,16442,4622,-946,1218,-1223,-848,-85,0,0
131731,1005.402,280.661,-75.884,9423.750,-9012.500,-3263.750,24.680,16482,4601,-1244,1077,-1030,-373,-82,0,0
141144,1001.986,243.573,-61.915,6483.750,-6457.500,437.500,24.680,16426,3993,-1015,741,-738,50,-82,0,0
150555,992.836,204.411,-17.690,3106.250,-5066.250,1793.750,24.660,16276,3351,-290,355,-579,205,-87,0,0
159960,986.248,183.122,14.457,2415.000,-5775.000,2012.500,24.660,16168,3002,237,276,-660,230,-87,0,0
169373,993.019,181.963,-6.710,4663.750,-7875.000,1933.750,24.695,16279,2983,-110,533,-900,221,-78,0,0
178781,1004.365,176.778,-50.142,6807.500,-8522.500,1995.000,24.695,16465,2898,-822,778,-974,228,-78,0,0
188194,1011.868,160.003,-80.947,6720.000,-7096.250,1531.250,24.688,16588,2623,-1327,768,-811,175,-80,0,0
197600,1009.794,128.588,-64.843,4217.500,-4462.500,-262.500,24.688,16554,2108,-1063,482,-510,-30,-80,0,0
207008,991.006,104.432,-4.087,2345.000,-2773.750,-3403.750,24.637,16246,1712,-67,268,-317,-389,-93,0,0
216422,986.919,117.913,18.483,4208.750,-4506.250,-7218.750,24.637,16179,1933,303,481,-515,-825,-93,0,0
225828,994.910,150.060,-17.141,8312.500,-6580.000,-9528.750,24.719,16310,2460,-281,950,-752,-1089,-72,0,0
235242,1006.683,173.240,-57.706,10333.750,-6755.000,-10578.750,24.719,16503,2840,-946,1181,-772,-1209,-72,0,0
244650,1001.010,193.919,-50.630,8933.750,-4917.500,-11690.000,24.664,16410,3179,-830,1021,-562,-1336,-86,0,0
254056,993.019,240.584,-21.106,7551.250,-4173.750,-12040.000,24.664,16279,3944,-346,863,-477,-1376,-86,0,0
263469,988.322,264.191,-8.784,8207.500,-4768.750,-9432.500,24.719,16202,4331,-144,938,-545,-1078,-72,0,0
272876,992.470,254.919,-27.755,8662.500,-5766.250,-5740.000,24.719,16270,4179,-455,990,-659,-656,-72,0,0
282290,997.411,232.837,-51.362,6947.500,-5853.750,-3377.500,24.703,16351,3817,-842,794,-669,-386,-76,0,0
291696,999.302,201.239,-46.665,4305.000,-4725.000,-2222.500,24.703,16382,3299,-765,492,-540,-254,-76,0,0
