# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.197,360.998,84.668,8198.750,-3535.000,-3850.000,24.758,15577,5918,1388,937,-404,-440,-62,0,0
9408,950.990,353.007,83.021,8330.000,-2808.750,-3193.750,24.746,15590,5787,1361,952,-321,-365,-65,0,0
18821,935.923,341.722,120.353,4550.000,-2196.250,-3771.250,24.746,15343,5602,1973,520,-251,-431,-65,0,0
28226,937.570,360.632,131.638,2178.750,-3815.000,-4480.000,24.738,15370,5912,2158,249,-436,-512,-67,0,0
37639,943.304,372.527,113.399,4200.000,-5363.750,-3325.000,24.738,15464,6107,1859,480,-613,-380,-67,0,0
47045,950.868,364.597,80.886,7218.750,-5705.000,-1478.750,24.703,15588,5977,1326,825,-652,-169,-76,0,0
56459,950.685,350.811,75.457,7271.250,-4751.250,-971.250,24.703,15585,5751,1237,831,-543,-111,-76,0,0
65864,941.596,340.014,108.031,4663.750,-3920.000,-1461.250,24.711,15436,5574,1771,533,-448,-167,-74,0,0
75276,940.132,342.515,125.050,3342.500,-4716.250,-2117.500,24.711,15412,5615,2050,382,-539,-242,-74,0,0
84690,941.779,363.621,116.510,5503.750,-6072.500,-1960.000,24.746,15439,5961,1910,629,-694,-224,-65,0,0
94097,947.086,361.730,96.441,8435.000,-6816.250,-481.250,24.746,15526,5930,1581,964,-779,-55,-65,0,0
103503,949.526,344.772,81.130,8356.250,-6597.500,288.750,24.734,15566,5652,1330,955,-754,33,-68,0,0
112916,946.537,320.006,90.585,5223.750,-6090.000,-647.500,24.734,15517,5246,1485,597,-696,-74,-68,0,0
122324,947.330,315.187,93.391,2625.000,-6107.500,-2581.250,24.770,15530,5167,1531,300,-698,-295,-59,0,0
131737,948.794,335.622,83.692,3552.500,-6072.500,-4086.250,24.770,15554,5502,1372,406,-694,-467,-59,0,0
141144,952.637,344.223,69.601,6370.000,-5328.750,-3963.750,24.711,15617,5643,1141,728,-609,-453,-74,0,0
150552,949.587,359.351,65.453,7980.000,-3911.250,-3911.250,24.711,15567,5891,1073,912,-447,-447,-74,0,0
159965,951.173,383.263,68.930,6877.500,-2782.500,-3797.500,24.766,15593,6283,1130,786,-318,-434,-60,0,0
169371,951.539,373.381,79.788,4672.500,-1890.000,-2292.500,24.766,15599,6121,1308,534,-216,-262,-60,0,0
178780,946.659,349.652,92.659,2625.000,-1601.250,-1146.250,24.758,15519,5732,1519,300,-183,-131,-62,0,0
188192,945.256,331.657,95.892,1671.250,-1881.250,-980.000,24.758,15496,5437,1572,191,-215,-112,-62,0,0
197604,949.770,328.180,90.402,1907.500,-2143.750,-1435.000,24.750,15570,5380,1482,218,-245,-164,-64,0,0
207012,948.672,330.864,96.929,2616.250,-1820.000,-2178.750,24.750,15552,5424,1589,299,-208,-249,-64,0,0
216419,943.853,333.731,111.264,3596.250,-1715.000,-2922.500,24.758,15473,5471,1824,411,-196,-334,-62,0,0
225831,937.936,346.419,119.194,4725.000,-2432.500,-3386.250,24.758,15376,5679,1954,540,-278,-387,-62,0,0
235242,942.145,355.264,111.630,5906.250,-3368.750,-3220.000,24.691,15445,5824,1830,675,-385,-368,-79,0,0
244647,945.805,352.275,101.016,6238.750,-3963.750,-2642.500,24.691,15505,5775,1656,713,-453,-302,-79,0,0
254058,947.452,354.959,94.245,5442.500,-4042.500,-2380.000,24.754,15532,5819,1545,622,-462,-272,-63,0,0
263470,947.269,356.484,98.149,4305.000,-4025.000,-2240.000,24.754,15529,5844,1609,492,-460,-256,-63,0,0
272875,947.513,357.338,96.258,3981.250,-4095.000,-1758.750,24.711,15533,5858,1578,455,-468,-201,-74,0,0
282291,949.831,342.393,86.803,4016.250,-4252.500,-1242.500,24.711,15571,5613,1423,459,-486,-142,-74,0,0
291697,952.698,337.269,75.945,3806.250,-3946.250,-1680.000,24.734,15618,5529,1245,435,-451,-192,-68,0,0
301110,951.844,332.694,82.106,3141.250,-2957.500,-2318.750,24.734,15604,5454,1346,359,-338,-265,-68,0,0
310518,945.622,339.038,100.833,3307.500,-2275.000,-2905.000,24.727,15502,5558,1653,378,-260,-332,-70,0,0
319924,942.450,351.482,109.129,4121.250,-2511.250,-2975.000,24.727,15450,5762,1789,471,-287,-340,-70,0,0
329338,947.879,359.473,96.807,4707.500,-3080.000,-2432.500,24.727,15539,5893,1587,538,-352,-278,-70,0,0
338745,947.574,359.961,95.343,4226.250,-2808.750,-1890.000,24.727,15534,5901,1563,483,-321,-216,-70,0,0
348152,944.219,355.874,102.907,3631.250,-2686.250,-1443.750,24.742,15479,5834,1687,415,-307,-165,-66,0,0
357565,946.964,335.683,101.077,3526.250,-2975.000,-892.500,24.742,15524,5503,1657,403,-340,-102,-66,0,0
366972,949.648,314.028,89.487,3508.750,-3080.000,-1408.750,24.730,15568,5148,1467,401,-352,-161,-69,0,0
376387,951.295,310.612,91.500,3325.000,-2773.750,-3053.750,24.730,15595,5092,1500,380,-317,-349,-69,0,0
385792,943.731,335.744,111.142,4261.250,-2406.250,-4558.750,24.727,15471,5504,1822,487,-275,-521,-70,0,0
395206,940.315,360.022,118.523,6098.750,-3053.750,-4532.500,24.727,15415,5902,1943,697,-349,-518,-70,0,0
404614,943.792,370.270,106.384,6877.500,-3911.250,-3517.500,24.727,15472,6070,1744,786,-447,-402,-70,0,0
414020,947.086,370.880,95.465,5398.750,-4243.750,-2765.000,24.727,15526,6080,1565,617,-485,-316,-70,0,0
423428,945.988,357.216,94.001,3080.000,-4033.750,-2038.750,24.746,15508,5856,1541,352,-461,-233,-65,0,0
432842,947.696,347.944,95.587,2196.250,-3806.250,-1688.750,24.746,15536,5704,1567,251,-435,-193,-65,0,0
442249,948.672,343.003,91.988,3255.000,-3710.000,-1391.250,24.734,15552,5623,1508,372,-424,-159,-68,0,0
451657,950.868,330.376,85.034,4252.500,-3220.000,-1137.500,24.734,15588,5416,1394,486,-368,-130,-68,0,0
461071,951.478,340.136,90.829,4235.000,-2642.500,-2100.000,24.762,15598,5576,1489,484,-302,-240,-61,0,0
470478,946.415,343.369,99.979,3692.500,-2292.500,-2450.000,24.762,15515,5629,1639,422,-262,-280,-61,0,0
479892,946.659,343.552,96.746,3753.750,-2336.250,-2502.500,24.727,15519,5632,1586,429,-267,-286,-70,0,0
489300,947.513,345.260,95.221,3526.250,-2205.000,-2651.250,24.727,15533,5660,1561,403,-252,-303,-70,0,0
498707,945.622,355.264,103.029,3377.500,-1898.750,-2607.500,24.727,15502,5824,1689,386,-217,-298,-70,0,0
508120,944.829,356.118,113.277,3150.000,-1916.250,-2038.750,24.727,15489,5838,1857,360,-219,-233,-70,0,0
517527,943.060,350.140,117.364,3088.750,-2415.000,-1566.250,24.703,15460,5740,1924,353,-276,-179,-76,0,0
526934,941.047,336.903,119.560,3202.500,-3071.250,-1365.000,24.703,15427,5523,1960,366,-351,-156,-76,0,0
536346,948.001,312.686,105.225,3438.750,-3893.750,-1531.250,24.719,15541,5126,1725,393,-445,-175,-72,0,0
545759,952.027,309.514,97.234,4182.500,-3955.000,-3088.750,24.719,15607,5074,1594,478,-452,-353,-72,0,0
555166,948.001,324.764,109.922,5503.750,-3666.250,-4497.500,24.715,15541,5324,1802,629,-419,-514,-73,0,0
564573,941.108,354.715,131.272,7385.000,-3981.250,-5022.500,24.715,15428,5815,2152,844,-455,-574,-73,0,0
573984,930.677,396.683,156.892,8785.000,-5398.750,-4305.000,24.719,15257,6503,2572,1004,-617,-492,-72,0,0
583396,932.751,397.720,169.214,8277.500,-8041.250,-1785.000,24.719,15291,6520,2774,946,-919,-204,-72,0,0
592807,929.640,383.324,227.286,6851.250,-11103.750,367.500,24.672,15240,6284,3726,783,-1269,42,-84,0,0
602212,916.037,329.888,317.261,7455.000,-17465.000,3990.000,24.672,15017,5408,5201,852,-1996,456,-84,0,0
611624,955.809,228.262,301.279,11366.250,-27265.000,6352.500,24.730,15669,3742,4939,1299,-3116,726,-69,0,0
621030,1156.194,123.342,127.612,15601.250,-33328.750,3010.000,24.730,18954,2022,2092,1783,-3809,344,-69,0,0
630444,1312.781,-18.056,-45.323,14682.500,-29242.500,-11296.250,24.730,21521,-296,-743,1678,-3342,-1291,-69,0,0
639850,1251.476,-54.351,-44.347,10745.000,-16353.750,-36356.250,24.730,20516,-891,-727,1228,-1869,-4155,-69,0,0
649263,1080.249,8.540,79.605,7306.250,-4462.500,-58826.250,24.727,17709,140,1305,835,-510,-6723,-70,0,0
658671,946.110,133.529,172.935,9878.750,498.750,-69877.500,24.727,15510,2189,2835,1129,57,-7986,-70,0,0
668078,880.169,277.611,164.029,18611.250,1933.750,-68188.750,24.727,14429,4551,2689,2127,221,-7793,-70,0,0
677492,789.828,390.644,96.990,24386.250,5608.750,-56420.000,24.727,12948,6404,1590,2787,641,-6448,-70,0,0
686900,863.760,558.516,36.539,22373.750,12915.000,-38727.500,24.730,14160,9156,599,2557,1476,-4426,-69,0,0
696313,872.727,432.551,135.359,-2948.750,20667.500,-22750.000,24.730,14307,7091,2219,-337,2362,-2600,-69,0,0
705719,843.508,430.782,203.008,-3132.500,23003.750,-4812.500,24.750,13828,7062,3328,-358,2629,-550,-64,0,0
715128,791.292,385.459,240.218,-2345.000,20195.000,7096.250,24.750,12972,6319,3938,-268,2308,811,-64,0,0
724541,807.030,409.432,219.661,1793.750,14805.000,13177.500,24.754,13230,6712,3601,205,1692,1506,-63,0,0
733946,843.264,398.330,169.153,3692.500,8951.250,12862.500,24.754,13824,6530,2773,422,1023,1470,-63,0,0
743359,870.104,394.609,120.048,5311.250,3928.750,5530.000,24.723,14264,6469,1968,607,449,632,-71,0,0
752766,892.613,415.471,63.440,7595.000,-183.750,-6291.250,24.723,14633,6811,1040,868,-21,-719,-71,0,0
762179,905.484,478.850,8.235,11007.500,-2598.750,-19206.250,24.738,14844,7850,135,1258,-297,-2195,-67,0,0
