# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,926.529,459.330,85.949,12425.000,-6877.500,-6833.750,24.707,15189,7530,1409,1420,-786,-781,-75,0,0
9407,930.250,461.160,66.124,10587.500,-8487.500,-2861.250,24.707,15250,7560,1084,1210,-970,-327,-75,0,0
18813,943.060,423.035,28.609,6816.250,-9257.500,708.750,24.746,15460,6935,469,779,-1058,81,-65,0,0
28228,947.635,367.403,15.616,2336.250,-8233.750,1863.750,24.746,15535,6023,256,267,-941,213,-65,0,0
37635,942.267,306.464,35.563,227.500,-6658.750,1015.000,24.750,15447,5024,583,26,-761,116,-64,0,0
47041,939.156,282.247,57.279,1977.500,-6265.000,-2056.250,24.750,15396,4627,939,226,-716,-235,-64,0,0
56456,937.692,312.015,60.573,7218.750,-6685.000,-5661.250,24.758,15372,5115,993,825,-764,-647,-62,0,0
65862,938.912,346.785,46.360,12600.000,-7131.250,-7446.250,24.758,15392,5685,760,1440,-815,-851,-62,0,0
75273,941.718,372.893,26.901,14586.250,-7008.750,-8146.250,24.777,15438,6113,441,1667,-801,-931,-57,0,0
84681,943.853,367.464,23.668,11436.250,-5985.000,-8557.500,24.777,15473,6024,388,1307,-684,-978,-57,0,0
94095,935.496,399.367,49.349,6912.500,-5153.750,-9817.500,24.762,15336,6547,809,790,-589,-1122,-61,0,0
103500,933.605,446.703,55.754,6046.250,-5556.250,-8872.500,24.762,15305,7323,914,691,-635,-1014,-61,0,0
112911,936.533,447.679,34.648,8688.750,-5976.250,-4690.000,24.750,15353,7339,568,993,-683,-536,-64,0,0
122323,942.877,401.563,11.529,9362.500,-5337.500,-1093.750,24.750,15457,6583,189,1070,-610,-125,-64,0,0
131728,942.755,347.395,18.605,5442.500,-3955.000,-1233.750,24.723,15455,5695,305,622,-452,-141,-71,0,0
141140,934.459,326.655,47.824,280.000,-3237.500,-4007.500,24.723,15319,5355,784,32,-370,-458,-71,0,0
150549,934.947,382.409,54.290,70.000,-3806.250,-6991.250,24.734,15327,6269,890,8,-435,-799,-68,0,0
159962,932.812,439.017,51.179,5801.250,-4060.000,-5678.750,24.734,15292,7197,839,663,-464,-649,-68,0,0
169368,937.814,440.298,34.099,10701.250,-4042.500,-1312.500,24.750,15374,7218,559,1223,-462,-150,-64,0,0
178776,941.535,400.282,35.502,9266.250,-3517.500,1330.000,24.750,15435,6562,582,1059,-402,152,-64,0,0
188189,930.982,347.273,82.289,2222.500,-2940.000,787.500,24.742,15262,5693,1349,254,-336,90,-66,0,0
197596,918.477,368.867,112.911,-1732.500,-5215.000,-1653.750,24.742,15057,6047,1851,-198,-596,-189,-66,0,0
207010,934.093,386.740,59.109,1163.750,-8601.250,-1452.500,24.711,15313,6340,969,133,-983,-166,-74,0,0
216417,953.674,373.991,-18.361,7017.500,-8627.500,463.750,24.711,15634,6131,-301,802,-986,53,-74,0,0
225830,954.894,336.903,-20.923,8251.250,-5311.250,350.000,24.758,15654,5523,-343,943,-607,40,-62,0,0
235237,936.289,312.991,45.018,5346.250,-2388.750,-2625.000,24.758,15349,5131,738,611,-273,-300,-62,0,0
244644,924.577,360.449,89.853,3753.750,-3298.750,-6221.250,24.766,15157,5909,1473,429,-377,-711,-60,0,0
254057,932.324,418.460,57.706,6510.000,-5661.250,-6098.750,24.766,15284,6860,946,744,-647,-697,-60,0,0
263464,945.378,430.599,2.684,10272.500,-5853.750,-2791.250,24.715,15498,7059,44,1174,-669,-319,-73,0,0
272872,947.940,392.230,-3.782,8828.750,-3736.250,-350.000,24.715,15540,6430,-62,1009,-427,-40,-73,0,0
282285,939.400,352.031,38.369,3325.000,-1828.750,-1023.750,24.703,15400,5771,629,380,-209,-117,-76,0,0
291697,927.993,361.059,77.958,-507.500,-2257.500,-3307.500,24.703,15213,5919,1278,-58,-258,-378,-76,0,0
301103,930.738,398.452,65.270,1995.000,-3990.000,-3605.000,24.719,15258,6532,1070,228,-456,-412,-72,0,0
310510,941.962,395.524,29.158,7227.500,-4602.500,-1251.250,24.719,15442,6484,478,826,-526,-143,-72,0,0
319923,946.903,363.560,16.287,8767.500,-3587.500,-148.750,24.754,15523,5960,267,1002,-410,-17,-63,0,0
329330,936.838,346.419,46.909,5477.500,-2493.750,-1785.000,24.754,15358,5679,769,626,-285,-204,-63,0,0
338738,930.189,359.168,70.882,1933.750,-3176.250,-3972.500,24.695,15249,5888,1162,221,-363,-454,-78,0,0
348153,933.056,384.971,62.708,2563.750,-4637.500,-4471.250,24.695,15296,6311,1028,293,-530,-511,-78,0,0
357561,935.740,387.045,47.641,5521.250,-5162.500,-3220.000,24.758,15340,6345,781,631,-590,-368,-62,0,0
366969,939.278,394.365,33.733,7507.500,-5206.250,-2336.250,24.758,15398,6465,553,858,-595,-267,-62,0,0
376383,939.644,402.417,34.099,6370.000,-4768.750,-2056.250,24.734,15404,6597,559,728,-545,-235,-68,0,0
385789,933.666,404.125,47.397,4287.500,-4488.750,-1330.000,24.734,15306,6625,777,490,-513,-152,-68,0,0
395197,933.788,388.692,48.068,2992.500,-4935.000,-271.250,24.742,15308,6372,788,342,-564,-31,-66,0,0
404611,939.827,380.274,32.513,2808.750,-5311.250,201.250,24.742,15407,6234,533,321,-607,23,-66,0,0
414015,946.842,370.758,14.823,2861.250,-4777.500,463.750,24.785,15522,6078,243,327,-546,53,-55,0,0
423427,943.975,361.669,31.903,2432.500,-3202.500,17.500,24.785,15475,5929,523,278,-366,2,-55,0,0
432839,932.141,373.625,62.952,3018.750,-2800.000,-656.250,24.754,15281,6125,1032,345,-320,-75,-63,0,0
442246,935.557,375.455,59.841,4383.750,-3850.000,-288.750,24.754,15337,6155,981,501,-440,-33,-63,0,0
451653,938.180,365.817,48.922,5468.750,-4392.500,52.500,24.703,15380,5997,802,625,-502,6,-76,0,0
461065,942.023,344.955,39.772,5066.250,-4628.750,-385.000,24.703,15443,5655,652,579,-529,-44,-76,0,0
470477,940.193,333.914,43.737,3885.000,-4436.250,-2012.500,24.746,15413,5474,717,444,-507,-230,-65,0,0
479889,936.350,351.726,48.617,4060.000,-4585.000,-4051.250,24.746,15350,5766,797,464,-524,-463,-65,0,0
489293,938.851,377.834,37.149,5958.750,-4917.500,-4628.750,24.785,15391,6194,609,681,-562,-529,-55,0,0
498707,944.524,391.193,16.836,7350.000,-4602.500,-3937.500,24.785,15484,6413,276,840,-526,-450,-55,0,0
508114,944.158,394.487,21.411,6238.750,-3368.750,-3517.500,24.695,15478,6467,351,713,-385,-402,-78,0,0
517520,935.130,396.500,49.471,3718.750,-2572.500,-3141.250,24.695,15330,6500,811,425,-294,-359,-78,0,0
526931,931.165,406.626,64.721,2773.750,-3176.250,-2388.750,24.734,15265,6666,1061,317,-363,-273,-68,0,0
536344,939.522,396.256,46.360,3500.000,-4033.750,-568.750,24.734,15402,6496,760,400,-461,-65,-68,0,0
545752,939.400,387.716,35.807,4453.750,-3981.250,603.750,24.715,15400,6356,587,509,-455,69,-73,0,0
555159,942.267,366.549,32.025,3963.750,-3640.000,1050.000,24.715,15447,6009,525,453,-416,120,-73,0,0
564572,940.559,351.604,39.406,2843.750,-3185.000,525.000,24.711,15419,5764,646,325,-364,60,-74,0,0
573978,935.740,340.014,54.656,2117.500,-3158.750,-691.250,24.711,15340,5574,896,242,-361,-79,-74,0,0
583393,936.106,339.221,55.754,3027.500,-3806.250,-2126.250,24.738,15346,5561,914,346,-435,-243,-67,0,0
592798,938.180,350.933,49.105,4733.750,-4305.000,-3377.500,24.738,15380,5753,805,541,-492,-386,-67,0,0
602209,939.827,375.699,42.944,6238.750,-4383.750,-4112.500,24.695,15407,6159,704,713,-501,-470,-78,0,0
611621,938.424,402.417,40.321,6903.750,-4357.500,-3850.000,24.695,15384,6597,661,789,-498,-440,-78,0,0
621032,940.132,417.728,32.940,6448.750,-4182.500,-2397.500,24.789,15412,6848,540,737,-478,-274,-54,0,0
630436,940.498,406.199,38.003,4926.250,-3683.750,-385.000,24.789,15418,6659,623,563,-421,-44,-54,0,0
639848,938.973,383.629,43.493,3132.500,-3578.750,743.750,24.750,15393,6289,713,358,-409,85,-64,0,0
649258,940.376,358.192,38.308,2021.250,-3788.750,1015.000,24.750,15416,5872,628,231,-433,116,-64,0,0
658671,942.755,339.038,32.330,1653.750,-3596.250,253.750,24.719,15455,5558,530,189,-411,29,-72,0,0
668075,944.768,336.354,33.611,2231.250,-3053.750,-1391.250,24.719,15488,5514,551,255,-349,-159,-72,0,0
677487,942.755,352.092,43.371,3500.000,-2581.250,-2966.250,24.773,15455,5772,711,400,-295,-339,-58,0,0
686895,939.339,380.884,52.765,5118.750,-2485.000,-3605.000,24.773,15399,6244,865,585,-284,-412,-58,0,0
696309,933.239,393.938,78.995,6107.500,-2721.250,-2861.250,24.734,15299,6458,1295,698,-311,-327,-68,0,0
705715,923.418,397.598,125.111,6580.000,-4112.500,-1680.000,24.734,15138,6518,2051,752,-470,-192,-68,0,0
715128,910.364,388.326,176.107,8277.500,-7726.250,-122.500,24.738,14924,6366,2887,946,-883,-14,-67,0,0
724535,913.414,295.972,190.991,10718.750,-13361.250,1916.250,24.738,14974,4852,3131,1225,-1527,219,-67,0,0
733942,953.064,226.432,166.042,13711.250,-19477.500,-971.250,24.742,15624,3712,2722,1567,-2226,-111,-66,0,0
743357,1184.864,161.833,16.409,17535.000,-21612.500,-7577.500,24.742,19424,2653,269,2004,-2470,-866,-66,0,0
752764,1274.473,76.799,-34.892,18978.750,-16100.000,-19923.750,24.742,20893,1259,-572,2169,-1840,-2277,-66,0,0
762171,1176.873,49.715,54.839,19827.500,-9056.250,-38491.250,24.742,19293,815,899,2266,-1035,-4399,-66,0,0
771585,1044.076,90.463,142.313,22120.000,-7866.250,-54836.250,24.738,17116,1483,2333,2528,-899,-6267,-67,0,0
780992,956.175,199.287,130.296,27221.250,-10823.750,-62440.000,24.738,15675,3267,2136,3111,-1237,-7136,-67,0,0
790398,923.601,329.766,58.621,31946.250,-12337.500,-60655.000,24.762,15141,5406,961,3651,-1410,-6932,-61,0,0
799810,869.067,464.820,-59.231,35192.500,-7472.500,-49332.500,24.762,14247,7620,-971,4022,-854,-5638,-61,0,0
809222,910.608,507.764,-51.667,32016.250,3543.750,-28551.250,24.742,14928,8324,-847,3659,405,-3263,-66,0,0
818631,884.378,465.796,20.801,24018.750,12845.000,-8986.250,24.742,14498,7636,341,2745,1468,-1027,-66,0,0
828038,855.159,417.972,83.814,14481.250,17237.500,3482.500,24.742,14019,6852,1374,1655,1970,398,-66,0,0
837446,830.393,426.512,80.093,7061.250,17613.750,9870.000,24.742,13613,6992,1313,807,2013,1128,-66,0,0
846859,847.961,458.171,21.228,2196.250,18550.000,12748.750,24.727,13901,7511,348,251,2120,1457,-70,0,0
856266,886.818,454.145,-7.930,-1951.250,20352.500,11401.250,24.727,14538,7445,-130,-223,2326,1303,-70,0,0
865681,913.536,438.834,-5.185,-3517.500,21927.500,4182.500,24.754,14976,7194,-85,-402,2506,478,-63,0,0
875087,898.042,426.390,52.643,-131.250,20527.500,-3587.500,24.754,14722,6990,863,-15,2346,-410,-63,0,0
884495,844.728,425.353,58.194,8750.000,15435.000,-11786.250,24.727,13848,6973,954,1000,1764,-1347,-70,0,0
893909,801.174,458.903,29.585,17806.250,9852.500,-22601.250,24.727,13134,7523,485,2035,1126,-2583,-70,0,0
903318,761.158,516.975,-22.997,27387.500,4593.750,-29653.750,24.746,12478,8475,-377,3130,525,-3389,-65,0,0
912724,780.983,560.407,-61.000,33092.500,262.500,-31832.500,24.746,12803,9187,-1000,3782,30,-3638,-65,0,0
922136,822.219,605.364,-82.899,33862.500,-3150.000,-31456.250,24.746,13479,9924,-1359,3870,-360,-3595,-65,0,0
931548,846.375,654.103,-97.234,31185.000,-6046.250,-30318.750,24.746,13875,10723,-1594,3564,-691,-3465,-65,0,0
940954,837.713,698.938,-127.307,24937.500,-7201.250,-26040.000,24.703,13733,11458,-2087,2850,-823,-2976,-76,0,0
950362,830.454,735.050,-165.554,16030.000,-4436.250,-16091.250,24.703,13614,12050,-2714,1832,-507,-1839,-76,0,0
959774,818.559,733.220,-185.867,5705.000,2152.500,-3622.500,24.723,13419,12020,-3047,652,246,-414,-71,0,0
969186,849.730,731.268,-132.492,-393.750,11130.000,10858.750,24.723,13930,11988,-2172,-45,1272,1241,-71,0,0
978590,871.629,603.351,-13.237,-11506.250,16747.500,22872.500,24.727,14289,9891,-217,-1315,1914,2614,-70,0,0
988002,879.071,505.080,97.783,-18585.000,16782.500,30975.000,24.727,14411,8280,1603,-2124,1918,3540,-70,0,0
997413,900.665,417.667,170.556,-21393.750,13107.500,35735.000,24.777,14765,6847,2796,-2445,1498,4084,-57,0,0
1006825,968.924,321.531,221.674,-20895.000,6553.750,35078.750,24.777,15884,5271,3634,-2388,749,4009,-57,0,0
1016229,1003.267,248.941,221.125,-17185.000,-1400.000,30065.000,24.738,16447,4081,3625,-1964,-160,3436,-67,0,0
1025642,1002.413,197.640,176.168,-12276.250,-6772.500,23808.750,24.738,16433,3240,2888,-1403,-774,2721,-67,0,0
1035049,994.666,181.292,125.782,-7288.750,-9292.500,17605.000,24.723,16306,2972,2062,-833,-1062,2012,-71,0,0
1044463,1003.389,192.821,87.291,-2257.500,-9773.750,11593.750,24.723,16449,3161,1431,-258,-1117,1325,-71,0,0
1053869,1011.075,217.953,89.487,2590.000,-8697.500,5845.000,24.762,16575,3573,1467,296,-994,668,-61,0,0
1063281,961.421,261.995,99.674,7017.500,-8811.250,-61.250,24.762,15761,4295,1634,802,-1007,-7,-61,0,0
1072688,930.799,318.542,86.376,10088.750,-9563.750,-4943.750,24.742,15259,5222,1416,1153,-1093,-565,-66,0,0
1082095,916.159,388.875,55.388,11532.500,-9607.500,-7892.500,24.742,15019,6375,908,1318,-1098,-902,-66,0,0
1091509,910.364,467.626,24.034,11865.000,-8321.250,-7446.250,24.730,14924,7666,394,1356,-951,-851,-69,0,0
1100917,933.117,509.106,8.357,11550.000,-6186.250,-3360.000,24.730,15297,8346,137,1320,-707,-384,-69,0,0
1110330,944.646,499.590,20.069,9563.750,-4138.750,1505.000,24.723,15486,8190,329,1093,-473,172,-71,0,0
1119735,917.013,465.979,47.031,5355.000,-3246.250,5040.000,24.723,15033,7639,771,612,-371,576,-71,0,0
1129143,896.090,430.050,59.170,796.250,-3552.500,7253.750,24.723,14690,7050,970,91,-406,829,-71,0,0
1138556,904.996,407.724,53.009,-1417.500,-4532.500,8863.750,24.723,14836,6684,869,-162,-518,1013,-71,0,0
1147968,919.148,391.254,24.644,-306.250,-4471.250,11051.250,24.773,15068,6414,404,-35,-511,1263,-58,0,0
1157373,943.060,384.788,10.797,2222.500,-2546.250,13133.750,24.773,15460,6308,177,254,-291,1501,-58,0,0
1166784,950.624,372.283,34.587,3333.750,-350.000,14840.000,24.730,15584,6103,567,381,-40,1696,-69,0,0
1176196,1072.929,310.551,85.278,2450.000,-210.000,14927.500,24.730,17589,5091,1398,280,-24,1706,-69,0,0
1185607,910.669,300.669,76.799,-647.500,-1933.750,5766.250,24.758,14929,4929,1259,-74,-221,659,-62,0,0
1195012,907.985,365.512,84.058,-236.250,-3202.500,-1023.750,24.758,14885,5992,1378,-27,-366,-117,-62,0,0
1204425,925.858,386.984,54.717,2275.000,-4392.500,-1767.500,24.758,15178,6344,897,260,-502,-202,-62,0,0
