# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,939.888,391.864,-29.097,7000.000,-7945.000,61.250,24.680,15408,6424,-477,800,-908,7,-82,0,0
9408,944.524,375.028,-52.338,4795.000,-7665.000,420.000,24.633,15484,6148,-858,548,-876,48,-94,0,0
18815,949.038,361.059,-59.719,3508.750,-6326.250,201.250,24.633,15558,5919,-979,401,-723,23,-94,0,0
28230,948.611,351.909,-58.865,3648.750,-4742.500,-420.000,24.660,15551,5769,-965,417,-542,-48,-87,0,0
37637,947.147,350.750,-50.447,4226.250,-3106.250,-1330.000,24.660,15527,5750,-827,483,-355,-152,-87,0,0
47044,942.999,355.935,-33.977,4847.500,-1925.000,-2240.000,24.637,15459,5835,-557,554,-220,-256,-93,0,0
56458,938.973,365.512,-12.932,4812.500,-1592.500,-3080.000,24.637,15393,5992,-212,550,-182,-352,-93,0,0
65865,935.008,380.579,6.100,4541.250,-2108.750,-3342.500,24.625,15328,6239,100,519,-241,-382,-96,0,0
75273,928.115,381.860,18.178,5197.500,-3351.250,-2616.250,24.625,15215,6260,298,594,-383,-299,-96,0,0
84686,931.531,385.398,5.124,5888.750,-5258.750,-1898.750,24.617,15271,6318,84,673,-601,-217,-98,0,0
94093,941.291,389.851,-27.694,5722.500,-6483.750,-1286.250,24.617,15431,6391,-454,654,-741,-147,-98,0,0
103501,945.805,381.067,-48.922,4935.000,-6055.000,-542.500,24.625,15505,6247,-802,564,-692,-62,-96,0,0
112915,945.561,367.708,-47.336,4086.250,-4760.000,-358.750,24.625,15501,6028,-776,467,-544,-41,-96,0,0
122321,943.243,353.983,-34.648,4147.500,-3648.750,-542.500,24.637,15463,5803,-568,474,-417,-62,-93,0,0
131735,944.463,342.759,-22.021,4278.750,-3115.000,-1251.250,24.637,15483,5619,-361,489,-356,-143,-93,0,0
141142,939.766,344.162,-14.457,4515.000,-3211.250,-2572.500,24.641,15406,5642,-237,516,-367,-294,-92,0,0
150551,940.132,354.044,-25.010,5005.000,-3622.500,-3552.500,24.641,15412,5804,-410,572,-414,-406,-92,0,0
159964,944.646,358.619,-36.417,5153.750,-3517.500,-4147.500,24.641,15486,5879,-597,589,-402,-474,-92,0,0
169372,942.633,367.647,-30.927,4725.000,-2738.750,-4830.000,24.641,15453,6027,-507,540,-313,-552,-92,0,0
178778,938.180,380.518,-18.300,4672.500,-2362.500,-5005.000,24.668,15380,6238,-300,534,-270,-572,-85,0,0
188191,935.191,394.487,-10.370,5048.750,-2590.000,-4515.000,24.668,15331,6467,-170,577,-296,-516,-85,0,0
197599,935.618,403.393,-4.941,5197.500,-3106.250,-3403.750,24.633,15338,6613,-81,594,-355,-389,-94,0,0
207012,935.679,407.053,-0.488,5118.750,-3858.750,-1968.750,24.633,15339,6673,-8,585,-441,-225,-94,0,0
216417,933.544,401.380,6.588,4943.750,-4716.250,-341.250,24.648,15304,6580,108,565,-539,-39,-90,0,0
225829,930.982,393.938,24.400,5328.750,-5941.250,1085.000,24.648,15262,6458,400,609,-679,124,-90,0,0
235236,922.320,408.334,63.318,7525.000,-7866.250,2353.750,24.656,15120,6694,1038,860,-899,269,-88,0,0
244650,911.279,441.640,118.584,13072.500,-11471.250,4891.250,24.656,14939,7240,1944,1494,-1311,559,-88,0,0
254055,916.769,465.491,146.034,22015.000,-16931.250,10202.500,24.656,15029,7631,2394,2516,-1935,1166,-88,0,0
263466,987.712,410.225,35.197,26932.500,-19591.250,15461.250,24.656,16192,6725,577,3078,-2239,1767,-88,0,0
272878,1143.628,279.380,-5.429,21962.500,-16231.250,15137.500,24.684,18748,4580,-89,2510,-1855,1730,-81,0,0
