# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,905.972,304.390,518.622,6440.000,17465.000,-16117.500,24.453,14852,4990,8502,736,1996,-1842,-140,0,0
9407,926.407,347.273,355.874,17272.500,-6160.000,-9240.000,24.453,15187,5693,5834,1974,-704,-1056,-140,0,0
18820,960.140,387.960,232.959,22863.750,-19862.500,-3185.000,24.469,15740,6360,3819,2613,-2270,-364,-136,0,0
28228,947.574,389.424,271.145,20475.000,-28350.000,2003.750,24.469,15534,6384,4445,2340,-3240,229,-136,0,0
37634,913.597,426.512,326.777,17141.250,-39523.750,7516.250,24.453,14977,6992,5357,1959,-4517,859,-140,0,0
47048,948.489,409.676,302.316,14078.750,-49498.750,12232.500,24.453,15549,6716,4956,1609,-5657,1398,-140,0,0
56455,1010.953,317.993,236.497,12127.500,-55466.250,12836.250,24.438,16573,5213,3877,1386,-6339,1467,-144,0,0
65862,991.677,278.404,97.600,14603.750,-53812.500,7971.250,24.438,16257,4564,1600,1669,-6150,911,-144,0,0
75276,961.238,261.202,14.884,16957.500,-45823.750,1592.500,24.457,15758,4282,244,1938,-5237,182,-139,0,0
84682,916.464,228.872,12.871,17141.250,-34693.750,-2878.750,24.457,15024,3752,211,1959,-3965,-329,-139,0,0
94095,873.764,226.310,33.794,16782.500,-25488.750,-5652.500,24.488,14324,3710,554,1918,-2913,-646,-131,0,0
103501,861.259,298.229,23.424,16240.000,-18095.000,-6965.000,24.488,14119,4889,384,1856,-2068,-796,-131,0,0
112914,884.805,393.816,12.200,14735.000,-11007.500,-6011.250,24.465,14505,6456,200,1684,-1258,-687,-137,0,0
122321,893.345,465.003,54.107,12320.000,-4961.250,-1995.000,24.465,14645,7623,887,1408,-567,-228,-137,0,0
131733,869.860,523.685,107.055,9747.500,-2415.000,5792.500,24.473,14260,8585,1755,1114,-276,662,-135,0,0
141144,841.434,558.699,141.642,6641.250,-4033.750,17753.750,24.473,13794,9159,2322,759,-461,2029,-135,0,0
150549,1100.440,251.015,185.745,-5425.000,-9003.750,20527.500,24.457,18040,4115,3045,-620,-1029,2346,-139,0,0
159960,1010.648,351.848,118.462,-13623.750,-10150.000,10438.750,24.457,16568,5768,1942,-1557,-1160,1193,-139,0,0
169371,1007.476,218.075,104.432,-23686.250,-10893.750,15601.250,24.477,16516,3575,1712,-2707,-1245,1783,-134,0,0
178783,1025.288,102.175,76.128,-28691.250,-9467.500,14700.000,24.477,16808,1675,1248,-3279,-1082,1680,-134,0,0
188188,977.037,101.138,150.670,-31062.500,-6361.250,9248.750,24.473,16017,1658,2470,-3550,-727,1057,-135,0,0
197600,987.590,48.373,201.361,-31071.250,-7463.750,3272.500,24.473,16190,793,3301,-3551,-853,374,-135,0,0
207008,992.897,94.977,208.010,-20588.750,-9441.250,-647.500,24.422,16277,1557,3410,-2353,-1079,-74,-148,0,0
216414,979.050,199.287,121.146,-11812.500,-9047.500,-4646.250,24.422,16050,3267,1986,-1350,-1034,-531,-148,0,0
225826,955.931,190.198,158.539,-9843.750,-5223.750,-8828.750,24.469,15671,3118,2599,-1125,-597,-1009,-136,0,0
235239,970.449,237.412,177.022,-4278.750,-4007.500,-9712.500,24.469,15909,3892,2902,-489,-458,-1110,-136,0,0
244647,985.028,287.432,76.738,-4252.500,-717.500,-13090.000,24.477,16148,4712,1258,-486,-82,-1496,-134,0,0
254054,936.533,372.710,79.727,-6457.500,7840.000,-16257.500,24.477,15353,6110,1307,-738,896,-1858,-134,0,0
263466,950.868,412.360,110.288,-8741.250,15128.750,-16406.250,24.480,15588,6760,1808,-999,1729,-1875,-133,0,0
272872,908.778,421.937,175.253,-9502.500,20518.750,-14778.750,24.480,14898,6917,2873,-1086,2345,-1689,-133,0,0
282287,918.721,468.297,150.060,-6020.000,22811.250,-13965.000,24.508,15061,7677,2460,-688,2607,-1596,-126,0,0
291693,883.890,448.899,254.492,-3088.750,21595.000,-11777.500,24.508,14490,7359,4172,-353,2468,-1346,-126,0,0
301104,889.685,449.509,202.947,1898.750,17561.250,-8995.000,24.449,14585,7369,3327,217,2007,-1028,-141,0,0
310510,908.046,473.238,151.768,7437.500,15260.000,-6868.750,24.449,14886,7758,2488,850,1744,-785,-141,0,0
319924,895.114,473.116,85.339,10246.250,18077.500,-4165.000,24.469,14674,7756,1399,1171,2066,-476,-136,0,0
329331,940.864,472.567,95.099,10430.000,23073.750,-4672.500,24.469,15424,7747,1559,1192,2637,-534,-136,0,0
