# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.463,384.239,-54.595,6930.000,-3841.250,-796.250,24.613,15483,6299,-895,792,-439,-91,-99,0,0
9412,945.256,368.013,-55.449,6160.000,-4375.000,1093.750,24.605,15496,6033,-909,704,-500,125,-101,0,0
18817,951.783,335.805,-67.893,3465.000,-4821.250,1610.000,24.605,15603,5505,-1113,396,-551,184,-101,0,0
28231,950.563,303.902,-64.782,1802.500,-4567.500,638.750,24.625,15583,4982,-1062,206,-522,73,-96,0,0
37638,949.648,299.571,-63.318,3438.750,-4410.000,-1233.750,24.625,15568,4911,-1038,393,-504,-141,-96,0,0
47045,954.650,312.442,-82.289,6230.000,-4296.250,-2852.500,24.617,15650,5122,-1349,712,-491,-326,-98,0,0
56460,956.785,336.903,-96.929,6658.750,-3185.000,-4287.500,24.617,15685,5523,-1589,761,-364,-490,-98,0,0
65867,953.430,360.998,-85.766,5013.750,-1645.000,-5083.750,24.598,15630,5918,-1406,573,-188,-581,-103,0,0
75276,948.184,376.126,-66.185,4173.750,-533.750,-4357.500,24.598,15544,6166,-1085,477,-61,-498,-103,0,0
84689,945.683,379.298,-54.595,4602.500,-350.000,-2546.250,24.613,15503,6218,-895,526,-40,-291,-99,0,0
94094,946.110,366.061,-48.251,4156.250,-595.000,-892.500,24.613,15510,6001,-791,475,-68,-102,-99,0,0
103508,943.426,340.502,-29.402,2677.500,-1015.000,-218.750,24.625,15466,5582,-482,306,-116,-25,-96,0,0
112916,938.363,350.140,2.135,3395.000,-2415.000,-936.250,24.625,15383,5740,35,388,-276,-107,-96,0,0
122327,925.797,418.399,44.530,9397.500,-5005.000,43.750,24.629,15177,6859,730,1074,-572,5,-95,0,0
131732,914.146,480.924,85.522,18060.000,-9590.000,5503.750,24.629,14986,7884,1402,2064,-1096,629,-95,0,0
141144,958.310,510.448,161.955,24701.250,-16327.500,14201.250,24.648,15710,8368,2655,2823,-1866,1623,-90,0,0
150555,1211.155,570.777,285.663,32103.750,-28157.500,28927.500,24.648,19855,9357,4683,3669,-3218,3306,-90,0,0
159960,1425.204,346.968,330.681,35271.250,-44187.500,45762.500,24.613,23364,5688,5421,4031,-5050,5230,-99,0,0
169373,1326.811,64.294,316.956,21297.500,-64338.750,40451.250,24.613,21751,1054,5196,2434,-7353,4623,-99,0,0
178782,1115.812,-100.589,243.756,4663.750,-81698.750,21481.250,24.633,18292,-1649,3996,533,-9337,2455,-94,0,0
