# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.812,123.403,-257.298,-5591.250,15146.250,-23030.000,24.645,16292,2023,-4218,-639,1731,-2632,-91,0,0
9405,980.026,149.206,-318.298,-8715.000,30091.250,-40582.500,24.680,16066,2446,-5218,-996,3439,-4638,-82,0,0
18816,983.686,187.758,-208.925,-9292.500,43846.250,-55090.000,24.680,16126,3078,-3425,-1062,5011,-6296,-82,0,0
28227,916.098,272.182,-217.221,-4567.500,53086.250,-64120.000,24.637,15018,4462,-3561,-522,6067,-7328,-93,0,0
37632,1018.090,306.952,-106.872,-3403.750,59815.000,-66666.250,24.637,16690,5032,-1752,-389,6836,-7619,-93,0,0
47045,912.926,368.318,-52.704,-910.000,59570.000,-61836.250,24.637,14966,6038,-864,-104,6808,-7067,-93,0,0
56452,904.569,424.011,112.789,52.500,51266.250,-52106.250,24.637,14829,6951,1849,6,5859,-5955,-93,0,0
65867,912.011,481.961,187.758,288.750,36951.250,-40827.500,24.672,14951,7901,3078,33,4223,-4666,-84,0,0
75272,881.450,589.687,224.785,-1837.500,16922.500,-25121.250,24.672,14450,9667,3685,-210,1934,-2871,-84,0,0
84686,890.417,491.355,174.399,-1837.500,-2773.750,-5433.750,24.648,14597,8055,2859,-210,-317,-621,-90,0,0
94092,926.712,412.299,34.404,4576.250,-16948.750,6265.000,24.648,15192,6759,564,523,-1937,716,-90,0,0
103499,949.038,346.053,-5.551,4978.750,-24535.000,10027.500,24.656,15558,5673,-91,569,-2804,1146,-88,0,0
112914,890.783,303.231,30.744,5827.500,-28437.500,9870.000,24.656,14603,4971,504,666,-3250,1128,-88,0,0
122321,924.821,292.129,49.288,10561.250,-32882.500,7262.500,24.637,15161,4789,808,1207,-3758,830,-93,0,0
131727,918.538,321.348,49.715,17430.000,-37922.500,4830.000,24.637,15058,5268,815,1992,-4334,552,-93,0,0
