# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,937.509,383.202,55.449,5696.250,-4226.250,-6930.000,24.652,15369,6282,909,651,-483,-792,-89,0,0
9415,954.101,371.734,2.135,9642.500,-7105.000,-2765.000,24.680,15641,6094,35,1102,-812,-316,-82,0,0
18820,962.519,323.971,-31.232,6527.500,-7306.250,-1583.750,24.680,15779,5311,-512,746,-835,-181,-82,0,0
28232,956.358,297.375,-8.296,2248.750,-6466.250,-3351.250,24.652,15678,4875,-136,257,-739,-383,-89,0,0
37644,947.696,305.793,22.326,3543.750,-6571.250,-4996.250,24.652,15536,5013,366,405,-751,-571,-89,0,0
47049,948.428,367.830,6.527,9861.250,-8286.250,-4987.500,24.641,15548,6030,107,1127,-947,-570,-92,0,0
56456,963.983,405.284,-45.140,13238.750,-8986.250,-2091.250,24.641,15803,6644,-740,1513,-1027,-239,-92,0,0
65870,964.288,383.751,-54.351,8723.750,-7236.250,831.250,24.668,15808,6291,-891,997,-827,95,-85,0,0
75282,958.554,325.008,-27.145,2003.750,-5748.750,1968.750,24.668,15714,5328,-445,229,-657,225,-85,0,0
84687,957.029,259.799,-4.880,-70.000,-5512.500,1382.500,24.652,15689,4259,-80,-8,-630,158,-89,0,0
94099,954.894,235.887,4.575,2415.000,-5880.000,-1452.500,24.652,15654,3867,75,276,-672,-166,-89,0,0
103507,955.382,297.314,-5.185,7043.750,-6763.750,-5556.250,24.672,15662,4874,-85,805,-773,-635,-84,0,0
112921,958.493,365.878,-30.805,10920.000,-6956.250,-6212.500,24.672,15713,5998,-505,1248,-795,-710,-84,0,0
122327,958.371,379.115,-38.308,10202.500,-6098.750,-4200.000,24.676,15711,6215,-628,1166,-697,-480,-83,0,0
131739,958.127,351.055,-28.487,6037.500,-5416.250,-2765.000,24.676,15707,5755,-467,690,-619,-316,-83,0,0
141147,956.968,331.352,-22.387,2686.250,-5346.250,-2651.250,24.645,15688,5432,-367,307,-611,-303,-91,0,0
150553,958.127,349.713,-27.023,3071.250,-4970.000,-2415.000,24.645,15707,5733,-443,351,-568,-276,-91,0,0
159966,963.556,372.222,-48.800,5293.750,-4427.500,-621.250,24.684,15796,6102,-800,605,-506,-71,-81,0,0
169374,965.752,372.283,-59.536,4173.750,-2957.500,1268.750,24.684,15832,6103,-976,477,-338,145,-81,0,0
178787,964.166,343.247,-47.824,43.750,-1093.750,2423.750,24.668,15806,5627,-784,5,-125,277,-85,0,0
188191,956.175,291.824,3.782,-2896.250,350.000,2135.000,24.668,15675,4784,62,-331,40,244,-85,0,0
197605,935.679,267.302,66.063,-8.750,-577.500,533.750,24.676,15339,4382,1083,-1,-66,61,-83,0,0
207012,946.781,271.877,41.541,6046.250,-4742.500,-1076.250,24.676,15521,4457,681,691,-542,-123,-83,0,0
216426,964.593,270.840,-27.023,8408.750,-7052.500,-2817.500,24.715,15813,4440,-443,961,-806,-322,-73,0,0
225830,968.802,265.289,-47.641,5696.250,-6116.250,-5906.250,24.715,15882,4349,-781,651,-699,-675,-73,0,0
235242,957.273,296.216,-8.967,4865.000,-4515.000,-9353.750,24.652,15693,4856,-147,556,-516,-1069,-89,0,0
244653,946.720,351.726,17.751,10106.250,-4900.000,-9782.500,24.652,15520,5766,291,1155,-560,-1118,-89,0,0
254060,950.929,387.533,-9.028,14367.500,-6343.750,-7393.750,24.652,15589,6353,-148,1642,-725,-845,-89,0,0
263468,956.785,401.990,-32.696,11340.000,-6702.500,-5285.000,24.652,15685,6590,-536,1296,-766,-604,-89,0,0
272881,956.053,393.267,-33.428,5083.750,-6081.250,-3045.000,24.676,15673,6447,-548,581,-695,-348,-83,0,0
282286,956.724,384.361,-32.635,1986.250,-5617.500,-647.500,24.676,15684,6301,-535,227,-642,-74,-83,0,0
291701,961.177,360.815,-45.323,3167.500,-5005.000,2222.500,24.664,15757,5915,-743,362,-572,254,-86,0,0
301108,965.325,324.581,-56.364,3675.000,-3500.000,3893.750,24.664,15825,5321,-924,420,-400,445,-86,0,0
310514,964.776,287.310,-40.016,980.000,-1925.000,2800.000,24.637,15816,4710,-656,112,-220,320,-93,0,0
319929,958.798,272.426,-14.335,-542.500,-1093.750,280.000,24.637,15718,4466,-235,-62,-125,32,-93,0,0
329337,956.480,275.781,3.050,1960.000,-1321.250,-2073.750,24.645,15680,4521,50,224,-151,-237,-91,0,0
338745,950.563,299.815,15.738,6317.500,-2056.250,-3710.000,24.645,15583,4915,258,722,-235,-424,-91,0,0
348153,949.587,331.169,19.398,8890.000,-3447.500,-4462.500,24.641,15567,5429,318,1016,-394,-510,-92,0,0
