# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1027.118,-41.419,7.869,16913.750,-8601.250,-12460.000,24.563,16838,-679,129,1933,-983,-1424,-112,0,0
9408,1022.360,-16.104,12.871,13711.250,-6518.750,-11620.000,24.523,16760,-264,211,1567,-745,-1328,-122,0,0
18821,1014.369,-11.956,48.251,8890.000,-5468.750,-10255.000,24.523,16629,-196,791,1016,-625,-1172,-122,0,0
28230,1010.282,-26.230,68.991,6676.250,-6020.000,-8443.750,24.551,16562,-430,1131,763,-688,-965,-115,0,0
37638,1012.722,-45.872,58.011,7638.750,-7297.500,-6571.250,24.551,16602,-752,951,873,-834,-751,-115,0,0
47046,1018.761,-73.810,42.944,9213.750,-7735.000,-5162.500,24.555,16701,-1210,704,1053,-884,-590,-114,0,0
56459,1014.430,-99.552,55.815,9712.500,-7463.750,-5486.250,24.555,16630,-1632,915,1110,-853,-627,-114,0,0
65866,1008.025,-97.661,73.200,10088.750,-8408.750,-7490.000,24.570,16525,-1601,1200,1153,-961,-856,-110,0,0
75273,1011.014,-89.487,62.342,11243.750,-10097.500,-8907.500,24.570,16574,-1467,1022,1285,-1154,-1018,-110,0,0
84687,1017.602,-71.004,39.772,12617.500,-11060.000,-10150.000,24.590,16682,-1164,652,1442,-1264,-1160,-105,0,0
94094,1020.713,-28.121,17.873,13186.250,-11095.000,-11025.000,24.590,16733,-461,293,1507,-1268,-1260,-105,0,0
103502,1025.227,0.122,-2.196,12591.250,-10211.250,-9581.250,24.566,16807,2,-36,1439,-1167,-1095,-111,0,0
112915,1024.251,-15.982,-6.405,10237.500,-8295.000,-6693.750,24.566,16791,-262,-105,1170,-948,-765,-111,0,0
122322,1026.325,-36.600,1.830,6685.000,-6527.500,-5792.500,24.578,16825,-600,30,764,-746,-662,-108,0,0
131736,1010.099,-12.444,69.662,5495.000,-4865.000,-5372.500,24.578,16559,-204,1142,628,-556,-614,-108,0,0
141143,1001.010,-24.461,79.117,7708.750,-6728.750,-2222.500,24.570,16410,-401,1297,881,-769,-254,-110,0,0
150550,1028.338,-32.330,-8.296,9625.000,-9170.000,-1058.750,24.570,16858,-530,-136,1100,-1048,-121,-110,0,0
159964,1042.307,-45.811,-48.861,8443.750,-6588.750,-358.750,24.566,17087,-751,-801,965,-753,-41,-111,0,0
169372,1023.824,-95.160,17.324,6938.750,-2458.750,-17.500,24.566,16784,-1560,284,793,-281,-2,-111,0,0
178780,1003.572,-134.017,76.982,7455.000,-2222.500,-2152.500,24.563,16452,-2197,1262,852,-254,-246,-112,0,0
188192,1010.343,-162.016,76.006,8767.500,-4646.250,-5460.000,24.563,16563,-2656,1246,1002,-531,-624,-112,0,0
197599,1012.539,-179.767,77.104,8732.500,-6623.750,-10430.000,24.566,16599,-2947,1264,998,-757,-1192,-111,0,0
207007,1011.075,-160.308,66.124,8995.000,-8767.500,-16397.500,24.566,16575,-2628,1084,1028,-1002,-1874,-111,0,0
216420,1021.323,-101.748,25.071,10990.000,-10220.000,-20903.750,24.570,16743,-1668,411,1256,-1168,-2389,-110,0,0
225828,1019.615,-65.148,27.145,13693.750,-9432.500,-22356.250,24.570,16715,-1068,445,1565,-1078,-2555,-110,0,0
235241,1010.282,-28.487,53.070,17071.250,-9170.000,-22382.500,24.578,16562,-467,870,1951,-1048,-2558,-108,0,0
244646,1009.977,4.880,44.957,19512.500,-10351.250,-21446.250,24.578,16557,80,737,2230,-1183,-2451,-108,0,0
254057,1018.334,28.426,17.751,20063.750,-11147.500,-19005.000,24.578,16694,466,291,2293,-1274,-2172,-108,0,0
263468,1020.164,16.287,15.372,17867.500,-10500.000,-16108.750,24.578,16724,267,252,2042,-1200,-1841,-108,0,0
272873,1015.345,-11.651,35.502,14463.750,-9948.750,-14271.250,24.570,16645,-191,582,1653,-1137,-1631,-110,0,0
282284,1007.964,-32.452,64.111,11847.500,-10675.000,-13973.750,24.570,16524,-532,1051,1354,-1220,-1597,-110,0,0
291696,1003.938,-1.891,51.240,11541.250,-12862.500,-14551.250,24.543,16458,-31,840,1319,-1470,-1663,-117,0,0
301107,1028.765,53.924,-30.134,12477.500,-14490.000,-13107.500,24.543,16865,884,-494,1426,-1656,-1498,-117,0,0
310512,1040.355,61.976,-76.128,11270.000,-11602.500,-8898.750,24.566,17055,1016,-1248,1288,-1326,-1017,-111,0,0
319924,1030.595,40.199,-36.661,8006.250,-6842.500,-5696.250,24.566,16895,659,-601,915,-782,-651,-111,0,0
329335,1008.574,46.421,29.646,5521.250,-4742.500,-3963.750,24.570,16534,761,486,631,-542,-453,-110,0,0
338740,1017.541,37.759,21.289,5075.000,-5818.750,-717.500,24.570,16681,619,349,580,-665,-82,-110,0,0
348155,1027.972,-7.320,-20.313,4068.750,-5766.250,2458.750,24.551,16852,-120,-333,465,-659,281,-115,0,0
357562,1034.499,-50.386,-38.918,971.250,-4025.000,2196.250,24.551,16959,-826,-638,111,-460,251,-115,0,0
366975,1026.813,-80.459,-11.224,-411.250,-1338.750,717.500,24.586,16833,-1319,-184,-47,-153,82,-106,0,0
376383,1015.955,-101.382,31.110,1942.500,-43.750,-1172.500,24.586,16655,-1662,510,222,-5,-134,-106,0,0
385790,1016.199,-86.559,34.099,6133.750,-857.500,-4033.750,24.539,16659,-1419,559,701,-98,-461,-118,0,0
395202,1018.334,-56.547,25.803,8233.750,-1426.250,-6343.750,24.539,16694,-927,423,941,-163,-725,-118,0,0
404610,1010.404,-30.561,46.177,7857.500,-1715.000,-7673.750,24.566,16564,-501,757,898,-196,-877,-111,0,0
414017,1010.404,-6.466,57.706,6501.250,-3045.000,-7945.000,24.566,16564,-106,946,743,-348,-908,-111,0,0
423428,1011.014,11.285,57.279,6011.250,-4541.250,-6938.750,24.578,16574,185,939,687,-519,-793,-108,0,0
432842,1013.515,23.607,42.029,6448.750,-6081.250,-5092.500,24.578,16615,387,689,737,-695,-582,-108,0,0
442246,1017.724,18.666,20.923,6475.000,-6755.000,-2598.750,24.559,16684,306,343,740,-772,-297,-113,0,0
451659,1022.421,-4.392,-0.915,5372.500,-6737.500,-752.500,24.559,16761,-72,-15,614,-770,-86,-113,0,0
461066,1023.885,-33.794,3.904,4042.500,-5678.750,-192.500,24.566,16785,-554,64,462,-649,-22,-111,0,0
470478,1014.735,-65.453,31.964,3990.000,-5031.250,-717.500,24.566,16635,-1073,524,456,-575,-82,-111,0,0
479883,1014.857,-84.729,33.367,5346.250,-5932.500,-2432.500,24.551,16637,-1389,547,611,-678,-278,-115,0,0
489294,1022.543,-93.452,13.664,6256.250,-6737.500,-4978.750,24.551,16763,-1532,224,715,-770,-569,-115,0,0
498706,1020.530,-87.413,15.799,6448.750,-6492.500,-8321.250,24.563,16730,-1433,259,737,-742,-951,-112,0,0
508117,1018.456,-74.542,30.317,7350.000,-6317.500,-11007.500,24.563,16696,-1222,497,840,-722,-1258,-112,0,0
517522,1015.528,-60.756,44.042,9607.500,-6895.000,-12810.000,24.570,16648,-996,722,1098,-788,-1464,-110,0,0
526937,1009.794,-16.104,49.593,12451.250,-8032.500,-14297.500,24.570,16554,-264,813,1423,-918,-1634,-110,0,0
536344,1015.223,39.162,22.692,14787.500,-9537.500,-13536.250,24.543,16643,642,372,1690,-1090,-1547,-117,0,0
545751,1025.593,79.727,-9.333,15050.000,-9616.250,-10386.250,24.543,16813,1307,-153,1720,-1099,-1187,-117,0,0
555166,1017.663,110.654,-2.013,12862.500,-8338.750,-6343.750,24.621,16683,1814,-33,1470,-953,-725,-97,0,0
564574,1015.345,168.116,-0.610,10753.750,-7988.750,-1128.750,24.621,16645,2756,-10,1229,-913,-129,-97,0,0
573981,1030.290,204.716,-10.370,9021.250,-7586.250,6492.500,24.605,16890,3356,-170,1031,-867,742,-101,0,0
583388,1203.774,70.028,99.735,5748.750,-9511.250,10788.750,24.605,19734,1148,1635,657,-1087,1233,-101,0,0
592801,1530.734,-116.876,316.895,1706.250,-26145.000,-1732.500,24.539,25094,-1916,5195,195,-2988,-198,-118,0,0
602208,1503.772,-175.863,418.948,5967.500,-54740.000,-20947.500,24.539,24652,-2883,6868,682,-6256,-2394,-118,0,0
611616,1459.425,-133.407,381.616,17430.000,-88453.750,-41072.500,24.582,23925,-2187,6256,1992,-10109,-4694,-107,0,0
621030,1396.351,2.989,153.964,26092.500,-123628.750,-66211.250,24.582,22891,49,2524,2982,-14129,-7567,-107,0,0
630437,1227.686,290.482,-244.976,30633.750,-150622.500,-91315.000,24.551,20126,4762,-4016,3501,-17214,-10436,-115,0,0
639851,1020.408,608.048,-684.664,26845.000,-156878.750,-107257.500,24.551,16728,9968,-11224,3068,-17929,-12258,-115,0,0
649258,896.822,755.912,-935.130,12355.000,-140542.500,-111632.500,24.539,14702,12392,-15330,1412,-16062,-12758,-118,0,0
658665,812.337,749.690,-962.641,-2791.250,-111571.250,-108990.000,24.539,13317,12290,-15781,-319,-12751,-12456,-118,0,0
668079,737.612,694.119,-864.919,-12976.250,-81103.750,-105131.250,24.547,12092,11379,-14179,-1483,-9269,-12015,-116,0,0
677487,691.130,630.313,-742.614,-19530.000,-53900.000,-101561.250,24.547,11330,10333,-12174,-2232,-6160,-11607,-116,0,0
686895,652.578,575.352,-632.143,-23992.500,-31307.500,-98140.000,24.605,10698,9432,-10363,-2742,-3578,-11216,-101,0,0
696309,588.528,556.564,-546.926,-27037.500,-12888.750,-94491.250,24.605,9648,9124,-8966,-3090,-1473,-10799,-101,0,0
705716,519.110,535.580,-486.658,-34160.000,2520.000,-91323.750,24.613,8510,8780,-7978,-3904,288,-10437,-99,0,0
715128,460.062,495.991,-422.669,-43566.250,15531.250,-89057.500,24.613,7542,8131,-6929,-4979,1775,-10178,-99,0,0
724534,479.033,433.588,-369.721,-50977.500,25672.500,-87762.500,24.602,7853,7108,-6061,-5826,2934,-10030,-102,0,0
733947,585.539,374.235,-354.166,-58248.750,35140.000,-89110.000,24.602,9599,6135,-5806,-6657,4016,-10184,-102,0,0
743354,690.276,301.340,-353.434,-68223.750,46900.000,-93808.750,24.566,11316,4940,-5794,-7797,5360,-10721,-111,0,0
752766,709.125,220.820,-264.557,-81900.000,59981.250,-98131.250,24.566,11625,3620,-4337,-9360,6855,-11215,-111,0,0
762171,711.016,217.038,-152.866,-83667.500,72966.250,-93738.750,24.598,11656,3558,-2506,-9562,8339,-10713,-103,0,0
771582,751.825,113.704,0.549,-89311.250,80972.500,-85688.750,24.598,12325,1864,9,-10207,9254,-9793,-103,0,0
780994,811.910,-7.503,115.412,-92041.250,80036.250,-80281.250,24.574,13310,-123,1892,-10519,9147,-9175,-109,0,0
790400,913.170,-94.245,126.026,-85417.500,74655.000,-77376.250,24.574,14970,-1545,2066,-9762,8532,-8843,-109,0,0
799814,1033.340,-133.773,155.977,-67427.500,68565.000,-76693.750,24.531,16940,-2193,2557,-7706,7836,-8765,-120,0,0
809220,1151.680,-27.145,115.595,-32156.250,63927.500,-68722.500,24.531,18880,-445,1895,-3675,7306,-7854,-120,0,0
818632,1184.986,65.575,129.015,122.500,63586.250,-53375.000,24.570,19426,1075,2115,14,7267,-6100,-110,0,0
828037,1183.034,63.440,203.435,17552.500,61853.750,-34063.750,24.570,19394,1040,3335,2006,7069,-3893,-110,0,0
837448,1213.168,-111.813,341.600,23625.000,53462.500,-20300.000,24.574,19888,-1833,5600,2700,6110,-2320,-109,0,0
846861,1222.440,-310.917,420.473,24430.000,37528.750,-20282.500,24.574,20040,-5097,6893,2792,4289,-2318,-109,0,0
856269,1179.374,-430.904,373.076,19915.000,18541.250,-36006.250,24.570,19334,-7064,6116,2276,2119,-4115,-110,0,0
865676,1150.338,-383.812,204.411,15715.000,3228.750,-61092.500,24.570,18858,-6292,3351,1796,369,-6982,-110,0,0
875085,1146.190,-134.200,9.028,19057.500,-1198.750,-79161.250,24.563,18790,-2200,148,2178,-137,-9047,-112,0,0
884499,1144.482,109.068,-94.306,15968.750,5862.500,-81873.750,24.563,18762,1788,-1546,1825,670,-9357,-112,0,0
893905,1089.826,225.090,-21.167,11348.750,18016.250,-72030.000,24.531,17866,3690,-347,1297,2059,-8232,-120,0,0
903313,1010.953,279.014,113.704,8505.000,25103.750,-59701.250,24.531,16573,4574,1864,972,2869,-6823,-120,0,0
912726,996.557,356.179,189.344,6755.000,24552.500,-46208.750,24.566,16337,5839,3104,772,2806,-5281,-111,0,0
922131,990.030,440.908,233.813,3605.000,20510.000,-24622.500,24.566,16230,7228,3833,412,2344,-2814,-111,0,0
931546,1022.482,425.414,287.676,-2528.750,16275.000,5976.250,24.555,16762,6974,4716,-289,1860,683,-114,0,0
940953,1092.815,294.813,365.634,-10727.500,9668.750,32138.750,24.555,17915,4833,5994,-1226,1105,3673,-114,0,0
950364,1101.355,130.113,383.507,-17526.250,-2511.250,40853.750,24.582,18055,2133,6287,-2003,-287,4669,-107,0,0
959776,1090.680,84.302,262.483,-17543.750,-13921.250,29505.000,24.582,17880,1382,4303,-2005,-1591,3372,-107,0,0
969180,1099.037,202.825,63.013,-10062.500,-16248.750,7061.250,24.547,18017,3325,1033,-1150,-1857,807,-116,0,0
978592,1064.511,375.455,-56.974,2047.500,-6090.000,-12285.000,24.547,17451,6155,-934,234,-696,-1404,-116,0,0
988003,1009.306,520.879,-22.692,15330.000,9301.250,-21857.500,24.578,16546,8539,-372,1752,1063,-2498,-108,0,0
997412,947.269,572.180,91.805,26451.250,19783.750,-23353.750,24.578,15529,9380,1505,3023,2261,-2669,-108,0,0
1006819,873.520,517.951,141.703,34212.500,21148.750,-21105.000,24.574,14320,8491,2323,3910,2417,-2412,-109,0,0
1016231,836.005,434.625,92.110,39803.750,17850.000,-18497.500,24.574,13705,7125,1510,4549,2040,-2114,-109,0,0
1025637,833.687,389.424,34.343,43636.250,16213.750,-16187.500,24.566,13667,6384,563,4987,1853,-1850,-111,0,0
1035052,858.636,389.180,32.696,44870.000,16668.750,-12626.250,24.566,14076,6380,536,5128,1905,-1443,-111,0,0
1044458,887.428,407.968,85.217,44808.750,16957.500,-5810.000,24.566,14548,6688,1397,5121,1938,-664,-111,0,0
1053871,896.029,415.288,178.913,42726.250,13387.500,6160.000,24.566,14689,6808,2933,4883,1530,704,-111,0,0
