# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.839,273.463,-74.298,4690.000,-8715.000,2275.000,24.648,15899,4483,-1218,536,-996,260,-90,0,0
9407,980.941,241.804,-106.140,3167.500,-8128.750,971.250,24.648,16081,3964,-1740,362,-929,111,-90,0,0
18816,982.405,226.554,-120.780,3587.500,-6072.500,-1330.000,24.676,16105,3714,-1980,410,-694,-152,-83,0,0
28229,981.002,234.911,-115.412,4760.000,-3500.000,-4156.250,24.676,16082,3851,-1892,544,-400,-475,-83,0,0
37634,974.963,256.627,-91.805,5766.250,-1242.500,-6606.250,24.680,15983,4207,-1505,659,-142,-755,-82,0,0
47050,965.386,286.212,-63.928,6142.500,-218.750,-8216.250,24.680,15826,4692,-1048,702,-25,-939,-82,0,0
56456,959.225,316.041,-46.604,5556.250,-507.500,-8732.500,24.664,15725,5181,-764,635,-58,-998,-86,0,0
65867,957.944,336.659,-43.493,5302.500,-1531.250,-7647.500,24.664,15704,5519,-713,606,-175,-874,-86,0,0
75278,966.606,337.818,-59.902,4952.500,-2353.750,-5538.750,24.691,15846,5538,-982,566,-269,-633,-79,0,0
84683,966.118,327.265,-62.281,4016.250,-2292.500,-3526.250,24.691,15838,5365,-1021,459,-262,-403,-79,0,0
94094,962.092,311.527,-55.205,3150.000,-2310.000,-2362.500,24.664,15772,5107,-905,360,-264,-270,-86,0,0
103506,964.471,304.390,-58.621,3815.000,-2721.250,-1557.500,24.664,15811,4990,-961,436,-311,-178,-86,0,0
112911,967.826,294.264,-61.427,4768.750,-2870.000,-1146.250,24.707,15866,4824,-1007,545,-328,-131,-75,0,0
122323,966.728,289.018,-61.732,4795.000,-2817.500,-1356.250,24.707,15848,4738,-1012,548,-322,-155,-75,0,0
131735,964.105,292.739,-58.682,4348.750,-3010.000,-1977.500,24.664,15805,4799,-962,497,-344,-226,-86,0,0
141143,967.155,307.684,-68.076,4838.750,-3132.500,-2038.750,24.664,15855,5044,-1116,553,-358,-233,-86,0,0
150549,968.985,319.762,-75.518,5547.500,-2773.750,-1128.750,24.688,15885,5242,-1238,634,-317,-129,-80,0,0
159962,970.205,325.496,-76.006,5092.500,-2047.500,70.000,24.688,15905,5336,-1246,582,-234,8,-80,0,0
169371,968.314,322.385,-67.832,3972.500,-1417.500,1312.500,24.668,15874,5285,-1112,454,-162,150,-85,0,0
178778,964.532,304.573,-49.654,3123.750,-1155.000,2511.250,24.668,15812,4993,-814,357,-132,287,-85,0,0
188191,961.665,299.144,-36.173,3666.250,-1680.000,2948.750,24.641,15765,4904,-593,419,-192,337,-92,0,0
197599,960.628,293.166,-21.045,5460.000,-2765.000,3395.000,24.641,15748,4806,-345,624,-316,388,-92,0,0
207006,955.870,280.905,-9.760,7402.500,-4340.000,4060.000,24.668,15670,4605,-160,846,-496,464,-85,0,0
216420,960.384,266.448,-22.387,7953.750,-6851.250,3780.000,24.668,15744,4368,-367,909,-783,432,-85,0,0
225826,966.850,257.115,-58.377,7157.500,-8513.750,2817.500,24.668,15850,4215,-957,818,-973,322,-85,0,0
235240,976.122,252.540,-92.293,5600.000,-8627.500,1120.000,24.668,16002,4140,-1513,640,-986,128,-85,0,0
