# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,940.315,415.532,84.790,3736.250,-4733.750,-1566.250,24.719,15415,6812,1390,427,-541,-179,-72,0,0
9415,956.663,366.366,33.245,3193.750,-4418.750,568.750,24.746,15683,6006,545,365,-505,65,-65,0,0
18823,950.807,320.738,52.765,-1023.750,-1898.750,-323.750,24.746,15587,5258,865,-117,-217,-37,-65,0,0
28230,943.792,256.627,102.602,-3596.250,-315.000,-2563.750,24.695,15472,4207,1682,-411,-36,-293,-78,0,0
37644,921.405,308.172,160.613,-1750.000,-1513.750,-7840.000,24.695,15105,5052,2633,-200,-173,-896,-78,0,0
47051,929.518,410.286,128.344,6641.250,-5180.000,-8067.500,24.711,15238,6726,2104,759,-592,-922,-74,0,0
56458,949.099,402.417,55.449,11445.000,-6580.000,-3675.000,24.711,15559,6597,909,1308,-752,-420,-74,0,0
65866,960.567,367.159,21.960,7463.750,-4733.750,-2791.250,24.738,15747,6019,360,853,-541,-319,-67,0,0
75280,943.670,332.694,76.799,691.250,-1925.000,-4182.500,24.738,15470,5454,1259,79,-220,-478,-67,0,0
84687,936.472,317.261,113.643,-166.250,-1881.250,-5512.500,24.758,15352,5201,1863,-19,-215,-630,-62,0,0
94101,933.849,354.837,125.111,-848.750,-3211.250,-8312.500,24.758,15309,5817,2051,-97,-367,-950,-62,0,0
103507,929.335,431.026,118.950,2318.750,-4935.000,-8015.000,24.723,15235,7066,1950,265,-564,-916,-71,0,0
112915,939.644,444.568,83.021,4821.250,-6300.000,-3797.500,24.723,15404,7288,1361,551,-720,-434,-71,0,0
122328,950.502,366.915,51.972,5372.500,-5582.500,498.750,24.750,15582,6015,852,614,-638,57,-64,0,0
131736,950.380,296.338,59.353,2843.750,-3806.250,-87.500,24.750,15580,4858,973,325,-435,-10,-64,0,0
141144,939.339,269.742,106.018,-2327.500,-2800.000,-5022.500,24.695,15399,4422,1738,-266,-320,-574,-78,0,0
150558,927.932,346.358,132.248,-1181.250,-4051.250,-9555.000,24.695,15212,5678,2168,-135,-463,-1092,-78,0,0
159965,938.180,445.788,90.646,5416.250,-6212.500,-8435.000,24.770,15380,7308,1486,619,-710,-964,-59,0,0
169378,951.783,431.758,39.833,7446.250,-5853.750,-3176.250,24.770,15603,7078,653,851,-669,-363,-59,0,0
178786,952.393,352.763,44.652,5407.500,-3281.250,-560.000,24.754,15613,5783,732,618,-375,-64,-63,0,0
188194,937.753,316.224,96.502,2975.000,-1443.750,-2406.250,24.754,15373,5184,1582,340,-165,-275,-63,0,0
197601,925.919,378.627,133.224,3438.750,-2301.250,-5048.750,24.742,15179,6207,2184,393,-263,-577,-66,0,0
207015,929.945,445.239,116.937,6247.500,-4576.250,-3596.250,24.742,15245,7299,1917,714,-523,-411,-66,0,0
216420,946.781,422.852,59.231,8338.750,-5748.750,1312.500,24.781,15521,6932,971,953,-657,150,-56,0,0
225831,956.053,372.161,25.986,5740.000,-4077.500,3473.750,24.781,15673,6101,426,656,-466,397,-56,0,0
235243,948.733,346.114,61.549,-8.750,-1365.000,2135.000,24.758,15553,5674,1009,-1,-156,244,-62,0,0
244654,933.544,328.180,129.991,-2905.000,-542.500,787.500,24.758,15304,5380,2131,-332,-62,90,-62,0,0
254059,927.139,308.843,170.678,-253.750,-2721.250,-70.000,24.734,15199,5063,2798,-29,-311,-8,-68,0,0
263470,922.686,319.213,198.189,4847.500,-6352.500,-1671.250,24.734,15126,5233,3249,554,-726,-191,-68,0,0
272882,908.168,291.336,265.289,8706.250,-10640.000,-2598.750,24.754,14888,4776,4349,995,-1216,-297,-63,0,0
282293,883.707,267.241,353.678,12862.500,-18620.000,-5258.750,24.754,14487,4381,5798,1470,-2128,-601,-63,0,0
291697,888.831,199.836,339.099,18200.000,-30546.250,-8260.000,24.719,14571,3276,5559,2080,-3491,-944,-72,0,0
301109,1171.627,107.299,215.147,21665.000,-41825.000,-15960.000,24.719,19207,1759,3527,2476,-4780,-1824,-72,0,0
310520,1411.113,6.771,9.577,12031.250,-45220.000,-35577.500,24.715,23133,111,157,1375,-5168,-4066,-73,0,0
319926,1337.730,9.699,-6.405,-1758.750,-37528.750,-59018.750,24.715,21930,159,-105,-201,-4289,-6745,-73,0,0
329340,1127.036,128.893,132.187,-7708.750,-29636.250,-72065.000,24.762,18476,2113,2167,-881,-3387,-8236,-61,0,0
338747,980.636,236.680,260.775,-10368.750,-31045.000,-72948.750,24.762,16076,3880,4275,-1185,-3548,-8337,-61,0,0
348159,842.044,351.726,233.142,-10053.750,-37012.500,-60803.750,24.738,13804,5766,3822,-1149,-4230,-6949,-67,0,0
357567,906.704,378.505,181.414,-3351.250,-38622.500,-31193.750,24.738,14864,6205,2974,-383,-4414,-3565,-67,0,0
366974,901.763,289.872,122.427,4768.750,-36330.000,-3587.500,24.758,14783,4752,2007,545,-4152,-410,-62,0,0
376388,872.300,197.396,64.965,10587.500,-32506.250,9056.250,24.758,14300,3236,1065,1210,-3715,1035,-62,0,0
385795,847.046,249.002,2.013,16905.000,-26757.500,9467.500,24.742,13886,4082,33,1932,-3058,1082,-66,0,0
395202,859.673,326.289,-34.160,19031.250,-19206.250,4147.500,24.742,14093,5349,-560,2175,-2195,474,-66,0,0
404615,817.095,432.246,-51.789,20790.000,-11593.750,-4462.500,24.750,13395,7086,-849,2376,-1325,-510,-64,0,0
414023,760.731,526.125,-27.938,25191.250,-6615.000,-10727.500,24.750,12471,8625,-458,2879,-756,-1226,-64,0,0
423437,723.216,567.971,-8.357,32173.750,-6527.500,-15837.500,24.762,11856,9311,-137,3677,-746,-1810,-61,0,0
432841,688.751,609.329,-40.199,38351.250,-11182.500,-24902.500,24.762,11291,9989,-659,4383,-1278,-2846,-61,0,0
442253,718.153,711.016,-115.473,43093.750,-16222.500,-33827.500,24.750,11773,11656,-1893,4925,-1854,-3866,-64,0,0
451665,815.753,820.694,-144.143,42953.750,-19477.500,-38045.000,24.750,13373,13454,-2363,4909,-2226,-4348,-64,0,0
461069,850.340,882.060,-127.246,41370.000,-22566.250,-34982.500,24.762,13940,14460,-2086,4728,-2579,-3998,-61,0,0
470483,827.404,901.824,-134.200,40460.000,-26407.500,-25987.500,24.762,13564,14784,-2200,4624,-3018,-2970,-61,0,0
479888,844.972,822.890,-201.727,35595.000,-28883.750,-12932.500,24.766,13852,13490,-3307,4068,-3301,-1478,-60,0,0
489302,859.368,711.321,-304.939,33390.000,-26425.000,1382.500,24.766,14088,11661,-4999,3816,-3020,158,-60,0,0
498707,816.485,661.179,-358.985,33985.000,-16642.500,15330.000,24.738,13385,10839,-5885,3884,-1902,1752,-67,0,0
