# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1020.042,-18.727,-41.175,5136.250,-5661.250,210.000,24.695,16722,-307,-675,587,-647,24,-78,0,0
9413,1020.774,-39.162,-37.088,3946.250,-5215.000,-428.750,24.695,16734,-642,-608,451,-596,-49,-78,0,0
18819,1021.872,-47.580,-46.421,3535.000,-4996.250,-2047.500,24.691,16752,-780,-761,404,-571,-234,-79,0,0
28233,1029.131,-37.393,-67.466,3692.500,-4200.000,-4077.500,24.691,16871,-613,-1106,422,-480,-466,-79,0,0
37639,1029.802,-23.790,-61.793,4637.500,-2275.000,-4943.750,24.723,16882,-390,-1013,530,-260,-565,-71,0,0
47050,1013.942,-17.324,-16.470,5451.250,-472.500,-5258.750,24.723,16622,-284,-270,623,-54,-601,-71,0,0
56462,1007.903,25.742,0.671,5783.750,-1391.250,-5801.250,24.711,16523,422,11,661,-159,-663,-74,0,0
65866,1015.345,53.680,-23.485,5171.250,-2896.250,-4147.500,24.711,16645,880,-385,591,-331,-474,-74,0,0
75278,1019.249,38.796,-44.896,3543.750,-3018.750,-1111.250,24.688,16709,636,-736,405,-345,-127,-80,0,0
84689,1023.946,-7.137,-35.075,1715.000,-2056.250,551.250,24.688,16786,-117,-575,196,-235,63,-80,0,0
94101,1009.672,-50.142,11.712,1785.000,-1347.500,630.000,24.719,16552,-822,192,204,-154,72,-72,0,0
103504,1008.879,-58.865,17.629,4060.000,-3377.500,-1146.250,24.719,16539,-965,289,464,-386,-131,-72,0,0
112916,1017.053,-38.308,-19.581,6448.750,-5363.750,-3010.000,24.730,16673,-628,-321,737,-613,-344,-69,0,0
122329,1023.580,-18.910,-48.983,6868.750,-5521.250,-4200.000,24.730,16780,-310,-803,785,-631,-480,-69,0,0
131734,1024.617,-7.808,-43.859,6098.750,-4103.750,-4725.000,24.680,16797,-128,-719,697,-469,-540,-82,0,0
141142,1013.332,-14.579,-12.566,5075.000,-3141.250,-4593.750,24.680,16612,-239,-206,580,-359,-525,-82,0,0
150556,1013.149,0.915,-11.895,4777.500,-4191.250,-5153.750,24.711,16609,15,-195,546,-479,-589,-74,0,0
159964,1020.713,20.008,-39.589,5250.000,-4987.500,-4620.000,24.711,16733,328,-649,600,-570,-528,-74,0,0
169372,1026.691,24.705,-62.952,5713.750,-4243.750,-2940.000,24.707,16831,405,-1032,653,-485,-336,-75,0,0
178786,1024.007,25.498,-59.109,4935.000,-2292.500,-1583.750,24.707,16787,418,-969,564,-262,-181,-75,0,0
188194,1020.530,20.496,-44.774,3465.000,-883.750,-341.250,24.738,16730,336,-734,396,-101,-39,-67,0,0
197599,1019.859,11.041,-36.417,2345.000,-332.500,612.500,24.738,16719,181,-597,268,-38,70,-67,0,0
207015,1022.787,-0.488,-38.857,2178.750,17.500,1312.500,24.695,16767,-8,-637,249,2,150,-78,0,0
216421,1018.822,-9.272,-24.400,2756.250,945.000,1802.500,24.695,16702,-152,-400,315,108,206,-78,0,0
225833,1011.502,-24.583,-3.294,3412.500,1058.750,2091.250,24.695,16582,-403,-54,390,121,239,-78,0,0
235244,1016.199,-36.722,-5.429,3438.750,-113.750,1461.250,24.695,16659,-602,-89,393,-13,167,-78,0,0
244648,1017.053,-50.081,-0.366,2983.750,-752.500,122.500,24.672,16673,-821,-6,341,-86,14,-84,0,0
254060,1010.892,-59.597,21.777,3701.250,-1513.750,-1312.500,24.672,16572,-977,357,423,-173,-150,-84,0,0
263471,1006.134,-62.037,33.611,5153.750,-3395.000,-3115.000,24.723,16494,-1017,551,589,-388,-356,-71,0,0
272876,1011.624,-38.918,14.518,6343.750,-5993.750,-5495.000,24.723,16584,-638,238,725,-685,-628,-71,0,0
282289,1015.406,-12.444,-5.551,6921.250,-7411.250,-6527.500,24.719,16646,-204,-91,791,-847,-746,-72,0,0
291701,1014.613,2.196,-11.956,7218.750,-7700.000,-6212.500,24.719,16633,36,-196,825,-880,-710,-72,0,0
301109,1016.077,18.361,-28.792,7253.750,-8163.750,-5503.750,24.691,16657,301,-472,829,-933,-629,-79,0,0
310515,1027.667,32.025,-61.732,6422.500,-7945.000,-4208.750,24.691,16847,525,-1012,734,-908,-481,-79,0,0
319928,1029.375,26.291,-69.662,5425.000,-6063.750,-2362.500,24.703,16875,431,-1142,620,-693,-270,-76,0,0
329336,1020.591,2.684,-43.981,5057.500,-3788.750,-621.250,24.703,16731,44,-721,578,-433,-71,-76,0,0
338745,1016.748,-21.777,-21.838,5197.500,-3141.250,-43.750,24.770,16668,-357,-358,594,-359,-5,-59,0,0
348159,1018.273,-28.731,-24.156,4611.250,-3561.250,-1015.000,24.770,16693,-471,-396,527,-407,-116,-59,0,0
357566,1020.042,-24.400,-26.474,4182.500,-3535.000,-2056.250,24.758,16722,-400,-434,478,-404,-235,-62,0,0
