# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,909.144,495.137,-12.993,9598.750,-6230.000,-7323.750,24.770,14904,8117,-213,1097,-712,-837,-59,0,0
9412,892.796,472.140,-23.851,9572.500,-5678.750,-4471.250,24.770,14636,7740,-391,1094,-649,-511,-59,0,0
18824,883.768,439.566,-27.267,8662.500,-4803.750,-3115.000,24.805,14488,7206,-447,990,-549,-356,-50,0,0
28228,895.419,416.325,-23.912,6807.500,-3648.750,-4602.500,24.805,14679,6825,-392,778,-417,-526,-50,0,0
37641,892.247,412.238,-15.128,4970.000,-2826.250,-8417.500,24.773,14627,6758,-248,568,-323,-962,-58,0,0
47049,883.951,438.651,-1.098,3307.500,-2546.250,-11620.000,24.773,14491,7191,-18,378,-291,-1328,-58,0,0
56456,902.251,473.543,21.350,2073.750,-3158.750,-11655.000,24.770,14791,7763,350,237,-361,-1332,-59,0,0
65868,897.432,498.065,38.979,1933.750,-5293.750,-8723.750,24.770,14712,8165,639,221,-605,-997,-59,0,0
75275,871.873,493.124,31.781,2878.750,-8540.000,-4313.750,24.742,14293,8084,521,329,-976,-493,-66,0,0
84690,848.876,483.486,-17.263,3876.250,-10832.500,-630.000,24.742,13916,7926,-283,443,-1238,-72,-66,0,0
94097,840.885,491.965,-87.535,4165.000,-9712.500,2178.750,24.770,13785,8065,-1435,476,-1110,249,-59,0,0
103510,836.554,502.579,-142.252,3167.500,-4103.750,5521.250,24.770,13714,8239,-2332,362,-469,631,-59,0,0
112918,854.671,480.985,-147.010,437.500,4760.000,8706.250,24.746,14011,7885,-2410,50,544,995,-65,0,0
122324,901.885,433.649,-80.459,-2765.000,13221.250,9336.250,24.746,14785,7109,-1319,-316,1511,1067,-65,0,0
131738,941.962,408.761,26.718,-5416.250,17657.500,6623.750,24.762,15442,6701,438,-619,2018,757,-61,0,0
141145,959.286,410.103,131.150,-5626.250,15758.750,2415.000,24.762,15726,6723,2150,-643,1801,276,-61,0,0
150558,943.426,414.434,184.281,-1093.750,8225.000,-1601.250,24.777,15466,6794,3021,-125,940,-183,-57,0,0
159964,928.969,441.762,160.125,4462.500,-1968.750,-5057.500,24.777,15229,7242,2625,510,-225,-578,-57,0,0
169371,899.994,467.809,66.856,6387.500,-10342.500,-7105.000,24.758,14754,7669,1096,730,-1182,-812,-62,0,0
178785,886.574,497.699,-53.070,5241.250,-12573.750,-5880.000,24.758,14534,8159,-870,599,-1437,-672,-62,0,0
188192,907.924,498.492,-128.832,2205.000,-7735.000,-2380.000,24.781,14884,8172,-2112,252,-884,-272,-56,0,0
197600,903.471,494.344,-142.130,717.500,1627.500,1417.500,24.781,14811,8104,-2330,82,186,162,-56,0,0
207014,898.347,516.914,-105.042,-586.250,11663.750,6195.000,24.785,14727,8474,-1722,-67,1333,708,-55,0,0
216422,894.626,499.529,-37.698,-3990.000,19398.750,14113.750,24.785,14666,8189,-618,-456,2217,1613,-55,0,0
