# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,932.263,341.844,-71.370,3780.000,-1785.000,-1032.500,24.688,15283,5604,-1170,432,-204,-118,-80,0,0
9414,930.006,335.866,-70.516,3027.500,-3220.000,-2520.000,24.688,15246,5506,-1156,346,-368,-288,-80,0,0
18822,930.067,347.761,-77.592,3683.750,-4655.000,-3675.000,24.742,15247,5701,-1272,421,-532,-420,-66,0,0
28234,935.313,366.305,-102.541,5538.750,-5775.000,-4121.250,24.742,15333,6005,-1681,633,-660,-471,-66,0,0
37638,940.193,410.347,-129.564,6772.500,-5600.000,-3937.500,24.691,15413,6727,-2124,774,-640,-450,-79,0,0
47051,942.084,426.146,-140.117,6300.000,-4340.000,-1881.250,24.691,15444,6986,-2297,720,-496,-215,-79,0,0
56461,940.986,410.530,-139.690,3981.250,-2598.750,507.500,24.715,15426,6730,-2290,455,-297,58,-73,0,0
65872,941.169,370.575,-126.148,1225.000,-1233.750,1846.250,24.715,15429,6075,-2068,140,-141,211,-73,0,0
75277,936.960,328.607,-98.149,210.000,-262.500,1863.750,24.707,15360,5387,-1609,24,-30,213,-75,0,0
84689,934.276,308.233,-83.570,1496.250,-656.250,253.750,24.707,15316,5053,-1370,171,-75,29,-75,0,0
94100,936.106,331.413,-91.744,3745.000,-1583.750,-2222.500,24.703,15346,5433,-1504,428,-181,-254,-76,0,0
103511,938.241,386.008,-104.676,5118.750,-1863.750,-3543.750,24.703,15381,6328,-1716,585,-213,-405,-76,0,0
112919,935.191,424.072,-104.005,5302.500,-1443.750,-2485.000,24.695,15331,6952,-1705,606,-165,-284,-78,0,0
122326,931.287,421.388,-88.084,4287.500,-1128.750,288.750,24.695,15267,6908,-1444,490,-129,33,-78,0,0
131739,931.287,383.568,-77.287,2817.500,-1881.250,2782.500,24.672,15267,6288,-1267,322,-215,318,-84,0,0
141145,933.056,336.171,-72.895,1741.250,-2957.500,3500.000,24.672,15296,5511,-1195,199,-338,400,-84,0,0
150559,935.801,309.087,-80.581,2598.750,-4340.000,2345.000,24.723,15341,5067,-1321,297,-496,268,-71,0,0
159967,941.535,301.767,-101.565,4506.250,-5040.000,227.500,24.723,15435,4947,-1665,515,-576,26,-71,0,0
169373,943.060,329.644,-110.227,6090.000,-4821.250,-2458.750,24.746,15460,5404,-1807,696,-551,-281,-65,0,0
178788,940.864,374.296,-105.896,7043.750,-4357.500,-3928.750,24.746,15424,6136,-1736,805,-498,-449,-65,0,0
188195,936.106,396.866,-92.842,7420.000,-4033.750,-3071.250,24.699,15346,6506,-1522,848,-461,-351,-77,0,0
197602,931.653,414.190,-77.958,6973.750,-4628.750,-1671.250,24.699,15273,6790,-1278,797,-529,-191,-77,0,0
207016,912.987,428.830,-14.762,6973.750,-6440.000,1111.250,24.703,14967,7030,-242,797,-736,127,-76,0,0
216423,895.907,437.004,76.799,11095.000,-13107.500,5932.500,24.703,14687,7164,1259,1268,-1498,678,-76,0,0
225830,1035.658,358.070,75.091,16240.000,-23765.000,10202.500,24.734,16978,5870,1231,1856,-2716,1166,-68,0,0
235243,1126.975,280.112,-20.008,14980.000,-32742.500,8470.000,24.734,18475,4592,-328,1712,-3742,968,-68,0,0
244650,1102.758,236.375,-83.753,10001.250,-34798.750,3543.750,24.707,18078,3875,-1373,1143,-3977,405,-75,0,0
254064,1034.560,198.982,-93.452,6807.500,-32681.250,-2808.750,24.707,16960,3262,-1532,778,-3735,-321,-75,0,0
263471,998.204,206.058,-81.801,9511.250,-30817.500,-9598.750,24.715,16364,3378,-1341,1087,-3522,-1097,-73,0,0
