# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.858,175.436,102.968,3255.000,-4602.500,-2773.750,24.543,16178,2876,1688,372,-526,-317,-117,0,0
9412,987.773,196.542,99.857,2703.750,-5670.000,-4620.000,24.543,16193,3222,1637,309,-648,-528,-117,0,0
18823,991.494,227.164,86.498,5311.250,-6151.250,-4602.500,24.551,16254,3724,1418,607,-703,-526,-115,0,0
28228,995.520,232.105,64.538,8435.000,-5845.000,-2817.500,24.551,16320,3805,1058,964,-668,-322,-115,0,0
37639,997.106,215.208,63.745,8680.000,-4567.500,-1732.500,24.539,16346,3528,1045,992,-522,-198,-118,0,0
47052,986.919,208.071,91.073,6221.250,-3753.750,-2126.250,24.539,16179,3411,1493,711,-429,-243,-118,0,0
56460,987.346,206.241,99.369,3902.500,-4427.500,-2651.250,24.563,16186,3381,1629,446,-506,-303,-112,0,0
65867,989.115,204.655,89.731,3745.000,-5180.000,-2642.500,24.563,16215,3355,1471,428,-592,-302,-112,0,0
75280,993.202,201.300,78.629,5416.250,-5215.000,-2380.000,24.523,16282,3300,1289,619,-596,-272,-122,0,0
84688,995.276,190.381,71.919,7201.250,-4777.500,-2213.750,24.523,16316,3121,1179,823,-546,-253,-122,0,0
94101,995.337,180.255,75.518,7446.250,-4173.750,-2975.000,24.578,16317,2955,1238,851,-477,-340,-108,0,0
103507,989.908,183.488,91.195,6702.500,-3745.000,-4506.250,24.578,16228,3008,1495,766,-428,-515,-108,0,0
112915,983.625,214.232,105.347,7131.250,-4261.250,-5713.750,24.520,16125,3512,1727,815,-487,-653,-123,0,0
122328,990.152,236.619,88.755,8461.250,-5171.250,-5022.500,24.520,16232,3879,1455,967,-591,-574,-123,0,0
131732,990.762,240.523,77.897,8820.000,-5188.750,-3290.000,24.516,16242,3943,1277,1008,-593,-376,-124,0,0
141144,990.579,232.288,78.995,7183.750,-4943.750,-2310.000,24.516,16239,3808,1295,821,-565,-264,-124,0,0
150556,991.982,212.097,76.616,4961.250,-4996.250,-1496.250,24.555,16262,3477,1256,567,-571,-171,-114,0,0
159961,995.215,187.636,67.527,2887.500,-4908.750,-1811.250,24.555,16315,3076,1107,330,-561,-207,-114,0,0
169375,995.520,188.917,70.028,2432.500,-4261.250,-3106.250,24.527,16320,3097,1148,278,-487,-355,-121,0,0
