# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,985.882,240.462,-15.555,2738.750,-1487.500,5276.250,24.707,16162,3942,-255,313,-170,603,-75,0,0
9414,980.392,182.024,7.808,1391.250,-2476.250,5477.500,24.734,16072,2984,128,159,-283,626,-68,0,0
18820,987.224,151.219,-1.342,2843.750,-4191.250,3885.000,24.734,16184,2479,-22,325,-479,444,-68,0,0
28227,988.871,131.638,-12.322,4873.750,-5145.000,1146.250,24.691,16211,2158,-202,557,-588,131,-79,0,0
37641,991.372,142.496,-24.095,5398.750,-5687.500,-3080.000,24.691,16252,2336,-395,617,-650,-352,-79,0,0
47049,989.969,170.739,-30.134,5748.750,-5818.750,-6545.000,24.699,16229,2799,-494,657,-665,-748,-77,0,0
56456,995.642,211.060,-55.205,6396.250,-5810.000,-8575.000,24.699,16322,3460,-905,731,-664,-980,-77,0,0
65871,1005.402,244.854,-67.954,6396.250,-4121.250,-8750.000,24.730,16482,4014,-1114,731,-471,-1000,-69,0,0
75278,981.185,277.672,-12.871,6291.250,-2003.750,-7638.750,24.730,16085,4552,-211,719,-229,-873,-69,0,0
84691,977.769,292.800,8.357,7463.750,-3036.250,-4620.000,24.742,16029,4800,137,853,-347,-528,-66,0,0
94098,983.686,275.049,-3.721,6230.000,-4873.750,-1216.250,24.742,16126,4509,-61,712,-557,-139,-66,0,0
103505,984.479,226.005,-11.529,2161.250,-6020.000,367.500,24.734,16139,3705,-189,247,-688,42,-68,0,0
112913,988.505,196.298,-16.226,988.750,-6833.750,35.000,24.734,16205,3218,-266,113,-781,4,-68,0,0
122326,985.150,173.057,-13.847,4322.500,-6947.500,-332.500,24.688,16150,2837,-227,494,-794,-38,-80,0,0
131732,991.738,203.984,-41.480,7542.500,-7708.750,-2283.750,24.688,16258,3344,-680,862,-881,-261,-80,0,0
141147,1003.816,274.805,-81.008,7770.000,-7253.750,-3622.500,24.758,16456,4505,-1328,888,-829,-414,-62,0,0
150553,993.873,316.590,-70.943,6326.250,-4436.250,-796.250,24.758,16293,5190,-1163,723,-507,-91,-62,0,0
159964,989.298,303.536,-51.789,4760.000,-3071.250,3535.000,24.711,16218,4976,-849,544,-351,404,-74,0,0
169376,994.178,267.607,-42.456,2975.000,-2213.750,7245.000,24.711,16298,4387,-696,340,-253,828,-74,0,0
178780,986.614,221.369,-11.285,1793.750,-1890.000,9135.000,24.727,16174,3629,-185,205,-216,1044,-70,0,0
188192,982.710,240.401,5.490,3692.500,-2940.000,9082.500,24.727,16110,3941,90,422,-336,1038,-70,0,0
197603,998.814,363.743,-28.792,8750.000,-4445.000,10841.250,24.719,16374,5963,-472,1000,-508,1239,-72,0,0
207015,1041.880,526.186,-116.571,13938.750,-3745.000,20562.500,24.719,17080,8626,-1911,1593,-428,2350,-72,0,0
216419,1009.367,695.339,-180.072,17701.250,980.000,40302.500,24.680,16547,11399,-2952,2023,112,4606,-82,0,0
225830,1199.382,688.385,-95.648,19617.500,-1548.750,65248.750,24.680,19662,11285,-1568,2242,-177,7457,-82,0,0
235242,1304.668,534.055,-126.697,9870.000,-24080.000,70980.000,24.738,21388,8755,-2077,1128,-2752,8112,-67,0,0
244654,1455.643,490.562,-200.446,-1916.250,-57671.250,59088.750,24.738,23863,8042,-3286,-219,-6591,6753,-67,0,0
254058,1435.086,549.366,-378.749,-8120.000,-92863.750,45150.000,24.715,23526,9006,-6209,-928,-10613,5160,-73,0,0
263470,1247.572,582.367,-550.037,-15723.750,-120557.500,36995.000,24.715,20452,9547,-9017,-1797,-13778,4228,-73,0,0
272877,1102.514,570.960,-692.045,-23056.250,-136552.500,35481.250,24.684,18074,9360,-11345,-2635,-15606,4055,-81,0,0
282291,922.259,554.978,-832.162,-35507.500,-140918.750,37712.500,24.684,15119,9098,-13642,-4058,-16105,4310,-81,0,0
291697,752.191,439.200,-911.706,-52036.250,-131355.000,42551.250,24.699,12331,7200,-14946,-5947,-15012,4863,-77,0,0
301111,659.776,327.936,-930.982,-68530.000,-112752.500,44992.500,24.699,10816,5376,-15262,-7832,-12886,5142,-77,0,0
310516,631.777,217.404,-888.465,-92645.000,-90982.500,41781.250,24.707,10357,3564,-14565,-10588,-10398,4775,-75,0,0
319924,615.002,135.237,-802.211,-122360.000,-68320.000,31718.750,24.707,10082,2217,-13151,-13984,-7808,3625,-75,0,0
