# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,942.145,348.188,92.537,6116.250,-4681.250,-5888.750,24.449,15445,5708,1517,699,-535,-673,-141,0,0
9411,946.354,358.253,91.012,7105.000,-4935.000,-5670.000,24.449,15514,5873,1492,812,-564,-648,-141,0,0
18823,958.066,358.558,90.524,7315.000,-4690.000,-5477.500,24.418,15706,5878,1484,836,-536,-626,-149,0,0
28227,960.506,351.726,97.600,6772.500,-4593.750,-5197.500,24.418,15746,5766,1600,774,-525,-594,-149,0,0
37638,956.724,347.517,106.689,5792.500,-4716.250,-4803.750,24.457,15684,5697,1749,662,-539,-549,-139,0,0
47045,947.940,335.683,109.800,5547.500,-5538.750,-4375.000,24.457,15540,5503,1800,634,-633,-500,-139,0,0
56461,938.973,330.620,87.596,6098.750,-6300.000,-4261.250,24.430,15393,5420,1436,697,-720,-487,-146,0,0
65867,943.548,333.487,63.623,7131.250,-5775.000,-4427.500,24.430,15468,5467,1043,815,-660,-506,-146,0,0
75276,947.086,333.853,63.074,7350.000,-4375.000,-5092.500,24.461,15526,5473,1034,840,-500,-582,-138,0,0
84683,947.025,347.639,70.516,6807.500,-3307.500,-5783.750,24.461,15525,5699,1156,778,-378,-661,-138,0,0
94098,954.101,357.399,86.132,6037.500,-3080.000,-6098.750,24.406,15641,5859,1412,690,-352,-697,-152,0,0
103505,949.465,361.486,91.866,5425.000,-3710.000,-6055.000,24.406,15565,5926,1506,620,-424,-692,-152,0,0
112911,940.132,364.536,83.875,5188.750,-4567.500,-5477.500,24.449,15412,5976,1375,593,-522,-626,-141,0,0
122326,941.291,368.928,76.677,4821.250,-4751.250,-4322.500,24.449,15431,6048,1257,551,-543,-494,-141,0,0
131733,947.330,366.183,87.474,4410.000,-4436.250,-3246.250,24.457,15530,6003,1434,504,-507,-371,-139,0,0
141140,952.332,366.305,96.624,4348.750,-4243.750,-3158.750,24.457,15612,6005,1584,497,-485,-361,-139,0,0
150555,946.964,369.477,92.049,4532.500,-4156.250,-3596.250,24.445,15524,6057,1509,518,-475,-411,-142,0,0
159962,937.326,366.427,85.949,5040.000,-3911.250,-3500.000,24.445,15366,6007,1409,576,-447,-400,-142,0,0
169368,940.559,354.288,86.437,5407.500,-3491.250,-2318.750,24.434,15419,5808,1417,618,-399,-265,-145,0,0
178782,944.707,337.574,87.718,5320.000,-3193.750,-1295.000,24.434,15487,5534,1438,608,-365,-148,-145,0,0
188189,951.234,322.568,88.023,4716.250,-2756.250,-1522.500,24.516,15594,5288,1443,539,-315,-174,-124,0,0
