# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,928.908,395.646,112.301,5390.000,-3333.750,-5188.750,24.789,15228,6486,1841,616,-381,-593,-54,0,0
9405,936.167,409.066,77.043,7735.000,-5740.000,-2940.000,24.715,15347,6706,1263,884,-656,-336,-73,0,0
18816,950.197,386.008,33.184,7595.000,-6291.250,-603.750,24.715,15577,6328,544,868,-719,-69,-73,0,0
28228,948.794,351.848,41.602,4156.250,-4830.000,-157.500,24.723,15554,5768,682,475,-552,-18,-71,0,0
37639,940.986,338.733,78.812,901.250,-4068.750,-1391.250,24.723,15426,5553,1292,103,-465,-159,-71,0,0
47043,935.374,366.366,90.585,2231.250,-5285.000,-2546.250,24.723,15334,6006,1485,255,-604,-291,-71,0,0
56456,944.829,375.760,52.033,5932.500,-6623.750,-1312.500,24.723,15489,6160,853,678,-757,-150,-71,0,0
65863,955.199,365.695,22.021,7481.250,-5941.250,-288.750,24.711,15659,5995,361,855,-679,-33,-74,0,0
75277,944.036,341.356,59.841,5101.250,-3841.250,-481.250,24.711,15476,5596,981,583,-439,-55,-74,0,0
84682,935.435,323.056,88.999,2686.250,-4173.750,-1618.750,24.746,15335,5296,1459,307,-477,-185,-65,0,0
94090,943.853,341.783,62.586,3185.000,-5862.500,-3421.250,24.746,15473,5603,1026,364,-670,-391,-65,0,0
103505,955.504,359.778,15.860,5722.500,-5836.250,-3683.750,24.754,15664,5898,260,654,-667,-421,-63,0,0
112912,958.554,354.532,5.917,7113.750,-3543.750,-3220.000,24.754,15714,5812,97,813,-405,-368,-63,0,0
122326,946.659,343.979,49.471,5775.000,-1023.750,-3920.000,24.773,15519,5639,811,660,-117,-448,-58,0,0
131733,931.897,351.299,100.040,4191.250,-1015.000,-4900.000,24.773,15277,5759,1640,479,-116,-560,-58,0,0
141140,935.374,384.117,94.977,4900.000,-3211.250,-5302.500,24.758,15334,6297,1557,560,-367,-606,-62,0,0
150548,943.121,408.395,57.401,7376.250,-4707.500,-3832.500,24.758,15461,6695,941,843,-538,-438,-62,0,0
159962,950.136,386.618,29.158,7945.000,-4217.500,-1260.000,24.770,15576,6338,478,908,-482,-144,-59,0,0
169374,949.343,351.848,37.271,5136.250,-2668.750,-647.500,24.770,15563,5768,611,587,-305,-74,-59,0,0
178780,937.021,326.899,84.485,1435.000,-1933.750,-2038.750,24.773,15361,5359,1385,164,-221,-233,-58,0,0
188187,932.995,344.955,101.016,1662.500,-3403.750,-3438.750,24.773,15295,5655,1656,190,-389,-393,-58,0,0
197600,940.254,390.827,68.015,6151.250,-5320.000,-3500.000,24.750,15414,6407,1115,703,-608,-400,-64,0,0
207008,952.149,399.001,26.352,10097.500,-5311.250,-1085.000,24.750,15609,6541,432,1154,-607,-124,-64,0,0
216421,952.393,370.880,26.779,9187.500,-3465.000,525.000,24.754,15613,6080,439,1050,-396,60,-63,0,0
225828,941.413,338.977,61.549,4217.500,-2240.000,-175.000,24.754,15433,5557,1009,482,-256,-20,-63,0,0
235241,936.960,308.843,88.389,-236.250,-2905.000,-1872.500,24.773,15360,5063,1449,-27,-332,-214,-58,0,0
244649,939.034,330.925,84.180,78.750,-4375.000,-4025.000,24.773,15394,5425,1380,9,-500,-460,-58,0,0
254056,945.683,391.254,59.292,5066.250,-5311.250,-4558.750,24.762,15503,6414,972,579,-607,-521,-61,0,0
263464,948.245,408.517,36.539,10290.000,-4707.500,-1750.000,24.762,15545,6697,599,1176,-538,-200,-61,0,0
272878,950.319,377.956,30.561,10220.000,-3517.500,621.250,24.730,15579,6196,501,1168,-402,71,-69,0,0
282283,947.147,334.707,51.850,4270.000,-2450.000,-96.250,24.730,15527,5487,850,488,-280,-11,-69,0,0
291697,939.217,331.413,83.326,-1408.750,-2432.500,-2677.500,24.746,15397,5433,1366,-161,-278,-306,-65,0,0
301103,939.034,357.155,86.986,-1146.250,-3648.750,-3911.250,24.746,15394,5855,1426,-131,-417,-447,-65,0,0
310516,945.500,369.355,60.268,3806.250,-4567.500,-2738.750,24.762,15500,6055,988,435,-522,-313,-61,0,0
319921,947.269,357.155,47.946,7245.000,-3937.500,-1426.250,24.762,15529,5855,786,828,-450,-163,-61,0,0
329335,943.365,361.303,65.148,6431.250,-3307.500,-1960.000,24.738,15465,5923,1068,735,-378,-224,-67,0,0
338742,939.339,363.499,76.311,3727.500,-3780.000,-2458.750,24.738,15399,5959,1251,426,-432,-281,-67,0,0
348154,945.134,350.323,59.780,2406.250,-4690.000,-2432.500,24.719,15494,5743,980,275,-536,-278,-72,0,0
357565,949.770,348.554,43.432,2861.250,-4515.000,-2730.000,24.719,15570,5714,712,327,-516,-312,-72,0,0
366970,946.415,369.355,57.767,5057.500,-3500.000,-2817.500,24.719,15515,6055,947,578,-400,-322,-72,0,0
376381,942.145,378.627,72.712,7227.500,-3246.250,-1601.250,24.719,15445,6207,1192,826,-371,-183,-72,0,0
385793,941.657,361.303,69.418,6798.750,-3876.250,-673.750,24.711,15437,5923,1138,777,-443,-77,-74,0,0
395197,947.147,351.970,52.521,4156.250,-4383.750,-1338.750,24.711,15527,5770,861,475,-501,-153,-74,0,0
404609,947.391,343.918,47.519,1443.750,-4112.500,-2205.000,24.742,15531,5638,779,165,-470,-252,-66,0,0
414023,950.380,341.722,46.909,1758.750,-3570.000,-2756.250,24.742,15580,5602,769,201,-408,-315,-66,0,0
423431,946.049,346.724,59.536,4051.250,-2747.500,-3211.250,24.746,15509,5684,976,463,-314,-367,-65,0,0
432837,940.132,367.525,79.544,6580.000,-2555.000,-3307.500,24.746,15412,6025,1304,752,-292,-378,-65,0,0
